oa channel: [0]
  17	  25	  21	  25	  31	  26	  27	  21	  26	  20	  31	  29	  30	  28	  30	  16	
  17	  22	  23	  25	  30	  30	  27	  24	  25	  22	  27	  29	  28	  26	  30	  16	
  15	  21	  24	  23	  27	  28	  28	  30	  25	  30	  28	  29	  25	  23	  25	  14	
  13	  24	  25	  26	  25	  29	  29	  31	  25	  28	  30	  25	  23	  22	  25	  12	
  11	  14	  17	  14	  14	  13	  16	  14	  16	  15	  18	  14	  13	  13	  18	   9	
oa channel: [4]
   3	   8	   9	   7	  13	  15	  14	  12	  15	  13	  11	  11	  11	  15	  12	   9	
   8	  17	  17	  14	  18	  21	  25	  21	  23	  16	  19	  20	  19	  23	  23	  15	
  10	  16	  15	  14	  16	  19	  20	  21	  24	  19	  18	  19	  25	  25	  24	  15	
   9	  13	  17	  21	  17	  15	  18	  22	  19	  20	  21	  21	  23	  20	  18	  14	
   6	  10	  14	  20	  20	  15	  14	  18	  17	  17	  23	  21	  18	  18	  21	  14	
   8	  17	  21	  22	  19	  17	  15	  24	  19	  21	  21	  20	  19	  20	  25	  16	
  12	  17	  24	  24	  16	  19	  22	  22	  23	  24	  23	  21	  20	  22	  23	  13	
  13	  20	  21	  20	  18	  18	  21	  22	  21	  20	  24	  24	  21	  24	  24	  11	
  14	  19	  20	  17	  16	  16	  18	  16	  17	  21	  25	  25	  24	  19	  19	  11	
  13	  21	  23	  20	  15	  17	  21	  20	  20	  27	  27	  26	  27	  23	  19	  10	
  11	  20	  18	  19	  19	  18	  23	  22	  23	  27	  28	  23	  22	  23	  22	  14	
  12	  16	  18	  16	  19	  20	  23	  23	  21	  24	  22	  23	  23	  26	  19	  13	
  10	  15	  16	  19	  24	  24	  20	  16	  17	  18	  18	  21	  25	  23	  24	  16	
   6	  11	  17	  20	  25	  24	  25	  24	  19	  18	  20	  24	  21	  20	  27	  17	
   6	  16	  21	  23	  23	  20	  22	  23	  23	  25	  21	  23	  18	  19	  20	  17	
   1	  10	  14	  13	  15	  15	  12	  15	  16	  18	  14	  13	  11	  14	  12	   9	
oa channel: [5]
   5	  11	  10	  13	  14	  11	  13	  12	  14	  14	  11	  14	  17	  14	  16	   9	
  12	  15	  18	  19	  20	  20	  20	  21	  20	  23	  19	  21	  26	  29	  26	  16	
  12	  18	  16	  17	  20	  24	  22	  24	  23	  25	  23	  23	  26	  30	  27	  16	
  10	  16	  17	  22	  20	  20	  24	  24	  22	  28	  24	  19	  21	  23	  20	  15	
   7	  14	  21	  20	  16	  25	  24	  22	  22	  25	  22	  13	  16	  17	  22	  16	
   9	  18	  24	  25	  18	  21	  23	  26	  28	  25	  21	  16	  17	  20	  22	  18	
  12	  23	  24	  24	  22	  17	  20	  22	  29	  19	  20	  19	  19	  24	  20	  15	
  13	  22	  26	  21	  19	  17	  20	  22	  23	  20	  26	  25	  22	  25	  21	  18	
  11	  21	  24	  18	  17	  17	  22	  24	  26	  27	  29	  26	  22	  21	  21	  18	
  12	  19	  22	  17	  18	  16	  21	  22	  25	  31	  30	  29	  28	  26	  24	  14	
  11	  18	  21	  20	  23	  23	  21	  21	  23	  25	  27	  29	  23	  24	  24	  17	
  11	  19	  19	  19	  22	  25	  24	  18	  24	  25	  27	  25	  25	  29	  26	  19	
  10	  16	  15	  20	  24	  29	  24	  21	  19	  20	  18	  23	  22	  25	  27	  17	
   6	  19	  18	  21	  22	  27	  25	  24	  26	  24	  22	  24	  20	  22	  22	  17	
   7	  20	  22	  23	  21	  22	  21	  26	  22	  21	  22	  21	  19	  21	  21	  15	
   5	  15	  17	  17	  15	  15	  13	  15	  14	  12	  11	  12	  12	  13	  14	  10	
oa channel: [6]
   6	  11	   9	  14	  15	  11	  13	  12	  14	  11	  12	  15	  13	  16	  14	   7	
   8	  16	  17	  18	  17	  16	  18	  18	  16	  15	  15	  21	  23	  23	  19	   9	
   9	  15	  11	  16	  15	  16	  17	  18	  20	  22	  19	  20	  22	  22	  20	   9	
   9	  13	  14	  16	  18	  16	  16	  15	  21	  20	  20	  17	  16	  16	  16	   9	
  12	  15	  18	  15	  17	  18	  16	  18	  18	  21	  19	  17	  16	  16	  19	  13	
   9	  15	  21	  19	  14	  17	  20	  19	  20	  18	  18	  16	  17	  18	  18	  11	
  10	  19	  21	  23	  17	  14	  16	  19	  18	  20	  19	  19	  20	  19	  18	   8	
  11	  21	  23	  18	  16	  16	  18	  19	  19	  22	  20	  22	  20	  21	  17	  10	
  10	  16	  18	  13	  15	  18	  20	  19	  23	  24	  24	  22	  19	  19	  16	   8	
  10	  13	  15	  12	  17	  18	  21	  24	  23	  24	  24	  25	  22	  19	  21	   9	
  10	  13	  19	  20	  19	  20	  20	  20	  21	  23	  24	  27	  23	  20	  20	  12	
   8	  12	  14	  18	  22	  21	  16	  15	  20	  21	  17	  21	  20	  19	  22	  12	
   5	  13	  15	  17	  21	  23	  18	  18	  18	  19	  21	  19	  21	  22	  19	   9	
   5	  12	  18	  17	  18	  23	  21	  23	  20	  22	  22	  20	  20	  19	  17	  13	
   9	  13	  15	  16	  20	  21	  23	  20	  21	  18	  19	  17	  17	  20	  19	  10	
   5	   8	  10	   8	  11	  10	  10	  12	   7	   8	   8	   9	   8	   8	   4	   3	
oa channel: [7]
   3	   4	   5	   7	   5	   6	   8	   7	   7	  10	   9	   8	   9	  11	  11	   5	
   6	  12	  12	  15	   9	  11	  17	  12	   9	  12	  16	  13	  11	  16	  16	   7	
  10	  12	  10	  15	  16	  12	  16	  15	  16	  14	  14	  15	  18	  18	  17	  12	
  11	  12	   9	  11	  14	  12	  14	  18	  13	  13	  12	  13	  16	  15	  12	   9	
   8	   9	   9	  11	  15	  16	  12	  10	  10	  16	  13	  10	  13	  15	  11	   5	
   8	  10	  14	  13	  18	  15	  14	  14	  13	  16	  14	  11	  11	  15	  18	   7	
   6	  14	  15	  14	  14	  12	  14	  15	  21	  17	  17	  13	  13	  14	  16	   9	
   9	  15	  15	  15	  12	  10	  11	  12	  13	  17	  17	  20	  17	  13	  13	  10	
  10	  13	  11	  10	   9	   9	  12	  14	  15	  19	  20	  18	  14	  11	  12	   8	
  11	  15	  14	  11	  13	  14	  14	  18	  19	  18	  20	  19	  15	  14	  13	   7	
   9	  16	  15	  15	  16	  17	  17	  17	  16	  15	  16	  17	  16	  14	  17	  10	
   9	  13	  12	  12	  15	  16	  15	  16	  16	  12	  11	  17	  21	  16	  18	  12	
   9	  10	  13	  15	  15	  15	  14	  11	  11	  11	  11	  16	  18	  19	  18	  11	
   8	   9	  15	  13	  15	  16	  15	  16	  15	  13	  11	  12	  14	  13	  13	   7	
   6	  10	  12	  14	  16	  19	  17	  16	  14	  14	  14	  14	  14	  13	  12	   9	
   4	  10	   8	   9	   9	   9	  11	   9	   6	   7	  10	  10	  11	   8	   7	   4	
oa channel: [8]
   8	  13	  17	  17	  17	  17	  21	  20	  20	  18	  21	  21	  26	  29	  23	  12	
  16	  19	  21	  26	  29	  27	  32	  31	  28	  28	  27	  30	  33	  33	  32	  15	
  15	  20	  18	  23	  28	  24	  28	  30	  36	  25	  28	  32	  30	  29	  26	  11	
  17	  23	  18	  22	  28	  27	  24	  26	  29	  22	  25	  27	  24	  25	  21	  12	
  15	  21	  27	  27	  21	  25	  25	  25	  27	  23	  25	  22	  21	  24	  22	  13	
  15	  23	  28	  28	  26	  26	  22	  27	  22	  25	  26	  25	  22	  24	  31	  16	
  18	  27	  27	  30	  24	  22	  27	  28	  23	  24	  22	  28	  26	  26	  27	  16	
  19	  27	  29	  27	  23	  24	  24	  27	  26	  29	  26	  28	  31	  27	  25	  14	
  20	  24	  19	  20	  25	  27	  26	  30	  29	  34	  36	  34	  32	  29	  24	  13	
  15	  23	  23	  21	  23	  28	  30	  31	  32	  31	  33	  36	  30	  28	  28	  15	
  19	  23	  24	  26	  32	  33	  27	  27	  29	  23	  26	  34	  33	  30	  28	  17	
  19	  22	  22	  24	  29	  32	  28	  27	  19	  23	  23	  31	  32	  29	  27	  16	
  14	  19	  23	  25	  33	  27	  25	  24	  23	  28	  29	  28	  27	  28	  28	  15	
  14	  17	  26	  29	  36	  29	  25	  23	  26	  31	  32	  27	  27	  23	  25	  16	
  14	  18	  29	  30	  26	  25	  26	  27	  26	  29	  26	  25	  23	  23	  24	  13	
   8	  10	  12	  14	  15	  15	  16	  17	  17	  15	  14	  14	  12	  13	  13	   7	
oa channel: [9]
   5	   8	  12	  15	  16	  16	  14	  15	  14	  13	  17	  14	  16	  17	  18	  11	
  11	  12	  16	  16	  21	  22	  22	  22	  23	  19	  24	  23	  23	  27	  24	  16	
   8	  15	  17	  16	  24	  23	  21	  19	  21	  19	  22	  22	  21	  24	  25	  15	
  10	  17	  19	  18	  18	  19	  17	  18	  23	  22	  22	  21	  22	  23	  23	  13	
   9	  15	  21	  19	  21	  20	  19	  20	  27	  28	  24	  24	  21	  21	  20	  15	
   8	  15	  23	  22	  20	  20	  16	  24	  23	  23	  21	  24	  20	  17	  17	  15	
  10	  23	  26	  25	  18	  22	  20	  22	  16	  21	  21	  19	  18	  15	  20	  15	
  11	  24	  23	  24	  19	  17	  17	  23	  20	  27	  22	  23	  24	  20	  21	  16	
  12	  22	  22	  20	  18	  16	  19	  21	  20	  26	  29	  26	  23	  21	  21	  14	
  10	  17	  18	  21	  20	  18	  19	  20	  21	  26	  26	  27	  25	  27	  23	  15	
   8	  15	  17	  18	  19	  21	  23	  20	  19	  24	  26	  25	  25	  26	  24	  16	
   9	  14	  17	  19	  21	  21	  26	  22	  22	  23	  24	  26	  31	  30	  25	  20	
  11	  15	  16	  18	  18	  22	  21	  25	  18	  19	  20	  24	  28	  25	  24	  14	
  10	  14	  16	  15	  21	  22	  23	  23	  23	  20	  22	  20	  20	  20	  23	  18	
  11	  14	  23	  23	  25	  22	  23	  24	  24	  21	  20	  22	  25	  20	  21	  17	
   6	  11	  13	  11	  16	  11	  18	  15	  10	  11	   8	  11	  13	  10	  11	   8	
oa channel: [10]
   5	  10	  11	  15	  15	  18	  19	  17	  14	  16	  15	  14	  17	  20	  23	  14	
  13	  19	  21	  24	  24	  19	  21	  23	  25	  25	  25	  21	  28	  35	  30	  21	
  13	  19	  16	  21	  24	  21	  23	  30	  31	  28	  25	  25	  31	  34	  30	  22	
  13	  19	  16	  14	  18	  25	  28	  23	  24	  28	  31	  24	  28	  30	  29	  19	
   9	  19	  23	  22	  25	  27	  26	  25	  31	  31	  30	  23	  22	  20	  24	  19	
   9	  15	  23	  25	  27	  19	  21	  25	  32	  28	  27	  22	  19	  25	  22	  22	
  15	  25	  26	  30	  29	  24	  24	  32	  30	  28	  22	  23	  21	  29	  26	  20	
  16	  30	  25	  23	  15	  23	  26	  23	  23	  28	  28	  28	  31	  31	  25	  17	
  15	  26	  26	  21	  18	  24	  25	  25	  31	  28	  32	  27	  24	  21	  23	  14	
  14	  21	  25	  24	  23	  22	  31	  32	  28	  32	  36	  33	  33	  24	  25	  19	
  16	  25	  23	  21	  24	  27	  31	  27	  26	  29	  32	  32	  31	  29	  29	  20	
  15	  21	  26	  23	  28	  27	  25	  25	  24	  24	  29	  28	  32	  34	  31	  21	
  15	  22	  22	  25	  29	  34	  28	  29	  22	  24	  28	  32	  28	  26	  25	  22	
  11	  22	  20	  25	  31	  30	  30	  28	  28	  26	  26	  29	  31	  31	  31	  19	
  11	  18	  24	  23	  26	  27	  27	  30	  25	  22	  19	  26	  27	  30	  26	  20	
   4	  14	  18	  19	  16	  15	  19	  21	  17	  16	  15	  15	  13	  14	  16	  15	
oa channel: [11]
   7	  12	  15	  20	  23	  23	  17	  19	  19	  21	  20	  23	  23	  27	  21	  12	
  13	  22	  23	  25	  27	  28	  29	  30	  30	  27	  27	  32	  32	  33	  29	  15	
  18	  24	  24	  24	  28	  28	  29	  28	  32	  29	  31	  29	  30	  35	  31	  16	
  18	  21	  23	  23	  25	  24	  23	  29	  33	  31	  26	  26	  25	  27	  25	  15	
  15	  19	  21	  23	  25	  24	  24	  29	  33	  31	  28	  24	  24	  25	  27	  17	
  13	  23	  28	  28	  29	  28	  26	  30	  33	  31	  26	  22	  25	  30	  31	  19	
  16	  23	  29	  30	  26	  27	  28	  26	  29	  25	  25	  25	  24	  30	  26	  14	
  18	  25	  25	  25	  25	  23	  28	  26	  30	  29	  24	  31	  26	  28	  29	  13	
  17	  26	  22	  21	  24	  26	  29	  30	  30	  36	  31	  30	  25	  23	  27	  14	
  17	  25	  26	  23	  24	  27	  28	  28	  33	  36	  32	  33	  33	  31	  29	  17	
  14	  20	  23	  27	  30	  31	  28	  29	  30	  28	  32	  32	  33	  33	  32	  19	
  14	  22	  22	  25	  28	  31	  27	  29	  28	  29	  30	  33	  32	  30	  31	  18	
  11	  19	  21	  30	  31	  31	  32	  30	  30	  26	  27	  29	  30	  30	  29	  17	
  12	  18	  23	  30	  32	  30	  31	  29	  29	  31	  27	  28	  27	  29	  28	  18	
  12	  22	  26	  26	  30	  27	  29	  30	  23	  22	  23	  23	  25	  28	  29	  17	
   8	  13	  17	  15	  19	  17	  17	  16	  13	  14	  14	  15	  14	  15	  15	   6	
oa channel: [12]
   8	   8	  16	  15	  14	  13	  13	  16	  14	  11	  15	  17	  16	  15	  15	   9	
  14	  12	  19	  22	  27	  25	  20	  24	  23	  22	  25	  28	  33	  31	  26	  13	
  19	  17	  17	  22	  23	  23	  24	  29	  26	  24	  27	  25	  32	  34	  28	  18	
  13	  16	  17	  20	  16	  22	  26	  26	  25	  26	  22	  19	  24	  26	  28	  12	
  10	  23	  23	  27	  26	  23	  21	  22	  27	  24	  20	  18	  25	  23	  23	  16	
  11	  22	  22	  27	  23	  16	  24	  30	  28	  23	  21	  24	  24	  22	  26	  17	
  11	  18	  25	  24	  28	  19	  20	  24	  25	  25	  23	  22	  26	  23	  24	  18	
  16	  24	  21	  23	  26	  20	  22	  23	  22	  24	  25	  29	  28	  26	  27	  18	
  18	  25	  25	  20	  19	  26	  26	  22	  26	  27	  27	  25	  25	  20	  24	  15	
  15	  20	  21	  17	  21	  23	  26	  28	  27	  27	  31	  29	  29	  24	  24	  16	
  15	  22	  22	  21	  22	  26	  30	  24	  25	  28	  28	  29	  24	  29	  26	  16	
  15	  19	  17	  20	  25	  26	  28	  25	  25	  27	  25	  33	  29	  32	  29	  19	
  14	  19	  22	  23	  23	  27	  26	  24	  20	  21	  21	  29	  30	  28	  28	  18	
  13	  16	  21	  24	  24	  24	  25	  29	  24	  23	  25	  29	  28	  24	  28	  19	
  12	  16	  22	  19	  26	  28	  27	  27	  26	  25	  26	  26	  27	  25	  24	  13	
   8	  11	  14	  14	  17	  17	  13	  18	  14	  16	  20	  18	  17	  14	  15	  12	
oa channel: [13]
   5	   9	  11	  15	  17	  12	   9	  11	  11	  13	  16	  14	  14	  15	  16	  11	
  12	  18	  21	  25	  28	  24	  21	  26	  26	  22	  24	  29	  30	  28	  25	  18	
  14	  21	  19	  21	  23	  29	  28	  30	  29	  34	  32	  33	  35	  37	  33	  20	
  14	  21	  21	  20	  25	  32	  29	  27	  29	  27	  28	  35	  33	  32	  29	  18	
  15	  27	  22	  18	  25	  23	  27	  27	  29	  28	  22	  25	  22	  27	  27	  19	
  11	  22	  25	  26	  26	  27	  32	  30	  33	  32	  24	  26	  26	  27	  30	  18	
  13	  26	  28	  30	  27	  28	  28	  29	  29	  29	  23	  26	  27	  29	  27	  19	
  17	  26	  29	  27	  27	  26	  31	  32	  29	  30	  30	  29	  31	  27	  24	  20	
  18	  24	  31	  23	  25	  24	  24	  26	  29	  35	  32	  34	  33	  26	  24	  18	
  15	  22	  23	  24	  24	  27	  33	  33	  31	  38	  32	  30	  34	  36	  29	  19	
  13	  22	  25	  23	  23	  28	  31	  29	  32	  37	  28	  30	  32	  30	  30	  20	
  14	  20	  25	  25	  27	  29	  32	  31	  31	  31	  26	  26	  27	  32	  34	  22	
  12	  17	  23	  25	  32	  32	  33	  28	  26	  24	  28	  27	  33	  34	  32	  20	
   9	  22	  25	  27	  29	  31	  31	  31	  27	  28	  22	  23	  28	  28	  37	  22	
  11	  21	  21	  29	  32	  31	  32	  33	  27	  22	  23	  28	  26	  25	  26	  16	
   8	  14	  15	  19	  18	  19	  21	  21	  18	  16	  19	  24	  19	  20	  17	  12	
oa channel: [14]
   9	  11	  13	  17	  17	  15	  17	  16	  17	  16	  16	  15	  18	  20	  17	  10	
  14	  23	  23	  25	  28	  31	  31	  30	  32	  25	  27	  28	  36	  39	  31	  19	
  17	  22	  22	  27	  30	  37	  31	  27	  33	  32	  29	  28	  35	  37	  36	  20	
  16	  20	  21	  20	  29	  31	  24	  26	  32	  34	  28	  27	  29	  31	  31	  16	
  18	  20	  26	  27	  27	  25	  29	  30	  33	  31	  30	  29	  28	  28	  31	  20	
  19	  27	  28	  27	  25	  27	  30	  41	  38	  29	  29	  31	  33	  29	  28	  16	
  16	  33	  34	  32	  29	  27	  30	  36	  32	  30	  31	  31	  30	  30	  29	  16	
  16	  34	  33	  32	  31	  25	  27	  32	  30	  34	  31	  34	  31	  28	  30	  15	
  17	  30	  31	  25	  23	  25	  24	  32	  32	  35	  40	  37	  31	  30	  28	  13	
  21	  30	  31	  28	  28	  25	  28	  32	  32	  38	  40	  39	  36	  33	  29	  14	
  20	  27	  26	  30	  28	  32	  30	  32	  29	  36	  37	  34	  34	  32	  28	  16	
  21	  22	  21	  27	  30	  34	  31	  33	  30	  31	  30	  33	  33	  37	  35	  20	
  19	  19	  24	  25	  29	  33	  30	  33	  29	  26	  27	  30	  33	  34	  35	  17	
  20	  19	  27	  28	  31	  33	  33	  29	  28	  29	  30	  28	  32	  31	  32	  18	
  21	  28	  31	  31	  32	  29	  32	  34	  32	  31	  29	  27	  32	  30	  32	  19	
  14	  20	  24	  21	  18	  21	  22	  23	  21	  19	  18	  19	  17	  18	  18	  11	
oa channel: [15]
   4	   8	  11	  14	  13	  13	  13	  14	  15	  13	  10	  11	  13	  12	  13	   5	
  11	  17	  17	  17	  20	  21	  20	  21	  23	  19	  20	  23	  25	  23	  22	  12	
  11	  17	  16	  17	  18	  18	  21	  20	  25	  22	  22	  28	  26	  26	  27	  14	
  12	  18	  18	  15	  17	  20	  20	  22	  25	  21	  23	  23	  23	  24	  24	  10	
  11	  16	  16	  20	  17	  20	  19	  24	  23	  24	  24	  21	  24	  24	  21	  10	
  12	  18	  23	  22	  17	  20	  23	  26	  24	  23	  25	  20	  24	  21	  24	  12	
  12	  17	  23	  24	  22	  20	  22	  29	  24	  23	  20	  20	  25	  22	  23	  11	
  15	  20	  21	  22	  23	  24	  22	  21	  21	  24	  24	  24	  23	  19	  20	   9	
  13	  20	  24	  20	  19	  23	  20	  22	  23	  25	  26	  27	  25	  24	  21	   8	
  13	  21	  20	  20	  21	  24	  24	  26	  30	  30	  30	  30	  24	  25	  20	  12	
  12	  17	  21	  16	  23	  21	  24	  25	  26	  26	  27	  30	  29	  27	  24	  11	
  11	  16	  20	  20	  25	  23	  21	  22	  22	  22	  24	  25	  26	  30	  26	  14	
  12	  18	  20	  23	  26	  25	  23	  22	  21	  22	  22	  23	  23	  26	  27	  13	
  12	  18	  20	  23	  22	  24	  24	  24	  23	  24	  25	  26	  24	  21	  21	  11	
  11	  16	  19	  24	  23	  22	  25	  28	  23	  25	  23	  26	  25	  23	  23	  12	
   7	  10	  13	  14	  17	  17	  15	  20	  18	  18	  17	  17	  15	  14	  15	  10	
oa channel: [16]
   5	   7	  12	  11	  12	  14	  14	  14	  14	  11	   8	  10	  16	  14	  12	   6	
  11	  12	  15	  18	  21	  20	  18	  20	  16	  16	  17	  24	  29	  27	  20	  11	
  11	  16	  18	  14	  14	  21	  18	  17	  17	  19	  18	  22	  27	  27	  22	  13	
   6	  14	  14	  15	  12	  22	  20	  15	  21	  25	  18	  17	  19	  20	  22	  12	
   8	  16	  16	  18	  15	  18	  16	  19	  22	  20	  15	  12	  15	  19	  21	   8	
  10	  16	  16	  23	  20	  15	  15	  20	  23	  22	  15	  15	  17	  20	  22	  11	
  11	  16	  23	  21	  21	  19	  13	  18	  22	  22	  15	  18	  23	  21	  22	  10	
  11	  15	  22	  20	  17	  24	  17	  19	  14	  15	  18	  19	  19	  21	  23	  11	
  12	  16	  20	  20	  15	  19	  18	  20	  19	  17	  17	  25	  21	  16	  19	  10	
  10	  17	  21	  16	  18	  17	  16	  22	  22	  22	  21	  27	  23	  23	  22	   9	
  10	  17	  17	  16	  22	  20	  19	  18	  18	  26	  22	  23	  21	  22	  23	  12	
  10	  17	  20	  18	  25	  21	  20	  17	  17	  23	  24	  21	  17	  24	  23	  12	
   7	  15	  17	  20	  21	  27	  20	  21	  21	  16	  21	  22	  18	  22	  20	  12	
   6	  13	  20	  21	  17	  19	  22	  27	  25	  20	  19	  20	  19	  19	  20	  11	
   8	  17	  16	  19	  21	  18	  21	  25	  21	  18	  17	  17	  18	  20	  17	  10	
   5	  10	   7	  10	  14	  12	  11	  11	   9	  13	  13	  11	  12	  11	  10	   7	
oa channel: [17]
   3	   8	  12	  12	  17	  17	  13	  15	  13	  15	  15	  14	  15	  17	  19	  11	
   8	  17	  19	  22	  26	  27	  25	  30	  33	  30	  29	  28	  33	  33	  27	  22	
  10	  16	  21	  26	  28	  24	  27	  33	  31	  32	  32	  27	  32	  33	  32	  23	
   9	  20	  23	  23	  21	  25	  28	  24	  24	  27	  31	  29	  25	  24	  26	  18	
  12	  19	  18	  22	  18	  23	  27	  26	  27	  25	  25	  25	  23	  24	  22	  18	
  10	  20	  24	  28	  32	  28	  26	  28	  31	  29	  28	  24	  22	  25	  24	  19	
  13	  27	  28	  29	  30	  24	  24	  26	  27	  29	  30	  25	  27	  27	  28	  19	
  13	  26	  26	  26	  25	  24	  27	  27	  27	  26	  30	  26	  30	  29	  27	  17	
  14	  25	  26	  24	  22	  25	  31	  32	  28	  28	  34	  37	  32	  24	  28	  17	
  17	  26	  27	  25	  21	  24	  32	  32	  28	  36	  41	  37	  31	  28	  25	  19	
