oa shape: 8 x 16 x 16]
oa channel: [0]
   7	  15	  29	  25	  26	  17	  27	  28	  35	  29	  20	  24	  28	  26	  32	  22	
  16	  22	  29	  19	  28	  17	  18	  22	  27	  27	  24	  30	  30	  31	  28	  20	
  14	  28	  31	  25	  20	  21	  22	  26	  19	  24	  28	  29	  24	  19	  18	  14	
  10	  28	  24	  27	  18	  15	  22	  30	  28	  34	  38	  39	  31	  29	  24	  19	
  14	  25	  20	  20	  18	  17	  25	  32	  28	  34	  33	  29	  28	  34	  30	  20	
  16	  20	  19	  31	  29	  20	  24	  25	  25	  25	  35	  31	  30	  29	  25	  14	
  11	  26	  26	  28	  31	  35	  28	  18	   9	  18	  24	  36	  24	  29	  23	  15	
   9	  15	  22	  32	  26	  20	  29	  24	  23	  23	  29	  24	  26	  35	  36	  22	
  11	  17	  18	  26	  21	  22	  17	  22	  26	  24	  17	  20	  33	  35	  33	  13	
   8	  17	  25	  20	  30	  24	  18	  22	  24	  26	  27	  19	  19	  15	  19	  19	
  14	  21	  34	  29	  29	  28	  26	  28	  22	  18	  23	  23	  30	  24	  16	  20	
   1	   6	  -2	  -3	   6	  -4	   2	  -1	  -4	  -4	  -4	  -2	   3	  -5	  -3	  -4	
oa channel: [2]
   6	  11	  20	  15	  18	  30	  29	  29	  23	  25	  21	  23	  29	  27	  34	  17	
  21	  29	  32	  51	  58	  50	  43	  34	  32	  39	  45	  49	  62	  67	  62	  37	
  30	  34	  42	  51	  51	  51	  60	  76	  71	  76	  55	  67	  68	  76	  70	  46	
  26	  31	  39	  31	  45	  57	  65	  65	  56	  69	  71	  61	  64	  60	  59	  39	
  25	  46	  52	  63	  64	  61	  64	  58	  67	  66	  60	  50	  44	  54	  58	  37	
  27	  40	  42	  42	  61	  49	  47	  57	  66	  49	  53	  43	  39	  56	  43	  37	
  32	  46	  51	  62	  61	  72	  64	  72	  62	  59	  47	  47	  46	  59	  57	  42	
  34	  58	  45	  54	  46	  58	  67	  49	  45	  55	  59	  67	  60	  70	  63	  48	
  40	  54	  55	  43	  50	  53	  63	  52	  55	  55	  56	  59	  51	  38	  52	  32	
  42	  40	  43	  43	  45	  52	  70	  71	  56	  66	  84	  71	  72	  52	  60	  42	
  41	  59	  57	  39	  56	  65	  65	  60	  71	  71	  75	  59	  58	  59	  58	  37	
  35	  42	  56	  49	  57	  55	  56	  54	  59	  51	  70	  60	  75	  72	  59	  40	
  34	  46	  52	  62	  65	  68	  62	  51	  49	  57	  58	  69	  68	  63	  54	  43	
  25	  50	  54	  63	  73	  54	  58	  57	  60	  57	  49	  55	  65	  73	  71	  41	
  26	  36	  60	  52	  61	  64	  57	  54	  46	  45	  47	  50	  57	  68	  59	  40	
  15	  34	  45	  45	  43	  44	  43	  41	  39	  41	  40	  41	  34	  38	  35	  29	
oa channel: [3]
  10	  14	  13	  20	  23	  21	  16	  20	  18	  22	  21	  25	  24	  33	  19	  15	
  14	  22	  18	  26	  30	  32	  30	  31	  35	  30	  31	  36	  37	  37	  35	  20	
  16	  21	  17	  27	  40	  36	  26	  27	  30	  34	  37	  29	  34	  36	  34	  20	
  20	  25	  23	  25	  30	  29	  30	  34	  37	  34	  26	  22	  22	  23	  22	  18	
  14	  15	  18	  23	  27	  26	  29	  31	  34	  33	  27	  26	  29	  29	  30	  22	
  15	  26	  28	  29	  30	  35	  33	  32	  38	  32	  22	  25	  20	  33	  28	  21	
  16	  22	  29	  33	  26	  35	  38	  29	  35	  32	  30	  28	  22	  30	  24	  19	
  15	  24	  28	  30	  22	  27	  34	  37	  33	  39	  25	  33	  31	  30	  34	  20	
  12	  27	  22	  29	  26	  24	  34	  38	  29	  44	  34	  30	  27	  34	  37	  19	
  15	  35	  32	  34	  31	  24	  31	  21	  30	  43	  35	  33	  38	  32	  31	  18	
  13	  23	  26	  38	  35	  35	  32	  29	  25	  30	  39	  35	  33	  37	  30	  16	
  15	  23	  29	  34	  30	  33	  28	  33	  31	  33	  39	  36	  34	  30	  31	  22	
   9	  21	  25	  39	  34	  31	  34	  23	  28	  26	  24	  30	  39	  35	  33	  24	
   8	  26	  19	  34	  36	  29	  34	  32	  33	  36	  30	  33	  34	  34	  31	  21	
  12	  28	  34	  24	  35	  25	  30	  26	  31	  26	  24	  27	  29	  31	  34	  22	
   5	  11	  19	  15	  24	  15	  16	  14	  11	  12	   7	  13	  14	   6	   4	   4	
oa channel: [4]
   6	  14	  24	  19	  16	  18	  19	  20	  18	  13	  18	  29	  24	  19	  19	   9	
  18	  19	  23	  26	  30	  28	  27	  24	  20	  22	  31	  42	  26	  37	  33	  12	
  21	  17	  18	  32	  26	  23	  32	  33	  37	  28	  24	  24	  24	  34	  29	  17	
  18	  19	  18	  23	  12	  21	  28	  36	  38	  27	  28	  23	  24	  26	  28	  15	
  19	  27	  26	  36	  29	  20	  33	  34	  31	  30	  26	  16	  24	  26	  26	  14	
  19	  20	  20	  24	  26	  17	  29	  42	  29	  28	  22	  26	  22	  27	  27	  10	
  18	  15	  26	  27	  33	  29	  31	  37	  22	  20	  29	  27	  27	  28	  28	  12	
  23	  26	  23	  18	  33	  26	  22	  28	  17	  32	  22	  28	  35	  28	  29	  13	
  18	  23	  19	  19	  22	  28	  28	  23	  31	  31	  30	  29	  24	  23	  18	  15	
  22	  18	  15	  12	  26	  19	  22	  27	  30	  31	  40	  33	  21	  24	  36	  18	
  23	  26	  22	  22	  32	  29	  32	  26	  23	  33	  31	  27	  15	  27	  27	  11	
  19	  25	  20	  30	  38	  28	  29	  33	  30	  34	  29	  33	  23	  33	  31	  12	
  17	  17	  23	  29	  18	  28	  25	  25	  26	  30	  21	  30	  31	  33	  27	   9	
  18	  12	  29	  36	  25	  30	  22	  31	  27	  28	  26	  27	  31	  34	  28	  15	
  21	  21	  32	  18	  30	  34	  23	  33	  23	  21	  27	  19	  35	  41	  28	   9	
   8	  11	  16	   3	  17	  18	  11	  17	   9	  14	  12	  11	  21	  14	   9	   5	
oa channel: [5]
  15	  11	  11	  25	  27	  18	  14	  13	   8	   9	  13	  17	  18	  27	  27	  14	
  18	  19	  23	  28	  39	  34	  27	  34	  29	  25	  28	  37	  35	  42	  38	  18	
  18	  23	  14	  16	  28	  29	  29	  35	  41	  44	  40	  39	  39	  39	  39	  25	
  21	  23	  19	  22	  31	  36	  30	  26	  32	  28	  34	  32	  26	  28	  29	  20	
  22	  31	  18	  19	  28	  21	  24	  36	  41	  40	  23	  21	  15	  23	  28	  17	
  17	  21	  21	  27	  29	  33	  40	  40	  42	  37	  22	  30	  28	  32	  23	  21	
  18	  33	  31	  32	  27	  38	  43	  32	  28	  27	  25	  32	  34	  37	  30	  26	
  22	  35	  32	  27	  25	  29	  41	  36	  24	  29	  32	  32	  32	  23	  22	  21	
  22	  26	  33	  22	  17	  27	  32	  35	  37	  39	  39	  43	  37	  31	  35	  20	
  19	  30	  24	  25	  30	  27	  31	  50	  43	  43	  39	  30	  33	  37	  32	  19	
  19	  30	  34	  31	  29	  25	  34	  28	  29	  45	  39	  37	  38	  30	  29	  23	
  18	  24	  31	  36	  35	  32	  27	  29	  30	  32	  20	  26	  36	  40	  34	  22	
  16	  16	  23	  33	  41	  32	  36	  37	  32	  22	  29	  32	  42	  39	  35	  19	
   7	  20	  23	  23	  29	  31	  31	  25	  25	  29	  28	  18	  31	  39	  40	  26	
  13	  25	  17	  29	  38	  36	  34	  31	  33	  34	  29	  33	  31	  29	  27	  21	
  11	  19	  21	  28	  25	  28	  27	  20	  21	  23	  19	  29	  25	  27	  21	  13	
oa channel: [6]
  14	  16	  25	  34	  30	  23	  21	  25	  22	  25	  27	  27	  40	  33	  24	  16	
  26	  26	  38	  52	  51	  44	  39	  48	  40	  34	  45	  49	  61	  65	  44	  24	
  36	  34	  26	  41	  51	  53	  49	  43	  46	  44	  44	  43	  53	  53	  53	  26	
  34	  33	  28	  31	  36	  45	  41	  49	  51	  51	  39	  40	  45	  45	  48	  17	
  35	  37	  39	  39	  44	  35	  48	  55	  63	  52	  36	  40	  41	  46	  54	  24	
  30	  45	  41	  34	  41	  35	  57	  65	  65	  45	  39	  47	  44	  54	  47	  16	
  29	  50	  51	  42	  46	  47	  58	  70	  50	  37	  55	  52	  50	  46	  51	  20	
  34	  61	  43	  46	  41	  39	  46	  55	  46	  48	  56	  63	  49	  44	  43	  19	
  29	  58	  42	  40	  31	  47	  51	  48	  54	  50	  65	  58	  44	  47	  40	  16	
  36	  48	  44	  38	  37	  38	  47	  44	  58	  59	  72	  56	  60	  52	  48	   9	
  38	  45	  42	  46	  40	  44	  44	  46	  46	  52	  54	  50	  52	  45	  36	  15	
  36	  37	  42	  49	  56	  41	  42	  43	  50	  54	  54	  48	  46	  47	  49	  21	
  31	  26	  43	  42	  43	  48	  41	  38	  41	  33	  42	  39	  45	  52	  56	  17	
  32	  29	  50	  41	  40	  42	  48	  44	  41	  43	  46	  35	  43	  54	  54	  21	
  42	  48	  47	  47	  44	  41	  51	  47	  49	  47	  45	  30	  47	  53	  52	  21	
  32	  30	  34	  34	  23	  28	  38	  29	  25	  24	  25	  26	  25	  28	  30	   9	
oa channel: [7]
   4	   1	   7	   9	   8	   8	   6	   7	   6	   1	   0	   6	   9	   8	   9	   1	
   8	  14	   6	   9	  18	  23	  18	  15	  16	  11	   8	  15	  18	  24	  21	  12	
  10	  16	  12	  13	  15	  18	  23	  19	  23	  25	  18	  29	  23	  28	  27	  17	
  11	  15	  18	   6	   7	  15	  22	  29	  24	  19	  19	  19	  22	  23	  26	  15	
  11	  18	  15	  19	  11	  17	  20	  29	  21	  23	  20	  16	  20	  23	  19	  12	
  15	  18	  17	  19	   7	  11	  19	  24	  20	  20	  21	  19	  19	  20	  25	  15	
   5	  16	  20	  21	  16	  11	  20	  33	  25	  20	  25	  24	  19	  20	  21	  14	
  13	  13	  20	  23	  21	  20	  18	  19	  26	  21	  21	  22	  27	  19	  17	  11	
  14	  18	  20	  10	  18	  25	  19	  19	  17	  21	  25	  25	  25	  27	  18	  11	
  12	  19	  17	  17	  13	  16	  21	  28	  27	  28	  31	  27	  24	  25	  19	  14	
  11	  18	  19	  19	  16	  10	  21	  21	  22	  24	  28	  29	  19	  21	  17	   6	
   7	  16	  18	  20	  24	  21	  16	  15	  21	  15	  19	  22	  14	  21	  17	  12	
   6	  17	  18	  17	  20	  26	  25	  22	  18	  14	  11	  17	  20	  28	  26	  14	
   6	  16	  10	  17	  20	  21	  16	  16	  21	  21	  16	  20	  15	  15	  23	  16	
   9	  12	  11	  26	  16	  17	  24	  23	  16	  24	  18	  22	  21	  23	  24	  12	
   6	  14	  17	  15	  21	  22	  17	  24	  17	  16	  20	  19	  22	  20	  17	  13	
