oa shape: 8 x 16 x 16]
oa channel: [0]
   9	   8	   9	   7	   7	   9	  11	   8	   7	   7	  16	  17	  11	   7	  10	  -2	
  10	  18	  13	   7	  -1	   5	  11	  13	   7	   4	  12	  16	  13	   5	   4	  -1	
   0	   7	  14	   9	   6	   3	   8	  11	   5	   8	   8	   8	  12	   7	   5	   8	
   8	   6	   4	   5	   8	   5	  12	  12	  12	  11	  13	   4	  11	  14	   9	   7	
   4	   6	   9	  10	   9	   7	   7	   9	  13	  12	   8	   7	  12	  14	  14	   7	
   4	   7	   8	  16	   7	  10	  10	   9	   9	  14	  11	   8	   5	   8	  10	   4	
   0	   4	   5	   3	   8	  10	   8	  13	  13	  19	  14	   9	  11	  11	  14	   4	
   1	   6	   6	   5	   1	   6	   6	  12	  18	  18	  16	  17	  13	  16	  11	   8	
   7	  11	   5	   5	   9	   6	   7	   4	  21	   7	  12	  10	  14	  17	  17	  12	
   7	   6	   4	   7	  13	   7	   9	   0	  10	   6	  10	  11	  16	  14	  15	  16	
   4	   8	   7	   6	  11	   9	  10	   7	   8	  12	   8	  14	  11	  10	  13	   5	
   2	  11	  10	   7	  12	  12	  12	  13	  10	  10	  12	  10	  15	  18	  15	   4	
   1	   5	  12	   5	  10	   5	   6	   8	  12	   6	  10	   0	  11	  15	  14	   3	
oa channel: [3]
   5	   8	  12	  13	  16	   9	   8	  12	  14	  16	  14	  14	  18	  14	  15	  10	
   9	  15	  12	  18	  23	   8	  15	  24	  20	  17	  21	  24	  18	  21	  25	  16	
  17	  17	  10	   8	  15	  19	  21	  18	  10	  22	  24	  22	  21	  26	  28	  13	
  14	  14	  11	  16	  18	  22	  22	  13	  14	  18	  21	  26	  25	  24	  11	   6	
  14	  18	  17	  16	  17	  14	  12	  18	  15	  17	  20	  20	  14	  18	  15	   7	
   2	  20	  27	  19	  17	  15	  13	  13	  16	  22	  20	  11	  13	  24	  29	  16	
  15	  26	  24	  19	  16	   7	  20	  17	  23	  18	  15	  14	  18	  27	  23	   6	
  17	  17	  23	  18	  14	  12	  13	  11	  13	  19	  15	  26	  30	  30	  29	  10	
  13	  16	  20	  19	  14	  16	  15	  14	  22	  29	  26	  22	  19	  19	  22	  15	
  10	  12	  16	  12	  13	  17	  18	  20	  25	  20	  22	  22	  37	  29	  27	  15	
   8	  16	  17	  17	  13	  15	  13	  16	  24	  14	  18	  28	  27	  25	  26	  16	
  14	  17	  17	  13	  12	  17	  10	  10	  24	  21	  17	  17	  20	  22	  27	  17	
  11	  11	  10	  19	  25	  24	  19	  15	  21	  22	  12	  19	  20	  18	  26	  13	
   8	  12	  17	  19	  22	  17	  19	  22	  23	  17	  17	  22	  25	  23	  25	  16	
   6	  15	  15	  14	  17	  17	  18	  25	  22	  15	  18	  20	  15	  18	  11	   9	
   3	  13	  11	   9	   7	  10	   7	   7	  11	  11	   9	   2	   8	  15	  13	   1	
oa channel: [4]
   4	   8	  13	  19	  16	   9	   9	  18	  19	  15	  19	  19	  16	  18	  15	  12	
   7	  16	  20	  19	  21	  21	  25	  27	  30	  32	  24	  20	  29	  33	  27	  13	
  15	  16	  13	  23	  20	  28	  25	  21	  22	  23	  22	  24	  38	  36	  24	  12	
  16	  18	  24	  16	  21	  28	  25	  22	  15	  28	  27	  24	  37	  29	  22	   6	
  12	  20	  24	  22	  18	  20	  23	  21	  18	  28	  28	  17	  22	  20	  26	  16	
  13	  30	  33	  23	  21	  19	  26	  23	  24	  26	  23	  18	  19	  27	  25	  16	
  19	  34	  34	  25	  17	  15	  21	  20	  17	  22	  15	  21	  22	  27	  29	  10	
  18	  27	  28	  24	  16	  19	  17	  15	  16	  22	  26	  28	  34	  33	  26	  18	
  18	  18	  21	  24	  21	  31	  21	  19	  19	  24	  23	  20	  35	  33	  29	  17	
  12	  18	  17	  21	  19	  26	  22	  24	  30	  23	  22	  29	  34	  28	  23	  16	
  10	  15	  20	  22	  22	  26	  22	  21	  29	  27	  16	  21	  19	  18	  23	  18	
   9	  12	  13	  19	  27	  38	  28	  28	  31	  25	  18	  32	  25	  26	  28	  17	
   9	  15	  16	  21	  29	  31	  32	  31	  30	  27	  27	  28	  29	  23	  22	  13	
  11	  18	  17	  24	  26	  22	  24	  28	  29	  28	  26	  21	  25	  26	  15	  11	
   8	  25	  23	  25	  22	  23	  18	  20	  22	  20	  19	  18	  22	  27	  23	  11	
   7	  18	  18	  17	  12	  17	  19	  14	  11	   9	   7	  11	  11	  24	  21	   3	
oa channel: [5]
   5	   6	  12	  23	  24	  23	  23	  19	  19	  18	  15	  24	  25	  30	  25	  16	
  12	  20	  26	  28	  30	  31	  31	  29	  29	  29	  34	  37	  39	  42	  39	  17	
  16	  26	  30	  21	  32	  26	  29	  29	  28	  34	  34	  38	  45	  46	  42	  20	
  16	  27	  21	  25	  24	  22	  22	  31	  27	  29	  34	  27	  38	  37	  25	  21	
  19	  29	  25	  25	  23	  22	  23	  20	  27	  37	  38	  29	  23	  31	  25	  21	
   9	  24	  32	  31	  32	  30	  27	  22	  27	  32	  34	  32	  23	  33	  41	  22	
   9	  27	  37	  38	  35	  32	  21	  28	  26	  28	  27	  30	  30	  34	  42	  27	
  14	  27	  36	  33	  32	  28	  25	  31	  25	  25	  25	  25	  32	  37	  33	  27	
  19	  24	  31	  25	  24	  31	  28	  28	  28	  32	  31	  29	  33	  35	  26	  19	
  17	  22	  20	  26	  20	  26	  36	  31	  35	  39	  38	  37	  33	  35	  30	  23	
  10	  25	  28	  24	  30	  34	  36	  37	  40	  42	  36	  33	  40	  33	  37	  30	
  10	  21	  30	  31	  32	  35	  32	  43	  37	  33	  29	  34	  43	  40	  40	  23	
  13	  18	  26	  24	  27	  29	  31	  35	  31	  28	  29	  28	  31	  43	  45	  21	
  11	  19	  23	  30	  34	  31	  31	  28	  35	  31	  27	  18	  21	  28	  31	  27	
  10	  20	  26	  36	  33	  25	  30	  27	  29	  29	  25	  27	  25	  27	  30	  23	
   9	  19	  16	  21	  20	  16	  21	  28	  20	  21	  15	  30	  31	  30	  24	  16	
oa channel: [6]
   4	  13	  12	  14	  17	  18	  12	  19	  19	  18	  17	  14	  19	  22	  13	  10	
   8	  12	  15	  17	   8	  17	  12	  18	  16	  13	  16	  14	  17	  15	  11	  11	
   6	  14	  14	   6	  11	  11	  13	  12	   7	  17	  18	  16	  17	  16	  20	   7	
   1	  13	  18	  17	   8	  11	  19	  17	   7	  19	  17	  16	  18	  11	  18	   4	
   6	  14	  18	  13	  10	   9	  20	  21	  14	  12	   6	  13	  19	   7	  11	   4	
   6	  11	  13	  13	  14	   5	  16	  21	  11	  11	   7	  10	  18	  16	  20	  14	
   9	  11	  14	  11	  13	  16	  15	  20	  13	  17	  15	  11	  13	  12	   9	   9	
   1	   8	  11	   8	  11	  17	  13	  16	  14	  18	  19	  15	  17	  18	   7	   8	
   1	   2	   9	  11	  13	  14	  14	  15	  26	  28	  22	   8	  12	   9	  11	  11	
   2	  -1	   6	   9	   8	  20	  19	  17	  18	  24	  12	  10	  21	  24	  12	   6	
   0	   4	   5	   8	  13	  21	  18	  15	  10	  13	  13	  19	  22	  19	  16	   9	
   7	   7	   9	   7	  13	  18	  18	  15	  14	  17	  17	  14	  11	  15	  20	  13	
   5	   8	   7	  15	  18	  19	  19	  15	  16	  19	  16	  16	  18	  13	  13	   5	
   1	  16	  19	  21	  17	  15	  18	  17	  19	  14	  15	  12	  16	  18	  17	   8	
   4	  14	  14	  16	  13	  22	  20	  12	  11	  10	   8	   6	   9	  18	  15	   4	
   0	   2	   0	   2	   4	   7	   0	  -3	   3	   3	   1	  -2	  -2	   7	   3	   2	
oa channel: [7]
   7	  15	  17	  23	  21	  23	  21	  18	  18	  17	  18	  24	  21	  27	  23	   8	
  12	  15	  17	  20	  27	  24	  25	  23	  24	  26	  20	  21	  30	  31	  25	  11	
  15	  16	  22	  17	  21	  20	  15	  20	  16	  24	  19	  19	  26	  31	  26	  14	
  12	  20	  20	  17	  27	  18	  15	  15	  16	  22	  23	  20	  25	  25	  14	  14	
   5	  20	  17	  29	  31	  26	  19	  17	  26	  21	  18	  23	  20	  21	  16	  13	
  12	  21	  25	  26	  27	  20	  19	  23	  28	  21	  15	  20	  21	  25	  30	  24	
  17	  26	  31	  29	  21	  23	  24	  25	  26	  24	  14	  17	  20	  26	  30	  18	
  19	  27	  28	  18	  24	  19	  16	  26	  19	  21	  18	  25	  29	  21	  19	  16	
  19	  22	  24	  19	  21	  20	  21	  25	  23	  28	  26	  29	  29	  23	  19	  19	
  13	  15	  16	  18	  16	  19	  17	  26	  32	  32	  26	  26	  20	  27	  25	  14	
  10	  18	  19	  18	  19	  14	  22	  26	  22	  21	  24	  28	  29	  32	  29	  13	
  12	  20	  18	  19	  25	  23	  23	  23	  16	  19	  19	  24	  28	  30	  31	  16	
  13	  17	  13	  19	  23	  24	  26	  25	  22	  21	  20	  27	  24	  21	  30	  13	
  11	  16	  19	  27	  27	  27	  31	  34	  33	  28	  29	  31	  26	  18	  21	  13	
  10	  19	  18	  29	  23	  22	  26	  26	  22	  26	  25	  25	  27	  20	  18	  12	
   8	  13	  11	  17	  13	  19	  15	  14	  13	  14	   4	  13	   9	  11	  13	   6	
