oa shape: 8 x 16 x 16]
oa channel: [0]
   0	  -5	  -4	   0	   0	   2	   1	   0	   5	   6	   3	  -2	   0	  -2	  -5	   7	
  -3	  -4	  -5	   0	   0	   4	   5	   1	   2	   3	   1	  -3	   1	   6	  -1	   5	
  -1	   1	  -5	   0	   0	   5	   7	  -3	   3	   3	   5	   1	   2	  -3	   2	   5	
   2	   1	  -1	  -2	  -3	   4	   4	   1	   4	   7	   1	   0	   0	   0	   0	   5	
   2	   2	  -1	   0	   1	   4	   4	   4	   2	   6	   0	   3	   4	   4	  -2	   2	
  -1	   5	   4	   2	   4	  -1	   3	  -1	   2	   4	   1	   2	   3	   2	   3	   6	
   0	   0	   0	   4	   4	   1	   2	  -4	   2	   2	   0	  -3	  -3	   3	   2	   3	
  -4	  -2	  -5	  -4	  -1	  -5	  -5	  -7	  -6	  -4	  -5	  -5	  -9	  -6	  -1	  -2	
oa channel: [2]
   1	   2	  -2	  -2	   4	   2	  -5	  -2	   3	   1	   3	  -1	  -2	  -2	   2	  10	
   0	   4	   5	  10	  12	  16	   5	  12	  17	  13	  16	  14	  20	  17	   7	  18	
   7	   6	  11	  18	  20	  18	  17	  15	  13	   9	  13	  21	  27	  26	  24	  19	
   2	  19	  11	   3	  20	  17	  17	  12	  14	  11	  12	  19	  28	  33	  26	  17	
  11	  17	  15	  11	   7	  11	  15	  17	  15	  19	  18	  18	  23	  27	  21	  13	
  12	  11	  19	  21	   8	  13	  16	  13	  20	  21	  22	  19	  12	  20	  14	  14	
  11	  17	  11	  20	  18	  13	  10	   6	  12	  17	  23	  20	   6	  13	  21	  20	
   6	  16	  13	  22	  18	  11	   5	   6	   9	  16	  17	  16	  15	  17	  30	  25	
   7	  18	  17	  25	  20	  13	  15	  12	  12	   8	  10	  15	  19	  26	  26	  23	
   9	  12	  14	  15	  11	  16	  15	   3	   3	  10	  15	  20	  20	   8	  14	  16	
   3	   7	  12	  10	   5	  10	   8	   8	  17	  27	   9	   6	  13	  15	  12	  20	
   8	  12	  14	  11	  21	  25	  20	  17	  14	  26	   7	  17	  29	  19	  16	  23	
  12	  18	  17	  16	  16	  27	  28	  22	  10	  16	  14	  27	  24	  18	  12	  17	
  10	  13	   9	  10	  11	  16	  23	  21	  16	  19	  13	   9	  14	  19	  17	  20	
   2	   4	  13	  19	  19	  16	  10	  14	  24	  22	  13	  10	   4	   9	  13	  19	
   1	   6	  19	  24	  13	  15	  15	  16	  23	  22	  15	  15	   9	  18	  22	  17	
oa channel: [3]
   3	   5	   1	   4	   7	   0	   0	   4	   2	   3	   4	   3	   7	   2	   7	   3	
   4	   4	   7	  13	   4	   8	   3	   6	   7	  13	   9	  10	   9	   4	  14	   3	
   7	  -1	   8	   5	   9	   9	   7	  10	   5	   8	   4	   5	  17	   7	  15	   3	
  10	   6	   2	  12	  10	  10	   2	   7	  12	   6	   9	  13	  18	  15	  11	  -3	
   9	   7	  14	   6	  14	   4	   1	   5	  11	  12	   1	  18	  19	   6	   1	  -5	
   7	   8	   8	  11	  13	   4	   3	  12	  14	  11	   6	  13	  15	   6	   6	   2	
  10	   8	  16	  11	   0	   0	   5	   7	   9	   8	  16	   5	  10	  12	   6	   5	
  10	   5	   8	   6	  10	   2	   4	   2	   9	  11	  16	  10	   5	  10	   9	   0	
   7	   8	   4	   7	  11	   8	   5	   7	   6	  11	   6	  12	  10	  12	  16	  -5	
   9	  12	   4	   2	   9	   7	   7	  11	   7	   8	   7	  20	   7	   9	  14	  -1	
   8	   7	   8	   1	   3	   2	   0	   5	  11	   3	  17	  13	   7	  10	   7	   4	
  10	  17	   6	   8	  12	   3	  11	   1	  20	   2	  15	  10	  15	  14	  17	  10	
  12	  15	   8	   6	  12	   9	  16	   7	  14	   0	  10	  13	  15	   8	  10	   8	
   8	  10	  10	   5	   8	  12	  16	  14	   6	   7	  13	  16	  11	   2	   1	   1	
   6	   5	   8	   8	  10	  11	   8	  10	  10	  11	  20	  10	   7	   0	   6	   0	
   3	   1	   8	   5	   6	   4	   3	  -1	   4	   8	  16	   0	   6	   3	   7	   0	
oa channel: [4]
   1	   6	   5	   3	  10	  14	   6	   1	  11	  10	   6	   4	   5	   9	   7	   7	
   2	  12	   7	   8	  16	  10	  13	  18	  19	   6	   9	  12	  15	  23	  19	   9	
   6	  17	   8	   9	  11	  11	  18	  29	  22	  15	  12	  12	  17	  25	  20	  12	
   4	   3	  17	  22	  12	  12	   8	  17	   7	   9	  15	  14	  11	  13	  12	  13	
   1	   9	  13	  19	  15	   7	   6	  14	  12	   8	  23	  18	  10	  12	  19	  12	
   8	  16	  21	  24	  14	   6	   6	  15	   9	  18	  19	  12	   9	  10	  40	  18	
  15	  17	  24	  19	  14	  14	  17	  16	  12	  15	  10	  13	  15	  21	  25	  14	
  23	  14	  16	  13	  16	  10	  19	  15	  12	  11	  11	  17	  17	  26	  19	  13	
  18	  16	  16	  10	  10	   8	  14	  14	   9	  15	  19	  17	  14	  12	  12	  13	
  14	  18	  13	  18	   7	   7	  15	   9	  11	  22	  25	  19	  21	  22	  12	   7	
  17	  17	  16	  19	   8	  12	  15	  12	  15	  26	  29	  18	  18	  14	  17	  12	
  13	  12	  12	  13	   3	  15	   9	   9	  13	  20	  16	   9	  14	  20	  18	  13	
   9	   8	  10	  17	  17	  16	   9	   9	  12	  14	   9	  14	  21	  20	  32	  18	
   5	   5	  12	  14	  18	  18	  20	  13	  16	  17	  16	  18	  10	  14	  29	  20	
   2	   5	  12	  15	  18	  18	  22	  21	  20	  20	  17	  17	   5	   8	  15	  12	
  -3	  11	  10	  14	   6	  10	  11	  15	  12	  10	   9	   9	   3	  16	  18	   7	
oa channel: [5]
   1	  10	  11	  11	   6	   3	   9	  10	  11	  13	   8	  10	  11	   7	  10	   6	
   6	   9	  10	  12	  15	  15	  14	  18	  17	  16	  15	  11	  15	  20	  16	   8	
   6	  13	   6	   7	   9	  20	  17	  17	  14	  11	  17	  15	  21	  20	  18	   7	
   3	   9	  16	  16	   9	  20	  23	  12	   6	  17	  19	  14	  15	  16	  17	   6	
   3	  11	  19	  14	  11	  13	  14	  12	   8	  19	  17	   9	   9	   9	  19	   9	
   9	  17	  22	  14	  11	  14	  16	  13	  11	  23	  18	   7	   8	  16	  18	  10	
   7	  20	  23	  11	   9	  10	  11	  10	  13	  14	  11	   5	  13	  15	   9	   8	
   5	  10	  17	  15	  13	  14	   8	  10	  12	  16	  17	  16	  18	  22	  14	  14	
   4	   9	  14	  14	  12	  14	   8	  13	  16	  18	  18	  17	  12	  14	  15	  13	
   3	   8	  16	  14	  14	  13	   9	  12	  19	  18	  16	  21	  24	  26	  19	  14	
   5	  12	  13	  19	  14	  15	  10	  13	  18	  19	  17	   9	   8	  15	  22	  13	
   4	   6	  10	   8	  11	  16	  14	  19	  26	  20	  16	   8	  15	  25	  19	  12	
   5	   5	   8	  11	  18	  20	  16	  19	  16	  17	  14	  18	  19	  21	  17	   7	
   3	  16	  11	   9	  15	  15	  15	  19	  19	  16	  13	  13	  17	  19	  13	   9	
   1	  13	  14	  16	  15	  13	  13	  19	  23	  16	  16	  14	  14	  18	  11	  10	
   0	   8	   7	   7	   7	   4	   3	   5	   7	   6	   4	   5	   7	   7	   7	   4	
oa channel: [6]
   4	  11	   6	   6	   8	   6	   7	  12	  12	  10	  12	  10	   9	   9	   6	   5	
   9	  19	  24	  27	   4	  11	  14	  13	   6	   6	   6	  15	  23	  17	  16	   0	
  14	  15	  16	  19	  15	  13	  21	  16	  18	  23	  25	  27	  31	  20	  20	   4	
  15	  15	  15	  17	  25	  17	  10	  24	  16	  20	  18	  26	  20	  13	  10	   2	
  19	  19	  30	  20	  15	  16	  16	  16	  15	  23	  18	  17	  19	  29	  23	  12	
  10	  15	  24	  21	  17	  17	  21	  11	  20	  18	  22	  12	   9	  27	  18	   4	
  14	  15	  20	  25	  17	  19	  16	  21	  17	  17	  21	  17	  14	  27	  24	   0	
  14	  22	  24	  21	  12	  20	  15	  17	  25	  27	  22	  24	  14	  26	  20	   5	
  18	  14	  21	  16	  17	  20	  20	  14	  23	  27	  22	  22	  17	  14	  13	  -1	
  19	  12	  16	   9	   9	  16	  23	  20	  24	  29	  29	  33	  15	  19	  29	   4	
  17	  24	  23	  17	  17	  18	  17	  24	  32	  28	  28	  37	  26	  27	  27	  13	
  13	  16	  18	  16	  16	  15	  10	  20	  30	  20	  19	  28	  26	  19	  26	   8	
   9	  13	  22	  22	  23	  22	  15	  24	  26	  23	  18	  17	  25	  29	  29	  10	
   7	  18	  24	  24	  19	  23	  16	  22	  27	  22	  14	  17	  22	  25	  19	   8	
   8	  19	  22	  21	  19	  28	  26	  21	  25	  15	  23	  18	  18	  23	  18	   5	
   7	  12	  12	   9	  13	  11	  13	  17	  14	   7	   8	   6	   5	  11	  -1	  -3	
oa channel: [7]
   0	  -2	   1	   5	   2	  -4	   5	   3	   1	  -2	  -1	   0	   1	   3	   1	  -2	
   3	   4	  -2	   3	   1	  -6	   4	   1	  -3	  -1	   2	   5	   1	   3	   4	  -6	
   5	   0	   1	   0	   4	   0	   0	   0	  -4	   4	   3	   1	   1	   1	   2	  -3	
   9	  -1	  -8	  -4	   2	  -2	  -5	   2	   0	   1	   2	  -3	   0	   4	  -7	   2	
   8	   0	  -5	  -7	   0	   3	  -1	  -3	   1	   5	   0	  -2	  -1	   7	  -8	  -3	
   4	   7	   1	  -2	   5	   6	  -1	  -7	   0	  -1	   3	   4	   3	   2	   4	  -3	
  -1	   2	  -1	   3	  -2	   1	   5	   2	   4	  -2	   2	   6	   3	   3	   2	  -5	
   2	   1	   0	  -1	   2	  -4	   2	   1	   1	  -1	  -6	   4	   2	   2	  -1	  -3	
   3	   1	   2	   0	   2	  -2	  -1	  -1	  -7	   2	   0	   3	   2	  -5	  -6	  -3	
   4	   1	  -1	   3	   1	   5	   3	  -2	   0	   0	   0	   1	   0	  -2	   2	  -2	
   1	   2	   2	   2	   1	   5	  -2	   1	   6	  -2	  -3	   6	   5	  -5	   3	   3	
   0	   5	   2	   3	  -1	   0	  -6	  -1	   5	   0	  -4	   2	   0	  -2	   6	   1	
   2	   2	   3	   3	   1	  -4	  -5	  -5	   2	  -3	  -9	  -3	  -2	   8	  10	  -4	
   4	  -4	   3	   2	  -1	  -3	  -2	  -5	   2	  -1	  -6	  -1	   1	   3	   2	   0	
   3	   0	  -4	  -1	   1	  -1	   2	   0	  -2	  -3	  -2	   1	   4	   2	  -1	  -3	
   2	   5	  -6	  -2	  -2	  -4	  -5	  -2	  -5	  -1	   1	   7	   8	   4	  -3	  -8	
