oa shape: 8 x 16 x 16]
oa channel: [0]
   1	   0	   0	   0	   0	  -1	  -1	   0	   0	  -1	   0	   0	   0	  -1	  -1	  -2	
   1	   0	   0	  -1	  -1	  -1	   0	   0	  -1	   0	   0	  -1	   0	   0	  -1	  -2	
   0	   0	  -1	  -1	   0	  -1	   0	   0	   0	   0	  -1	  -1	   0	  -1	  -2	  -3	
   1	   0	  -1	   0	   0	  -1	   0	   0	   0	  -1	  -1	  -1	   0	  -1	  -1	  -2	
   1	   1	   0	   0	  -1	  -1	   0	  -1	  -1	  -1	   0	  -1	  -1	   0	  -1	  -2	
   1	   1	   0	  -1	  -1	  -1	   0	  -1	  -1	  -1	  -1	  -1	   0	  -1	  -1	  -2	
   1	   0	  -1	  -1	  -1	   0	   0	   0	  -1	   0	  -1	  -1	   0	  -1	  -1	  -1	
   1	   0	  -1	  -1	  -1	   0	   0	  -1	   0	   0	  -1	  -1	  -1	  -1	  -2	  -2	
   0	  -1	  -1	   0	  -1	   0	  -1	  -1	   0	  -1	  -1	  -1	   0	  -1	  -1	  -2	
   0	   0	   0	   0	   0	   0	   0	  -1	  -1	  -1	  -1	   0	  -1	  -1	  -1	  -2	
   1	   0	   0	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	   0	  -1	  -1	  -1	  -3	
   1	   0	   0	   0	   0	  -1	  -1	  -1	  -1	  -1	  -1	  -1	   0	   0	  -1	  -3	
   1	   0	   0	   0	   0	  -1	   0	   0	   0	  -1	  -1	   0	   0	   0	   0	  -2	
   0	   0	   0	   0	  -1	   0	   0	  -1	  -1	   0	   0	   0	   0	   0	  -1	  -2	
oa channel: [3]
   2	   3	   4	   5	   6	   5	   4	   6	   6	   6	   6	   6	   6	   6	   5	   2	
   5	   7	   8	  10	  11	  11	  10	  11	  11	  11	  12	  12	  13	  13	  12	   5	
   6	   9	  11	  13	  13	  13	  14	  15	  13	  13	  14	  16	  16	  16	  13	   6	
   7	  11	  12	  12	  12	  13	  14	  15	  14	  15	  15	  17	  17	  16	  13	   6	
   6	  11	  13	  14	  14	  12	  14	  15	  15	  14	  15	  15	  16	  15	  13	   6	
   7	  12	  13	  14	  14	  12	  14	  15	  16	  14	  14	  14	  15	  15	  12	   5	
   7	  11	  15	  14	  14	  13	  13	  15	  15	  15	  13	  14	  15	  16	  13	   7	
   9	  12	  14	  15	  13	  14	  14	  15	  15	  15	  16	  15	  15	  15	  13	   7	
   9	  12	  14	  13	  13	  14	  15	  14	  15	  16	  17	  17	  17	  15	  14	   5	
   8	  12	  12	  13	  12	  13	  15	  15	  17	  17	  18	  17	  15	  13	  12	   6	
   7	  11	  12	  12	  13	  14	  15	  15	  18	  17	  18	  18	  17	  16	  13	   7	
   7	  10	  12	  13	  15	  16	  15	  14	  16	  14	  17	  18	  18	  17	  15	   7	
   7	  11	  13	  14	  15	  15	  16	  14	  15	  15	  16	  16	  16	  16	  14	   7	
   6	  10	  12	  14	  16	  15	  16	  15	  14	  14	  15	  15	  15	  15	  14	   7	
   5	  10	  13	  14	  15	  15	  15	  14	  13	  12	  13	  13	  14	  14	  13	   7	
   4	   7	  10	  10	  10	  12	  13	  12	  10	   9	   9	   9	   9	  10	   9	   4	
oa channel: [4]
   1	   1	   1	   1	   2	   1	   1	   1	   1	   1	   1	   1	   2	   1	   0	  -1	
   1	   2	   1	   2	   2	   2	   2	   1	   1	   1	   2	   3	   3	   1	   1	  -1	
   1	   1	   1	   1	   1	   1	   1	   2	   1	   1	   1	   2	   2	   2	   0	  -1	
   2	   2	   2	   1	   0	   0	   1	   1	   1	   1	   1	   0	   1	   1	   1	  -1	
   1	   1	   2	   2	   1	   1	   1	   1	   1	   1	   1	   1	   0	   2	   0	  -1	
   2	   2	   2	   1	   1	   1	   2	   2	   1	   1	   0	   1	   1	   1	   2	  -1	
   2	   2	   2	   2	   1	   1	   1	   2	   1	   1	   1	   1	   1	   1	   1	  -1	
   2	   2	   1	   2	   1	   1	   2	   1	   1	   1	   2	   1	   1	   1	   0	  -1	
   2	   1	   1	   1	   1	   2	   2	   1	   2	   2	   1	   2	   1	   1	   1	  -1	
   1	   2	   1	   1	   1	   1	   1	   1	   2	   1	   0	   1	   1	   0	   0	  -1	
   2	   1	   2	   1	   2	   2	   1	   1	   1	   1	   0	   2	   2	   1	   1	  -1	
   1	   1	   1	   2	   2	   2	   1	   0	   1	   1	   1	   1	   1	   1	   1	  -1	
   1	   1	   1	   1	   2	   2	   2	   1	   1	   0	   1	   1	   1	   1	   1	  -1	
   1	   1	   2	   1	   1	   1	   1	   1	   1	   1	   1	   1	   0	   1	   1	  -1	
   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   0	  -1	
   0	   0	   0	   0	   0	   0	   0	   0	   0	  -1	   0	   0	   0	   0	   0	  -1	
oa channel: [5]
   1	   2	   2	   4	   6	   5	   5	   6	   5	   5	   6	   6	   6	   7	   6	   3	
   3	   6	   9	  12	  11	  12	  11	  11	  12	  12	  11	  12	  13	  15	  12	   9	
   5	   9	  11	  12	  13	  14	  14	  15	  16	  17	  16	  15	  18	  18	  16	  11	
   5	  10	  12	  13	  14	  15	  15	  16	  16	  17	  18	  17	  19	  18	  17	  10	
   5	  10	  12	  12	  15	  15	  15	  15	  16	  17	  17	  16	  18	  16	  15	   9	
   3	   9	  13	  15	  15	  16	  15	  15	  17	  18	  16	  16	  16	  15	  14	  10	
   4	  10	  15	  16	  17	  15	  15	  16	  17	  17	  16	  16	  15	  16	  15	  12	
   6	  13	  17	  16	  16	  15	  15	  17	  17	  18	  17	  17	  17	  16	  15	  11	
   5	  13	  15	  15	  14	  14	  15	  16	  17	  18	  19	  18	  18	  16	  14	  11	
   5	  11	  14	  14	  14	  15	  15	  17	  19	  20	  20	  21	  20	  18	  16	  11	
   5	  11	  13	  15	  14	  15	  16	  17	  18	  19	  19	  20	  19	  20	  17	  11	
   5	  10	  14	  14	  15	  15	  17	  16	  17	  18	  17	  18	  20	  21	  18	  12	
   4	  10	  13	  15	  16	  17	  17	  17	  16	  17	  16	  17	  19	  19	  16	  12	
   4	  10	  13	  15	  17	  17	  18	  17	  16	  16	  16	  17	  18	  18	  16	  11	
   4	   9	  12	  14	  15	  17	  16	  16	  15	  14	  14	  16	  16	  16	  14	  10	
   2	   6	   8	  10	  10	  11	  11	  11	  11	  10	  10	  10	  10	   9	   9	   6	
oa channel: [6]
   2	   2	   2	   4	   4	   3	   4	   4	   4	   4	   5	   5	   5	   4	   3	   1	
   2	   3	   4	   4	   4	   4	   5	   4	   5	   4	   5	   6	   6	   6	   4	   1	
   4	   4	   3	   4	   4	   5	   5	   5	   6	   6	   5	   5	   6	   6	   3	   0	
   3	   3	   4	   5	   5	   6	   6	   5	   6	   5	   5	   5	   6	   6	   3	   0	
   3	   4	   4	   5	   6	   5	   5	   6	   6	   5	   5	   5	   6	   5	   3	   1	
   4	   5	   6	   6	   5	   4	   4	   5	   6	   5	   4	   5	   6	   5	   5	   1	
   3	   6	   5	   5	   5	   5	   5	   5	   5	   5	   5	   5	   6	   5	   5	   0	
   4	   5	   5	   5	   4	   5	   5	   6	   5	   6	   6	   7	   7	   6	   5	   1	
   4	   4	   5	   4	   5	   5	   5	   7	   6	   6	   5	   5	   6	   5	   4	   1	
   3	   4	   4	   4	   5	   6	   6	   6	   7	   6	   6	   8	   7	   6	   4	   1	
   3	   5	   5	   5	   5	   6	   6	   5	   6	   6	   7	   7	   7	   5	   4	   1	
   3	   4	   4	   5	   5	   6	   5	   6	   7	   5	   6	   6	   6	   5	   4	   1	
   3	   4	   5	   6	   5	   6	   5	   6	   6	   6	   6	   6	   6	   5	   4	   1	
   3	   4	   5	   5	   5	   6	   5	   5	   5	   5	   5	   6	   6	   6	   4	   1	
   3	   3	   4	   4	   5	   5	   4	   4	   3	   3	   3	   3	   4	   4	   3	   1	
   0	   1	   1	   0	   0	   1	   1	   1	   0	   0	   0	   0	   0	   1	   0	  -1	
oa channel: [7]
   0	   1	   2	   1	   2	   2	   2	   2	   2	   3	   3	   3	   3	   2	   3	   3	
   1	   3	   3	   4	   4	   4	   4	   4	   5	   4	   4	   4	   5	   6	   5	   4	
   1	   3	   3	   3	   5	   5	   5	   5	   5	   5	   5	   5	   5	   7	   6	   5	
   0	   3	   4	   3	   5	   6	   5	   5	   5	   6	   6	   6	   6	   7	   6	   6	
   0	   3	   5	   5	   5	   5	   5	   5	   5	   6	   6	   5	   5	   6	   6	   5	
   1	   4	   5	   6	   6	   5	   5	   5	   5	   6	   6	   5	   5	   6	   6	   5	
   1	   5	   5	   6	   5	   5	   5	   5	   6	   5	   6	   6	   5	   6	   7	   5	
   1	   4	   5	   6	   6	   5	   5	   6	   6	   7	   6	   6	   6	   6	   7	   6	
   1	   3	   5	   5	   5	   6	   5	   5	   5	   6	   5	   6	   7	   6	   6	   6	
   1	   3	   5	   5	   6	   5	   6	   5	   5	   6	   5	   6	   8	   6	   6	   6	
   0	   4	   4	   5	   5	   6	   6	   6	   5	   6	   6	   6	   6	   6	   6	   6	
   1	   3	   5	   4	   5	   6	   6	   6	   5	   6	   6	   6	   7	   6	   6	   6	
   1	   3	   4	   5	   5	   7	   6	   7	   6	   6	   5	   6	   6	   6	   7	   5	
   0	   3	   4	   5	   6	   5	   6	   6	   6	   5	   5	   5	   6	   5	   6	   5	
   0	   2	   3	   5	   5	   4	   5	   5	   5	   5	   5	   4	   4	   4	   4	   5	
   0	   0	   1	   2	   2	   1	   2	   2	   2	   2	   2	   2	   2	   1	   2	   2	
