oa shape: 8 x 16 x 16]
oa channel: [0]
   4	   8	  11	  13	  14	  11	  12	  14	  14	  15	  13	  13	  12	  13	  12	   9	
   4	  10	  13	  13	  12	  13	  12	  12	  12	  14	  13	  14	  14	  13	  12	   8	
   5	  10	  12	  12	  10	  11	  12	  13	  13	  14	  14	  15	  14	  15	  11	   8	
   6	  10	  10	  11	  12	  12	  13	  14	  15	  14	  15	  15	  14	  13	  10	   8	
   5	   9	  12	  11	  13	  13	  14	  15	  14	  14	  13	  14	  15	  14	  12	   8	
   5	   9	  11	  11	  13	  14	  13	  13	  12	  14	  12	  14	  15	  14	  12	  10	
   5	   8	  11	  11	  13	  13	  13	  13	  12	  12	  13	  14	  15	  13	  11	   9	
   5	   8	  11	  14	  14	  15	  14	  13	  12	  13	  13	  14	  14	  13	  11	   9	
   4	   8	  10	  13	  13	  14	  14	  12	  13	  14	  14	  14	  12	  12	  11	   7	
   3	   6	  10	  11	  10	  10	  11	  11	  11	  10	  12	  12	  10	  10	   8	   6	
   2	   4	   4	   3	   4	   5	   4	   4	   5	   5	   4	   4	   4	   4	   3	   2	
oa channel: [5]
   2	   4	   4	   5	   5	   6	   7	   6	   6	   6	   6	   6	   7	   7	   6	   4	
   3	   6	   7	   8	   7	   8	  10	   9	   9	   9	   9	  10	   9	   9	   9	   6	
   4	   6	   7	   7	   9	   9	   9	   9	  10	   9	   9	   9	  10	  10	   8	   5	
   4	   5	   7	   9	  10	  10	   9	   9	  10	  10	  10	   9	   9	  10	   7	   5	
   4	   6	   8	   9	   9	   9	   9	  11	  11	  10	   9	   9	  10	   9	   8	   5	
   4	   7	   8	   9	   9	   9	   9	  11	  11	  11	  10	  10	  10	  10	   9	   5	
   4	   8	   9	   9	   9	   9	   9	  11	  10	  10	  10	  10	  11	   9	   8	   4	
   4	   7	  10	   9	   8	   9	   9	  10	  10	  11	  11	  10	  12	  10	   8	   5	
   6	   8	   8	   9	   9	   9	   9	  10	  10	  11	  12	  12	  11	  10	   7	   5	
   5	   7	   8	   8	   9	  10	  10	  11	  11	  11	  11	  11	  11	  10	   7	   5	
   5	   6	   8	   9	   9	  11	  10	  10	  10	  10	  10	  11	  11	  10	   8	   6	
   5	   6	   8	   9	  10	  12	  11	  10	   9	   9	  10	  11	  10	   9	   9	   6	
   4	   6	   8	   9	  10	  11	  11	  10	   9	   9	  10	  10	  10	   9	   8	   4	
   5	   6	   8	   9	  10	  11	  10	  10	   9	  10	  10	   9	   9	   9	   8	   4	
   4	   6	   7	   7	   7	   9	   8	   7	   7	   8	   7	   8	   7	   6	   5	   3	
   2	   3	   4	   3	   3	   3	   4	   3	   3	   4	   3	   3	   3	   3	   3	   1	
oa channel: [6]
   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   3	   2	   2	   2	   2	
   1	   2	   3	   3	   2	   3	   3	   4	   3	   3	   2	   4	   4	   4	   4	   2	
   1	   1	   2	   2	   3	   3	   3	   3	   3	   3	   3	   3	   3	   4	   4	   3	
   1	   2	   2	   2	   3	   3	   2	   2	   2	   3	   2	   2	   3	   3	   3	   2	
   0	   2	   2	   2	   2	   3	   3	   4	   3	   3	   2	   2	   3	   3	   3	   2	
   0	   2	   2	   3	   3	   2	   3	   5	   5	   3	   2	   3	   4	   3	   3	   3	
   0	   2	   3	   2	   3	   2	   3	   3	   3	   4	   3	   3	   4	   3	   3	   3	
   1	   2	   3	   2	   2	   3	   2	   3	   3	   4	   4	   4	   3	   3	   3	   3	
   2	   3	   2	   2	   2	   3	   3	   4	   4	   4	   4	   4	   2	   3	   2	   2	
   1	   2	   2	   3	   2	   4	   3	   4	   4	   3	   3	   3	   4	   4	   3	   2	
   1	   2	   2	   3	   2	   4	   4	   2	   3	   2	   3	   3	   4	   3	   3	   3	
   1	   2	   2	   2	   2	   4	   3	   2	   3	   3	   3	   3	   4	   3	   3	   3	
   1	   2	   2	   2	   3	   3	   4	   4	   2	   2	   2	   3	   3	   2	   3	   3	
   1	   1	   2	   2	   3	   4	   4	   3	   3	   3	   3	   4	   3	   2	   3	   3	
   0	   1	   1	   1	   2	   3	   2	   2	   2	   2	   2	   2	   2	   1	   2	   3	
   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   0	   1	   0	   0	   1	
oa channel: [7]
  -1	   0	   0	   0	   1	   1	   1	   1	   1	   1	   1	   0	   1	   1	   1	   2	
  -2	   0	   1	   2	   2	   1	   1	   3	   3	   3	   2	   1	   2	   3	   3	   4	
  -2	   0	   2	   2	   2	   2	   3	   3	   3	   3	   3	   2	   2	   3	   4	   4	
  -1	   0	   2	   2	   1	   3	   3	   2	   3	   4	   3	   3	   3	   3	   3	   4	
  -2	   1	   2	   2	   2	   3	   3	   2	   3	   3	   3	   3	   3	   3	   4	   4	
  -2	   1	   2	   2	   3	   3	   2	   2	   4	   4	   4	   3	   3	   3	   3	   4	
  -2	   1	   2	   3	   2	   3	   2	   2	   3	   3	   4	   3	   3	   3	   3	   4	
  -2	   1	   3	   3	   3	   3	   3	   3	   3	   3	   3	   3	   4	   3	   4	   4	
  -1	   1	   2	   3	   2	   2	   2	   2	   3	   3	   3	   4	   4	   3	   3	   4	
  -1	   1	   2	   3	   2	   2	   3	   3	   3	   4	   3	   4	   4	   4	   4	   4	
  -1	   1	   2	   3	   2	   3	   3	   3	   3	   4	   3	   3	   4	   4	   4	   4	
  -2	   1	   2	   2	   2	   3	   4	   4	   3	   3	   3	   3	   3	   3	   4	   5	
  -2	   1	   2	   2	   2	   3	   3	   3	   3	   3	   3	   3	   3	   4	   3	   5	
  -1	   1	   1	   1	   3	   3	   3	   3	   3	   3	   3	   3	   3	   2	   3	   4	
  -1	   0	   1	   2	   2	   1	   2	   3	   3	   3	   2	   3	   2	   2	   3	   3	
  -1	   0	   0	   1	   1	   1	   1	   1	   2	   1	   1	   1	   1	   1	   1	   1	
