oa shape: 8 x 16 x 16]
oa channel: [0]
  -1	  -5	   7	   5	   7	  -2	   2	   5	   1	   4	   7	   1	   3	   5	  -2	  -3	
  -2	  -3	   3	  -4	   2	   4	  12	  -4	   6	   2	  -3	   0	   5	   1	   1	   1	
   4	   4	  -3	  -1	   2	   5	   6	   2	  10	   5	   0	   9	   7	   1	   5	   3	
  -1	  -1	  -1	  -5	   3	   8	   8	   3	  -1	   4	   6	  10	   0	   3	  -1	  -2	
  -1	   1	   2	   0	   8	   6	   7	  11	   7	   5	   6	   6	   2	   1	   5	  10	
oa channel: [3]
   8	  12	  16	  27	  26	  17	  16	  21	  18	  17	  20	  19	  29	  27	  21	  10	
  18	  14	  16	  24	  31	  35	  34	  39	  32	  27	  36	  39	  38	  41	  43	  21	
  21	  17	  14	  22	  35	  38	  33	  28	  35	  39	  43	  43	  45	  42	  39	  22	
  18	  22	  21	  23	  30	  26	  34	  31	  48	  34	  26	  24	  27	  30	  35	  17	
  14	  16	  23	  15	  35	  29	  31	  34	  36	  32	  25	  25	  22	  27	  28	  14	
  20	  26	  36	  33	  32	  36	  49	  45	  32	  32	  24	  30	  27	  35	  41	  24	
  21	  37	  27	  30	  33	  30	  39	  39	  32	  34	  35	  41	  31	  32	  24	  22	
  17	  40	  31	  31	  29	  30	  33	  34	  28	  26	  32	  33	  39	  20	  16	  18	
  20	  39	  30	  28	  24	  35	  41	  37	  25	  40	  44	  35	  33	  33	  34	  18	
  27	  40	  33	  24	  19	  32	  35	  44	  48	  36	  38	  32	  42	  30	  30	  18	
  27	  30	  30	  40	  32	  19	  26	  41	  36	  35	  39	  43	  45	  33	  30	  13	
  24	  30	  31	  32	  41	  38	  30	  21	  26	  39	  28	  30	  38	  37	  35	  20	
  19	  21	  36	  35	  34	  33	  37	  25	  24	  27	  28	  20	  43	  43	  42	  24	
  21	  23	  37	  32	  38	  34	  32	  27	  32	  27	  42	  19	  32	  40	  30	  17	
  22	  32	  37	  30	  35	  33	  34	  25	  34	  31	  29	  28	  27	  32	  34	  18	
  16	  25	  26	  30	  28	  22	  32	  27	  21	  17	  18	  27	  32	  24	  27	  12	
oa channel: [4]
  -2	  -3	  11	   7	   2	   0	   5	   5	   2	   5	   4	   4	   7	   2	   2	   1	
   2	   0	  13	  12	  13	   6	   5	   9	   7	   9	  10	  12	  14	  16	  13	   6	
   7	   8	  10	  16	  18	  10	   9	  16	  12	  10	  15	  25	  18	  17	  14	   9	
   5	   2	   3	  15	  11	  11	  10	   9	  22	  18	  19	  18	  14	  18	  16	   9	
   3	  16	   8	  13	  12	  11	   9	  14	  21	  17	  13	   8	  12	  14	  12	   9	
   5	  10	  17	  21	  15	  17	  14	  19	  19	  19	  12	  11	  10	   9	  14	   8	
   6	  12	  19	  16	  12	  11	  14	  20	  16	   2	   9	  15	  15	  14	  17	   1	
   8	  14	  14	  13	  15	  10	  14	  23	  14	  12	  14	  15	  23	  14	  15	   7	
  10	  17	  23	  10	  10	  11	  12	  17	  16	   7	  17	  18	  21	  10	   7	   2	
  11	  13	  18	   4	  12	  10	  11	  13	  11	  12	  23	  14	  12	  11	  13	  10	
  14	  10	  15	   7	   5	   6	  15	  15	  16	  18	  12	  16	  17	   7	   7	   4	
  11	  11	  11	  12	  15	   9	   8	   5	  13	  15	  13	  14	   6	  10	   9	   7	
   7	  12	  11	  17	  15	  14	  18	  11	   9	  17	  19	  12	   6	  15	  16	   6	
   7	  14	  20	  16	   7	  15	  14	  13	  15	  15	  23	  17	  12	  19	  14	  10	
  13	   7	  14	  20	  12	  13	   9	  16	  20	  11	   9	  13	   8	  16	  16	   5	
  15	  13	  14	  13	   7	  18	  12	   9	  12	  12	   6	   8	  10	  13	  13	   4	
oa channel: [5]
   5	  11	  12	  11	  13	  17	  12	   9	  12	   9	   5	  12	  12	  12	  16	   7	
   4	  12	  17	  11	  12	  19	  16	  17	  18	  17	  15	  12	  21	  20	  19	  16	
   6	  15	  14	  14	  11	  13	  17	  19	  20	  22	  21	  20	  21	  22	  19	  16	
   6	  12	  18	  12	  11	  15	  15	  29	  22	  18	  18	  18	  17	  12	  17	  12	
  11	   7	  12	  20	  16	  11	  21	  27	  20	  24	  17	  18	  16	  20	  18	  14	
   7	  13	  17	  16	  20	   6	  19	  18	  22	  24	  10	  13	  16	  24	  16	  13	
   8	  11	  18	  16	  22	  19	  18	  20	  20	  18	  21	  16	  16	  23	  12	  12	
  10	  16	  16	  23	  15	  21	  18	  15	  16	  17	  24	  20	  18	  24	  18	  17	
   6	  20	  12	  11	  15	  22	  19	  19	  22	  26	  29	  26	  12	  24	  20	   5	
   9	  16	  14	  15	  16	  13	  20	  24	  23	  23	  27	  30	  28	  22	  18	   8	
   7	  17	  22	  17	  18	  15	  20	  23	  15	  21	  22	  29	  12	  22	  19	  11	
   6	  14	  23	  13	  17	  12	  19	  17	  25	  14	  16	  14	  23	  19	  22	  12	
   6	   9	  23	  19	  19	  18	  16	  20	  23	  10	  10	  10	  21	  21	  24	  10	
   4	  17	  21	  11	  29	  21	  16	  20	  15	  22	  11	  13	  23	  17	  19	  13	
   4	  16	  17	  14	  20	  18	  17	  16	  14	  16	  13	  15	  20	  17	  18	  17	
   4	   4	   9	  14	  10	  15	  15	  11	  10	   9	  13	  12	   9	  12	   9	   7	
oa channel: [6]
   3	   7	   6	   6	   8	  18	  12	   9	   6	   8	   7	   8	   8	  12	  16	   7	
  11	   8	  14	  15	  11	  16	  19	   9	  17	  15	   6	  10	  20	  18	  18	   8	
  11	  12	  17	  19	  12	  13	  12	  17	  20	  22	  20	  24	  32	  21	  21	  11	
  12	  11	  17	  19	  13	  12	  19	  22	  20	  21	  15	  20	  23	  14	  20	  16	
   9	  11	  18	  12	  17	  18	  21	  22	  21	  25	  19	  17	  12	  18	  21	  10	
   7	  14	  10	  12	  20	  11	  13	  16	  21	  19	  17	  12	   6	  17	   7	   8	
   8	  11	  12	  17	  21	  21	  12	  23	  24	   9	  14	   5	   7	  13	  17	  15	
  12	  13	  10	  21	  15	  23	  22	  18	  21	  18	  20	  15	  17	  19	  23	  16	
  18	  12	  13	  12	  12	  23	  22	  13	  16	  16	  14	  20	  23	  21	  22	  10	
  14	   9	  17	  12	  13	  19	  23	  19	  18	  23	  27	  19	  20	  16	  15	   6	
  13	  14	  16	  13	  19	  17	  21	  24	  17	  25	  25	  16	  18	  21	  20	  11	
   9	  15	  22	  13	   6	  16	  17	   7	  16	  23	  13	  21	  27	  17	   8	  16	
  12	  14	  23	  15	  22	  23	  16	  17	  21	  10	  15	  17	  24	  18	  18	  18	
   4	  21	  16	  15	  23	  21	  18	  16	  15	  16	  16	  18	  22	  16	  17	  13	
   0	  15	   5	  19	  24	   9	  19	  20	  14	  16	  13	  21	  20	  19	  14	  14	
   2	   7	   6	  16	  15	  16	  12	   7	  11	   8	  10	  12	   6	  13	  13	   8	
oa channel: [7]
  15	  18	  16	  31	  25	  19	  24	  25	  30	  24	  25	  29	  37	  29	  24	  18	
  18	  17	  15	  27	  33	  28	  33	  32	  35	  42	  39	  38	  49	  41	  39	  22	
  17	  13	  19	  25	  33	  34	  31	  37	  29	  36	  38	  27	  37	  40	  37	  21	
  17	  15	   9	  24	  25	  27	  26	  34	  34	  24	  19	  20	  21	  21	  24	  18	
   9	  21	  28	  35	  45	  33	  26	  34	  38	  23	  22	  17	  19	  24	  33	  23	
  23	  25	  32	  33	  43	  38	  25	  32	  38	  28	  26	  28	  29	  30	  45	  23	
  30	  33	  34	  35	  30	  35	  33	  26	  29	  25	  23	  37	  27	  26	  33	  27	
  26	  42	  38	  31	  34	  34	  36	  33	  26	  28	  44	  41	  31	  24	  25	  17	
  29	  40	  35	  32	  23	  25	  43	  38	  33	  44	  41	  44	  41	  38	  39	  23	
  25	  37	  25	  21	  22	  28	  31	  41	  42	  43	  40	  47	  38	  44	  39	  31	
  24	  34	  37	  31	  28	  40	  31	  33	  32	  23	  40	  49	  46	  34	  32	  21	
  20	  29	  38	  50	  39	  37	  28	  29	  27	  28	  35	  44	  38	  36	  37	  21	
  19	  27	  29	  40	  48	  28	  25	  24	  28	  36	  23	  32	  36	  43	  45	  26	
  15	  24	  41	  42	  46	  30	  26	  31	  23	  33	  34	  22	  29	  30	  35	  21	
  17	  28	  45	  32	  35	  37	  29	  30	  29	  25	  34	  29	  27	  30	  28	  20	
  15	  15	  18	  26	  17	  14	  20	  19	  15	  11	  14	  15	  14	  12	  14	   8	
