oa shape: 8 x 16 x 16]
oa channel: [0]
   6	   8	  13	  14	  14	  11	   7	  17	  20	  19	  18	  12	  22	  18	  16	   7	
  10	  10	  13	  16	  16	  19	  22	  24	  23	  22	  27	  23	  23	  23	  26	   9	
  10	  18	  16	  14	  15	  13	  24	  27	  21	  20	  20	   8	  15	  15	  24	  10	
   9	  11	   8	  17	  18	  16	  13	  16	  17	  13	  15	  18	  13	  11	  16	   4	
  10	  23	  14	  15	  20	  22	  16	   4	  11	  12	  24	  14	  17	  14	  13	   4	
  14	  19	  24	  18	  15	  14	  16	   9	   7	  14	  24	  13	  14	  24	  25	   8	
  16	  18	  27	  23	  20	  11	  14	  12	  14	  14	  18	  19	  20	  24	  29	   9	
   7	  18	  23	  19	  11	  11	  19	  20	  18	  19	  25	  19	  27	  15	  26	   5	
  13	  19	  11	  21	  11	  11	  15	  17	  29	  24	  35	  34	  27	  24	  19	   4	
  13	  22	  15	   9	  20	  12	  21	  19	  32	  28	  42	  31	  26	  21	  11	   6	
  12	  21	  19	  20	  24	  14	  30	  20	  22	  19	  23	  20	  19	  13	  17	   8	
  15	  14	  19	  16	  24	  13	  13	  19	  13	  15	  13	  17	  23	  22	  20	   9	
   9	  19	  17	  22	  20	  14	  16	  12	  15	  19	  18	  22	  23	  15	  14	   9	
  14	  24	  28	  29	  23	  18	  21	  27	  29	  30	  27	  22	  16	  17	  10	   0	
   7	  20	  27	  27	  22	  21	  30	  29	  22	  18	  20	  20	   7	  17	  17	   9	
  14	  13	  21	  19	  15	  14	  21	  18	  18	  11	  17	  12	  19	  15	  18	   8	
oa channel: [6]
   0	   4	   4	   8	  10	   6	   2	   0	   4	   3	   3	   5	   5	   3	   4	   4	
  -1	   5	   5	  11	   7	   6	  10	  15	  18	   8	  12	  12	  17	  18	  14	   9	
  -3	  10	  12	  11	   4	   8	  11	  14	  17	  10	  12	  11	  10	  12	  14	  16	
  -3	  12	  10	   4	  -2	   5	  14	  10	   4	   9	   1	   1	   3	   7	  14	   8	
  -3	   3	  11	   6	   4	   9	  18	  10	  10	   8	   9	   5	   7	  11	  14	   7	
   3	   1	   6	   5	  14	   4	   4	   6	  14	  16	   9	  11	   5	   9	  11	  16	
   2	   1	   7	   6	   8	  14	  -4	   5	   8	  14	  21	  12	  12	  11	   9	  13	
  -1	   9	   7	  15	   5	   6	   2	   6	  10	   8	  11	  16	  11	   7	   9	   7	
  -3	  14	  12	   5	   6	   6	  17	  15	  17	  18	  10	  12	  10	   6	   8	   4	
  -4	  10	  14	   6	   6	   2	  10	  13	  16	  19	  11	  15	  12	  12	  16	   6	
  -5	   8	  11	   4	   8	   5	   9	  11	   8	  17	  15	  14	   3	   8	   9	   8	
  -4	   8	  13	   3	   7	   3	   7	  11	   8	   4	   5	  10	   5	  13	   9	  12	
  -1	  12	  10	   2	   7	   8	   8	  18	  15	   3	   5	   6	  12	   8	   1	  10	
  -5	   7	   7	   0	  10	  11	  12	  18	  13	  10	   8	  15	  18	   6	   7	   7	
  -1	   1	  11	  10	  10	  10	   7	  11	  11	   6	   4	  12	  12	   6	   6	  10	
  -4	   6	   6	   7	   6	   7	   6	   3	   6	   2	   3	   7	   6	   8	   5	   8	
oa channel: [7]
   7	   7	   9	  12	  19	  23	  25	  25	  26	  21	  12	  14	  21	  25	  23	  17	
   5	   7	  11	  16	  28	  22	  23	  23	  26	  31	  15	  24	  26	  31	  25	  19	
   3	  13	  10	  13	  16	  20	  21	  16	  21	  26	  12	   8	  13	  29	  24	  25	
   6	   6	  10	  11	  14	  21	  19	   9	  24	  24	  25	  15	  16	  22	  21	  26	
   7	  15	  14	  13	  13	  16	  12	  18	  14	  20	  16	  15	  16	   9	  18	  20	
   5	  18	  19	  28	  17	  13	  14	  22	  11	  14	  16	  15	  20	  16	  17	  15	
   8	  22	  21	  25	  27	  12	  11	  14	  18	  21	  13	  16	  17	  16	  17	  14	
  11	  13	  20	  12	  16	  23	  22	  23	  19	  22	  21	  20	  16	  34	  19	  17	
  12	  12	  12	  17	  12	  17	  18	  21	  20	  14	  21	  26	  21	  22	  16	  19	
  13	  17	  22	  17	  15	  19	  14	  16	  18	  22	  21	  27	  24	  16	   8	  17	
  12	  11	  16	  19	  20	  23	  16	  17	  22	  15	  20	  23	  26	  22	  17	  17	
  14	  20	  15	  23	  26	  20	  23	  18	  18	  20	  25	  21	  24	  13	  18	  24	
  10	  13	  11	  17	  19	  21	  20	   8	   8	  21	  29	  27	  20	  11	  20	  22	
   9	  14	  18	  21	  21	  20	  15	  17	  19	  22	  30	  25	  18	  13	  18	  20	
  12	  23	  16	  15	  16	  14	  18	  29	  29	  33	  28	  28	  19	  15	  20	  21	
   4	   8	   7	   5	   6	   4	   5	  15	  15	  12	  12	   8	   7	   0	   1	   6	
