oa shape: 8 x 16 x 16]
oa channel: [0]
  30	  47	  57	  58	  55	  53	  59	  57	  58	  55	  54	  52	  53	  54	  48	  24	
  37	  51	  63	  57	  54	  48	  52	  57	  58	  59	  56	  57	  62	  54	  46	  25	
  39	  53	  54	  54	  49	  51	  53	  53	  61	  63	  63	  57	  59	  55	  46	  24	
  35	  48	  50	  51	  50	  55	  56	  56	  65	  65	  66	  66	  64	  56	  48	  24	
  33	  46	  51	  50	  57	  59	  57	  60	  62	  61	  67	  69	  63	  60	  52	  24	
  30	  42	  47	  54	  61	  60	  59	  57	  60	  58	  62	  63	  63	  58	  51	  25	
  30	  41	  47	  58	  63	  63	  59	  55	  54	  59	  59	  61	  60	  62	  51	  25	
  28	  42	  50	  58	  61	  61	  56	  56	  57	  58	  61	  63	  58	  62	  48	  23	
  24	  38	  49	  51	  53	  54	  55	  54	  53	  54	  57	  56	  52	  53	  41	  19	
  20	  33	  36	  36	  42	  43	  44	  41	  40	  38	  39	  35	  36	  36	  29	  10	
oa channel: [6]
   7	  14	  16	  19	  19	  19	  20	  20	  21	  19	  20	  23	  24	  23	  18	   8	
  14	  21	  25	  29	  31	  31	  31	  29	  33	  30	  32	  36	  40	  37	  31	  13	
  22	  31	  32	  32	  40	  38	  37	  38	  40	  38	  38	  42	  44	  42	  36	  15	
  21	  28	  32	  28	  33	  39	  37	  43	  42	  39	  36	  39	  43	  43	  35	  17	
  19	  27	  33	  36	  35	  37	  37	  41	  41	  38	  35	  37	  39	  41	  33	  17	
  19	  31	  37	  38	  34	  30	  34	  42	  45	  38	  36	  35	  36	  40	  33	  15	
  20	  34	  41	  39	  36	  35	  36	  42	  44	  42	  39	  40	  41	  40	  33	  15	
  21	  34	  42	  38	  34	  37	  37	  41	  40	  42	  41	  40	  38	  39	  34	  16	
  24	  35	  38	  35	  35	  38	  38	  42	  41	  41	  43	  44	  41	  40	  31	  18	
  25	  35	  35	  37	  37	  36	  37	  40	  42	  40	  42	  46	  44	  42	  30	  14	
  23	  34	  32	  35	  42	  40	  38	  40	  43	  44	  44	  47	  43	  43	  35	  14	
  22	  32	  31	  35	  44	  44	  42	  41	  38	  42	  44	  44	  44	  41	  35	  17	
  21	  32	  33	  35	  43	  44	  42	  44	  38	  39	  45	  43	  42	  43	  36	  17	
  19	  30	  33	  38	  39	  43	  44	  42	  37	  36	  39	  41	  38	  40	  34	  16	
  17	  24	  31	  34	  32	  35	  37	  35	  32	  32	  33	  31	  31	  30	  26	  12	
  10	  16	  18	  20	  20	  20	  20	  20	  20	  20	  19	  19	  19	  20	  17	   7	
oa channel: [7]
   1	  11	  16	  19	  22	  26	  25	  24	  25	  26	  25	  24	  28	  31	  29	  24	
  11	  28	  38	  41	  44	  46	  47	  46	  51	  51	  50	  50	  56	  57	  54	  40	
  15	  30	  41	  46	  52	  53	  56	  56	  58	  61	  63	  63	  63	  65	  62	  46	
  16	  33	  41	  45	  48	  52	  51	  55	  55	  60	  59	  59	  61	  61	  56	  45	
  13	  32	  42	  45	  48	  51	  52	  55	  60	  58	  56	  54	  53	  54	  53	  43	
  13	  35	  46	  52	  56	  53	  53	  58	  62	  59	  55	  52	  51	  52	  51	  41	
  15	  40	  54	  59	  60	  54	  55	  60	  62	  57	  56	  54	  53	  57	  55	  43	
  19	  45	  58	  57	  53	  52	  50	  59	  62	  59	  58	  58	  56	  58	  55	  42	
  20	  45	  55	  52	  48	  50	  55	  60	  61	  61	  62	  65	  64	  60	  55	  43	
  19	  42	  51	  49	  48	  53	  57	  61	  63	  65	  67	  68	  66	  63	  52	  42	
  17	  39	  48	  49	  51	  56	  60	  61	  61	  63	  66	  68	  65	  63	  55	  43	
  16	  36	  45	  49	  57	  63	  62	  59	  56	  57	  57	  63	  68	  64	  58	  46	
  15	  34	  44	  49	  59	  63	  62	  58	  52	  55	  57	  61	  62	  63	  60	  45	
  14	  33	  47	  53	  57	  62	  61	  54	  56	  59	  61	  60	  58	  56	  54	  43	
  12	  31	  45	  52	  53	  56	  55	  54	  53	  57	  58	  56	  54	  51	  48	  39	
  12	  25	  32	  37	  40	  41	  42	  41	  38	  40	  42	  38	  35	  37	  33	  22	
