oa shape: 8 x 16 x 16]
oa channel: [0]
  26	  32	  40	  46	  49	  48	  49	  52	  51	  53	  54	  55	  57	  55	  44	  23	
  27	  36	  40	  43	  45	  48	  48	  52	  51	  53	  53	  48	  53	  52	  42	  22	
  27	  39	  44	  46	  45	  48	  50	  51	  53	  52	  49	  45	  49	  52	  42	  21	
  28	  41	  51	  52	  49	  49	  53	  51	  53	  48	  49	  48	  49	  50	  40	  22	
  29	  44	  49	  51	  49	  46	  50	  51	  55	  51	  50	  53	  51	  49	  42	  22	
  28	  41	  46	  48	  49	  47	  48	  51	  55	  57	  57	  56	  54	  49	  41	  23	
  29	  42	  44	  44	  49	  50	  50	  53	  57	  58	  61	  58	  55	  52	  43	  23	
  28	  40	  45	  47	  49	  52	  53	  54	  55	  55	  61	  60	  58	  54	  45	  23	
  26	  37	  42	  46	  52	  54	  53	  54	  55	  53	  58	  58	  59	  57	  47	  25	
  23	  37	  42	  50	  51	  54	  55	  51	  53	  52	  54	  56	  58	  60	  47	  24	
  23	  38	  44	  51	  53	  54	  53	  52	  52	  53	  50	  56	  54	  57	  46	  25	
  24	  39	  47	  50	  52	  55	  55	  53	  51	  48	  49	  51	  52	  54	  44	  23	
  19	  29	  37	  40	  42	  46	  45	  46	  41	  38	  41	  40	  40	  40	  33	  19	
   8	  13	  17	  18	  21	  22	  22	  20	  20	  20	  22	  20	  20	  19	  17	   9	
oa channel: [3]
   3	   4	   6	   7	   8	   6	   6	   7	   7	   7	   7	   8	   8	   9	   9	   8	
   7	  16	  19	  23	  26	  23	  21	  23	  25	  24	  25	  26	  27	  30	  27	  17	
  10	  20	  24	  25	  27	  29	  32	  32	  33	  33	  35	  34	  34	  38	  34	  21	
  11	  21	  24	  27	  28	  31	  33	  34	  32	  35	  36	  34	  34	  36	  30	  23	
  12	  19	  23	  26	  27	  28	  32	  33	  33	  34	  35	  31	  28	  30	  25	  18	
  11	  20	  24	  28	  31	  31	  29	  33	  35	  37	  32	  31	  28	  30	  26	  19	
  14	  26	  30	  31	  30	  31	  32	  32	  38	  35	  32	  31	  32	  35	  30	  18	
  13	  26	  36	  32	  30	  29	  31	  31	  33	  32	  31	  31	  31	  30	  26	  18	
  13	  24	  31	  32	  29	  28	  30	  33	  33	  34	  37	  36	  36	  32	  23	  18	
  13	  22	  28	  29	  27	  28	  32	  33	  39	  37	  38	  39	  34	  33	  25	  18	
  13	  24	  29	  30	  30	  31	  30	  35	  38	  36	  38	  40	  38	  37	  31	  21	
  10	  23	  29	  31	  32	  34	  35	  34	  32	  31	  34	  38	  38	  37	  32	  21	
  10	  23	  26	  27	  32	  32	  36	  34	  35	  32	  32	  34	  38	  37	  33	  22	
  10	  20	  27	  28	  31	  35	  36	  35	  34	  31	  28	  32	  35	  38	  31	  22	
   8	  21	  27	  32	  31	  32	  33	  35	  35	  31	  32	  30	  31	  32	  28	  21	
   8	  17	  22	  24	  24	  26	  26	  24	  25	  23	  23	  23	  24	  25	  20	  14	
oa channel: [4]
  10	  17	  22	  24	  23	  23	  23	  25	  23	  25	  25	  29	  30	  29	  21	   9	
  15	  22	  27	  30	  33	  35	  35	  37	  34	  35	  35	  38	  40	  38	  28	  15	
  16	  25	  29	  32	  34	  37	  35	  39	  37	  39	  36	  39	  42	  41	  29	  15	
  18	  27	  32	  32	  33	  36	  36	  36	  36	  38	  33	  34	  37	  36	  31	  13	
  16	  29	  34	  34	  33	  32	  35	  38	  38	  36	  33	  34	  34	  36	  29	  14	
  19	  31	  35	  38	  35	  31	  37	  37	  38	  35	  36	  37	  35	  36	  30	  17	
  22	  31	  36	  34	  34	  35	  36	  36	  37	  36	  38	  37	  38	  36	  28	  13	
  23	  34	  35	  34	  35	  35	  37	  35	  42	  39	  41	  40	  37	  37	  30	  14	
  21	  31	  34	  32	  33	  34	  40	  38	  43	  44	  45	  44	  39	  38	  32	  14	
  19	  30	  34	  33	  33	  35	  38	  40	  41	  45	  44	  43	  43	  39	  29	  15	
  19	  29	  33	  37	  38	  39	  38	  36	  38	  41	  42	  43	  44	  44	  32	  14	
  17	  28	  32	  34	  37	  40	  39	  36	  37	  36	  41	  42	  43	  41	  31	  15	
  15	  26	  31	  37	  36	  41	  39	  35	  36	  37	  40	  43	  40	  41	  33	  16	
  15	  27	  29	  38	  38	  40	  40	  38	  38	  36	  38	  40	  39	  38	  29	  13	
  14	  25	  29	  31	  32	  34	  36	  34	  33	  33	  34	  34	  32	  33	  26	  13	
   8	  15	  14	  17	  18	  19	  19	  19	  19	  18	  19	  17	  18	  16	  15	   8	
oa channel: [5]
  10	  14	  16	  18	  20	  21	  20	  21	  19	  19	  19	  21	  24	  24	  21	   9	
  24	  32	  35	  40	  40	  35	  38	  39	  40	  40	  42	  42	  47	  49	  40	  16	
  33	  42	  43	  50	  51	  46	  49	  53	  54	  50	  54	  56	  61	  61	  45	  17	
  36	  42	  42	  46	  50	  52	  54	  56	  59	  59	  58	  58	  65	  64	  50	  18	
  35	  43	  45	  44	  51	  55	  55	  58	  60	  56	  55	  54	  57	  56	  47	  18	
  39	  46	  53	  51	  51	  47	  53	  58	  60	  53	  50	  48	  48	  51	  45	  19	
  41	  51	  55	  53	  50	  51	  56	  62	  59	  54	  52	  53	  50	  55	  47	  18	
  43	  59	  55	  52	  46	  51	  55	  58	  56	  58	  55	  55	  55	  55	  46	  16	
  45	  57	  52	  49	  44	  51	  56	  57	  59	  63	  63	  63	  58	  54	  45	  15	
  44	  53	  50	  46	  50	  53	  55	  58	  61	  64	  65	  62	  56	  54	  45	  16	
  41	  48	  46	  47	  52	  56	  62	  60	  60	  66	  64	  66	  63	  60	  49	  18	
  40	  47	  48	  50	  56	  60	  57	  56	  57	  60	  61	  60	  63	  62	  51	  19	
  38	  43	  48	  54	  59	  61	  58	  57	  55	  55	  59	  61	  62	  61	  50	  20	
  36	  44	  49	  54	  61	  62	  59	  57	  50	  52	  56	  61	  61	  59	  51	  17	
  32	  40	  48	  48	  53	  53	  54	  53	  49	  46	  47	  50	  51	  54	  47	  17	
  24	  31	  34	  38	  39	  38	  42	  40	  34	  31	  33	  36	  36	  34	  28	   9	
oa channel: [6]
  15	  18	  21	  26	  28	  28	  27	  27	  27	  25	  27	  29	  33	  32	  27	  12	
  16	  23	  29	  32	  37	  38	  34	  36	  39	  33	  33	  37	  43	  44	  39	  22	
  16	  25	  27	  31	  36	  36	  35	  36	  41	  38	  33	  37	  41	  43	  42	  25	
  15	  26	  29	  28	  33	  36	  34	  33	  42	  42	  40	  36	  36	  39	  40	  23	
  17	  29	  31	  35	  34	  35	  37	  41	  39	  39	  38	  38	  37	  36	  36	  24	
  17	  33	  38	  38	  31	  34	  38	  44	  42	  39	  38	  35	  37	  34	  35	  23	
  19	  34	  38	  40	  37	  33	  34	  43	  39	  41	  38	  37	  39	  35	  36	  23	
  20	  35	  36	  33	  37	  36	  34	  39	  38	  45	  44	  39	  41	  35	  34	  23	
  19	  33	  37	  33	  31	  33	  35	  40	  42	  45	  47	  44	  40	  38	  34	  21	
  17	  31	  36	  36	  33	  36	  37	  36	  39	  45	  47	  47	  45	  42	  36	  22	
  18	  26	  33	  34	  38	  38	  40	  39	  39	  41	  43	  45	  46	  46	  41	  24	
  16	  25	  30	  31	  36	  38	  41	  40	  37	  37	  38	  42	  46	  48	  41	  25	
  16	  25	  31	  32	  38	  40	  39	  39	  37	  38	  35	  37	  39	  39	  42	  27	
  19	  27	  31	  36	  38	  41	  42	  42	  38	  35	  35	  39	  42	  40	  39	  24	
  15	  24	  30	  31	  34	  35	  36	  37	  32	  30	  30	  30	  32	  32	  32	  25	
   4	  10	  15	  15	  15	  18	  17	  18	  16	  14	  14	  14	  15	  14	  17	  15	
oa channel: [7]
  16	  26	  28	  30	  32	  33	  33	  33	  34	  31	  33	  38	  41	  41	  32	  15	
  26	  39	  41	  45	  49	  49	  52	  50	  51	  51	  52	  57	  58	  58	  49	  20	
  30	  41	  46	  50	  53	  51	  53	  57	  60	  58	  59	  63	  61	  61	  49	  20	
  32	  39	  45	  47	  53	  53	  55	  58	  61	  60	  57	  57	  58	  58	  46	  21	
  30	  43	  52	  50	  50	  53	  54	  62	  59	  54	  54	  53	  56	  55	  46	  22	
  36	  48	  55	  55	  50	  54	  57	  61	  55	  54	  54	  52	  52	  55	  48	  20	
  38	  51	  54	  53	  50	  55	  59	  57	  55	  57	  55	  59	  55	  56	  48	  19	
  39	  53	  56	  53	  50	  53	  56	  58	  60	  61	  61	  60	  55	  55	  47	  18	
  38	  49	  50	  50	  50	  54	  58	  60	  64	  69	  67	  66	  60	  60	  46	  19	
  36	  47	  48	  49	  53	  57	  58	  62	  65	  67	  67	  67	  62	  60	  49	  21	
  34	  44	  47	  53	  59	  62	  58	  61	  63	  62	  64	  67	  67	  65	  52	  24	
  33	  42	  48	  55	  60	  63	  58	  59	  57	  56	  61	  62	  66	  63	  53	  22	
  30	  40	  49	  58	  61	  61	  60	  56	  58	  56	  60	  59	  62	  62	  51	  23	
  28	  42	  51	  58	  62	  60	  61	  58	  55	  56	  58	  59	  59	  58	  49	  21	
  26	  39	  48	  47	  51	  53	  55	  52	  49	  48	  49	  49	  46	  51	  41	  17	
  15	  21	  24	  29	  30	  30	  31	  29	  29	  27	  27	  26	  26	  26	  20	   7	
