oa shape: 8 x 16 x 16]
oa channel: [0]
  -1	   3	   5	   6	   6	   5	   6	   7	   7	   7	   8	   8	   8	   7	   7	   7	
  -1	   2	   5	   6	   7	   6	   7	   7	   6	   7	   8	   7	   8	   7	   7	   7	
  -1	   3	   5	   5	   7	   8	   8	   6	   6	   6	   6	   7	   7	   8	   7	   7	
  -1	   2	   5	   5	   6	   7	   8	   7	   6	   6	   6	   6	   8	   7	   7	   8	
  -1	   2	   4	   5	   6	   6	   7	   7	   7	   6	   6	   6	   7	   7	   6	   7	
  -1	   3	   3	   4	   5	   5	   6	   6	   6	   6	   5	   6	   5	   5	   5	   6	
  -1	   1	   2	   3	   4	   3	   4	   4	   4	   3	   3	   4	   3	   3	   3	   3	
oa channel: [6]
   2	   4	   5	   6	   7	   8	   7	   8	   8	   8	   8	   8	   8	  10	   9	   6	
   2	   7	   8	   8	   9	  10	  10	  10	  10	  10	  10	  11	  12	  13	  11	   8	
   3	   8	   9	   9	  11	  11	  12	  11	  11	  13	  13	  12	  12	  12	  11	   8	
   3	   8	   9	  10	  11	  12	  12	  12	  12	  14	  13	  12	  12	  12	  10	   8	
   4	   8	  10	  12	  10	  12	  12	  13	  14	  14	  12	  12	  12	  11	  10	   8	
   4	   9	  11	  11	  11	  11	  12	  13	  13	  12	  10	  10	  12	  11	  10	   7	
   4	   9	  13	  12	  12	  12	  12	  13	  13	  12	  13	  12	  11	  12	  11	   7	
   4	   9	  11	  11	  10	   9	  11	  12	  14	  13	  13	  15	  14	  13	  12	   8	
   4	   9	  11	  11	  11	  10	  12	  13	  13	  13	  14	  14	  12	  12	  10	   7	
   4	   8	  10	  11	  12	  12	  13	  12	  12	  14	  14	  13	  13	  13	  10	   7	
   4	   8	  10	  11	  13	  14	  14	  13	  13	  12	  14	  12	  13	  14	  11	   8	
   4	   8	   8	  10	  12	  13	  13	  13	  12	  12	  14	  13	  13	  13	  13	   9	
   3	   7	   9	  11	  11	  13	  14	  13	  12	  11	  12	  14	  13	  13	  11	   8	
   3	   7	   9	  11	  11	  12	  12	  12	  12	  12	  12	  12	  12	  11	  10	   7	
   2	   6	   7	   9	  10	   9	   9	  10	   9	   9	   8	   7	   8	   9	   8	   5	
   1	   3	   4	   3	   4	   3	   3	   3	   3	   3	   3	   3	   3	   2	   2	   1	
oa channel: [7]
  -1	   0	   0	  -1	   1	   1	   0	   0	   0	   0	   0	   0	   0	   0	   1	   0	
   1	   2	   3	   4	   5	   5	   5	   5	   4	   5	   4	   5	   6	   6	   5	   3	
   2	   4	   5	   6	   7	   7	   8	   8	   7	   8	   8	   8	  10	   9	   8	   5	
   3	   5	   6	   6	   7	   8	   8	  10	   9	   9	   9	  10	   9	   9	   8	   4	
   3	   5	   5	   7	   7	   8	   8	   8	   9	   9	   8	   8	   8	   9	   7	   4	
   3	   6	   6	   8	   8	   8	   8	   8	   9	   9	   9	   7	   7	   7	   6	   4	
   3	   6	   8	   8	   9	   8	   9	   9	   9	   8	   8	   8	   9	   8	   7	   5	
   4	   7	   8	  10	   9	   9	   9	   9	   9	   9	   9	  10	  10	   9	   8	   4	
   4	   7	   8	   9	   8	   8	   8	   8	   9	   9	  11	  10	   9	   9	   7	   4	
   3	   7	   8	   8	   8	   7	   9	   9	   9	  11	  12	  11	  10	   9	   8	   5	
   3	   6	   8	   7	   7	   9	  10	  10	  10	  10	   9	  10	  10	  10	   8	   5	
   3	   5	   8	   9	   8	   9	   9	  10	  10	   8	  10	  11	  11	   9	   8	   4	
   3	   5	   8	   9	  10	  10	   9	   8	   9	   9	   9	   8	  10	   9	   8	   5	
   3	   5	   7	   7	  10	   9	   9	   8	   9	   8	   8	   9	   9	   9	   8	   5	
   2	   5	   7	   8	   9	   9	   9	   9	   8	   8	   9	   9	   9	   8	   7	   4	
   3	   4	   7	   7	   8	   9	   8	   8	   8	   8	   7	   7	   6	   7	   6	   3	
