oa shape: 8 x 16 x 16]
oa channel: [0]
  17	  31	  34	  37	  41	  49	  52	  49	  47	  45	  48	  51	  53	  51	  43	  30	
  16	  30	  34	  41	  45	  50	  48	  46	  43	  41	  43	  50	  50	  48	  47	  31	
  16	  28	  39	  47	  50	  48	  47	  43	  44	  47	  45	  48	  48	  46	  45	  29	
  16	  30	  42	  48	  48	  48	  49	  48	  50	  50	  47	  46	  45	  44	  39	  25	
  18	  32	  40	  39	  40	  44	  45	  45	  44	  41	  39	  36	  35	  35	  34	  19	
oa channel: [6]
   5	   6	   9	  10	  10	  10	  11	  12	  12	  12	  12	  12	  14	  14	   9	   5	
   6	  10	  12	  11	  11	  13	  14	  14	  15	  15	  13	  13	  16	  17	  14	   7	
   6	  10	  12	  13	  12	  16	  16	  13	  16	  16	  14	  14	  15	  15	  15	   8	
   9	  12	  11	  13	  12	  14	  15	  15	  14	  15	  14	  13	  13	  14	  14	   7	
   5	  10	  12	  15	  14	  16	  14	  14	  16	  15	  14	  13	  13	  13	  13	   7	
   7	  13	  15	  16	  17	  14	  13	  16	  16	  15	  14	  13	  14	  14	  15	   7	
   9	  13	  14	  14	  15	  14	  15	  16	  16	  15	  14	  13	  15	  15	  15	   7	
  11	  12	  14	  13	  11	  15	  16	  17	  17	  16	  16	  17	  15	  13	  14	   7	
   9	  13	  14	  13	  13	  15	  17	  16	  16	  17	  17	  17	  16	  15	  15	   6	
   8	  12	  13	  14	  15	  16	  15	  14	  16	  18	  17	  17	  17	  16	  14	   8	
   8	  13	  15	  14	  17	  15	  14	  14	  14	  16	  16	  19	  18	  17	  14	   8	
   7	  12	  13	  13	  17	  19	  15	  13	  14	  14	  17	  17	  16	  15	  15	   8	
   6	  11	  14	  13	  15	  15	  15	  16	  15	  15	  16	  16	  14	  15	  16	   8	
   6	  10	  14	  16	  17	  14	  14	  15	  16	  16	  17	  16	  15	  14	  12	   7	
   4	   8	   9	  11	  13	  13	  12	  13	  12	  15	  13	  11	  11	  11	   9	   6	
   2	   4	   4	   5	   6	   5	   6	   5	   4	   4	   4	   4	   4	   4	   4	   1	
oa channel: [7]
   9	  18	  25	  26	  31	  28	  26	  28	  29	  28	  26	  29	  33	  31	  29	  20	
  18	  24	  28	  30	  36	  33	  33	  37	  38	  36	  37	  42	  44	  43	  36	  25	
  16	  24	  28	  27	  33	  35	  32	  34	  35	  36	  37	  41	  41	  42	  35	  21	
  14	  27	  29	  28	  29	  32	  28	  29	  36	  37	  35	  37	  35	  34	  31	  19	
  13	  25	  31	  33	  29	  31	  34	  36	  38	  36	  33	  34	  32	  32	  30	  19	
  15	  29	  35	  40	  36	  31	  33	  37	  39	  35	  31	  34	  32	  33	  31	  20	
  19	  34	  39	  37	  34	  32	  28	  31	  33	  35	  32	  32	  37	  37	  30	  18	
  21	  35	  38	  32	  29	  30	  30	  33	  29	  35	  41	  39	  35	  34	  29	  17	
  23	  32	  33	  31	  27	  31	  35	  37	  34	  40	  44	  43	  38	  34	  31	  20	
  21	  28	  31	  31	  32	  35	  36	  38	  41	  43	  42	  43	  39	  38	  31	  19	
  19	  28	  30	  31	  37	  39	  36	  33	  37	  41	  34	  37	  38	  39	  35	  19	
  17	  26	  30	  30	  39	  39	  40	  34	  29	  34	  35	  37	  37	  38	  36	  21	
  14	  26	  30	  34	  38	  40	  36	  34	  32	  32	  37	  38	  36	  37	  35	  20	
  16	  25	  33	  36	  35	  37	  35	  37	  37	  34	  34	  39	  37	  35	  33	  19	
  14	  23	  29	  31	  28	  30	  33	  34	  32	  30	  29	  32	  28	  26	  25	  15	
   8	  10	  10	  12	  12	  12	  13	  12	  11	  11	  11	  11	  10	  10	   9	   4	
