oa shape: 8 x 16 x 16]
oa channel: [0]
  11	  11	  18	  23	  21	  18	  29	  26	  23	  27	  25	  21	  27	  17	  16	   8	
   7	   6	  11	  21	  25	  20	   9	  14	  22	  28	  20	  21	  23	  23	  19	  11	
   3	  16	  26	  21	  25	  26	  11	  29	  18	  21	  18	  15	  22	  20	  17	  11	
  10	  19	  34	  32	  14	  14	  24	  25	  19	  16	  18	  15	  20	  18	  20	   9	
   8	  24	  23	  27	  11	  18	  19	  27	  24	  19	  25	  28	  18	  21	  20	   5	
   9	  21	  23	  20	  12	  15	   9	  16	  12	  18	  18	  19	  25	  15	  16	   9	
  13	  28	  26	  17	  16	  22	  21	  20	  17	  30	  24	  23	  25	  25	  25	  12	
   8	  22	  16	  15	  20	  20	  25	  21	  24	  22	  26	  23	  17	  20	  25	  13	
  12	  18	  16	  12	  16	  16	  24	  28	  22	  22	  27	  27	  22	  23	  14	  12	
  11	  16	  15	  18	  22	  22	  20	  18	  19	  20	  22	  29	  32	  21	  15	  11	
   9	   9	  15	  15	  23	  24	  26	  35	  17	  18	  23	  36	  32	  19	  20	  12	
   5	  13	  23	  24	  27	  20	  24	  18	  18	  24	  17	  21	  18	  20	  19	  15	
   0	   4	   9	   5	  14	  13	   6	   2	   4	  11	  10	   2	   5	   6	   1	   0	
oa channel: [5]
   8	  16	  12	  18	  20	  14	  23	  11	  14	  10	   9	  13	  22	  14	  14	  12	
  17	  17	  22	  26	  19	  19	  17	  18	  14	  24	  19	  23	  29	  29	  29	  23	
  20	  19	  18	  18	  22	  19	  13	  20	  22	  31	  22	  16	  24	  32	  26	  19	
  17	  16	  13	  18	  27	   7	  15	  22	  29	  39	  26	  15	  18	  26	  22	  15	
   9	   7	  15	  11	   8	  20	  24	  21	  29	  27	  26	  13	  15	  17	  14	  11	
   8	   7	  16	  24	  15	  19	  20	  22	  29	  22	  23	  13	  14	  17	  19	  20	
  15	  24	  16	  31	  27	   5	  17	  15	  27	  15	  22	  24	   8	  25	  23	  16	
  13	  25	  21	  16	  18	   6	  21	  17	  17	  18	  21	  17	  15	  21	  21	  21	
   9	  17	  21	  14	  15	  13	  32	  20	  19	  29	  29	  17	  17	  16	  20	  24	
  14	  18	  19	  14	  13	  10	  17	  18	  18	  30	  38	  27	  23	  21	  28	  16	
  13	  19	  18	  20	  25	  18	   9	  18	  20	  21	  27	  39	  31	  26	  25	  23	
  19	  23	  16	  23	  23	  31	  22	  15	  22	  26	  29	  34	  31	  28	  25	  22	
  13	  16	  14	  18	  24	  35	  30	  23	  15	  20	  11	  17	  20	  23	  29	  16	
  -1	  15	  16	  19	  22	  27	  27	  22	  26	  24	  25	  22	  16	  26	  26	  21	
   9	  18	  26	  21	  18	  27	  27	  22	  16	  20	  28	  21	  16	  25	  27	  13	
   9	  16	  25	  23	  15	  19	  17	  17	  12	  10	   6	   6	  14	  18	  18	   9	
oa channel: [6]
   0	  13	  16	  18	  15	  15	  17	  12	  16	  14	  14	  24	   9	  19	  20	   9	
   5	  20	  18	  16	  22	  19	  21	  16	  25	  26	  19	  31	  24	  24	  19	  10	
  12	  16	  16	  16	  17	  21	  19	  20	  27	  28	  21	  26	  22	  22	  20	   9	
  11	   9	  16	  20	  19	  16	  23	  15	  31	  24	  24	  18	  17	  20	  22	  10	
   8	  12	  18	  15	  24	  23	  17	  25	  20	  23	  25	  19	  20	  17	  20	  10	
   9	  14	  26	  28	  16	  18	  19	  27	  21	  17	  19	  16	  21	  20	  16	   9	
  14	  24	  32	  31	  17	  16	  21	  26	  20	  19	  21	  17	  19	  20	  16	  11	
  15	  30	  27	  21	  18	  12	  24	  23	  22	  16	  21	  21	  22	  25	  16	  10	
   7	  21	  20	  10	  19	  20	  21	  23	  20	  26	  24	  24	  22	  23	  18	   8	
   7	  19	  14	  13	  22	  26	  25	  28	  22	  25	  23	  17	  20	  21	  21	  10	
   7	  13	  19	  23	  19	  24	  27	  23	  19	  24	  28	  19	  22	  20	  22	  14	
   5	  14	  13	  22	  22	  25	  21	  17	  19	  25	  16	  22	  19	  22	  19	  11	
   5	  17	  14	  21	  19	  28	  23	  20	  16	  19	  20	  27	  23	  24	  14	   8	
   6	  14	  16	  16	  16	  24	  26	  29	  14	  28	  24	  24	  21	  19	  16	  10	
   7	  14	  19	  13	  27	  27	  24	  18	  19	  26	  22	  20	  25	  26	  17	  12	
   7	   9	  17	  10	  16	  14	  12	  12	   6	  13	   8	  11	  11	  10	   7	   6	
oa channel: [7]
  14	  12	  10	  14	  17	  15	  19	  19	  14	  17	  18	  20	  23	  23	  20	   9	
  15	  23	  27	  25	  25	  29	  30	  25	  18	  21	  25	  22	  26	  29	  37	  17	
  22	  20	  20	  26	  32	  22	  22	  19	  33	  26	  17	  20	  25	  29	  28	  18	
  20	  22	  19	  19	  20	  16	  24	  32	  31	  29	  20	  30	  25	  29	  20	   9	
  10	  17	  20	  21	  18	  25	  21	  19	  26	  26	  23	  19	  19	  18	  19	  10	
  17	  21	  24	  26	  30	  19	  21	  32	  28	  27	  20	  22	  20	  21	  22	  13	
  16	  26	  31	  28	  24	  17	  20	  13	  25	  27	  21	  21	  21	  20	  17	  10	
  19	  22	  22	  19	  17	  15	  13	  15	  21	  31	  26	  27	  18	  15	  22	  11	
  22	  19	  17	  17	  17	  19	  20	  23	  23	  32	  34	  23	  19	   7	  21	  11	
  21	  23	  27	  18	  22	  19	  22	  21	  28	  29	  28	  32	  29	  24	  20	  17	
  20	  25	  22	  26	  25	  29	  22	  23	  22	  24	  29	  32	  29	  23	  21	  15	
  20	  23	  18	  19	  26	  23	  20	  30	  24	  19	  23	  30	  31	  25	  29	  13	
  16	  17	  17	  20	  24	  27	  26	  23	  22	  20	  17	  23	  25	  24	  24	  14	
  11	  17	  23	  23	  24	  28	  31	  25	  33	  27	  30	  25	  24	  21	  27	  10	
  12	  16	  20	  29	  33	  34	  27	  24	  23	  27	  24	  17	  15	  20	  22	  12	
   9	  14	  13	  18	  15	  20	  21	  16	  10	   9	  10	   9	  11	  13	  14	   5	
