oa shape: 8 x 16 x 16]
oa channel: [0]
  -1	   1	   2	   5	   5	   7	   6	   6	   7	   6	   7	   5	   5	   9	   6	   6	
   6	  11	  12	  14	  18	  17	  14	  17	  15	  16	  19	  18	  21	  19	  14	  10	
  11	  15	  17	  21	  19	  23	  21	  20	  18	  24	  21	  25	  25	  28	  20	  14	
  10	  14	  19	  17	  22	  22	  23	  20	  22	  23	  24	  23	  24	  25	  19	  10	
   9	  12	  15	  19	  20	  23	  21	  22	  24	  22	  21	  21	  21	  22	  19	  10	
   9	  17	  20	  21	  23	  24	  23	  19	  26	  21	  20	  21	  21	  23	  15	  13	
   9	  17	  22	  23	  24	  22	  26	  23	  23	  22	  21	  21	  22	  23	  18	  13	
  12	  21	  23	  21	  22	  20	  22	  25	  21	  18	  20	  21	  24	  22	  19	  13	
  12	  21	  22	  22	  21	  17	  23	  22	  22	  20	  22	  26	  25	  23	  18	  10	
  10	  18	  18	  22	  22	  19	  25	  24	  22	  26	  28	  25	  22	  24	  19	  10	
  10	  17	  17	  20	  19	  25	  25	  24	  26	  29	  30	  24	  26	  25	  19	  11	
  10	  16	  21	  24	  21	  23	  22	  24	  23	  23	  25	  28	  27	  29	  20	   9	
  10	  16	  18	  23	  22	  22	  25	  24	  22	  21	  24	  25	  27	  29	  19	  13	
  10	  16	  18	  21	  24	  26	  25	  24	  22	  23	  22	  23	  27	  24	  18	  13	
  11	  17	  18	  20	  24	  22	  22	  22	  24	  24	  22	  22	  22	  19	  13	   8	
  11	  14	  17	  18	  17	  20	  19	  18	  16	  18	  18	  16	  17	  15	  11	   4	
oa channel: [3]
   3	  11	  11	  11	  15	  17	  18	  14	  15	  15	  15	  14	  15	  18	  18	  13	
   8	  16	  19	  21	  22	  23	  25	  25	  24	  22	  23	  24	  26	  31	  27	  18	
  11	  20	  21	  21	  22	  21	  26	  24	  24	  23	  25	  26	  29	  29	  27	  17	
  11	  16	  20	  23	  21	  23	  23	  23	  23	  25	  27	  26	  26	  25	  22	  17	
   9	  15	  22	  25	  23	  22	  23	  26	  24	  28	  26	  25	  22	  23	  22	  16	
  11	  19	  23	  26	  25	  21	  23	  27	  28	  30	  26	  22	  23	  26	  26	  15	
  10	  22	  25	  25	  24	  24	  24	  26	  24	  29	  29	  28	  26	  26	  25	  16	
  11	  20	  26	  23	  21	  23	  25	  24	  26	  27	  28	  28	  24	  28	  23	  18	
  13	  22	  25	  23	  23	  24	  26	  27	  26	  29	  31	  29	  28	  25	  22	  16	
  14	  21	  25	  23	  24	  25	  26	  28	  26	  29	  29	  28	  30	  25	  23	  15	
  12	  17	  20	  23	  26	  28	  30	  28	  26	  30	  28	  30	  28	  30	  25	  18	
  11	  19	  21	  23	  27	  31	  31	  25	  24	  27	  26	  28	  31	  32	  27	  19	
   9	  17	  22	  23	  26	  29	  29	  29	  26	  23	  24	  25	  28	  27	  25	  19	
   7	  15	  21	  25	  27	  29	  28	  28	  27	  26	  27	  28	  26	  24	  22	  19	
   7	  16	  18	  21	  23	  23	  23	  22	  23	  25	  25	  24	  20	  19	  19	  14	
   2	   7	   9	  11	  13	  12	  13	  13	  12	  12	  11	  11	   9	  11	   8	   6	
oa channel: [4]
  13	  24	  28	  32	  31	  31	  32	  29	  28	  31	  34	  36	  37	  37	  31	  16	
  17	  28	  35	  39	  42	  41	  43	  43	  45	  42	  45	  45	  51	  52	  45	  27	
  16	  31	  31	  39	  43	  42	  40	  45	  43	  43	  46	  42	  44	  49	  43	  28	
  18	  29	  33	  36	  39	  38	  44	  43	  42	  47	  43	  40	  37	  42	  37	  26	
  17	  31	  38	  38	  41	  39	  44	  47	  46	  44	  43	  39	  36	  38	  34	  26	
  16	  35	  42	  46	  41	  40	  41	  43	  48	  48	  44	  40	  38	  43	  37	  24	
  21	  37	  43	  45	  43	  38	  38	  40	  45	  48	  45	  48	  46	  44	  40	  26	
  17	  32	  41	  42	  37	  38	  40	  43	  50	  50	  52	  49	  45	  41	  38	  25	
  18	  30	  36	  38	  39	  40	  41	  46	  50	  52	  55	  53	  48	  44	  39	  25	
  17	  34	  39	  40	  41	  41	  43	  46	  48	  50	  54	  56	  51	  44	  39	  27	
  17	  32	  37	  42	  43	  43	  43	  45	  45	  46	  51	  54	  54	  46	  44	  29	
  17	  30	  37	  42	  43	  50	  48	  42	  39	  43	  45	  47	  51	  50	  44	  29	
  15	  28	  40	  38	  43	  48	  48	  46	  43	  46	  42	  43	  46	  45	  41	  28	
  15	  27	  36	  43	  45	  48	  50	  45	  45	  43	  41	  42	  42	  43	  39	  27	
  13	  25	  34	  35	  37	  37	  40	  36	  35	  35	  33	  32	  34	  29	  26	  20	
   3	   8	  12	  13	  13	  16	  14	  16	  16	  15	  13	  14	  13	  14	  12	  10	
oa channel: [5]
   2	   7	   9	  10	  13	  14	  13	  13	  13	  12	  13	  12	  13	  13	  13	   9	
   7	  17	  26	  30	  30	  27	  33	  34	  31	  30	  30	  32	  37	  37	  35	  23	
  11	  25	  35	  35	  36	  37	  41	  40	  40	  39	  39	  41	  46	  46	  45	  31	
  12	  29	  31	  32	  41	  40	  35	  40	  41	  42	  37	  44	  43	  47	  40	  27	
  14	  28	  31	  31	  38	  35	  40	  41	  40	  43	  40	  39	  40	  42	  36	  24	
  14	  25	  33	  36	  37	  41	  40	  43	  39	  44	  41	  35	  35	  36	  35	  26	
  13	  28	  37	  40	  40	  40	  40	  42	  43	  44	  42	  37	  38	  40	  38	  30	
  13	  33	  38	  42	  40	  37	  38	  42	  44	  43	  41	  40	  41	  42	  39	  26	
  14	  33	  38	  41	  33	  35	  35	  40	  42	  44	  48	  48	  46	  43	  34	  27	
  15	  32	  36	  36	  33	  34	  39	  43	  47	  49	  52	  47	  45	  44	  35	  27	
  15	  30	  35	  36	  36	  39	  41	  46	  47	  50	  52	  50	  53	  46	  38	  26	
  14	  29	  36	  38	  41	  44	  43	  41	  41	  40	  44	  43	  48	  45	  39	  31	
  16	  27	  33	  36	  41	  46	  44	  42	  40	  39	  40	  42	  47	  47	  42	  34	
  15	  24	  32	  39	  43	  45	  45	  40	  37	  39	  41	  44	  44	  46	  43	  30	
  14	  26	  33	  38	  39	  43	  46	  41	  44	  41	  42	  41	  37	  37	  35	  27	
   9	  21	  28	  30	  33	  34	  35	  34	  34	  30	  30	  28	  27	  29	  26	  18	
oa channel: [6]
  13	  17	  18	  21	  22	  24	  22	  24	  22	  20	  21	  23	  26	  26	  20	  10	
  19	  25	  27	  32	  32	  34	  34	  34	  32	  34	  34	  35	  39	  41	  28	  13	
  20	  29	  31	  34	  35	  35	  38	  38	  39	  38	  39	  38	  44	  44	  31	  14	
  20	  29	  34	  34	  34	  35	  36	  38	  42	  39	  35	  38	  39	  35	  27	  11	
  20	  28	  35	  33	  35	  34	  39	  40	  44	  41	  34	  32	  34	  38	  27	  11	
  25	  34	  32	  35	  36	  34	  37	  40	  44	  39	  35	  33	  34	  39	  26	  14	
  25	  37	  37	  33	  34	  34	  39	  41	  41	  36	  35	  37	  37	  39	  28	  13	
  26	  37	  33	  34	  32	  34	  40	  41	  39	  40	  40	  38	  38	  35	  29	  12	
  25	  35	  32	  32	  31	  36	  39	  42	  46	  44	  47	  45	  40	  36	  28	  11	
  24	  32	  31	  33	  35	  36	  38	  41	  44	  45	  46	  44	  42	  40	  27	  11	
  25	  32	  30	  38	  37	  39	  40	  39	  41	  42	  47	  43	  45	  43	  31	  12	
  23	  32	  33	  37	  38	  41	  37	  36	  35	  40	  43	  42	  40	  42	  33	  15	
  22	  30	  33	  38	  40	  42	  36	  40	  36	  40	  39	  40	  40	  41	  31	  15	
  22	  32	  37	  41	  43	  41	  40	  41	  37	  39	  40	  39	  38	  38	  29	  14	
  19	  26	  29	  31	  32	  33	  36	  32	  35	  32	  33	  32	  30	  31	  23	  10	
  11	  16	  16	  19	  21	  21	  21	  19	  19	  19	  17	  17	  17	  18	  12	   5	
oa channel: [7]
   4	   7	   9	  10	  13	  12	  13	  12	  12	  12	  13	  14	  15	  15	  15	   9	
  13	  20	  26	  31	  31	  30	  33	  34	  34	  33	  32	  35	  39	  41	  35	  20	
  21	  30	  36	  37	  37	  43	  45	  43	  43	  46	  43	  45	  50	  50	  45	  25	
  21	  29	  36	  36	  42	  44	  45	  47	  45	  47	  44	  47	  50	  52	  46	  25	
  20	  32	  38	  41	  42	  44	  45	  46	  48	  49	  45	  42	  44	  47	  40	  22	
  19	  32	  39	  41	  44	  43	  44	  45	  46	  48	  42	  40	  40	  41	  38	  24	
  20	  38	  46	  45	  44	  43	  45	  47	  48	  46	  44	  41	  42	  45	  42	  26	
  25	  41	  47	  47	  44	  42	  44	  49	  48	  46	  46	  44	  47	  47	  42	  26	
  27	  42	  48	  43	  42	  42	  44	  48	  46	  48	  51	  53	  52	  50	  43	  26	
  25	  39	  42	  41	  41	  41	  45	  47	  47	  53	  56	  51	  49	  48	  40	  24	
  23	  36	  39	  41	  42	  44	  46	  44	  49	  54	  56	  55	  53	  53	  42	  24	
  21	  35	  43	  42	  46	  48	  46	  46	  50	  50	  53	  50	  52	  52	  44	  26	
  22	  35	  39	  44	  48	  52	  49	  50	  50	  48	  51	  53	  54	  52	  46	  27	
  21	  31	  36	  44	  52	  53	  52	  46	  45	  45	  47	  49	  48	  49	  44	  26	
  17	  30	  37	  41	  47	  50	  51	  49	  46	  44	  45	  43	  42	  42	  37	  23	
  15	  25	  31	  34	  34	  35	  35	  37	  35	  34	  35	  30	  29	  30	  30	  16	
