ia channel: [0]
   2	   5	   8	   6	   6	   8	  22	  22	  10	  11	   9	  18	  18	   4	  16	   2	
   5	  10	   8	  26	  26	   7	  22	  22	  18	   8	  12	  21	  21	   7	  22	  22	
   9	  24	  24	  26	  26	   5	  19	  19	  14	   8	  12	  21	  21	   7	  22	  22	
  10	  24	  13	  15	  20	  20	  25	  25	   9	  14	  14	  11	  14	  14	  11	   7	
  11	  24	   2	  15	   7	  15	  25	  25	  10	  14	  14	  12	  17	   7	  16	  16	
  11	   9	  12	  18	  18	  19	  11	   8	  18	  18	   8	  12	  23	   2	   9	   9	
   0	   1	   3	  18	  18	  19	  19	   2	   7	  14	   9	   8	  23	   4	  -2	  16	
   2	   8	   9	  13	  19	  27	  27	   4	  13	  14	  14	  15	  15	  14	  14	  16	
  15	   4	  14	  14	  14	  18	  12	  11	  13	  13	  16	  13	   3	  19	  19	  14	
  15	   7	  14	  14	  14	  18	  16	  16	   7	  12	  13	  14	  14	  19	  19	   5	
   4	  12	  15	  15	  14	  14	  16	  16	  13	  12	  12	  11	  14	  14	  26	   7	
   4	   4	   7	  15	  15	  10	  11	  12	  13	   7	   4	  15	  14	  14	  26	  10	
ia channel: [3]
   8	   2	   3	  20	  25	   5	   9	  26	  26	  17	  17	  14	  16	  23	  19	   7	
   5	  16	   4	  10	  25	  18	   9	  26	  26	  18	  18	  14	  20	  23	  18	  11	
   9	   9	  22	  22	   1	  14	  21	  21	   2	  17	  17	   8	  20	  18	  18	  11	
  18	  18	  12	  -2	   5	  11	  21	  21	  10	  29	  29	   6	  17	  17	  21	   3	
  10	  14	  14	   9	   9	  14	  21	  21	  11	  29	  29	   6	   8	   8	  21	   6	
   5	  14	  19	   3	   6	  14	  14	  16	  14	  14	  10	   5	  12	  11	   2	   2	
   2	  12	  19	  12	  12	   0	   3	   8	  14	  14	   3	   4	  12	  22	  11	  23	
   8	   9	  15	  12	   7	   9	  15	  15	  14	  16	  19	  10	  14	  14	   8	  23	
   5	  11	  10	  10	   8	  16	  16	  15	  14	  18	  23	  18	  29	  29	  11	  11	
   5	   5	   0	  10	   0	  16	  16	   9	  31	  31	  23	   0	   5	   4	  11	  11	
   1	   1	   3	   3	   5	  26	  19	  19	  31	  31	   8	  12	  28	  28	  17	  10	
   2	   6	   7	  11	  17	  26	  23	  19	  16	  18	  15	  33	  33	  28	  17	  10	
   6	  13	   9	   1	  12	   8	  23	  13	  24	  24	  19	  15	   9	  11	  12	  16	
   6	   8	   6	  21	  21	   6	  13	  10	  24	  24	   9	   8	  15	  22	  13	  17	
   0	  22	  16	  21	  21	   9	   9	  12	  12	   9	   9	  13	  15	  29	  29	  17	
   1	  22	  16	  10	  10	  32	  32	  17	   8	   0	   4	   5	   5	  20	  20	   7	
ia channel: [4]
   5	   5	   6	  10	  10	   3	  15	   7	   4	   7	   7	  12	  17	  23	  11	   0	
  12	  12	  11	   9	  13	  13	  14	  11	  11	  16	  20	  20	  17	  23	  20	   4	
  12	  12	  11	   8	  30	   5	  12	  11	  11	  16	  18	  14	  13	  20	  20	  18	
  19	  19	   2	   9	  10	   8	   4	  13	   9	  19	  19	   9	   9	  28	   5	  18	
  19	  21	  21	   6	   7	  17	  16	   3	  12	  19	  24	  23	   9	  19	   5	   5	
   2	  12	   6	  18	  16	  16	  16	   8	  12	   1	  24	  23	   9	   9	  18	  10	
   2	   9	   5	  17	  17	  16	  14	  13	  16	  16	  11	  20	  14	  12	  18	  16	
  14	  16	  13	  17	  17	  14	  15	  15	  16	  16	   3	  10	   8	  12	  12	  16	
  14	  12	  17	  18	  11	  13	  20	  12	  13	  16	  21	  19	  19	   6	  13	  13	
  11	  12	  13	  18	   9	   9	  20	  18	  25	  25	  19	  16	  15	  12	  20	  20	
   0	  12	  15	   9	   9	   9	   4	  18	  25	  25	  14	  17	  33	  14	  20	  20	
  12	  12	  17	  17	   7	   7	   5	  13	   6	   9	   2	  18	  18	  37	  37	   9	
  12	  12	  11	  11	   5	   6	   5	   5	   2	  10	   3	   9	  15	  37	  37	  13	
   7	   7	   6	  18	  18	  12	  12	   6	  20	  15	  12	   9	   7	   8	   6	  17	
   7	   9	   8	  18	  18	  12	  14	  14	  14	  16	  12	  29	  29	  20	  14	   4	
   3	   9	   1	   9	   8	   1	   2	  13	   6	  16	   8	  29	  29	  20	   8	  11	
ia channel: [5]
   6	   6	  14	  14	   4	   4	   8	   8	   6	   0	   0	   6	  10	  10	   6	   2	
  11	   8	  15	  13	   6	   6	  12	  12	   6	  15	  18	  11	  10	  10	  15	   6	
   4	   8	  15	  13	   8	   8	   3	   3	   7	   7	   7	  12	  12	   9	   5	   6	
  15	   5	  12	   6	   8	  10	  10	  10	  10	   7	   7	  17	  18	  18	  18	  10	
   6	   5	  12	  22	  22	  10	  10	  11	  12	  12	  11	   4	  17	  17	   9	  10	
   4	  14	  14	  22	  22	  10	   7	  21	  21	   7	   7	   7	  17	  17	   9	  16	
   4	  17	  10	  12	  12	  10	   6	  21	  21	   7	   7	   7	   8	   8	   8	  16	
  12	  13	  10	  10	   3	   3	  14	   2	  11	   6	  13	  13	   4	   4	   4	   4	
  11	  15	   8	   8	   5	   7	  14	  11	  11	  28	  28	  13	  -1	   4	  19	  -4	
   9	  15	   7	   7	   5	  10	  12	  13	  24	  28	  28	  12	  10	  12	  12	  10	
   9	   9	   6	   6	   5	   6	   2	  14	  24	   8	  17	  12	  21	  21	  12	  12	
  11	  13	   7	   8	  10	  11	  11	   9	  24	  10	  17	  11	  21	  21	  17	  21	
  11	  13	  11	   3	  10	  10	  16	  16	  24	   6	   9	  19	  19	  16	  10	  21	
   3	   9	  13	  13	  13	  10	  16	  16	  11	  11	   9	  19	  19	  17	  17	  15	
   8	  12	  15	  13	  28	  12	  20	  21	  18	   3	  14	   5	   7	   7	   9	   9	
  12	  12	  15	  11	  28	  17	  20	  20	  13	  19	  19	   7	   7	   6	   9	   9	
ia channel: [6]
   3	   0	   4	  10	  16	  15	  15	   4	   7	  18	  18	  15	  11	  13	  19	   9	
  11	  20	  20	  10	   9	  15	  15	  26	  29	  18	  18	  15	  15	  13	  19	  11	
  11	  11	  -3	   6	   9	  16	  16	  26	  26	   7	  11	   3	  24	  23	  23	  11	
  10	  -3	   8	   8	  22	  22	   9	   9	  14	  22	   9	  10	  24	  26	  23	   3	
   1	  13	  13	   8	  22	  22	  -1	   2	  19	  22	  15	  10	  12	  12	   9	  26	
   0	  10	  19	  19	  11	  11	  10	   8	  15	  15	  15	   3	   4	  15	  25	  31	
  34	  34	  19	  20	  17	   8	   6	  14	  15	  12	  12	   4	  20	  20	  25	  25	
  34	  34	  15	  18	   2	  16	  16	  14	  14	  10	  10	  11	  20	  20	  10	  13	
   9	  20	  12	   7	  15	   6	   6	  13	  13	  17	  17	  28	  28	  19	  11	  21	
   9	  20	  19	  19	  16	   5	   7	  13	  13	  17	  17	  28	  28	  19	  11	  14	
   8	  16	  16	  16	  16	  13	  14	   9	   9	  18	  10	  19	  16	  13	  15	  14	
   7	  20	  16	  16	  17	  13	  14	   9	   9	  11	  11	  10	  13	  23	  15	  26	
   6	   6	   3	   3	  17	  17	  21	  21	   8	  11	  11	   8	  19	  23	  18	  26	
   6	   6	   4	  16	  16	  17	  21	  21	  20	  12	   2	  18	  18	  16	  18	  18	
   9	   9	  20	  20	  16	   5	  24	  24	  20	  12	  11	  18	  18	   3	  21	  21	
   9	  13	  14	  17	  17	   6	  24	  24	  11	  17	  17	  10	   6	   7	  21	  21	
ia channel: [7]
   9	   9	   4	  17	  18	  20	   3	  11	  14	  14	   5	   9	   9	   9	   7	   4	
   9	   9	   8	   8	  23	  20	   1	  10	  14	  14	  17	  29	  29	  18	  12	  12	
   3	   6	   8	   8	  21	  13	   4	  17	  17	   6	   5	  29	  29	  10	  12	  12	
  11	  17	  17	   0	  21	   2	   2	  -3	   8	  20	   3	   9	  13	  13	  18	  10	
   6	  16	  16	  18	  18	  16	  16	   1	  12	  20	   7	  14	  13	  13	  18	   3	
   8	  16	  16	  19	  18	  12	   8	  19	  12	   5	   7	  14	   6	  11	  13	  14	
   8	  18	  18	  19	  16	  10	  10	  10	  12	  12	   9	   4	  14	  15	  11	  15	
  13	  18	  18	  11	  25	  10	  10	   5	  12	  12	   9	   7	  15	  16	  11	   8	
  17	  17	  16	  16	   5	  11	  18	  18	   9	   9	  22	  29	  29	  16	  21	  21	
  17	  17	  16	  16	   6	  16	  18	   6	  22	   9	   7	   8	   8	  16	  21	  21	
   3	   5	  14	  12	  12	   9	  22	  22	  22	  17	  11	   5	  33	  23	  19	  19	
   3	   7	  14	   8	  11	   8	  22	  14	   5	  11	  11	  11	  23	  23	   7	  13	
   6	   7	  11	  11	  10	  12	  14	  14	   5	  10	  10	  15	  15	   1	  12	  13	
  13	  13	   9	   9	   9	  10	  10	   5	   7	   9	  23	  23	  14	  12	  10	  10	
  15	  15	   7	  11	  11	   7	  18	  18	  13	   9	  23	  23	  14	  15	  15	   9	
   3	  14	  14	  11	  11	   8	  13	  13	  13	   9	   9	  18	  16	   8	   6	   7	
