oa shape: 8 x 16 x 16]
oa channel: [0]
   4	   9	   9	  12	  11	  10	   9	  10	  11	  11	  12	  12	  12	  11	  10	   4	
   4	   8	   9	  11	  11	  11	  11	  11	  10	  10	  12	  11	  12	  11	   9	   4	
   4	   7	   8	  10	  10	  12	  12	  11	  10	  11	  11	  12	  11	  11	   9	   4	
   4	   6	   8	  10	  10	  12	  12	  11	  11	  10	  11	  10	   9	   9	   8	   4	
   3	   5	   7	   8	   8	  10	  10	  11	   9	   9	   9	   8	   8	   8	   6	   4	
   0	   2	   3	   3	   4	   4	   4	   4	   4	   3	   4	   3	   3	   3	   3	   3	
oa channel: [2]
   3	   5	   8	   7	   8	   8	   8	   9	   8	   8	   8	   8	  10	  10	   9	   5	
   6	   9	  12	  14	  15	  14	  14	  15	  15	  15	  15	  16	  17	  17	  15	  10	
   8	  13	  14	  15	  17	  17	  17	  18	  19	  19	  19	  19	  19	  20	  17	  10	
   7	  13	  14	  14	  15	  18	  18	  18	  19	  18	  19	  18	  18	  18	  16	  10	
   7	  12	  14	  16	  15	  16	  19	  19	  20	  19	  18	  17	  17	  17	  15	   9	
   7	  13	  16	  17	  18	  16	  17	  18	  20	  19	  18	  16	  16	  17	  14	   8	
   8	  14	  17	  17	  18	  17	  16	  18	  19	  20	  18	  18	  17	  16	  15	   9	
   9	  15	  19	  18	  17	  18	  17	  17	  18	  19	  19	  18	  18	  17	  14	   8	
  10	  16	  18	  17	  17	  16	  18	  19	  20	  19	  21	  21	  19	  18	  15	   9	
   8	  14	  17	  16	  16	  17	  18	  19	  21	  21	  21	  22	  21	  18	  16	   9	
   7	  13	  15	  16	  18	  19	  19	  18	  20	  21	  20	  22	  22	  20	  17	  10	
   7	  13	  15	  17	  18	  19	  20	  19	  18	  18	  19	  20	  21	  20	  17	  10	
   7	  13	  15	  17	  18	  19	  19	  19	  17	  19	  19	  19	  19	  19	  17	  10	
   6	  11	  14	  16	  19	  20	  19	  18	  17	  18	  19	  19	  18	  18	  15	   9	
   5	   9	  13	  15	  17	  18	  19	  19	  16	  15	  17	  17	  16	  15	  14	   8	
   3	   7	   9	  10	  11	  11	  12	  12	  11	  10	  10	  11	  11	  10	   9	   5	
oa channel: [3]
   0	   2	   3	   3	   4	   4	   3	   3	   3	   4	   3	   4	   4	   5	   4	   3	
   2	   7	   8	  10	  10	  11	  11	  12	  10	  11	  12	  12	  13	  14	  13	   9	
   5	  10	  13	  14	  15	  16	  15	  16	  16	  17	  17	  17	  17	  19	  16	  11	
   5	  11	  14	  15	  15	  16	  16	  17	  18	  18	  18	  18	  18	  19	  17	  11	
   6	  10	  12	  15	  14	  14	  15	  17	  17	  18	  17	  15	  16	  17	  15	  10	
   4	  10	  13	  15	  17	  17	  16	  18	  18	  19	  17	  15	  14	  15	  13	   9	
   5	  11	  16	  17	  16	  16	  16	  17	  18	  18	  16	  16	  16	  15	  14	  10	
   6	  12	  17	  18	  16	  16	  15	  17	  16	  17	  17	  17	  17	  16	  14	  10	
   7	  13	  16	  16	  15	  15	  15	  16	  17	  17	  19	  19	  18	  17	  14	  10	
   6	  13	  16	  15	  15	  16	  17	  19	  18	  19	  20	  20	  18	  16	  14	   9	
   6	  13	  15	  15	  15	  16	  16	  17	  18	  19	  20	  20	  19	  17	  16	  10	
   6	  12	  15	  15	  16	  17	  18	  17	  17	  17	  19	  20	  20	  19	  17	  11	
   4	  11	  13	  16	  17	  18	  18	  16	  18	  17	  17	  18	  19	  18	  16	  11	
   5	  10	  13	  16	  17	  19	  19	  18	  16	  16	  17	  18	  18	  17	  15	  11	
   4	   9	  12	  16	  17	  18	  19	  18	  17	  16	  16	  18	  17	  15	  13	  10	
   4	   8	  10	  12	  14	  14	  15	  15	  14	  14	  14	  14	  13	  12	  10	   7	
oa channel: [4]
   3	   6	   7	   7	   8	   8	   8	   9	   8	   7	   8	  10	  10	  10	   8	   4	
   6	  10	  11	  12	  13	  12	  14	  13	  13	  13	  13	  15	  16	  16	  14	   7	
   7	  10	  12	  13	  15	  15	  16	  16	  18	  16	  16	  17	  18	  16	  15	   7	
   7	  11	  12	  14	  15	  16	  17	  18	  18	  18	  18	  16	  17	  16	  14	   8	
   7	  11	  13	  14	  16	  16	  16	  17	  18	  18	  16	  15	  16	  16	  14	   8	
   8	  12	  15	  16	  16	  15	  16	  18	  18	  17	  17	  15	  17	  16	  14	   7	
   8	  14	  17	  17	  16	  16	  16	  16	  17	  18	  17	  17	  17	  15	  13	   8	
   9	  14	  17	  16	  16	  17	  16	  17	  17	  18	  18	  17	  16	  16	  13	   7	
   9	  15	  16	  16	  16	  16	  16	  16	  17	  19	  19	  18	  18	  16	  13	   8	
   9	  15	  16	  16	  16	  16	  17	  17	  17	  20	  21	  20	  19	  18	  15	   8	
   8	  13	  15	  15	  17	  17	  17	  17	  17	  19	  20	  21	  20	  19	  15	   8	
   8	  12	  14	  15	  18	  18	  18	  18	  17	  17	  19	  19	  19	  19	  16	   8	
   8	  11	  14	  16	  18	  18	  18	  17	  16	  17	  17	  18	  18	  18	  15	   8	
   7	  11	  14	  16	  18	  18	  19	  17	  16	  17	  17	  18	  17	  17	  14	   8	
   6	   9	  12	  14	  16	  17	  17	  15	  14	  15	  15	  15	  14	  15	  12	   7	
   2	   5	   6	   7	   8	   9	  10	   9	   8	   8	   8	   8	   8	   7	   7	   4	
oa channel: [5]
   1	   3	   3	   4	   3	   3	   3	   4	   5	   4	   3	   5	   4	   5	   3	   2	
   4	   6	   7	   8	   8	  10	  10	   9	   9	  10	   9	  11	  10	  10	   8	   4	
   6	   8	   8	  10	  11	  11	  12	  13	  13	  12	  12	  14	  12	  13	  10	   4	
   6	   8	   8	  10	  10	  10	  12	  14	  14	  12	  12	  13	  13	  13	   9	   3	
   5	   7	   9	  10	  11	  11	  11	  12	  13	  13	  12	  11	  12	  11	   8	   3	
   6	   9	  11	  11	  10	  10	  12	  14	  12	  11	  11	  11	  11	  11	   9	   3	
   6	   8	  12	  12	  10	  12	  13	  13	  11	  11	  11	  11	  13	  11	   8	   3	
   8	  11	  11	  12	  10	  11	  11	  12	  13	  11	  11	  12	  11	  11	   8	   3	
   9	  12	  11	  11	  11	  12	  11	  11	  14	  13	  14	  14	  13	  10	   9	   3	
   8	  11	  11	  10	  10	  11	  12	  12	  13	  14	  14	  15	  13	  11	   9	   3	
   6	  10	  10	  11	  11	  13	  13	  13	  14	  14	  13	  13	  13	  11	  10	   4	
   6	   9	   9	  12	  13	  13	  12	  12	  13	  13	  13	  13	  13	  12	  10	   4	
   6	  10	   9	  12	  13	  14	  13	  12	  12	  12	  13	  13	  13	  12	   9	   4	
   6	  10	  10	  11	  12	  13	  12	  13	  12	  12	  14	  13	  13	  12	   8	   3	
   6	   8	  10	  12	  12	  13	  12	  12	  11	  12	  12	  12	  12	  11	   8	   4	
   5	   8	   9	  10	  10	  10	  10	  10	   9	   9	   9	   9	   9	   9	   6	   2	
oa channel: [6]
   0	   2	   2	   3	   3	   4	   3	   3	   4	   3	   4	   4	   3	   5	   5	   4	
   0	   2	   4	   4	   5	   5	   4	   4	   5	   5	   5	   5	   5	   6	   6	   5	
   0	   3	   5	   4	   4	   5	   4	   5	   6	   6	   6	   5	   6	   6	   6	   5	
   1	   3	   4	   5	   5	   5	   6	   6	   6	   7	   7	   6	   6	   6	   5	   4	
   1	   2	   4	   5	   5	   5	   5	   5	   6	   7	   6	   6	   6	   6	   6	   5	
   0	   3	   5	   5	   6	   6	   5	   6	   6	   6	   6	   6	   5	   5	   6	   5	
   1	   4	   5	   6	   5	   4	   6	   6	   5	   5	   6	   5	   5	   6	   5	   4	
   0	   4	   5	   6	   5	   5	   6	   6	   7	   6	   7	   7	   6	   6	   5	   5	
   0	   4	   5	   6	   5	   5	   5	   5	   6	   7	   6	   6	   7	   6	   5	   4	
   1	   4	   5	   5	   5	   6	   6	   5	   6	   7	   6	   7	   7	   7	   7	   5	
   1	   4	   4	   4	   5	   6	   7	   6	   6	   6	   6	   7	   7	   7	   6	   5	
   1	   3	   4	   5	   5	   7	   6	   6	   7	   6	   6	   6	   6	   6	   6	   5	
   0	   3	   4	   5	   6	   6	   6	   6	   6	   6	   6	   6	   6	   6	   6	   5	
   0	   2	   4	   4	   6	   6	   6	   6	   6	   5	   6	   6	   6	   5	   5	   4	
   0	   2	   3	   4	   5	   4	   5	   5	   5	   4	   4	   4	   4	   4	   4	   3	
   0	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   1	   0	
oa channel: [7]
   0	   3	   4	   5	   5	   5	   6	   5	   5	   6	   6	   6	   6	   7	   7	   5	
   2	   7	   8	   9	   8	  10	  10	  11	  10	  10	  10	  11	  11	  12	  11	   8	
   3	   9	   9	  10	  10	  12	  11	  12	  12	  12	  12	  13	  13	  14	  12	   8	
   4	   8	  10	  11	  12	  12	  13	  13	  14	  14	  13	  13	  13	  14	  13	   7	
   4	   7	   9	  11	  12	  12	  12	  12	  14	  15	  13	  12	  12	  12	  11	   7	
   3	   8	  11	  12	  13	  13	  11	  13	  14	  14	  13	  12	  12	  12	  11	   7	
   5	   9	  13	  14	  13	  12	  13	  13	  13	  12	  12	  12	  13	  13	  11	   8	
   5	  10	  13	  12	  12	  12	  13	  13	  12	  13	  14	  14	  14	  14	  11	   7	
   5	  10	  12	  12	  11	  11	  13	  13	  13	  14	  14	  13	  13	  13	  11	   7	
   5	  10	  12	  11	  11	  13	  13	  13	  14	  15	  15	  15	  14	  14	  12	   8	
   4	   9	  11	  11	  11	  14	  13	  13	  13	  13	  14	  14	  14	  13	  13	   9	
   4	   9	  10	  12	  13	  13	  13	  14	  13	  14	  14	  14	  14	  15	  13	   8	
   4	   8	  10	  12	  14	  14	  14	  13	  12	  13	  13	  14	  14	  14	  12	   8	
   4	   8	   9	  11	  12	  14	  15	  14	  13	  11	  12	  14	  13	  12	  12	   7	
   4	   7	   8	  11	  11	  12	  12	  12	  11	  11	  11	  12	  11	  11	   9	   6	
   3	   4	   5	   6	   6	   6	   7	   6	   6	   6	   6	   6	   5	   6	   5	   2	
