ia channel: [0]
  16	  18	  20	  28	  25	  18	  17	  16	  17	  18	  23	  28	  28	  27	  17	  11	
  16	  20	  20	  29	  27	  20	  23	  24	  32	  31	  24	  29	  34	  26	  25	  15	
  16	  19	  20	  17	  25	  24	  23	  27	  23	  29	  27	  17	  19	  23	  23	  11	
  14	  18	  19	  25	  25	  21	  23	  28	  28	  24	  15	  15	  16	  15	  13	  10	
  12	  23	  25	  25	  24	  25	  23	  30	  29	  19	  17	  16	  18	  23	  23	  13	
  17	  24	  24	  23	  19	  24	  20	  30	  30	  22	  22	  21	  23	  23	  24	  14	
  18	  23	  23	  25	  17	  25	  26	  22	  21	  19	  20	  29	  22	  20	  21	  13	
  18	  24	  26	  20	  21	  27	  27	  25	  25	  29	  30	  25	  24	  23	  19	   8	
  18	  18	  19	  21	  21	  19	  31	  31	  28	  40	  30	  25	  29	  26	  24	  11	
  15	  24	  19	  20	  18	  24	  24	  17	  28	  39	  28	  33	  29	  28	  21	  20	
  13	  22	  23	  21	  22	  33	  24	  21	  20	  17	  29	  30	  29	  25	  20	  13	
  13	  22	  24	  27	  21	  34	  26	  25	  22	  23	  28	  29	  29	  24	  20	  14	
  11	  23	  15	  28	  30	  20	  24	  25	  25	  21	  17	  22	  24	  25	  19	  14	
  13	  22	  16	  25	  26	  19	  22	  21	  19	  18	  21	  20	  18	  18	  20	  12	
   9	  16	  17	  11	  11	  10	  15	  14	  13	  11	  15	  20	  11	  12	  14	  10	
ia channel: [3]
  11	   6	   6	  12	  13	   9	   9	  12	  12	   8	   9	  13	  17	  18	  16	   8	
  15	  14	  16	  17	  15	  22	  21	  22	  22	  16	  23	  23	  24	  25	  22	  12	
   8	  16	  18	  15	  18	  23	  24	  25	  30	  30	  26	  26	  26	  26	  20	  14	
  14	  20	  21	  15	  26	  26	  27	  17	  19	  24	  20	  20	  20	  22	  20	  14	
   7	  21	  23	  15	  26	  22	  22	  22	  22	  23	  21	  20	  15	  21	  19	  12	
  15	  19	  18	  17	  17	  22	  20	  25	  22	  23	  18	  21	  22	  21	  18	  12	
  15	  21	  22	  22	  21	  22	  28	  30	  24	  28	  18	  22	  25	  20	  25	  12	
  18	  24	  23	  20	  21	  20	  26	  27	  20	  28	  28	  26	  20	  19	  18	  12	
  18	  20	  20	  19	  18	  16	  24	  25	  27	  29	  30	  29	  28	  25	  23	  17	
  12	  17	  21	  19	  19	  23	  25	  31	  31	  28	  27	  27	  21	  20	  16	  14	
  12	  16	  21	  28	  28	  24	  24	  26	  23	  26	  27	  23	  27	  26	  20	  14	
  14	  19	  20	  22	  33	  33	  24	  17	  25	  25	  28	  24	  24	  24	  24	  15	
  14	  18	  18	  21	  29	  28	  24	  26	  25	  24	  26	  25	  27	  29	  26	  16	
   7	  13	  20	  19	  24	  25	  25	  26	  19	  19	  24	  22	  19	  24	  18	  15	
   9	  14	  19	  18	  21	  20	  22	  25	  24	  24	  24	  21	  19	  17	  20	  15	
   6	  12	  14	  19	  19	  13	  15	  14	  10	  19	  19	  14	  13	  12	  12	   6	
ia channel: [4]
   7	   7	  12	  19	  19	  11	  15	  12	  11	  10	  11	  14	  15	  21	  19	  10	
  11	  16	  16	  22	  22	  19	  30	  30	  33	  25	  26	  29	  31	  28	  27	  22	
  13	  18	  15	  16	  21	  26	  30	  32	  22	  32	  31	  30	  32	  33	  27	  17	
  12	  16	  15	  22	  24	  26	  25	  28	  28	  31	  30	  21	  23	  26	  23	  16	
  11	  16	  12	  23	  15	  22	  20	  28	  28	  19	  21	  20	  19	  21	  18	  13	
   9	  16	  23	  31	  31	  25	  26	  31	  32	  22	  23	  22	  24	  21	  26	  23	
  15	  22	  25	  20	  25	  25	  21	  22	  23	  23	  23	  32	  32	  21	  30	  12	
  16	  23	  25	  20	  25	  24	  23	  22	  23	  24	  22	  25	  20	  19	  16	  11	
  17	  22	  24	  15	  23	  22	  32	  32	  23	  24	  33	  34	  22	  21	  23	  17	
  22	  27	  23	  23	  18	  24	  32	  33	  32	  29	  30	  25	  29	  32	  23	  18	
  18	  25	  17	  18	  23	  26	  22	  30	  30	  26	  25	  38	  29	  33	  24	  17	
  13	  24	  25	  22	  23	  31	  30	  26	  21	  23	  23	  33	  28	  27	  23	  17	
  12	  20	  21	  35	  28	  27	  24	  25	  21	  22	  23	  28	  27	  33	  29	  13	
  12	  20	  21	  29	  29	  27	  21	  26	  22	  26	  26	  26	  23	  31	  29	  12	
   9	  14	  31	  26	  28	  29	  19	  25	  21	  27	  27	  21	  22	  22	  19	  15	
   7	   9	  16	  18	  18	  18	  12	  18	  16	  12	  17	  13	  22	  21	  15	  11	
ia channel: [5]
   4	   8	  11	  17	  14	  17	  18	  15	  13	  13	  12	  13	  20	  19	  17	  13	
   9	  13	  21	  25	  24	  23	  24	  23	  27	  28	  23	  26	  37	  28	  31	  17	
  15	  20	  23	  25	  27	  25	  25	  28	  27	  28	  29	  30	  40	  31	  32	  18	
  16	  21	  18	  24	  26	  26	  24	  25	  35	  36	  27	  27	  29	  29	  27	  19	
  14	  23	  26	  23	  28	  29	  27	  28	  36	  36	  28	  25	  26	  20	  26	  18	
  13	  25	  29	  25	  29	  27	  25	  35	  37	  30	  29	  27	  23	  23	  31	  18	
  21	  21	  25	  26	  29	  29	  29	  35	  36	  22	  28	  29	  31	  26	  28	  20	
  22	  28	  26	  26	  28	  29	  30	  30	  31	  29	  30	  29	  32	  32	  27	  19	
  19	  27	  25	  23	  18	  29	  31	  31	  31	  26	  35	  31	  31	  33	  26	  18	
  16	  22	  23	  22	  23	  26	  29	  27	  28	  32	  36	  30	  32	  29	  26	  16	
  17	  23	  24	  25	  25	  31	  24	  26	  27	  29	  29	  33	  32	  26	  23	  16	
  14	  20	  25	  27	  33	  36	  31	  27	  26	  29	  26	  29	  31	  27	  24	  16	
  15	  18	  24	  26	  29	  31	  30	  28	  33	  33	  33	  27	  29	  29	  27	  21	
  11	  16	  20	  26	  29	  31	  31	  28	  25	  29	  34	  32	  31	  29	  28	  20	
  10	  16	  19	  22	  31	  28	  28	  30	  29	  26	  30	  28	  26	  30	  28	  13	
   9	  12	  16	  17	  14	  21	  22	  17	  18	  17	  15	  18	  17	  21	  21	  11	
ia channel: [6]
   5	   6	   9	  14	  15	  14	  14	  11	  17	  16	  15	  17	  19	  19	  12	   9	
   8	  13	  15	  19	  26	  27	  21	  22	  24	  24	  23	  34	  36	  28	  28	  17	
  10	  18	  13	  21	  27	  29	  26	  30	  25	  25	  23	  28	  30	  30	  28	  19	
   7	  15	  15	  18	  24	  21	  20	  21	  27	  27	  26	  25	  27	  33	  23	  21	
   6	  15	  20	  30	  31	  30	  20	  26	  24	  28	  27	  20	  21	  22	  22	  20	
   7	  18	  22	  29	  27	  31	  21	  28	  32	  28	  27	  20	  21	  24	  31	  17	
  11	  20	  25	  30	  26	  25	  28	  29	  35	  25	  28	  27	  24	  26	  28	  23	
  14	  22	  34	  26	  27	  27	  24	  22	  34	  24	  28	  30	  26	  27	  25	  15	
  17	  21	  35	  29	  26	  27	  24	  28	  28	  27	  28	  35	  34	  24	  20	  17	
  12	  26	  24	  23	  22	  25	  21	  28	  28	  29	  33	  32	  33	  32	  23	  20	
  11	  24	  27	  24	  23	  25	  26	  22	  27	  28	  32	  33	  30	  28	  26	  18	
  11	  23	  25	  26	  35	  33	  26	  27	  27	  25	  34	  36	  28	  27	  30	  24	
  10	  22	  23	  27	  30	  24	  27	  25	  24	  27	  32	  27	  28	  31	  31	  22	
  10	  22	  18	  37	  30	  28	  28	  25	  25	  27	  24	  27	  22	  28	  27	  22	
   9	  23	  27	  36	  22	  32	  32	  26	  26	  25	  23	  25	  18	  24	  23	  15	
   6	  19	  22	  19	  13	  14	  14	  19	  19	  15	  14	  16	  16	  16	  14	  11	
ia channel: [7]
   5	   9	   7	  15	  16	  16	  16	  16	  16	  12	  10	  11	  16	  19	  13	  15	
   8	  20	  14	  18	  24	  24	  22	  22	  23	  21	  24	  22	  28	  30	  26	  18	
  14	  22	  17	  20	  23	  23	  23	  26	  25	  25	  27	  28	  31	  32	  28	  19	
  15	  20	  20	  19	  21	  23	  24	  27	  29	  31	  26	  25	  28	  25	  27	  19	
  12	  18	  21	  18	  21	  22	  23	  27	  27	  31	  26	  24	  26	  26	  28	  10	
  13	  21	  26	  21	  22	  21	  28	  33	  34	  24	  27	  25	  25	  23	  29	  17	
  11	  22	  26	  26	  25	  26	  25	  34	  33	  25	  27	  30	  30	  24	  21	  14	
  12	  28	  25	  26	  25	  24	  24	  25	  19	  27	  27	  26	  29	  28	  20	  17	
  12	  28	  27	  26	  20	  23	  31	  29	  30	  29	  36	  36	  30	  30	  22	  15	
  12	  27	  26	  25	  17	  23	  25	  30	  30	  31	  37	  37	  28	  27	  21	  13	
   9	  24	  20	  27	  22	  24	  24	  24	  33	  30	  31	  25	  32	  29	  25	  14	
  11	  23	  18	  25	  25	  34	  26	  25	  27	  23	  22	  24	  31	  28	  26	  17	
  11	  16	  19	  22	  26	  27	  25	  27	  24	  23	  26	  23	  22	  29	  30	  23	
  12	  20	  23	  25	  26	  28	  28	  28	  26	  28	  29	  25	  26	  27	  25	  12	
  14	  20	  20	  22	  23	  22	  29	  24	  24	  23	  26	  20	  22	  23	  28	  14	
  11	  15	  19	  20	  16	  17	  25	  25	  23	  16	  16	  16	  17	  17	  17	  13	
