oa shape: 8 x 16 x 16]
oa channel: [0]
  22	  38	  42	  41	  42	  46	  47	  50	  51	  54	  54	  57	  54	  52	  42	  29	
  19	  32	  40	  44	  42	  46	  50	  54	  50	  51	  54	  55	  57	  53	  45	  28	
  18	  31	  39	  44	  48	  49	  49	  45	  47	  49	  53	  50	  52	  52	  46	  29	
  18	  31	  39	  45	  49	  49	  50	  47	  46	  47	  48	  48	  50	  50	  42	  29	
  17	  34	  44	  45	  50	  52	  51	  48	  47	  47	  49	  49	  47	  46	  41	  28	
  16	  28	  35	  39	  39	  44	  47	  46	  43	  40	  41	  43	  42	  36	  34	  22	
  10	  19	  23	  27	  27	  26	  28	  28	  26	  25	  24	  22	  24	  23	  20	  12	
oa channel: [4]
   8	  14	  20	  25	  24	  25	  25	  25	  25	  24	  24	  24	  28	  31	  27	  18	
  14	  28	  32	  39	  41	  40	  44	  41	  41	  42	  40	  44	  51	  55	  46	  31	
  18	  32	  33	  36	  39	  44	  42	  45	  45	  50	  49	  50	  54	  57	  49	  31	
  20	  33	  32	  34	  38	  43	  44	  43	  48	  48	  48	  43	  43	  47	  42	  28	
  17	  32	  32	  37	  41	  42	  45	  44	  49	  49	  45	  41	  39	  44	  37	  26	
  18	  32	  41	  45	  44	  45	  43	  43	  48	  47	  45	  40	  40	  43	  41	  28	
  19	  39	  46	  50	  44	  45	  41	  43	  48	  47	  46	  42	  46	  49	  43	  30	
  22	  42	  49	  48	  46	  41	  45	  44	  47	  47	  49	  47	  48	  46	  41	  28	
  23	  41	  46	  42	  39	  43	  49	  48	  53	  48	  50	  53	  52	  49	  41	  28	
  21	  40	  41	  39	  41	  42	  47	  48	  52	  53	  54	  58	  58	  52	  42	  29	
  20	  38	  41	  41	  40	  47	  46	  45	  47	  51	  51	  57	  57	  49	  45	  31	
  18	  36	  38	  42	  44	  52	  44	  46	  45	  43	  45	  53	  54	  51	  47	  34	
  16	  35	  39	  46	  53	  54	  49	  47	  44	  42	  45	  52	  50	  49	  44	  31	
  17	  34	  38	  45	  48	  52	  50	  48	  44	  48	  47	  48	  47	  46	  42	  30	
  17	  31	  35	  42	  43	  46	  45	  42	  42	  41	  40	  41	  35	  38	  34	  24	
  11	  18	  23	  25	  25	  25	  27	  26	  25	  24	  27	  25	  26	  24	  21	  12	
oa channel: [5]
   9	  17	  21	  24	  24	  24	  30	  28	  27	  28	  25	  27	  30	  32	  27	  16	
  16	  23	  32	  33	  33	  33	  37	  36	  35	  37	  37	  41	  47	  47	  38	  21	
  19	  25	  29	  31	  37	  33	  35	  37	  39	  40	  39	  43	  46	  43	  33	  18	
  20	  24	  25	  30	  33	  33	  33	  35	  40	  42	  37	  38	  38	  35	  29	  15	
  20	  26	  28	  31	  33	  36	  33	  36	  41	  41	  35	  31	  33	  32	  28	  17	
  20	  32	  33	  36	  34	  37	  39	  38	  41	  39	  35	  32	  33	  34	  30	  19	
  23	  36	  41	  38	  33	  35	  36	  36	  39	  37	  34	  36	  39	  39	  33	  18	
  24	  37	  39	  36	  33	  30	  37	  38	  40	  39	  41	  42	  40	  40	  31	  16	
  23	  34	  34	  32	  30	  35	  39	  40	  38	  40	  44	  44	  40	  38	  33	  16	
  23	  29	  31	  29	  30	  39	  40	  40	  39	  38	  47	  46	  44	  39	  37	  20	
  23	  29	  31	  31	  34	  37	  39	  39	  37	  34	  42	  41	  42	  36	  34	  20	
  24	  27	  31	  33	  37	  42	  40	  36	  35	  34	  35	  42	  42	  40	  35	  20	
  22	  26	  29	  35	  40	  44	  40	  37	  36	  38	  38	  41	  38	  38	  37	  20	
  18	  26	  31	  36	  40	  40	  40	  39	  37	  41	  41	  35	  35	  36	  34	  18	
  17	  22	  28	  30	  36	  32	  33	  30	  29	  31	  31	  27	  27	  29	  24	  15	
  11	  14	  14	  14	  13	  14	  15	  13	  13	  11	  12	  12	  11	  13	  12	   4	
oa channel: [6]
   4	   7	   8	   8	  12	  12	  11	  11	  12	  12	  11	  12	  14	  16	  14	   8	
   7	  14	  18	  20	  23	  26	  25	  26	  24	  26	  21	  23	  27	  29	  25	  19	
   9	  18	  23	  28	  26	  29	  33	  31	  33	  30	  32	  33	  32	  37	  32	  22	
  10	  19	  26	  29	  31	  29	  28	  33	  34	  33	  32	  33	  34	  36	  32	  23	
  12	  19	  26	  28	  29	  26	  27	  32	  35	  34	  31	  28	  30	  29	  29	  20	
  14	  22	  27	  31	  28	  28	  27	  33	  33	  33	  29	  27	  28	  29	  29	  23	
  13	  25	  31	  29	  29	  33	  30	  34	  33	  36	  32	  28	  28	  29	  28	  20	
  16	  25	  30	  31	  27	  30	  31	  31	  30	  32	  27	  30	  29	  30	  27	  19	
  16	  26	  31	  29	  29	  28	  29	  36	  34	  33	  34	  36	  35	  33	  27	  22	
  16	  26	  31	  29	  29	  28	  32	  35	  33	  34	  36	  34	  32	  33	  29	  18	
  15	  23	  27	  27	  30	  31	  32	  32	  34	  34	  39	  38	  37	  36	  33	  22	
  14	  20	  25	  29	  30	  32	  31	  30	  33	  33	  37	  37	  36	  31	  32	  23	
  12	  20	  22	  30	  31	  35	  31	  33	  31	  32	  34	  33	  32	  33	  33	  22	
  10	  21	  25	  32	  32	  37	  33	  31	  30	  32	  31	  33	  30	  34	  30	  21	
   8	  16	  23	  28	  27	  31	  30	  31	  31	  29	  29	  27	  27	  28	  25	  18	
   4	   9	  16	  19	  19	  19	  18	  20	  22	  20	  17	  15	  17	  16	  16	  12	
oa channel: [7]
   5	   9	  12	  12	  14	  15	  15	  14	  15	  15	  14	  15	  17	  17	  14	   8	
  10	  17	  22	  27	  27	  26	  28	  29	  28	  29	  27	  30	  33	  36	  30	  19	
  12	  21	  25	  28	  31	  31	  32	  33	  35	  36	  33	  34	  36	  41	  36	  23	
  13	  23	  24	  26	  29	  32	  30	  33	  37	  36	  33	  32	  33	  37	  32	  23	
  14	  22	  24	  26	  26	  29	  31	  31	  36	  35	  33	  28	  28	  31	  29	  20	
  11	  24	  28	  29	  30	  31	  29	  32	  34	  35	  33	  28	  28	  29	  29	  21	
  13	  25	  32	  34	  31	  30	  31	  34	  34	  34	  32	  29	  30	  32	  32	  23	
  15	  27	  32	  34	  32	  29	  31	  33	  35	  35	  31	  32	  31	  32	  31	  21	
  15	  28	  32	  30	  31	  31	  32	  34	  35	  35	  34	  36	  34	  34	  28	  21	
  15	  26	  31	  29	  28	  31	  34	  36	  35	  37	  38	  40	  38	  35	  32	  21	
  14	  26	  28	  27	  29	  33	  33	  35	  37	  35	  38	  40	  39	  35	  31	  23	
  14	  24	  27	  31	  32	  34	  33	  32	  34	  33	  34	  39	  39	  35	  33	  23	
  13	  25	  24	  30	  33	  39	  34	  32	  32	  32	  32	  35	  36	  34	  35	  24	
  11	  23	  26	  31	  34	  38	  36	  34	  31	  33	  33	  33	  33	  31	  34	  24	
  10	  19	  25	  30	  32	  32	  31	  32	  29	  29	  30	  28	  27	  28	  26	  20	
   5	  12	  17	  19	  21	  21	  21	  21	  21	  19	  20	  20	  19	  19	  19	  15	
