oa shape: 8 x 16 x 16]
oa channel: [0]
   4	   7	  11	  13	  10	  10	  10	  13	  14	  12	  12	  13	  14	  11	   7	   6	
   2	   5	  10	  11	  13	  12	   8	  11	  13	  15	  14	  12	  13	  13	   8	   6	
   2	   8	   8	  10	  13	  13	  11	  12	  14	  14	  13	  16	  12	  15	  11	   6	
   2	   8	  11	  12	  12	  13	  12	  10	  11	  13	  12	  15	  14	  14	  13	   6	
   3	   7	  10	  11	  13	  12	  12	  13	  12	  11	  12	  11	  14	  13	  12	   6	
   2	   7	   9	  11	  12	  11	  13	  12	  11	  12	  15	   9	  13	  14	  13	   6	
   3	   9	  10	  12	  11	  12	  11	  12	  13	  12	  12	  10	  11	  12	  13	   8	
   4	  10	  10	  14	  10	  12	  14	  12	  10	   9	  12	  13	  11	  11	  11	   7	
   2	   5	   6	   7	   7	   9	  10	  10	   9	   8	   8	   9	   7	   8	   5	   7	
  -5	  -2	  -2	  -1	   2	  -1	   1	   1	   2	   2	   2	   1	   2	   1	   1	   3	
oa channel: [7]
  10	  14	  16	  18	  17	  17	  17	  17	  17	  18	  18	  19	  23	  22	  18	   5	
  23	  31	  40	  44	  48	  47	  50	  48	  47	  45	  46	  51	  56	  56	  44	  18	
  30	  42	  46	  51	  55	  56	  59	  63	  62	  64	  59	  64	  71	  72	  56	  24	
  31	  45	  48	  52	  54	  59	  61	  65	  64	  63	  62	  63	  65	  68	  55	  24	
  31	  47	  48	  48	  51	  55	  57	  61	  63	  66	  61	  57	  58	  59	  48	  23	
  31	  46	  55	  56	  57	  56	  61	  65	  67	  66	  61	  58	  55	  56	  47	  24	
  35	  53	  58	  57	  55	  56	  59	  63	  66	  67	  59	  58	  57	  60	  49	  24	
  41	  57	  60	  59	  56	  58	  64	  64	  63	  63	  59	  59	  59	  61	  47	  22	
  42	  55	  58	  52	  53	  59	  59	  58	  67	  69	  69	  66	  62	  59	  46	  22	
  39	  52	  53	  52	  54	  57	  62	  65	  68	  73	  74	  68	  65	  61	  44	  22	
  35	  51	  56	  57	  57	  61	  65	  64	  68	  74	  75	  73	  72	  65	  52	  24	
  35	  47	  52	  57	  64	  65	  66	  61	  63	  66	  72	  71	  71	  68	  55	  25	
  32	  47	  53	  59	  63	  65	  64	  61	  58	  61	  68	  71	  75	  70	  54	  26	
  30	  47	  52	  59	  68	  65	  67	  61	  60	  60	  62	  63	  66	  65	  54	  25	
  30	  44	  49	  56	  61	  63	  64	  62	  58	  56	  57	  59	  58	  59	  47	  22	
  19	  37	  43	  46	  45	  47	  51	  48	  46	  42	  44	  47	  44	  46	  38	  21	
