ia channel: [0]
  16	  24	  30	  31	  28	  21	  23	  24	  31	  28	  33	  25	  26	  32	  24	  16	
  16	  25	  28	  28	  25	  21	  22	  22	  24	  29	  26	  31	  30	  32	  30	  11	
  15	  27	  27	  27	  24	  26	  27	  23	  28	  31	  29	  33	  31	  33	  30	  14	
  16	  20	  22	  16	  24	  25	  27	  26	  30	  28	  30	  34	  32	  25	  23	  16	
  11	  22	  21	  23	  24	  26	  25	  26	  34	  27	  32	  34	  33	  30	  29	  22	
  17	  23	  22	  27	  35	  31	  30	  22	  32	  26	  30	  31	  31	  30	  30	  20	
  17	  23	  23	  26	  27	  34	  34	  31	  26	  26	  27	  33	  29	  25	  26	  18	
  11	  23	  24	  26	  30	  31	  34	  31	  28	  27	  25	  25	  28	  26	  27	  20	
  10	  18	  22	  25	  27	  27	  23	  26	  25	  21	  24	  23	  21	  22	  23	  15	
   5	  13	  20	  18	  17	  20	  20	  19	  19	  19	  18	  11	  18	  20	  19	  11	
ia channel: [2]
   3	   5	  12	  17	  18	  11	  12	  11	  15	  13	  10	  16	  17	  18	  12	  11	
   6	  11	  20	  24	  25	  20	  21	  25	  22	  30	  30	  23	  27	  27	  21	  14	
  15	  20	  23	  23	  22	  23	  23	  23	  32	  23	  27	  26	  31	  30	  23	  15	
  15	  20	  21	  22	  22	  23	  21	  24	  24	  24	  25	  28	  28	  28	  24	  16	
   7	  14	  18	  18	  20	  21	  28	  29	  24	  25	  23	  26	  27	  20	  22	  10	
   8	  18	  20	  30	  30	  20	  29	  29	  29	  23	  24	  27	  27	  21	  26	  20	
  11	  26	  30	  31	  31	  20	  27	  29	  27	  24	  24	  28	  28	  22	  26	  21	
  13	  26	  24	  26	  27	  27	  29	  30	  24	  27	  27	  24	  26	  26	  20	  13	
  14	  27	  18	  24	  19	  24	  30	  32	  26	  28	  28	  26	  28	  22	  23	  17	
  13	  19	  22	  25	  25	  27	  25	  23	  29	  30	  26	  27	  32	  20	  20	  14	
   7	  14	  17	  26	  26	  28	  29	  20	  24	  27	  25	  26	  34	  23	  15	  18	
   8	  17	  19	  24	  28	  33	  33	  21	  24	  25	  26	  28	  29	  28	  24	  18	
  14	  15	  22	  24	  26	  29	  26	  25	  24	  24	  27	  26	  21	  29	  26	  18	
  14	  16	  22	  25	  27	  29	  28	  27	  22	  24	  25	  26	  26	  28	  25	  12	
   8	  18	  22	  24	  25	  25	  26	  25	  24	  23	  24	  23	  24	  23	  26	  12	
   6	  10	  14	  19	  19	  17	  18	  17	  18	  14	  13	  18	  17	  17	  22	  10	
ia channel: [3]
   6	   4	   6	  15	  18	   8	  10	  19	  19	  15	  15	  13	  15	  18	  16	   6	
   8	  15	  12	  16	  24	  21	  17	  26	  26	  21	  22	  20	  24	  26	  21	  12	
  11	  15	  23	  24	  15	  22	  25	  27	  18	  25	  24	  21	  28	  27	  24	  13	
  15	  19	  18	  12	  17	  20	  25	  26	  21	  30	  31	  19	  25	  25	  24	   8	
  12	  18	  19	  19	  18	  21	  26	  26	  21	  30	  30	  18	  19	  19	  23	  10	
   9	  18	  24	  17	  17	  22	  22	  24	  23	  23	  20	  17	  21	  20	  14	   8	
   8	  18	  25	  22	  21	  15	  16	  21	  23	  23	  17	  18	  21	  26	  19	  19	
  13	  18	  24	  22	  19	  19	  22	  23	  23	  25	  26	  21	  23	  23	  18	  18	
  12	  20	  20	  19	  18	  22	  22	  24	  24	  27	  30	  28	  32	  31	  18	  12	
  11	  16	  14	  19	  14	  23	  24	  21	  33	  33	  30	  19	  20	  18	  19	  12	
   9	  13	  15	  16	  17	  29	  26	  26	  33	  33	  22	  25	  33	  31	  23	  12	
   9	  15	  17	  20	  24	  29	  28	  26	  24	  25	  24	  34	  34	  32	  23	  12	
  10	  18	  18	  16	  23	  22	  28	  22	  27	  28	  26	  25	  21	  23	  21	  15	
  10	  15	  17	  26	  27	  21	  24	  21	  27	  28	  21	  21	  24	  27	  21	  16	
   6	  21	  21	  25	  26	  21	  21	  22	  21	  20	  20	  21	  23	  29	  27	  15	
   5	  18	  17	  15	  16	  27	  27	  20	  15	  11	  12	  12	  12	  20	  19	   8	
ia channel: [4]
   4	   6	   9	  12	  12	   8	  14	  10	   9	  11	  11	  14	  18	  21	  13	   4	
  11	  15	  17	  18	  21	  21	  22	  22	  22	  24	  25	  26	  27	  30	  26	  12	
  12	  18	  20	  19	  31	  21	  24	  24	  25	  27	  28	  26	  27	  32	  30	  22	
  16	  22	  15	  19	  22	  22	  20	  25	  24	  29	  28	  23	  24	  35	  21	  21	
  16	  23	  26	  19	  20	  25	  25	  20	  26	  28	  31	  29	  22	  28	  20	  13	
   8	  19	  20	  27	  26	  25	  26	  23	  26	  19	  31	  30	  22	  22	  26	  16	
   9	  19	  21	  28	  27	  25	  25	  25	  28	  27	  25	  28	  25	  24	  26	  20	
  15	  24	  26	  28	  26	  24	  25	  27	  28	  28	  21	  25	  23	  25	  23	  19	
  15	  22	  27	  27	  22	  23	  28	  25	  26	  29	  32	  32	  31	  23	  23	  17	
  13	  21	  24	  26	  21	  21	  28	  29	  33	  35	  34	  31	  29	  26	  27	  21	
   7	  20	  24	  22	  22	  23	  21	  29	  33	  35	  30	  32	  39	  29	  28	  21	
  13	  20	  25	  26	  22	  24	  22	  26	  23	  24	  22	  30	  31	  40	  37	  17	
  13	  19	  21	  23	  22	  23	  23	  22	  20	  24	  20	  24	  29	  40	  38	  19	
  10	  16	  18	  27	  29	  26	  27	  22	  28	  26	  25	  23	  24	  24	  20	  21	
   9	  16	  19	  26	  27	  25	  27	  26	  26	  26	  24	  32	  32	  27	  23	  13	
   5	  12	  12	  17	  17	  14	  15	  20	  16	  20	  16	  26	  26	  21	  15	  13	
ia channel: [5]
   3	   5	  11	  11	   6	   7	   8	   9	   8	   5	   5	   8	  11	  11	   8	   4	
   9	  12	  18	  18	  16	  15	  19	  19	  16	  20	  22	  19	  19	  20	  21	  11	
   8	  15	  21	  20	  19	  20	  18	  19	  21	  20	  21	  24	  25	  24	  20	  13	
  14	  14	  19	  17	  20	  21	  22	  22	  22	  21	  21	  27	  28	  28	  25	  14	
   9	  14	  19	  25	  26	  20	  20	  22	  23	  24	  23	  19	  25	  26	  19	  14	
   8	  19	  22	  27	  27	  21	  20	  28	  28	  22	  21	  19	  23	  24	  19	  17	
   9	  21	  21	  23	  22	  21	  20	  28	  29	  21	  21	  20	  20	  21	  19	  17	
  14	  21	  23	  23	  18	  17	  23	  18	  23	  21	  25	  24	  20	  19	  17	  10	
  14	  22	  21	  20	  18	  18	  23	  22	  23	  33	  34	  25	  19	  20	  24	   6	
  13	  21	  19	  18	  17	  21	  24	  25	  32	  34	  35	  26	  24	  24	  20	  13	
  12	  18	  18	  19	  18	  20	  19	  26	  32	  24	  30	  27	  31	  30	  21	  15	
  12	  19	  18	  20	  22	  24	  24	  22	  30	  23	  27	  25	  31	  30	  24	  20	
  12	  19	  20	  18	  23	  24	  26	  26	  29	  20	  22	  29	  29	  27	  22	  21	
   8	  16	  22	  24	  25	  24	  27	  25	  23	  23	  22	  28	  28	  26	  24	  16	
  10	  17	  22	  23	  31	  24	  28	  28	  26	  19	  24	  19	  20	  20	  18	  12	
  11	  16	  19	  18	  27	  22	  24	  24	  20	  22	  22	  15	  15	  15	  15	  10	
ia channel: [6]
   3	   3	   5	   9	  12	  12	  12	   7	   8	  13	  13	  12	  11	  12	  14	   7	
   7	  14	  15	  10	  10	  14	  14	  19	  21	  15	  15	  14	  14	  14	  16	   9	
   7	  10	   3	   8	  10	  15	  15	  19	  20	  10	  12	   8	  19	  19	  18	  10	
   8	   3	   9	   9	  16	  17	  11	  11	  14	  18	  11	  11	  18	  20	  17	   5	
   2	  11	  12	  10	  16	  18	   6	   8	  16	  18	  14	  11	  12	  12	  10	  16	
   2	  10	  16	  16	  12	  12	  11	  11	  15	  14	  13	   7	   8	  14	  19	  19	
  20	  22	  16	  17	  15	  10	   9	  14	  15	  13	  12	   8	  17	  16	  19	  16	
  20	  22	  14	  15	   7	  14	  14	  14	  14	  13	  12	  13	  17	  16	  11	  10	
   7	  15	  12	   9	  13	   9	   9	  13	  13	  16	  16	  22	  21	  17	  12	  13	
   7	  15	  15	  16	  14	   9	  10	  13	  13	  16	  16	  22	  21	  17	  12	  11	
   7	  13	  14	  14	  15	  13	  14	  11	  11	  16	  12	  17	  15	  14	  14	  11	
   6	  14	  13	  14	  15	  13	  14	  11	  11	  12	  13	  12	  14	  19	  15	  17	
   5	   7	   7	   8	  15	  16	  18	  17	  11	  12	  12	  11	  16	  18	  16	  17	
   5	   7	   8	  15	  15	  16	  18	  18	  17	  12	   8	  16	  16	  15	  15	  13	
   6	   8	  15	  15	  14	   8	  18	  18	  16	  12	  11	  14	  14	   7	  15	  14	
   4	   7	   9	  11	  11	   5	  14	  14	   8	  11	  11	   7	   5	   5	  12	  11	
ia channel: [7]
   7	  10	   9	  16	  17	  18	   9	  13	  15	  15	  10	  13	  14	  14	  12	   7	
  11	  14	  16	  17	  27	  25	  16	  21	  23	  22	  24	  31	  33	  27	  22	  15	
   9	  15	  18	  19	  27	  23	  19	  27	  27	  21	  20	  34	  35	  26	  24	  16	
  13	  21	  22	  15	  26	  18	  18	  16	  23	  29	  20	  23	  25	  25	  25	  15	
  10	  20	  22	  24	  24	  24	  25	  18	  25	  29	  21	  24	  22	  23	  23	  10	
  11	  21	  24	  27	  26	  22	  21	  28	  26	  22	  21	  24	  19	  22	  22	  17	
  12	  24	  27	  27	  25	  21	  21	  23	  25	  25	  21	  19	  24	  25	  21	  17	
  16	  25	  27	  23	  29	  21	  22	  20	  23	  24	  23	  22	  25	  26	  20	  13	
  18	  24	  25	  24	  17	  22	  26	  27	  23	  24	  32	  35	  34	  25	  26	  19	
  18	  23	  24	  24	  19	  25	  27	  22	  31	  26	  25	  25	  24	  27	  26	  20	
  10	  16	  22	  22	  23	  23	  30	  29	  31	  30	  26	  24	  38	  31	  26	  19	
   9	  17	  22	  20	  24	  23	  31	  25	  19	  24	  25	  26	  32	  32	  21	  17	
  10	  16	  21	  22	  23	  25	  26	  25	  19	  22	  23	  27	  27	  20	  23	  17	
  13	  19	  20	  22	  24	  24	  24	  21	  22	  22	  29	  30	  26	  24	  21	  15	
  14	  19	  18	  22	  23	  21	  27	  27	  24	  21	  28	  29	  24	  23	  22	  13	
   5	  15	  17	  17	  17	  16	  19	  18	  17	  15	  15	  20	  18	  15	  12	   9	
