oa shape: 8 x 16 x 16]
oa channel: [0]
  22	  14	  10	  17	  18	  33	  22	  30	  26	  17	  20	  22	  24	  20	   5	   8	
  19	  18	  13	  20	  26	  27	  25	  20	  19	  19	  17	  19	  23	  21	   6	  10	
  16	  16	  14	  17	  24	  28	  24	  16	  22	  14	  14	  25	  18	  18	  17	  12	
  14	  11	  24	  23	  23	  29	  20	  12	  12	  10	  28	  29	  19	  16	  25	  12	
   7	  10	  18	  25	  23	  22	  11	  18	  18	  23	  27	  25	  32	  22	  26	  11	
   8	  21	  23	  26	  23	  23	  16	  31	  31	  36	  25	  29	  21	  15	  25	  23	
   9	   9	  11	  15	   5	   7	  18	  16	  13	  11	  10	   9	   1	  10	  13	   4	
oa channel: [3]
   7	  11	   0	   0	   9	  16	  18	   8	  10	  13	  14	  10	   8	  13	  14	   9	
   6	  14	   6	   8	  13	  16	  25	  10	  13	  18	  18	  19	  13	  25	  22	  14	
   3	   3	   0	  11	  18	  13	  13	  12	  13	  13	  11	  15	  18	  22	  17	  14	
  -1	   7	   5	  15	  13	   9	  11	  13	   7	  13	  16	  11	   5	  12	   9	  14	
   2	   7	  11	   9	   4	  13	  21	  21	   4	  14	  15	   9	  15	  13	  13	  12	
   2	   3	  15	  23	   4	   8	  18	  18	  12	  18	  14	   9	  13	  18	  14	  10	
   2	   5	  10	  16	  15	   4	   5	  18	  14	  17	  14	  10	  10	  12	   5	  11	
   7	  12	  14	  11	  14	  18	  15	  16	  14	  18	  15	   9	   8	  20	   1	   8	
   6	  10	   7	  10	  11	  11	  14	  23	  19	  19	  11	  15	  18	  15	  11	   9	
   5	   8	  15	  11	  13	  16	  15	  15	   9	  16	  16	  16	  23	  13	  10	  14	
   6	   4	   8	  15	  10	   7	  18	   6	   2	  10	   9	  21	  24	  16	   6	  12	
   7	   4	   7	  17	  17	  14	  16	   5	   8	   7	   8	  10	  17	  18	   8	   9	
   8	  11	  10	  10	  13	  21	  19	  14	   4	  10	  19	  18	  17	   7	   9	  13	
   7	  10	   9	   9	  11	  13	  11	  17	  10	  11	  17	  16	  12	   7	   8	   1	
   2	  12	   7	   2	  14	  17	   6	   9	  13	  12	  14	  20	  17	  15	   7	  12	
  -1	   8	   9	   3	   1	   5	   4	   7	  12	  12	   9	   6	   6	   8	   1	   7	
oa channel: [4]
  12	  23	  21	  24	  29	  32	  26	  25	  28	  29	  29	  28	  33	  28	  28	  17	
  17	  27	  29	  40	  34	  46	  44	  44	  47	  48	  41	  37	  45	  57	  45	  28	
  16	  31	  26	  30	  30	  45	  52	  40	  41	  43	  36	  37	  43	  56	  53	  36	
  10	  23	  18	  28	  27	  40	  51	  38	  33	  33	  37	  37	  38	  41	  42	  36	
  11	  17	  25	  30	  31	  29	  45	  42	  40	  39	  35	  37	  36	  36	  37	  28	
   9	  17	  38	  45	  43	  35	  39	  47	  50	  53	  43	  46	  36	  38	  41	  31	
  11	  27	  37	  43	  44	  36	  31	  43	  53	  55	  46	  35	  34	  37	  49	  30	
  17	  35	  39	  34	  45	  37	  40	  43	  48	  52	  39	  42	  43	  30	  47	  27	
  22	  33	  43	  34	  37	  35	  43	  46	  48	  49	  39	  45	  48	  41	  34	  33	
  19	  35	  37	  30	  34	  33	  45	  51	  41	  53	  44	  50	  51	  40	  40	  27	
  18	  33	  38	  36	  39	  39	  35	  38	  41	  41	  39	  50	  50	  54	  41	  28	
  18	  35	  43	  29	  36	  42	  39	  35	  31	  26	  35	  39	  43	  46	  42	  43	
  15	  33	  27	  32	  37	  46	  40	  33	  30	  29	  41	  40	  43	  33	  40	  42	
  17	  24	  37	  39	  51	  46	  40	  37	  34	  47	  49	  52	  43	  29	  36	  37	
  15	  29	  37	  34	  42	  38	  32	  48	  49	  47	  52	  45	  37	  35	  23	  19	
   5	  21	  33	  26	  25	  25	  24	  32	  34	  32	  29	  30	  24	  16	  18	  20	
oa channel: [5]
   8	  15	  20	  19	  14	  12	  18	  16	  18	  16	  19	  19	  14	  20	  16	  10	
  16	  22	  21	  29	  24	  23	  34	  35	  25	  21	  28	  37	  37	  27	  25	  25	
  17	  22	  24	  30	  27	  17	  31	  36	  16	  20	  20	  36	  36	  30	  27	  15	
  13	  22	  11	  12	  22	  24	  25	  22	  17	  21	  14	  22	  28	  24	  17	  12	
  14	  20	  17	  12	  30	  28	  24	  18	  21	  25	  18	  22	  29	  36	  24	  18	
  18	  23	  14	  13	  24	  25	  22	  29	  27	  27	  35	  26	  27	  33	  30	  22	
  16	  26	  17	  21	  13	  16	  16	  26	  31	  30	  36	  28	  29	  27	  23	  18	
  17	  24	  21	  26	  27	  21	  31	  36	  30	  35	  30	  31	  21	  20	  18	  17	
  24	  26	  20	   8	  23	  32	  30	  33	  30	  39	  35	  28	  25	  24	  18	  15	
  21	  18	  20	  16	  16	  32	  32	  36	  31	  30	  34	  32	  32	  26	  21	  14	
  22	  22	  20	  21	  25	  30	  31	  29	  28	  25	  22	  27	  25	  25	  18	  25	
  19	  14	  12	  21	  23	  34	  34	  25	  26	  15	  24	  21	  27	  28	  23	  30	
  21	  24	  16	  25	  27	  31	  30	  24	  20	  22	  29	  23	  26	  23	  23	  17	
  16	  24	  22	  26	  36	  29	  33	  30	  24	  29	  30	  30	  24	  12	  23	  24	
  13	  24	  25	  23	  26	  28	  27	  27	  28	  18	  31	  26	  16	  18	  26	  20	
  11	  11	  14	  18	   8	  14	  16	  15	  13	  13	  16	  19	  10	  18	  20	  14	
oa channel: [6]
   4	  11	   7	  10	   3	  15	  21	  17	  15	  20	  20	   7	   9	  16	  19	  14	
  15	  29	  29	  25	  19	  24	  32	  23	  28	  26	  29	  13	  18	  25	  32	  18	
  13	  14	  13	  11	  30	  38	  32	  30	  25	  21	  26	  32	  37	  28	  30	  23	
  16	  15	   9	  13	  35	  28	  14	  12	  21	  22	  26	  31	  33	  33	  27	  16	
   7	   7	  17	  17	  18	  10	  15	  18	  27	  30	  34	  26	  14	  25	  23	  17	
   3	   8	  32	  26	  24	  29	  20	  26	  36	  38	  32	  22	  14	  25	  22	  18	
   5	  19	  30	  29	  17	  24	  35	  30	  25	  21	  25	  23	  21	  24	  29	  17	
  13	  24	  30	  29	  24	  10	  18	  24	  28	  26	  24	  26	  47	  26	  27	  15	
  21	  26	  17	  22	  22	  14	  19	  20	  28	  25	  34	  26	  26	  20	  20	  11	
  11	  24	  17	  20	  24	  30	  41	  20	  35	  28	  24	  26	  32	  26	  23	  22	
  20	  22	  20	  24	  23	  30	  33	  32	  26	  22	  21	  35	  47	  27	  16	  18	
  23	  22	  18	  22	  27	  36	  27	  23	  15	  16	  21	  32	  42	  22	  14	  21	
  19	  18	   9	  21	  29	  28	  23	  14	   8	  10	  17	  29	  25	  23	  24	  22	
  18	  20	  26	  36	  24	  23	  18	  19	  17	  20	  37	  34	  22	  34	  31	  15	
   4	  17	  36	  31	  15	  18	  26	  24	  36	  34	  39	  35	  29	  25	  23	  20	
  17	  27	  30	  24	  27	  28	  30	  30	  30	  32	  23	  16	  18	  11	  15	   6	
oa channel: [7]
  -1	   9	  16	  17	  12	   7	   9	  17	  20	  18	  16	  13	  15	  14	  14	  16	
   7	  24	  27	  23	  18	  22	  31	  29	  31	  31	  24	  27	  31	  36	  28	  29	
   7	  25	  22	  16	  14	  30	  30	  22	  23	  26	  22	  22	  26	  35	  32	  32	
   9	  12	  12	  17	  19	  23	  16	  16	  24	  18	  19	  23	  21	  19	  23	  20	
   7	   8	  10	  14	  28	  24	  20	  21	  24	  34	  22	  29	  14	  21	  21	  25	
   8	  16	  21	  19	  25	  26	  19	  28	  29	  31	  33	  32	  21	  25	  30	  23	
   7	  25	  28	  25	  16	  22	  22	  18	  31	  33	  30	  27	  19	  30	  33	  18	
  12	  31	  35	  30	  26	  19	  32	  31	  34	  30	  19	  26	  26	  33	  24	  16	
  10	  22	  28	  20	  22	  15	  25	  42	  35	  38	  32	  28	  29	  27	  24	  21	
   9	  25	  27	  17	  23	  18	  25	  34	  36	  42	  38	  38	  34	  38	  30	  21	
  10	  27	  30	  15	  21	  21	  31	  32	  30	  39	  35	  36	  31	  33	  25	  25	
  13	  28	  24	  20	  23	  36	  34	  35	  35	  23	  26	  30	  39	  24	  23	  35	
  12	  18	  20	  25	  29	  34	  32	  26	  23	  22	  25	  33	  36	  24	  27	  31	
  13	  19	  22	  34	  37	  32	  20	  17	  29	  31	  30	  32	  26	  24	  24	  25	
   9	  21	  31	  31	  23	  17	  25	  30	  32	  33	  35	  27	  23	  14	  22	  28	
  14	  25	  26	  20	  16	  21	  27	  27	  23	  21	  20	  16	  12	   9	  10	  11	
