oa shape: 8 x 16 x 16]
oa channel: [0]
   6	  11	  19	  14	  21	  20	  14	   4	   7	  19	  18	   7	   9	  11	   8	   4	
   6	   9	  12	   8	  14	  20	  15	   3	  -2	   6	  13	  12	   7	  10	   9	   1	
oa channel: [4]
   9	   8	  10	  15	  15	  17	  15	  18	  13	  16	  16	  19	  13	  17	  18	   7	
  19	  26	  36	  37	  41	  29	  27	  27	  33	  34	  27	  31	  35	  33	  31	  15	
  25	  25	  33	  41	  30	  31	  21	  32	  33	  46	  30	  30	  41	  42	  35	  19	
  35	  33	  27	  30	  30	  30	  30	  35	  42	  45	  30	  29	  37	  40	  30	  16	
  29	  27	  23	  26	  26	  24	  33	  44	  41	  34	  30	  31	  29	  25	  27	  17	
  17	  26	  25	  32	  22	  32	  33	  34	  43	  30	  31	  23	  28	  29	  24	  12	
  27	  35	  34	  36	  33	  26	  24	  30	  35	  30	  24	  24	  27	  30	  28	  14	
  32	  47	  39	  36	  29	  14	  32	  29	  39	  28	  35	  40	  34	  23	  32	  16	
  31	  33	  38	  30	  26	  32	  30	  30	  34	  34	  29	  28	  30	  26	  35	  16	
  24	  25	  24	  27	  28	  44	  38	  29	  41	  37	  36	  35	  31	  32	  33	  20	
  20	  28	  25	  31	  30	  42	  27	  28	  40	  31	  37	  33	  37	  27	  33	  20	
  17	  27	  25	  30	  37	  39	  29	  34	  36	  28	  37	  45	  31	  31	  36	  20	
  21	  28	  31	  29	  38	  35	  28	  20	  39	  27	  37	  40	  37	  37	  35	  17	
  23	  26	  27	  29	  35	  37	  33	  32	  27	  39	  40	  30	  35	  29	  30	  14	
  13	  26	  23	  24	  36	  38	  33	  33	  32	  32	  41	  31	  28	  29	  34	  15	
  17	  15	  17	  18	  24	  34	  30	  24	  10	  17	  27	  28	  22	  28	  24	  10	
oa channel: [5]
  -1	   3	   4	   3	   3	   0	   3	   6	   3	   2	   3	   3	   5	   3	   5	   5	
   4	   5	   4	  11	   5	   4	   5	   9	   6	   8	   7	   9	  11	  11	  10	   8	
   6	  10	   8	   9	   9	  10	   6	   7	   7	  11	   9	   7	   5	  11	   7	   4	
  -1	   5	   3	   5	   8	  12	  10	   6	   5	   8	  10	   4	  -1	   3	   5	   2	
   4	   4	   3	   4	   6	   9	  10	   9	   8	   4	   6	   3	   3	   6	   8	   4	
   3	   5	   4	   7	   9	   5	   7	   3	   9	   7	   5	   3	   5	   7	   6	   3	
   4	   6	   7	   2	   7	   6	   2	   1	   6	  10	  10	  10	   5	   5	   8	   5	
   6	   8	   8	   7	  10	   7	   5	   8	   2	   2	  11	  11	   4	   5	   8	   5	
   8	   9	  12	   9	   8	   6	  10	  11	   4	   3	   8	  10	   6	   4	   8	   6	
   6	   8	   8	   8	   9	  11	   8	   4	   6	   8	  12	   9	   5	   5	   8	   6	
   2	   4	   6	   9	  10	  11	   4	   3	   7	   6	   8	   9	   9	  10	   7	   4	
   8	   8	   7	   9	  12	   9	  10	   7	   2	   5	   3	   7	  10	  11	  11	   5	
   1	   4	   6	  10	  10	   7	   9	  10	   9	   5	   5	   6	   5	  10	  11	   3	
   2	   2	   5	   8	   6	   5	   8	   9	   4	   3	   8	  10	   6	   7	  11	   5	
   5	   5	   5	   8	   4	  10	  11	   9	   8	   9	   9	   9	   6	   5	   7	   5	
   3	   2	   1	   2	   1	   4	   6	   7	   5	   6	   6	   4	   2	   3	   3	   1	
oa channel: [6]
   7	   5	  11	   5	  11	  14	  14	   9	   9	   9	   9	   9	   9	  13	  18	   6	
  12	  15	  21	  17	  26	  15	  20	  13	  23	  23	  14	  17	  15	  22	  21	  12	
   8	  14	  16	  19	  13	  10	  15	  19	  25	  20	  18	  20	  21	  20	  16	  10	
  11	  14	  14	  14	  12	  17	  14	  21	  24	  20	  21	  16	  18	  17	  16	  12	
  11	  16	  17	  17	  13	   9	  16	  26	  23	  17	  17	  14	  14	  17	  15	   9	
   4	  15	  12	  17	  16	  15	  21	  18	  24	  22	  17	  14	  17	  17	  14	   5	
   8	  18	  13	  13	  14	   8	  11	  16	  21	  20	  17	  14	  13	  11	  14	   8	
  12	  16	  18	  15	   9	  12	  12	  15	  18	  23	  16	  20	  21	   7	  13	   5	
  22	  18	  19	  11	  11	  16	  16	  16	  21	  22	  22	  17	  17	  16	  15	  11	
  15	  20	  11	  11	  16	  17	  15	  20	  26	  21	  25	  26	  21	  18	  13	  11	
   9	  16	  14	  14	  25	  21	  18	  21	  21	  16	  19	  20	  17	  13	  17	   9	
   8	  15	  14	  14	  19	  25	  21	  20	  21	  14	  18	  17	  18	  17	  18	  11	
   7	  17	  18	  17	  19	  18	  18	  20	  23	  16	  17	  14	  16	  16	  18	   7	
  11	  15	  20	  21	  23	  25	  19	  17	  16	  25	  20	  17	  13	  14	  12	  10	
  11	  18	  20	  19	  22	  24	  23	  22	  17	  15	  13	  17	  16	  14	  14	   9	
   5	   6	   6	  11	  15	  14	  14	  13	   8	   9	  10	   9	   9	   9	   9	   7	
oa channel: [7]
   8	   8	  21	  22	  25	  18	  18	  19	  18	  20	  19	  14	  23	  27	  24	  21	
  19	  26	  32	  36	  36	  27	  26	  23	  24	  30	  27	  26	  26	  30	  32	  35	
  16	  30	  24	  23	  29	  26	  21	  22	  31	  31	  27	  23	  14	  27	  25	  18	
  14	  17	  17	   8	  17	  22	  25	  23	  36	  29	  34	  24	  20	  22	  23	  11	
  10	   6	  16	  28	  25	  13	  19	  33	  38	  32	  20	  15	  19	  24	  25	  16	
  10	  14	  19	  29	  30	  12	  18	  29	  39	  28	  17	  24	  22	  24	  25	  18	
  15	  25	  24	  28	  32	  19	  14	  18	  25	  25	  26	  32	  21	  14	  20	  20	
  13	  21	  32	  29	  21	  11	  25	  23	  13	  23	  30	  24	  29	  12	  14	  14	
  27	  27	  29	  23	  22	  24	  27	  22	  23	  30	  27	  32	  21	  19	  14	  21	
  22	  30	  20	  16	  14	  32	  17	  16	  33	  34	  29	  41	  42	  23	  22	  26	
  13	  20	  20	  19	  26	  47	  29	  20	  32	  30	  14	  35	  40	  31	  26	  23	
  10	  23	  21	  22	  22	  28	  31	  28	  29	  26	  21	  27	  32	  32	  27	  22	
   7	  18	  22	  24	  27	  28	  20	  26	  32	  31	  23	  21	  20	  19	  27	  21	
   8	  18	  22	  26	  32	  33	  30	  23	  26	  31	  34	  31	  20	  18	  25	  21	
  15	  15	  24	  26	  29	  37	  38	  33	  34	  25	  28	  23	  26	  21	  26	  23	
  12	  13	  11	  14	  19	  17	  19	  17	  11	  13	  10	  10	   9	  16	  14	   8	
