oa shape: 8 x 16 x 16]
oa channel: [0]
   7	  10	  15	  15	  13	  10	  20	  15	  12	  20	  17	   9	  12	   8	  17	   8	
   6	  14	  13	  14	  18	   3	  12	  20	  13	  11	   7	  12	  12	   8	  13	  11	
   8	  24	  21	  14	  11	   3	   8	  12	  13	  10	  11	  16	  13	  11	  12	  17	
  13	  17	  15	   8	  13	   8	  16	  10	  14	  19	  19	   9	   8	  14	  11	   9	
  12	  19	   8	  13	   5	  14	  19	  15	  14	  17	  25	  16	  27	  21	  21	   9	
  11	  14	  11	  13	   9	  11	  16	  11	  20	  16	  17	  13	  18	   7	  16	  10	
   7	   5	   9	  11	  10	  19	  18	  15	  18	  18	  14	  14	  21	  12	  12	  13	
   8	   9	   8	  13	  17	  23	  23	  12	  14	  15	  19	  22	  21	  15	  17	  11	
   9	   8	   9	  11	  11	  14	  17	  11	  19	  15	  17	  15	   9	  15	  18	  13	
   9	  11	  11	  14	  18	  18	  17	  17	  14	  17	   8	   7	  10	  12	  12	  10	
   5	  17	  11	  17	  17	  13	  13	  17	  16	  13	  11	  10	   8	  13	  14	   7	
oa channel: [6]
   4	  10	  15	  21	  16	  18	  22	  17	  20	  20	  18	  21	  22	  23	  17	   8	
  14	  21	  28	  27	  30	  27	  27	  35	  35	  31	  24	  28	  35	  36	  32	  22	
  18	  24	  32	  21	  28	  26	  28	  32	  29	  38	  35	  30	  37	  40	  40	  22	
  13	  23	  26	  31	  29	  29	  27	  22	  25	  29	  33	  33	  34	  41	  28	  21	
  15	  24	  23	  33	  30	  31	  30	  24	  31	  29	  33	  41	  32	  37	  35	  22	
  16	  28	  33	  43	  37	  33	  27	  31	  30	  29	  33	  38	  29	  30	  39	  30	
  21	  33	  37	  44	  38	  33	  30	  32	  33	  28	  27	  27	  31	  36	  39	  33	
  26	  32	  36	  31	  37	  32	  33	  35	  32	  32	  27	  29	  29	  30	  35	  27	
  21	  29	  31	  30	  24	  24	  27	  30	  28	  31	  32	  39	  34	  28	  29	  19	
  15	  23	  33	  31	  27	  26	  26	  30	  34	  46	  41	  41	  29	  31	  38	  20	
  12	  28	  28	  25	  29	  35	  29	  35	  34	  41	  41	  38	  38	  34	  34	  22	
  12	  27	  27	  25	  29	  27	  30	  33	  36	  30	  35	  32	  43	  48	  40	  26	
  17	  24	  24	  26	  31	  35	  35	  31	  36	  33	  32	  32	  40	  43	  40	  30	
  15	  23	  26	  31	  31	  34	  40	  36	  39	  34	  30	  39	  40	  32	  29	  25	
  11	  19	  27	  36	  34	  29	  34	  36	  30	  32	  34	  38	  35	  37	  34	  25	
   9	  16	  21	  23	  28	  28	  24	  26	  21	  18	  18	  20	  18	  19	  21	  17	
oa channel: [7]
   6	   6	   8	  12	  14	  16	  10	  15	  16	  14	  11	  12	  13	  13	  12	  11	
  11	  15	  20	  15	  24	  30	  21	  21	  24	  21	  26	  31	  32	  29	  25	  23	
  14	  15	  19	  23	  33	  23	  27	  25	  31	  37	  31	  42	  43	  38	  33	  22	
  14	  28	  23	  24	  29	  24	  18	  12	  28	  32	  28	  34	  35	  42	  32	  20	
  18	  21	  17	  21	  18	  21	  21	  18	  32	  30	  22	  31	  40	  37	  29	  17	
  22	  31	  25	  30	  30	  28	  15	  27	  33	  27	  27	  31	  38	  35	  27	  24	
  19	  27	  31	  42	  35	  23	  21	  28	  24	  29	  30	  29	  32	  34	  35	  27	
  21	  26	  33	  30	  34	  28	  23	  24	  29	  27	  33	  33	  30	  30	  36	  19	
  20	  26	  30	  29	  23	  23	  21	  24	  26	  23	  27	  31	  36	  37	  37	  16	
  19	  29	  30	  23	  24	  29	  32	  22	  29	  35	  31	  32	  31	  32	  31	  18	
  14	  23	  28	  15	  27	  31	  30	  37	  30	  31	  27	  28	  40	  35	  28	  23	
  13	  21	  20	  19	  25	  28	  36	  40	  28	  25	  26	  40	  41	  39	  38	  26	
  17	  26	  22	  27	  30	  34	  35	  30	  29	  25	  28	  32	  40	  32	  33	  28	
  19	  25	  24	  29	  26	  29	  36	  33	  32	  22	  28	  30	  33	  27	  22	  22	
  15	  19	  27	  28	  28	  27	  31	  34	  26	  25	  29	  28	  24	  22	  30	  24	
  11	  11	  19	  23	  20	  20	  21	  18	  17	  20	  21	  23	  24	  22	  17	  15	
