oa shape: 8 x 16 x 16]
oa channel: [0]
  16	  40	  49	  48	  49	  52	  57	  57	  60	  65	  62	  55	  54	  56	  53	  41	
  18	  38	  49	  53	  56	  59	  55	  54	  63	  66	  62	  56	  51	  54	  54	  43	
  18	  41	  58	  57	  59	  57	  56	  58	  69	  63	  60	  55	  57	  58	  57	  44	
  19	  45	  60	  63	  57	  53	  58	  61	  64	  63	  62	  59	  59	  62	  55	  42	
  17	  45	  57	  56	  51	  53	  56	  58	  64	  67	  70	  70	  68	  62	  51	  39	
  16	  41	  53	  55	  52	  54	  58	  63	  68	  68	  75	  74	  70	  66	  57	  41	
  14	  42	  54	  55	  55	  59	  61	  63	  63	  68	  72	  74	  75	  68	  63	  46	
  15	  41	  50	  55	  57	  59	  66	  59	  61	  59	  63	  65	  67	  69	  63	  48	
  14	  38	  47	  54	  59	  63	  65	  62	  62	  58	  60	  62	  66	  67	  62	  48	
  13	  39	  50	  56	  59	  68	  66	  65	  62	  60	  59	  61	  60	  65	  62	  50	
  12	  35	  44	  55	  58	  62	  62	  59	  60	  52	  53	  53	  55	  56	  54	  44	
   6	  22	  34	  37	  42	  41	  41	  44	  43	  38	  37	  38	  40	  39	  38	  34	
oa channel: [6]
  12	  15	  20	  25	  25	  21	  22	  22	  21	  21	  23	  24	  26	  26	  21	   7	
  19	  21	  25	  26	  30	  27	  25	  28	  30	  27	  31	  33	  36	  36	  30	  11	
  17	  18	  19	  21	  26	  24	  25	  29	  33	  27	  28	  33	  35	  34	  27	  11	
  18	  21	  21	  19	  19	  26	  25	  28	  27	  27	  28	  30	  29	  29	  25	   6	
  19	  22	  23	  26	  26	  29	  28	  31	  30	  29	  25	  29	  26	  26	  19	   5	
  17	  27	  28	  26	  22	  24	  25	  30	  31	  29	  25	  26	  24	  23	  23	   8	
  21	  28	  30	  31	  25	  26	  31	  29	  25	  25	  24	  24	  25	  23	  26	   8	
  24	  31	  25	  22	  24	  24	  26	  28	  25	  32	  28	  29	  31	  26	  25	   9	
  24	  28	  26	  23	  22	  22	  27	  31	  29	  34	  33	  31	  26	  23	  17	   6	
  20	  22	  25	  24	  25	  30	  28	  31	  35	  36	  34	  36	  34	  32	  22	   9	
  19	  21	  23	  23	  27	  29	  31	  31	  27	  32	  32	  31	  33	  35	  28	   8	
  17	  23	  24	  26	  26	  29	  30	  26	  25	  30	  27	  32	  37	  37	  29	  12	
  19	  21	  28	  29	  31	  31	  32	  25	  24	  26	  26	  31	  31	  31	  27	   8	
  21	  19	  25	  24	  30	  32	  33	  31	  28	  26	  30	  30	  31	  32	  27	   9	
  15	  20	  27	  29	  30	  30	  33	  31	  26	  27	  27	  27	  31	  25	  29	  11	
   7	   9	  11	  14	  16	  15	  17	  17	  16	  13	  13	  15	  14	  10	  13	   6	
oa channel: [7]
   2	   5	   8	  10	  11	  10	  11	  12	  13	  13	  12	  12	  11	  14	  19	  14	
   5	  14	  16	  14	  18	  19	  19	  19	  21	  18	  19	  19	  19	  23	  23	  17	
   7	  15	  15	  16	  19	  22	  19	  20	  23	  23	  23	  22	  24	  24	  22	  15	
   7	  11	  15	  17	  19	  22	  19	  18	  21	  25	  26	  24	  23	  21	  19	  12	
   8	  11	  14	  17	  18	  20	  19	  20	  22	  24	  24	  22	  20	  18	  20	  14	
   6	  16	  19	  22	  21	  21	  22	  26	  25	  21	  21	  22	  20	  18	  19	  14	
   8	  19	  25	  22	  22	  17	  20	  24	  22	  21	  22	  19	  21	  19	  20	  13	
   8	  22	  24	  22	  21	  18	  20	  20	  21	  24	  24	  24	  21	  20	  19	  12	
   8	  18	  20	  18	  16	  17	  18	  22	  26	  24	  28	  28	  24	  24	  21	  12	
   9	  16	  20	  18	  19	  18	  22	  23	  25	  25	  26	  27	  28	  23	  21	  15	
   7	  16	  18	  19	  19	  22	  22	  23	  23	  24	  23	  24	  26	  26	  22	  15	
   8	  15	  17	  18	  21	  22	  23	  24	  22	  20	  19	  21	  24	  27	  22	  14	
   7	  12	  16	  17	  20	  26	  22	  23	  21	  22	  22	  24	  23	  22	  23	  15	
   9	  11	  17	  22	  22	  25	  24	  21	  21	  20	  20	  22	  22	  23	  21	  14	
   9	  12	  19	  21	  22	  19	  20	  22	  20	  19	  17	  16	  18	  19	  19	  12	
   7	  11	  13	  11	  10	  12	  12	  14	  11	  10	  10	  10	  10	  10	   9	   3	
