ia channel: [0]
  13	  13	   6	  10	   8	  25	  25	  11	  11	  19	  14	  16	  16	  15	  19	  19	
  13	  18	  18	   9	   2	  17	   7	  14	  14	  19	  14	  14	  11	  15	  25	  25	
ia channel: [7]
  12	  11	  11	  17	   9	   2	   5	  10	  11	  23	   1	   5	   5	   7	   7	   6	
  12	   8	   3	  17	   2	  32	  32	  16	  16	  23	   6	  17	  17	  29	  10	  10	
   5	  15	   3	  10	  -2	  32	  32	   8	  14	  17	  17	  16	  26	  29	  30	  30	
   3	   3	   7	  12	  12	   6	   3	   5	  14	  15	  13	   8	   8	  -1	  14	  13	
   3	   4	   7	  27	  27	   6	  17	  12	  24	  24	  13	  10	  10	   6	   6	  13	
   4	  10	  14	  27	  27	   6	  17	  31	  31	  24	  10	  10	  10	  11	  19	  11	
   6	  10	  15	  11	  17	   7	   3	   8	  25	  25	  10	  10	  10	  32	  16	  11	
  16	  16	  15	  11	  17	  14	   4	   4	  14	   6	   8	  21	  21	   9	  16	  16	
  13	   7	  24	   7	  14	  14	  12	  12	   4	  17	   8	  11	  11	   1	  16	  16	
   9	   9	  15	  15	  14	  14	  10	  12	  18	   7	  14	  22	  23	  23	  17	  17	
   9	  24	  24	  15	   3	   3	   9	  12	  18	   7	  13	  18	  18	  13	  17	  17	
  15	  15	   5	   5	   4	  19	   3	  11	   0	   7	  13	  18	  18	   6	  30	  30	
  15	  15	  12	   4	  20	  12	   7	   3	   8	  13	  16	  11	   6	   1	  30	  30	
  11	  12	  12	  11	  20	   5	   7	  20	  20	  27	  27	  12	  12	  11	  -5	   3	
   0	  16	  21	  11	   9	  12	  21	  27	  20	  27	  27	  12	   9	   9	   7	   7	
  22	  22	  21	  15	  15	  23	  23	  11	  13	   3	   9	   9	  11	   8	   8	   9	
