oa shape: 8 x 16 x 16]
oa channel: [0]
   9	  17	  14	  19	  16	  17	  17	  21	  12	  13	  15	  25	  25	  23	  27	  11	
  15	  17	  21	  20	  21	  18	  15	  17	  12	  17	  18	  20	  18	  28	  32	  18	
  16	  12	  11	  20	  21	  26	  21	  26	  20	  23	  22	  18	  16	  18	  19	  15	
  11	  12	  11	  21	  24	  24	  26	  20	  21	  21	  17	  20	  25	  23	  19	   9	
  10	  14	  16	  20	  17	  16	  16	  24	  18	  11	   1	  19	  19	  17	  18	  14	
   8	  14	  12	  14	  13	   9	  15	  19	  12	  12	   9	   8	   6	   7	  11	   7	
oa channel: [3]
   9	  18	  20	  27	  36	  42	  25	  26	  34	  28	  29	  36	  36	  35	  32	  22	
  16	  30	  31	  32	  33	  32	  35	  36	  37	  34	  36	  43	  50	  47	  37	  21	
  23	  36	  30	  30	  26	  27	  29	  33	  35	  33	  36	  43	  42	  45	  34	  20	
  18	  23	  36	  30	  24	  26	  30	  32	  35	  40	  36	  37	  35	  35	  26	  22	
  17	  26	  33	  35	  28	  27	  27	  34	  38	  38	  36	  28	  30	  32	  34	  27	
  14	  28	  41	  48	  41	  27	  19	  37	  35	  36	  33	  19	  28	  40	  47	  33	
  19	  30	  41	  41	  35	  33	  30	  34	  36	  33	  32	  26	  30	  39	  36	  20	
  19	  26	  36	  28	  33	  29	  37	  30	  35	  30	  32	  36	  36	  48	  37	  18	
  17	  25	  26	  21	  24	  29	  37	  36	  39	  49	  43	  35	  28	  30	  32	  18	
  21	  24	  22	  21	  25	  35	  43	  40	  50	  50	  44	  39	  39	  46	  36	  22	
  19	  19	  23	  28	  35	  41	  48	  45	  45	  43	  45	  39	  48	  48	  45	  29	
  20	  25	  21	  24	  28	  35	  41	  42	  43	  40	  42	  39	  41	  43	  42	  32	
  14	  23	  28	  31	  33	  34	  35	  42	  45	  37	  35	  36	  40	  38	  41	  25	
  12	  22	  37	  36	  38	  31	  25	  32	  39	  33	  34	  35	  34	  39	  43	  30	
  11	  23	  34	  32	  36	  34	  38	  39	  28	  19	  27	  22	  27	  33	  39	  26	
   6	  15	  19	  15	  14	  15	  18	  20	  17	  14	  17	  17	  15	  16	  15	   7	
oa channel: [4]
  13	  15	  19	  20	  27	  20	  19	  26	  23	  26	  28	  22	  23	  24	  18	  14	
  13	  17	  29	  42	  40	  37	  28	  31	  38	  35	  36	  45	  51	  48	  37	  21	
  25	  35	  30	  36	  43	  34	  37	  43	  40	  36	  51	  56	  53	  53	  45	  29	
  20	  30	  33	  37	  33	  35	  38	  36	  33	  45	  34	  41	  44	  44	  51	  18	
  13	  40	  42	  45	  43	  35	  32	  34	  46	  33	  31	  40	  50	  46	  39	  28	
  26	  44	  39	  55	  49	  25	  31	  42	  44	  39	  35	  38	  41	  36	  46	  33	
  24	  41	  43	  36	  48	  43	  35	  39	  38	  43	  32	  35	  40	  38	  37	  32	
  28	  38	  37	  47	  36	  38	  37	  40	  40	  42	  43	  45	  51	  46	  46	  34	
  30	  37	  44	  34	  39	  45	  41	  39	  44	  46	  44	  41	  43	  33	  44	  28	
  17	  30	  35	  30	  34	  38	  37	  47	  45	  42	  44	  46	  59	  46	  38	  32	
  19	  30	  39	  36	  35	  45	  47	  45	  43	  51	  47	  54	  54	  57	  48	  32	
  19	  28	  30	  29	  37	  45	  48	  41	  43	  43	  45	  50	  43	  55	  45	  28	
  21	  34	  38	  36	  39	  39	  48	  41	  34	  34	  42	  43	  49	  50	  47	  32	
  16	  35	  31	  37	  37	  37	  42	  39	  38	  39	  41	  41	  42	  44	  55	  31	
  16	  24	  32	  39	  41	  45	  45	  44	  41	  40	  39	  39	  41	  36	  41	  24	
   9	  16	  20	  25	  22	  25	  24	  26	  23	  24	  32	  30	  21	  23	  20	  16	
oa channel: [5]
   5	  16	  15	  19	  28	  22	  16	  25	  25	  28	  28	  21	  25	  24	  25	  18	
  16	  29	  29	  39	  36	  34	  26	  32	  37	  27	  36	  39	  40	  36	  33	  19	
  24	  38	  31	  29	  38	  38	  33	  35	  31	  44	  43	  47	  48	  52	  44	  24	
  15	  27	  29	  28	  36	  37	  36	  45	  33	  33	  34	  51	  46	  39	  38	  23	
  19	  34	  40	  35	  37	  26	  33	  34	  42	  36	  28	  35	  38	  40	  35	  23	
  17	  39	  47	  44	  43	  30	  31	  32	  41	  40	  25	  29	  35	  35	  43	  28	
  24	  40	  42	  42	  34	  35	  33	  45	  34	  36	  32	  31	  33	  45	  38	  24	
  26	  40	  42	  38	  30	  29	  39	  44	  39	  40	  37	  39	  43	  47	  43	  27	
  27	  30	  42	  29	  38	  34	  33	  35	  45	  51	  43	  38	  40	  29	  26	  22	
  21	  20	  26	  28	  29	  40	  43	  32	  39	  54	  41	  41	  51	  46	  36	  28	
  19	  26	  28	  29	  33	  43	  43	  42	  46	  46	  34	  48	  42	  49	  45	  29	
  20	  23	  31	  30	  33	  38	  44	  50	  44	  46	  39	  41	  42	  42	  49	  30	
  20	  24	  28	  36	  42	  40	  41	  39	  35	  38	  33	  39	  50	  49	  49	  27	
  13	  28	  33	  42	  42	  43	  41	  43	  37	  34	  25	  34	  39	  36	  56	  30	
  15	  33	  37	  44	  42	  51	  50	  50	  43	  31	  34	  36	  29	  38	  40	  26	
  11	  22	  20	  23	  20	  21	  26	  30	  25	  21	  23	  19	  18	  23	  20	  14	
oa channel: [6]
   3	   5	   7	   6	   1	   4	  15	  11	   8	   5	   4	   3	   3	   5	   6	   5	
   4	  16	  11	   9	  16	  23	  20	  12	  26	  19	  12	  10	  25	  27	  21	  12	
   6	   9	  12	  17	  20	  30	  20	  11	  30	  32	  22	  25	  28	  36	  22	  13	
   7	  16	  15	  20	  18	  28	  14	   7	  19	  29	  21	  20	  25	  32	  19	  20	
   9	  11	  16	  22	  15	  22	  20	  10	  12	  21	  29	  22	  24	  20	  28	  24	
  17	  22	  19	  24	  21	  19	  17	  24	  23	  19	  25	  21	  27	  13	  20	  22	
  13	  29	  28	  26	  23	  26	  20	  22	  22	  24	  15	  18	  22	  25	  23	  19	
   8	  24	  29	  27	  28	  18	  16	  22	  22	  24	  18	  20	  21	  24	  20	  17	
   8	  20	  32	  21	  20	  19	  12	  25	  22	  17	  18	  26	  32	  31	  19	  10	
  12	  24	  28	  21	  27	  18	  15	  20	  25	  25	  24	  26	  22	  26	  15	  16	
  11	  20	  18	  20	  24	  24	  20	  24	  22	  30	  27	  15	  17	  26	  20	  19	
   9	   8	   6	  14	  19	  24	  23	  38	  21	  20	  21	  24	  22	  39	  29	  16	
  10	  10	  18	  20	  16	  26	  27	  39	  26	  17	  17	  24	  27	  28	  26	  16	
  14	  14	  15	  20	  19	  20	  25	  24	  23	  21	  20	  25	  33	  19	  18	  17	
  11	  18	  17	  24	  28	  20	  17	  24	  19	  18	  20	  22	  25	  23	  25	  20	
   5	  15	  21	  22	  20	  22	  17	  25	  21	  15	  16	  20	  17	  16	  14	  17	
oa channel: [7]
   4	   8	  14	  17	  11	   9	   9	  10	  14	  19	  12	  10	  14	  12	   6	   0	
  16	  18	  15	  17	  17	  15	   9	  16	  21	  20	  23	  20	  23	  16	  16	   7	
  15	  13	  18	  19	  17	  14	  13	  12	  17	  20	  18	  24	  27	  17	  16	  11	
  13	  17	  12	   9	  15	  20	  18	  13	  15	  19	  20	  22	  24	  23	  18	   8	
  10	  13	  18	  29	  21	  23	  22	  17	  16	  20	  23	  25	  24	  25	  20	   7	
  15	  23	  28	  28	  24	  21	  22	  26	  21	  16	  20	  25	  23	  20	  21	  10	
  16	  18	  25	  28	  22	  22	  26	  24	  20	  19	  14	  15	  19	  18	  16	   8	
  21	  19	  22	  18	  19	  21	  24	  18	  17	  19	  19	  16	  10	  15	  18	   5	
  15	  18	  24	  18	  19	  20	  14	  21	  22	  22	  21	  23	  16	  16	  21	   5	
  10	  17	  18	  20	  19	  19	  18	  17	  28	  25	  19	  25	  18	  18	  16	  11	
  10	  11	  15	  10	  20	  19	  18	  20	  24	  20	  19	  20	  28	  27	  16	   7	
  12	  13	  16	  14	  16	  15	  16	  21	  18	  20	  20	  23	  28	  36	  24	  11	
  16	  17	  18	  18	  20	  21	  20	  22	  18	  17	  18	  24	  26	  22	  23	   8	
  14	  17	  17	  20	  18	  21	  24	  25	  18	  15	  24	  28	  26	  21	  17	   7	
   9	  13	  18	  21	  19	  17	  22	  24	  19	  11	  21	  26	  23	  18	  20	   7	
   7	  12	  13	  17	  14	  18	  14	  15	  12	  14	  12	  14	  11	  10	  10	   9	
