oa shape: 8 x 16 x 16]
oa channel: [0]
  17	  25	  32	  41	  39	  39	  40	  39	  44	  42	  41	  43	  41	  38	  32	  20	
  17	  28	  38	  45	  43	  38	  39	  43	  48	  45	  38	  39	  42	  39	  35	  23	
  21	  36	  44	  46	  44	  39	  41	  42	  47	  44	  42	  39	  42	  47	  39	  19	
  25	  40	  46	  43	  40	  38	  41	  45	  45	  42	  43	  44	  46	  48	  40	  20	
  26	  38	  43	  38	  35	  37	  41	  46	  47	  49	  50	  49	  45	  43	  36	  20	
  25	  36	  38	  36	  37	  38	  41	  45	  49	  53	  53	  51	  49	  46	  37	  20	
  24	  34	  38	  37	  44	  43	  44	  48	  50	  50	  54	  55	  49	  47	  38	  20	
  24	  32	  36	  40	  44	  47	  45	  44	  45	  45	  51	  52	  48	  48	  43	  21	
  21	  29	  34	  40	  45	  48	  45	  41	  40	  40	  45	  48	  46	  47	  45	  21	
  17	  29	  35	  43	  46	  47	  44	  43	  44	  43	  46	  48	  47	  48	  39	  21	
  15	  31	  40	  46	  48	  51	  46	  48	  44	  45	  47	  43	  43	  42	  38	  21	
  17	  25	  34	  37	  37	  39	  36	  34	  36	  33	  33	  29	  31	  29	  25	   9	
   7	   7	   7	   8	   8	   8	   9	   7	   8	   9	   9	   8	   7	   7	   5	   0	
oa channel: [5]
  15	  18	  18	  18	  18	  18	  19	  18	  18	  18	  19	  25	  24	  21	  14	  -1	
  18	  19	  18	  20	  25	  25	  25	  23	  25	  22	  25	  28	  29	  29	  17	   3	
  16	  19	  20	  19	  20	  23	  26	  24	  27	  24	  22	  22	  27	  25	  19	   5	
  15	  18	  21	  19	  23	  24	  23	  27	  23	  23	  17	  20	  23	  24	  18	   5	
  15	  22	  25	  21	  23	  25	  28	  28	  26	  23	  22	  23	  21	  25	  19	   5	
  18	  26	  23	  24	  22	  21	  25	  27	  23	  24	  23	  22	  22	  26	  17	   4	
  19	  25	  23	  22	  22	  22	  25	  24	  24	  28	  26	  23	  24	  24	  18	   6	
  21	  24	  22	  22	  20	  23	  25	  26	  28	  27	  25	  22	  23	  23	  20	   6	
  19	  21	  21	  21	  23	  26	  24	  28	  30	  30	  28	  29	  28	  24	  18	   4	
  19	  22	  22	  21	  27	  25	  24	  27	  27	  28	  31	  29	  28	  24	  18	   5	
  17	  21	  20	  24	  26	  24	  23	  24	  27	  26	  28	  28	  30	  27	  20	   5	
  15	  18	  22	  27	  28	  26	  21	  19	  21	  22	  25	  26	  29	  31	  21	   4	
  17	  21	  25	  24	  28	  30	  23	  24	  25	  26	  24	  24	  27	  27	  20	   8	
  16	  23	  25	  26	  29	  28	  29	  26	  25	  26	  24	  22	  23	  23	  17	   5	
  11	  17	  19	  19	  20	  19	  20	  19	  19	  18	  19	  17	  18	  17	  14	   6	
   0	   4	   6	   6	   6	   6	   7	   7	   8	   7	   7	   7	   6	   6	   6	   6	
oa channel: [6]
   6	   8	   8	  10	  13	  11	   9	   8	   8	   8	   9	  11	  12	  10	   7	   1	
  14	  13	  13	  17	  20	  21	  17	  17	  17	  16	  17	  19	  21	  20	  12	   1	
  16	  16	  16	  17	  22	  23	  20	  19	  20	  21	  21	  22	  25	  23	  12	   0	
  16	  17	  16	  19	  18	  20	  18	  22	  21	  22	  22	  21	  21	  20	  12	   0	
  17	  16	  20	  17	  15	  16	  21	  22	  23	  21	  20	  19	  20	  16	  11	   0	
  15	  18	  21	  19	  17	  19	  18	  22	  24	  20	  16	  18	  20	  19	  12	  -1	
  17	  21	  20	  18	  18	  19	  21	  21	  23	  17	  17	  20	  21	  25	  10	   1	
  18	  21	  18	  18	  19	  17	  21	  23	  22	  19	  20	  22	  22	  22	   9	   0	
  17	  19	  16	  16	  17	  19	  21	  21	  22	  22	  24	  22	  20	  20	  11	   0	
  18	  18	  17	  16	  19	  20	  23	  22	  24	  22	  21	  23	  20	  20	  12	  -1	
  19	  19	  18	  20	  22	  20	  21	  22	  21	  21	  25	  26	  23	  20	  10	  -1	
  19	  20	  19	  22	  23	  20	  20	  18	  18	  20	  25	  24	  21	  22	  13	   0	
  16	  19	  19	  24	  22	  21	  19	  19	  19	  19	  22	  23	  22	  24	  14	  -1	
  15	  20	  23	  23	  21	  21	  18	  18	  18	  22	  22	  22	  22	  23	  11	   0	
  15	  21	  19	  20	  20	  21	  20	  19	  20	  20	  19	  18	  18	  20	  10	   0	
  11	  13	  15	  13	  16	  14	  15	  12	  14	  15	  14	  13	  13	  13	   6	   0	
oa channel: [7]
   4	  13	  16	  17	  22	  26	  24	  21	  21	  23	  23	  22	  24	  27	  25	  20	
   8	  22	  26	  29	  34	  37	  40	  36	  36	  37	  37	  38	  40	  45	  43	  29	
  12	  28	  36	  34	  36	  43	  47	  41	  42	  44	  46	  48	  46	  49	  47	  32	
  13	  27	  38	  39	  39	  42	  44	  42	  42	  46	  49	  48	  44	  46	  43	  29	
  14	  28	  33	  42	  39	  37	  42	  46	  44	  46	  47	  45	  39	  44	  36	  26	
  13	  29	  37	  44	  44	  41	  39	  44	  47	  51	  44	  41	  40	  41	  39	  26	
  12	  31	  44	  45	  44	  45	  39	  43	  42	  50	  43	  43	  46	  44	  46	  27	
  15	  32	  44	  45	  41	  43	  38	  42	  44	  46	  47	  48	  49	  47	  45	  29	
  17	  33	  46	  42	  40	  39	  40	  43	  45	  48	  50	  55	  53	  46	  41	  29	
  17	  31	  42	  40	  39	  41	  40	  45	  45	  50	  50	  50	  53	  49	  41	  28	
  16	  30	  40	  41	  46	  47	  46	  45	  45	  49	  49	  52	  53	  50	  43	  28	
  15	  31	  43	  41	  46	  50	  48	  48	  42	  47	  46	  54	  51	  53	  46	  31	
  13	  28	  39	  42	  47	  49	  52	  50	  46	  41	  45	  48	  52	  51	  46	  32	
  14	  26	  39	  45	  46	  47	  50	  48	  48	  45	  49	  47	  48	  46	  42	  28	
  11	  24	  35	  40	  42	  41	  43	  43	  44	  42	  41	  40	  40	  38	  35	  24	
   6	  16	  24	  28	  28	  28	  26	  27	  24	  26	  25	  23	  22	  22	  21	  15	
