ia channel: [0]
  17	  25	  21	  25	  31	  26	  27	  21	  26	  20	  31	  29	  30	  28	  30	  16	
  17	  22	  23	  25	  30	  30	  27	  24	  25	  22	  27	  29	  28	  26	  30	  16	
  15	  21	  24	  23	  27	  28	  28	  30	  25	  30	  28	  29	  25	  23	  25	  14	
  13	  24	  25	  26	  25	  29	  29	  31	  25	  28	  30	  25	  23	  22	  25	  12	
  11	  14	  17	  14	  14	  13	  16	  14	  16	  15	  18	  14	  13	  13	  18	   9	
ia channel: [4]
   3	   8	   9	   7	  13	  15	  14	  12	  15	  13	  11	  11	  11	  15	  12	   9	
   8	  17	  17	  14	  18	  21	  25	  21	  23	  16	  19	  20	  19	  23	  23	  15	
  10	  16	  15	  14	  16	  19	  20	  21	  24	  19	  18	  19	  25	  25	  24	  15	
   9	  13	  17	  21	  17	  15	  18	  22	  19	  20	  21	  21	  23	  20	  18	  14	
   6	  10	  14	  20	  20	  15	  14	  18	  17	  17	  23	  21	  18	  18	  21	  14	
   8	  17	  21	  22	  19	  17	  15	  24	  19	  21	  21	  20	  19	  20	  25	  16	
  12	  17	  24	  24	  16	  19	  22	  22	  23	  24	  23	  21	  20	  22	  23	  13	
  13	  20	  21	  20	  18	  18	  21	  22	  21	  20	  24	  24	  21	  24	  24	  11	
  14	  19	  20	  17	  16	  16	  18	  16	  17	  21	  25	  25	  24	  19	  19	  11	
  13	  21	  23	  20	  15	  17	  21	  20	  20	  27	  27	  26	  27	  23	  19	  10	
  11	  20	  18	  19	  19	  18	  23	  22	  23	  27	  28	  23	  22	  23	  22	  14	
  12	  16	  18	  16	  19	  20	  23	  23	  21	  24	  22	  23	  23	  26	  19	  13	
  10	  15	  16	  19	  24	  24	  20	  16	  17	  18	  18	  21	  25	  23	  24	  16	
   6	  11	  17	  20	  25	  24	  25	  24	  19	  18	  20	  24	  21	  20	  27	  17	
   6	  16	  21	  23	  23	  20	  22	  23	  23	  25	  21	  23	  18	  19	  20	  17	
   1	  10	  14	  13	  15	  15	  12	  15	  16	  18	  14	  13	  11	  14	  12	   9	
ia channel: [5]
   5	  11	  10	  13	  14	  11	  13	  12	  14	  14	  11	  14	  17	  14	  16	   9	
  12	  15	  18	  19	  20	  20	  20	  21	  20	  23	  19	  21	  26	  29	  26	  16	
  12	  18	  16	  17	  20	  24	  22	  24	  23	  25	  23	  23	  26	  30	  27	  16	
  10	  16	  17	  22	  20	  20	  24	  24	  22	  28	  24	  19	  21	  23	  20	  15	
   7	  14	  21	  20	  16	  25	  24	  22	  22	  25	  22	  13	  16	  17	  22	  16	
   9	  18	  24	  25	  18	  21	  23	  26	  28	  25	  21	  16	  17	  20	  22	  18	
  12	  23	  24	  24	  22	  17	  20	  22	  29	  19	  20	  19	  19	  24	  20	  15	
  13	  22	  26	  21	  19	  17	  20	  22	  23	  20	  26	  25	  22	  25	  21	  18	
  11	  21	  24	  18	  17	  17	  22	  24	  26	  27	  29	  26	  22	  21	  21	  18	
  12	  19	  22	  17	  18	  16	  21	  22	  25	  31	  30	  29	  28	  26	  24	  14	
  11	  18	  21	  20	  23	  23	  21	  21	  23	  25	  27	  29	  23	  24	  24	  17	
  11	  19	  19	  19	  22	  25	  24	  18	  24	  25	  27	  25	  25	  29	  26	  19	
  10	  16	  15	  20	  24	  29	  24	  21	  19	  20	  18	  23	  22	  25	  27	  17	
   6	  19	  18	  21	  22	  27	  25	  24	  26	  24	  22	  24	  20	  22	  22	  17	
   7	  20	  22	  23	  21	  22	  21	  26	  22	  21	  22	  21	  19	  21	  21	  15	
   5	  15	  17	  17	  15	  15	  13	  15	  14	  12	  11	  12	  12	  13	  14	  10	
ia channel: [6]
   6	  11	   9	  14	  15	  11	  13	  12	  14	  11	  12	  15	  13	  16	  14	   7	
   8	  16	  17	  18	  17	  16	  18	  18	  16	  15	  15	  21	  23	  23	  19	   9	
   9	  15	  11	  16	  15	  16	  17	  18	  20	  22	  19	  20	  22	  22	  20	   9	
   9	  13	  14	  16	  18	  16	  16	  15	  21	  20	  20	  17	  16	  16	  16	   9	
  12	  15	  18	  15	  17	  18	  16	  18	  18	  21	  19	  17	  16	  16	  19	  13	
   9	  15	  21	  19	  14	  17	  20	  19	  20	  18	  18	  16	  17	  18	  18	  11	
  10	  19	  21	  23	  17	  14	  16	  19	  18	  20	  19	  19	  20	  19	  18	   8	
  11	  21	  23	  18	  16	  16	  18	  19	  19	  22	  20	  22	  20	  21	  17	  10	
  10	  16	  18	  13	  15	  18	  20	  19	  23	  24	  24	  22	  19	  19	  16	   8	
  10	  13	  15	  12	  17	  18	  21	  24	  23	  24	  24	  25	  22	  19	  21	   9	
  10	  13	  19	  20	  19	  20	  20	  20	  21	  23	  24	  27	  23	  20	  20	  12	
   8	  12	  14	  18	  22	  21	  16	  15	  20	  21	  17	  21	  20	  19	  22	  12	
   5	  13	  15	  17	  21	  23	  18	  18	  18	  19	  21	  19	  21	  22	  19	   9	
   5	  12	  18	  17	  18	  23	  21	  23	  20	  22	  22	  20	  20	  19	  17	  13	
   9	  13	  15	  16	  20	  21	  23	  20	  21	  18	  19	  17	  17	  20	  19	  10	
   5	   8	  10	   8	  11	  10	  10	  12	   7	   8	   8	   9	   8	   8	   4	   3	
ia channel: [7]
   3	   4	   5	   7	   5	   6	   8	   7	   7	  10	   9	   8	   9	  11	  11	   5	
   6	  12	  12	  15	   9	  11	  17	  12	   9	  12	  16	  13	  11	  16	  16	   7	
  10	  12	  10	  15	  16	  12	  16	  15	  16	  14	  14	  15	  18	  18	  17	  12	
  11	  12	   9	  11	  14	  12	  14	  18	  13	  13	  12	  13	  16	  15	  12	   9	
   8	   9	   9	  11	  15	  16	  12	  10	  10	  16	  13	  10	  13	  15	  11	   5	
   8	  10	  14	  13	  18	  15	  14	  14	  13	  16	  14	  11	  11	  15	  18	   7	
   6	  14	  15	  14	  14	  12	  14	  15	  21	  17	  17	  13	  13	  14	  16	   9	
   9	  15	  15	  15	  12	  10	  11	  12	  13	  17	  17	  20	  17	  13	  13	  10	
  10	  13	  11	  10	   9	   9	  12	  14	  15	  19	  20	  18	  14	  11	  12	   8	
  11	  15	  14	  11	  13	  14	  14	  18	  19	  18	  20	  19	  15	  14	  13	   7	
   9	  16	  15	  15	  16	  17	  17	  17	  16	  15	  16	  17	  16	  14	  17	  10	
   9	  13	  12	  12	  15	  16	  15	  16	  16	  12	  11	  17	  21	  16	  18	  12	
   9	  10	  13	  15	  15	  15	  14	  11	  11	  11	  11	  16	  18	  19	  18	  11	
   8	   9	  15	  13	  15	  16	  15	  16	  15	  13	  11	  12	  14	  13	  13	   7	
   6	  10	  12	  14	  16	  19	  17	  16	  14	  14	  14	  14	  14	  13	  12	   9	
   4	  10	   8	   9	   9	   9	  11	   9	   6	   7	  10	  10	  11	   8	   7	   4	
