oa shape: 8 x 16 x 16]
oa channel: [0]
  13	   9	  14	   7	   4	  16	  10	   7	   9	   7	   1	   8	   6	  16	   9	   1	
oa channel: [6]
   3	   5	   8	   6	   6	   5	   7	   9	  10	  11	  12	  14	  10	   6	   8	   5	
   5	   8	  11	  17	  11	  17	  20	  18	  12	  13	  19	  18	  14	  21	  15	   9	
   4	   8	  11	  16	  14	  21	  24	  21	  18	  20	  15	  16	  19	  20	  21	  10	
   7	   6	  15	  21	   8	  14	  19	  16	  13	  16	  15	  17	  26	  17	  19	  11	
   5	  12	  16	  21	  15	   9	  16	  20	  18	  17	  14	  12	  17	  20	  16	  11	
   8	  10	  21	  18	  16	  16	  19	  23	  13	  19	  18	  10	  19	  16	  12	   8	
   4	  16	  24	  20	  18	  16	  13	  24	  19	  19	  20	  19	  14	  19	  19	   4	
  10	  19	  11	  13	  19	  14	   7	  19	  19	  12	  25	  18	  13	  19	  14	  15	
  12	  17	  14	  17	  18	  15	  20	  15	  22	  21	  17	  15	  18	  14	  17	  11	
  13	  15	   8	  11	  18	  24	  20	  17	  21	  18	  17	  20	  16	  24	  22	   9	
  13	  13	  12	  12	  18	  21	  22	  18	  14	  20	  27	  18	  19	  18	  22	   8	
  14	  17	  13	  18	  18	  20	  15	  14	  16	  18	  29	  18	  19	  20	  20	   8	
  11	  12	  15	  20	  17	  24	  19	  15	  12	  13	  15	  21	  19	  17	  17	   5	
  14	  10	  29	  20	  11	  17	  17	  16	  23	  19	  20	  17	  21	  21	  12	  10	
  12	  14	  18	  14	  19	  20	  15	  14	  14	  13	  17	  14	  20	  19	  12	   9	
   5	  14	   8	   7	  14	  11	  15	  12	  11	   9	  15	  14	  12	  12	  10	   1	
oa channel: [7]
   0	  13	  15	  13	  19	  20	  10	  10	  12	  15	   5	  11	  29	  19	  20	  11	
  15	  25	  27	  25	  22	  22	  21	  26	  26	  27	  29	  34	  48	  30	  31	  17	
  18	  19	  23	  26	  17	  29	  26	  32	  36	  29	  34	  40	  40	  31	  34	  14	
  16	  24	  26	  24	  26	  29	  27	  31	  38	  37	  25	  23	  29	  30	  29	  12	
  12	  16	  26	  23	  30	  30	  32	  29	  31	  28	  22	  19	  15	  21	  27	  11	
  15	  22	  30	  31	  33	  26	  36	  39	  32	  17	  29	  14	  17	  26	  26	  17	
  19	  25	  25	  34	  36	  28	  35	  43	  34	  22	  28	  25	  34	  35	  27	  19	
  21	  35	  30	  32	  26	  33	  29	  23	  29	  20	  36	  31	  30	  33	  25	  13	
  20	  36	  30	  26	  28	  32	  27	  26	  28	  33	  50	  35	  31	  30	  27	  14	
  18	  30	  33	  23	  16	  31	  31	  27	  41	  39	  42	  38	  36	  25	  25	   8	
  15	  20	  24	  25	  24	  29	  28	  34	  45	  27	  29	  33	  35	  31	  31	  12	
  19	  22	  30	  22	  39	  36	  34	  25	  32	  28	  39	  34	  35	  26	  29	  21	
  16	  23	  33	  20	  41	  32	  25	  18	  27	  32	  39	  27	  28	  32	  40	  23	
  18	  18	  24	  28	  39	  27	  33	  24	  31	  20	  31	  29	  29	  32	  30	   8	
  19	  21	  36	  39	  22	  30	  36	  29	  31	  28	  21	  25	  25	  30	  30	  15	
  19	  25	  33	  27	  20	  25	  26	  24	  23	  21	  24	  23	  19	  24	  24	   9	
