oa shape: 8 x 16 x 16]
oa channel: [0]
  18	  40	  48	  50	  49	  54	  58	  57	  58	  64	  67	  65	  65	  63	  56	  42	
  18	  37	  48	  50	  53	  56	  59	  58	  57	  58	  64	  66	  69	  68	  61	  45	
  17	  35	  46	  48	  56	  59	  60	  59	  52	  56	  59	  62	  65	  63	  56	  42	
  16	  34	  43	  49	  59	  61	  61	  62	  60	  58	  57	  57	  60	  59	  57	  43	
  16	  34	  46	  52	  57	  60	  61	  62	  58	  52	  51	  55	  58	  58	  55	  42	
  11	  26	  36	  41	  41	  46	  47	  47	  43	  37	  35	  37	  38	  40	  39	  34	
   2	  10	  15	  17	  16	  18	  18	  18	  17	  14	  13	  15	  15	  15	  15	  13	
oa channel: [2]
   7	   8	  13	  15	  17	  16	  16	  17	  15	  15	  17	  17	  19	  18	  15	   9	
  11	  16	  18	  23	  26	  28	  27	  29	  27	  28	  28	  26	  33	  34	  32	  22	
  11	  21	  25	  27	  27	  27	  30	  32	  33	  31	  30	  27	  32	  35	  33	  24	
  10	  24	  26	  29	  30	  28	  29	  31	  35	  33	  29	  29	  32	  34	  33	  25	
  11	  25	  26	  28	  29	  28	  31	  30	  33	  34	  33	  32	  30	  32	  32	  23	
   8	  22	  26	  29	  32	  29	  27	  29	  32	  35	  33	  31	  28	  26	  26	  24	
  10	  24	  28	  32	  31	  28	  29	  31	  32	  32	  33	  30	  30	  30	  29	  27	
  14	  27	  30	  31	  31	  30	  31	  34	  33	  35	  32	  30	  31	  29	  30	  24	
  13	  27	  29	  27	  25	  28	  30	  32	  31	  34	  37	  34	  39	  34	  31	  23	
  11	  25	  29	  27	  26	  31	  33	  32	  34	  34	  37	  36	  33	  32	  30	  23	
  13	  22	  26	  28	  28	  30	  35	  33	  31	  35	  37	  39	  38	  36	  32	  26	
  11	  22	  28	  28	  32	  34	  37	  32	  29	  31	  32	  37	  38	  37	  33	  26	
  11	  22	  29	  28	  32	  32	  32	  33	  31	  30	  33	  34	  38	  35	  34	  25	
  12	  20	  26	  27	  33	  36	  33	  33	  32	  30	  32	  33	  33	  31	  29	  23	
   8	  16	  18	  24	  28	  29	  26	  26	  26	  25	  28	  28	  28	  25	  23	  19	
   3	   9	  13	  14	  15	  15	  16	  16	  14	  12	  11	  13	  14	  15	  15	  14	
oa channel: [3]
   0	   1	   3	   3	   4	   4	   5	   5	   5	   4	   4	   5	   5	   5	   5	   7	
   5	  12	  15	  18	  18	  17	  15	  14	  17	  17	  15	  18	  19	  20	  17	  10	
   9	  15	  18	  19	  21	  24	  25	  24	  26	  27	  26	  28	  30	  29	  25	  13	
   9	  16	  19	  20	  21	  23	  28	  28	  26	  25	  27	  30	  29	  31	  25	  13	
  10	  15	  20	  22	  23	  23	  24	  27	  25	  26	  27	  25	  25	  24	  19	  12	
  12	  15	  18	  22	  23	  24	  24	  28	  27	  27	  24	  23	  25	  25	  20	  11	
  10	  20	  25	  23	  26	  27	  26	  29	  32	  28	  26	  23	  26	  26	  21	  11	
  12	  21	  27	  25	  24	  24	  26	  26	  25	  23	  25	  27	  26	  28	  21	  10	
  12	  20	  25	  25	  24	  26	  25	  24	  27	  28	  28	  29	  27	  24	  18	  10	
  13	  21	  21	  23	  24	  23	  24	  29	  30	  30	  32	  31	  27	  27	  20	  11	
  12	  20	  23	  23	  22	  25	  27	  29	  30	  30	  31	  29	  30	  28	  21	  12	
  11	  18	  20	  24	  25	  27	  26	  28	  28	  27	  29	  28	  25	  27	  24	  14	
  10	  18	  20	  23	  24	  28	  29	  29	  28	  25	  26	  28	  31	  29	  24	  12	
   9	  16	  23	  25	  27	  26	  28	  25	  25	  25	  25	  25	  29	  30	  23	  15	
  11	  17	  21	  24	  25	  26	  27	  27	  29	  25	  22	  22	  26	  28	  22	  12	
   9	  15	  21	  23	  23	  23	  25	  24	  24	  22	  24	  23	  23	  21	  16	   8	
oa channel: [4]
   6	   3	   3	   3	   2	  -1	   0	   0	  -1	   1	   2	   2	   2	   0	  -3	  -9	
   8	   2	  -1	   1	   2	  -2	  -1	   0	   0	  -1	   1	   1	   3	   0	  -4	 -11	
   9	   3	  -1	   1	   1	  -3	  -3	   0	  -1	  -2	   2	   0	   2	   2	  -3	 -11	
  10	   4	  -1	   1	   1	   0	  -1	   2	   2	  -2	  -2	  -2	   3	   2	  -2	 -11	
   8	   4	   1	  -2	  -2	   0	   2	   1	   0	  -2	   2	  -2	   0	   1	  -2	  -9	
  10	   5	   1	   0	   0	   0	   3	   2	   0	  -2	   0	  -1	  -2	  -2	  -1	  -9	
  12	   5	  -1	  -2	  -1	   0	   2	   0	   0	  -1	  -2	   0	  -3	  -2	  -4	 -10	
  12	   9	   0	   0	  -1	  -1	   1	   2	   2	   1	  -2	  -1	  -4	  -2	  -3	 -10	
  10	   4	  -1	  -1	  -4	   2	   2	   0	   2	   2	   1	  -1	   1	   0	  -3	 -10	
  10	   5	   0	  -3	  -1	   0	   0	   1	   3	   0	   1	  -2	  -2	  -1	  -2	 -10	
   8	   2	   2	   1	   0	  -1	  -1	   0	  -1	   0	   0	   0	   2	   0	  -3	 -11	
   9	   3	   1	   2	   1	   3	   0	  -2	  -3	   1	   1	   3	   0	   0	  -3	 -11	
   9	   3	   2	   0	   1	   0	   1	   0	  -1	  -1	  -1	   1	   1	   3	  -2	 -12	
   9	   1	   1	   0	   1	   2	   1	   1	  -5	  -1	   0	   1	   0	  -2	  -3	 -10	
   7	   3	   1	  -1	   1	   1	   2	   1	  -1	  -2	  -1	   1	   1	   1	   0	  -8	
   3	  -1	  -2	  -2	  -1	   0	  -1	  -1	  -3	  -4	  -3	   0	  -1	  -1	  -2	  -3	
oa channel: [5]
   8	  13	  15	  14	  15	  16	  16	  15	  16	  13	  14	  16	  19	  19	  11	   6	
  16	  21	  26	  31	  32	  31	  31	  32	  32	  33	  36	  39	  40	  39	  33	  15	
  22	  27	  34	  36	  39	  42	  42	  44	  42	  41	  43	  47	  52	  49	  39	  16	
  24	  30	  36	  38	  39	  42	  42	  48	  46	  46	  42	  43	  50	  50	  38	  20	
  25	  31	  38	  39	  37	  41	  44	  51	  48	  44	  40	  44	  48	  44	  37	  17	
  24	  38	  42	  39	  41	  40	  44	  48	  44	  44	  40	  40	  41	  42	  36	  15	
  22	  39	  41	  44	  40	  38	  47	  48	  47	  44	  42	  47	  45	  42	  38	  18	
  26	  37	  44	  44	  41	  41	  40	  43	  46	  44	  47	  44	  44	  44	  35	  16	
  30	  40	  39	  39	  44	  40	  42	  46	  47	  46	  50	  48	  46	  48	  37	  18	
  29	  38	  38	  36	  39	  43	  45	  46	  48	  51	  52	  47	  43	  42	  35	  17	
  27	  34	  34	  38	  39	  44	  46	  50	  51	  53	  52	  49	  49	  47	  37	  20	
  24	  32	  36	  41	  42	  48	  48	  47	  45	  48	  46	  49	  50	  49	  41	  19	
  25	  32	  39	  41	  44	  44	  47	  44	  45	  43	  45	  45	  47	  51	  41	  22	
  24	  31	  40	  40	  45	  47	  49	  45	  43	  41	  44	  44	  47	  46	  37	  18	
  20	  28	  33	  36	  38	  42	  41	  40	  37	  38	  39	  41	  40	  37	  31	  13	
  15	  20	  20	  25	  28	  25	  28	  25	  24	  23	  25	  25	  25	  25	  20	   5	
oa channel: [6]
   6	  15	  19	  22	  23	  24	  24	  23	  25	  24	  23	  27	  27	  27	  21	  14	
  10	  20	  25	  26	  27	  32	  36	  32	  32	  35	  35	  38	  37	  37	  33	  19	
  11	  21	  28	  28	  28	  35	  37	  35	  33	  35	  35	  36	  38	  37	  31	  18	
  14	  22	  27	  31	  30	  31	  30	  35	  32	  34	  33	  32	  33	  31	  27	  18	
  14	  23	  31	  31	  30	  33	  33	  34	  34	  37	  35	  31	  32	  35	  29	  16	
  14	  26	  33	  35	  32	  32	  32	  36	  37	  35	  33	  31	  35	  33	  31	  16	
  15	  26	  34	  35	  31	  32	  35	  33	  36	  32	  37	  35	  34	  32	  27	  14	
  16	  27	  35	  32	  34	  31	  29	  31	  37	  35	  39	  38	  36	  34	  29	  15	
  15	  26	  31	  32	  33	  30	  34	  37	  39	  40	  42	  42	  38	  37	  30	  17	
  14	  23	  29	  30	  31	  33	  32	  35	  39	  39	  42	  40	  38	  39	  32	  16	
  12	  23	  29	  32	  34	  33	  32	  34	  35	  35	  40	  38	  38	  37	  33	  19	
  12	  23	  27	  32	  34	  36	  34	  33	  34	  35	  35	  36	  36	  39	  34	  19	
  12	  22	  28	  34	  34	  35	  37	  34	  37	  34	  35	  34	  33	  37	  32	  19	
  11	  22	  29	  32	  33	  35	  35	  36	  36	  35	  32	  34	  33	  33	  27	  18	
   9	  19	  22	  29	  28	  28	  30	  30	  28	  28	  27	  25	  27	  26	  25	  13	
   6	  10	  11	  12	  12	  12	  11	  12	  12	  10	  10	  10	  10	  11	   9	   3	
oa channel: [7]
   2	   5	   7	   9	  10	  11	  10	  11	  10	  12	  11	  11	  13	  13	   9	   8	
   4	  12	  16	  19	  19	  20	  18	  19	  19	  20	  20	  19	  20	  22	  19	  15	
   5	  13	  17	  18	  20	  21	  22	  24	  23	  24	  24	  23	  24	  24	  22	  19	
   5	  14	  20	  19	  21	  22	  23	  22	  22	  24	  22	  24	  22	  24	  23	  19	
   6	  16	  20	  19	  22	  21	  21	  22	  24	  23	  22	  24	  22	  24	  22	  17	
   6	  15	  19	  20	  23	  21	  20	  20	  24	  26	  23	  24	  21	  25	  20	  17	
   6	  16	  22	  22	  21	  24	  21	  23	  27	  24	  24	  23	  24	  24	  21	  18	
   7	  19	  23	  23	  20	  23	  25	  24	  22	  23	  24	  24	  23	  22	  19	  16	
   6	  16	  21	  24	  22	  20	  23	  25	  24	  27	  25	  27	  27	  24	  21	  17	
   6	  17	  22	  22	  22	  22	  24	  25	  24	  29	  29	  29	  27	  25	  21	  16	
   7	  16	  20	  23	  20	  22	  24	  26	  25	  27	  28	  28	  29	  29	  24	  18	
   5	  14	  19	  21	  22	  24	  25	  22	  23	  24	  25	  25	  26	  26	  25	  19	
   4	  14	  20	  22	  23	  24	  26	  24	  26	  24	  24	  23	  27	  27	  25	  21	
   5	  15	  20	  22	  22	  24	  25	  24	  24	  23	  23	  23	  26	  27	  23	  17	
   4	  15	  16	  18	  20	  22	  22	  21	  24	  20	  21	  19	  22	  21	  20	  16	
   4	   8	  12	  15	  16	  16	  17	  17	  18	  16	  15	  16	  16	  14	  13	  11	
