oa shape: 8 x 16 x 16]
oa channel: [0]
   0	   2	   4	   4	   4	   4	   5	   4	   4	   4	   4	   3	   4	   3	   4	   3	
oa channel: [2]
   2	   2	   3	   3	   2	   2	   3	   3	   2	   2	   3	   3	   3	   2	   2	   0	
   3	   3	   3	   4	   5	   4	   5	   5	   4	   3	   4	   6	   6	   4	   3	  -1	
   5	   5	   4	   4	   6	   4	   5	   5	   5	   4	   4	   5	   6	   6	   3	  -1	
   4	   4	   3	   3	   5	   4	   4	   5	   5	   4	   4	   4	   5	   5	   3	  -1	
   3	   4	   3	   4	   5	   4	   5	   6	   6	   4	   4	   3	   5	   4	   3	   0	
   4	   5	   4	   4	   4	   4	   6	   6	   5	   4	   4	   4	   5	   4	   4	   0	
   5	   5	   5	   4	   4	   4	   5	   6	   5	   5	   5	   5	   5	   4	   3	  -1	
   6	   5	   4	   4	   4	   5	   6	   6	   6	   5	   6	   5	   4	   4	   1	  -1	
   5	   5	   4	   4	   4	   6	   7	   7	   6	   6	   6	   5	   4	   4	   2	  -1	
   5	   5	   3	   3	   4	   5	   5	   5	   6	   6	   7	   5	   5	   4	   3	   0	
   5	   4	   3	   4	   5	   5	   5	   4	   5	   5	   6	   5	   5	   4	   2	  -1	
   5	   4	   3	   4	   6	   4	   6	   5	   5	   5	   5	   6	   5	   3	   2	  -1	
   4	   3	   4	   5	   6	   6	   6	   5	   5	   5	   6	   6	   5	   3	   4	   0	
   4	   4	   5	   5	   5	   6	   4	   5	   4	   4	   5	   5	   4	   4	   3	   0	
   3	   4	   3	   3	   4	   5	   4	   3	   3	   4	   4	   3	   3	   3	   2	  -1	
   3	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	  -1	
oa channel: [3]
   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   3	   3	   2	   2	   0	
   2	   3	   5	   7	   7	   7	   6	   6	   7	   6	   6	   7	   8	   7	   5	   3	
   3	   5	   6	   7	   7	   8	   9	   9	   8	   8	   8	   9	  10	  10	   9	   5	
   3	   5	   6	   7	   7	   8	   9	   9	   9	   8	   8	   9	  10	   9	   9	   5	
   3	   5	   6	   7	   8	   8	   8	   8	   8	   8	   8	   8	   8	   8	   8	   5	
   3	   5	   7	   7	   7	   8	   8	   8	   9	   9	   9	   9	   8	   8	   7	   4	
   3	   6	   8	   9	   8	   7	   8	   9	  10	  10	   8	   8	   8	   8	   9	   5	
   3	   7	   8	   8	   9	   7	   8	   9	   9	   9	   9	   9	   8	   8	   9	   5	
   3	   7	   8	   8	   8	   8	   8	   8	   9	   9	   9	  10	   9	   9	   7	   4	
   4	   7	   8	   7	   7	   8	  10	  10	  10	  10	  10	  10	   9	   8	   7	   4	
   4	   7	   8	   7	   8	   8	   8	  10	  10	  10	  10	  10	   9	   9	   8	   5	
   3	   6	   7	   7	   8	   9	   9	   9	   9	   8	   9	  10	  10	  10	   8	   5	
   3	   6	   7	   8	   9	   9	   9	   8	   8	   8	   9	   9	  10	   9	   9	   6	
   3	   6	   8	   8	   9	   9	   9	   9	   8	   9	   9	   9	   9	   8	   8	   6	
   2	   5	   7	   8	   9	   9	   9	   9	   9	   9	   9	   9	   8	   7	   6	   4	
   2	   4	   6	   7	   8	   7	   8	   8	   8	   7	   8	   7	   6	   6	   6	   5	
oa channel: [4]
   0	   1	   1	   2	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	
   1	   3	   3	   4	   3	   3	   4	   4	   4	   3	   4	   4	   4	   4	   2	   1	
   2	   3	   4	   5	   5	   6	   5	   4	   5	   4	   5	   5	   6	   4	   3	   1	
   3	   4	   4	   5	   6	   6	   5	   5	   5	   6	   7	   7	   7	   6	   5	   1	
   2	   4	   5	   5	   4	   4	   4	   5	   5	   6	   6	   5	   5	   5	   4	   1	
   2	   4	   5	   6	   4	   6	   5	   6	   6	   6	   6	   5	   5	   5	   4	   1	
   2	   4	   5	   6	   4	   4	   7	   6	   7	   7	   6	   6	   5	   6	   4	   1	
   2	   4	   5	   5	   5	   5	   6	   7	   8	   7	   7	   6	   7	   6	   4	   1	
   3	   5	   4	   5	   5	   4	   5	   6	   6	   7	   7	   7	   6	   5	   4	   1	
   2	   5	   5	   5	   6	   6	   6	   6	   5	   6	   6	   7	   6	   6	   4	   1	
   3	   4	   4	   5	   6	   6	   7	   6	   4	   5	   6	   6	   7	   6	   5	   1	
   3	   4	   4	   4	   5	   6	   7	   6	   6	   7	   6	   7	   6	   6	   5	   2	
   2	   4	   5	   4	   6	   5	   6	   5	   5	   6	   6	   7	   7	   6	   4	   1	
   3	   4	   4	   6	   6	   6	   5	   6	   6	   5	   5	   5	   5	   6	   5	   2	
   2	   4	   3	   4	   3	   4	   5	   5	   4	   5	   3	   4	   4	   3	   3	   2	
   1	   2	   2	   1	   2	   2	   3	   2	   1	   2	   2	   2	   1	   1	   0	  -1	
oa channel: [5]
   3	   3	   3	   3	   2	   5	   5	   4	   3	   4	   4	   4	   5	   5	   4	   1	
   1	   1	   2	   1	   1	   4	   5	   3	   3	   3	   4	   4	   4	   5	   4	   1	
   0	   0	   1	   1	   2	   2	   1	  -1	   1	   2	   2	   2	   2	   2	   2	   0	
   0	   0	   1	   2	   2	   1	   1	   1	   2	   2	   2	   1	   1	   0	   0	   0	
   0	   1	   2	   2	   1	   1	   2	   4	   5	   3	   2	   1	   2	   1	   2	   1	
   0	   1	   3	   3	   1	   2	   1	   2	   2	   3	   2	   1	   3	   2	   2	   1	
   1	   1	   2	   1	   2	   2	   0	   1	   1	   3	   1	   2	   3	   1	   1	   0	
   2	   2	   1	   1	   1	   3	   2	   3	   2	   2	   1	   2	   1	   0	   1	   0	
   1	   1	   0	   1	   1	   3	   3	   4	   3	   1	   1	   2	   2	   3	   2	   0	
   1	   1	   2	   2	   2	   3	   2	   2	   2	   1	   2	   2	   3	   3	   3	   0	
   1	   1	   1	   1	   2	   2	   1	   0	   0	   0	   2	   2	   2	   2	   2	   1	
   1	   1	   2	   1	   2	   1	   2	   1	   0	   0	   1	   1	   1	   1	   2	   1	
   1	   1	   2	   2	   2	   2	   2	   3	   2	   3	   3	   2	   2	   1	   1	   0	
   0	   0	   1	   1	   0	   1	   2	   3	   2	   2	   2	   2	   1	   1	   1	  -1	
   1	   1	   1	   0	   0	   1	   1	   0	   0	   0	   0	  -1	   0	   1	   0	  -1	
  -2	  -3	  -2	  -3	  -3	  -3	  -4	  -4	  -3	  -3	  -3	  -3	  -3	  -3	  -3	  -1	
oa channel: [6]
   2	   3	   2	   2	   3	   3	   4	   3	   3	   3	   3	   3	   3	   3	   3	   0	
   4	   5	   5	   6	   6	   7	   9	   7	   7	   6	   7	   8	   8	   8	   6	   3	
   4	   6	   6	   8	   8	   7	   9	   9	   7	   7	   8	  10	  10	   9	   7	   3	
   4	   5	   6	   7	   8	   7	   7	   8	   8	   8	   7	   8	   9	   8	   6	   3	
   4	   6	   6	   7	   8	   8	   8	   8	   8	   8	   7	   8	   8	   8	   6	   3	
   4	   6	   7	   7	   7	   8	   9	   9	   9	   9	   8	   9	   7	   8	   6	   3	
   4	   6	   7	   8	   7	   6	   8	   8	  10	  10	   9	   8	   7	   8	   7	   4	
   5	   7	   7	   7	   8	   8	   8	   8	   9	  10	   9	   8	   8	   8	   6	   4	
   6	   7	   7	   6	   7	   9	   8	   9	   9	   9	   9	   8	   9	   9	   6	   3	
   6	   7	   7	   6	   8	   9	  10	   9	   9	   8	  10	   9	  10	   8	   6	   3	
   5	   6	   7	   7	   8	   9	  10	   8	   9	   8	   9	  10	  10	   8	   6	   4	
   5	   6	   6	   7	   8	   9	   9	   7	   9	   8	   8	   8	  10	   9	   7	   4	
   5	   6	   6	   8	   9	  10	   9	   7	   7	   7	   9	   8	   9	   8	   7	   4	
   4	   6	   7	   8	   9	   9	   9	   9	   8	   9	   9	   8	   8	   8	   6	   3	
   4	   6	   7	   7	   8	   8	   8	   8	   8	   7	   8	   7	   7	   7	   6	   4	
   2	   3	   5	   5	   4	   5	   5	   5	   5	   4	   5	   5	   4	   4	   5	   3	
oa channel: [7]
   1	   1	   1	   1	   2	   2	   1	   1	   1	   1	   1	   2	   2	   1	   0	  -1	
   2	   3	   4	   3	   4	   5	   4	   4	   5	   5	   5	   4	   5	   5	   3	   1	
   2	   4	   5	   6	   5	   6	   6	   6	   7	   6	   6	   6	   7	   7	   5	   2	
   3	   4	   5	   6	   5	   6	   7	   6	   6	   6	   6	   6	   7	   6	   5	   2	
   3	   4	   5	   6	   5	   5	   7	   6	   6	   5	   5	   6	   7	   6	   5	   1	
   2	   4	   6	   6	   5	   5	   6	   7	   7	   6	   6	   7	   7	   5	   4	   2	
   3	   5	   5	   6	   6	   6	   6	   7	   6	   7	   7	   7	   6	   6	   6	   2	
   3	   5	   5	   5	   6	   6	   6	   6	   7	   7	   7	   7	   7	   6	   6	   2	
   3	   5	   6	   6	   6	   5	   6	   6	   7	   7	   8	   7	   6	   5	   5	   1	
   4	   6	   5	   5	   6	   6	   8	   8	   7	   8	   7	   7	   7	   6	   5	   1	
   3	   5	   5	   5	   7	   7	   7	   8	   7	   8	   8	   8	   7	   6	   5	   1	
   3	   5	   6	   5	   7	   6	   6	   8	   6	   8	   7	   7	   7	   7	   7	   1	
   2	   5	   6	   6	   7	   7	   6	   7	   6	   7	   6	   7	   6	   7	   6	   2	
   2	   4	   6	   6	   6	   7	   8	   6	   6	   6	   6	   6	   6	   7	   6	   2	
   2	   4	   5	   6	   7	   6	   7	   6	   6	   6	   6	   6	   6	   6	   5	   2	
   1	   2	   3	   5	   5	   4	   4	   4	   5	   5	   4	   4	   4	   4	   4	   3	
