oa shape: 8 x 16 x 16]
oa channel: [0]
   4	  12	  15	  15	  18	  22	  22	  20	  16	  17	  15	  18	  18	  19	  14	  13	
   3	   7	  11	  15	  16	  17	  17	  15	  16	  14	  17	  16	  15	  15	  12	  14	
  -4	   0	   5	   7	   8	   8	   8	  10	   7	   6	   6	   7	   7	   6	   7	  10	
oa channel: [2]
  11	  13	  13	  16	  15	  12	  14	  14	  14	  14	  15	  18	  19	  16	  11	  -1	
  21	  26	  29	  32	  30	  29	  30	  32	  32	  28	  31	  36	  39	  37	  27	   7	
  27	  32	  35	  40	  41	  41	  42	  44	  46	  45	  41	  46	  53	  51	  38	  14	
  29	  35	  36	  40	  43	  42	  42	  44	  50	  46	  42	  45	  49	  50	  40	  15	
  29	  33	  35	  37	  41	  41	  43	  43	  47	  46	  42	  40	  43	  44	  35	  13	
  29	  38	  40	  38	  37	  38	  42	  46	  45	  42	  41	  38	  40	  43	  37	  14	
  33	  43	  42	  44	  44	  39	  43	  49	  48	  45	  44	  40	  41	  43	  37	  15	
  37	  48	  43	  41	  41	  37	  43	  43	  48	  45	  45	  45	  42	  42	  36	  14	
  37	  45	  43	  38	  42	  43	  46	  45	  48	  49	  49	  47	  47	  43	  34	  12	
  36	  41	  41	  38	  38	  46	  45	  45	  49	  52	  52	  49	  45	  41	  34	  12	
  33	  41	  41	  39	  42	  46	  44	  47	  53	  51	  51	  54	  54	  47	  37	  16	
  30	  38	  40	  43	  50	  49	  45	  44	  46	  47	  49	  53	  51	  46	  35	  14	
  29	  39	  40	  42	  48	  50	  48	  42	  44	  47	  48	  47	  48	  47	  40	  17	
  28	  36	  40	  44	  51	  50	  46	  43	  43	  43	  45	  45	  45	  42	  38	  16	
  25	  32	  36	  38	  43	  40	  41	  42	  40	  39	  44	  38	  37	  37	  32	  13	
  17	  27	  29	  29	  31	  33	  34	  30	  29	  30	  32	  28	  26	  27	  23	  11	
oa channel: [3]
  11	  17	  18	  18	  20	  20	  21	  21	  22	  19	  20	  24	  24	  23	  21	   6	
  13	  17	  22	  24	  28	  29	  27	  27	  27	  27	  31	  33	  35	  33	  27	  13	
  14	  21	  23	  24	  27	  29	  25	  29	  28	  31	  29	  30	  35	  33	  25	  16	
   9	  20	  22	  23	  24	  28	  28	  31	  33	  30	  28	  27	  29	  32	  28	  16	
  13	  22	  28	  28	  27	  28	  30	  32	  30	  30	  27	  27	  29	  30	  27	  14	
  16	  23	  32	  32	  26	  24	  27	  29	  31	  30	  30	  29	  30	  32	  28	  14	
  17	  25	  32	  31	  30	  27	  24	  32	  33	  31	  29	  32	  34	  28	  24	  15	
  16	  25	  29	  30	  30	  28	  31	  28	  29	  31	  32	  30	  32	  30	  27	  16	
  17	  26	  27	  28	  29	  27	  29	  31	  35	  31	  36	  37	  32	  31	  26	  14	
  15	  26	  26	  28	  29	  27	  30	  33	  31	  29	  38	  39	  37	  31	  27	  13	
  15	  25	  24	  29	  33	  33	  31	  30	  31	  33	  34	  34	  35	  35	  31	  15	
  15	  24	  26	  31	  33	  33	  30	  28	  30	  33	  34	  31	  32	  35	  30	  16	
  13	  21	  29	  31	  31	  35	  32	  32	  29	  30	  33	  30	  30	  31	  25	  17	
  11	  23	  29	  28	  28	  34	  37	  36	  31	  28	  29	  31	  28	  29	  25	  17	
  13	  21	  23	  24	  25	  26	  30	  26	  26	  23	  23	  23	  25	  24	  22	  14	
   3	   6	   7	  11	  11	  10	  10	   8	  11	  11	  11	  10	  13	  11	   9	   8	
oa channel: [4]
  10	  12	  14	  17	  14	  16	  16	  17	  17	  14	  17	  19	  19	  15	  13	   5	
  13	  17	  22	  26	  25	  26	  26	  29	  29	  29	  31	  32	  33	  31	  23	   6	
  18	  24	  25	  28	  29	  31	  28	  34	  34	  32	  32	  35	  38	  36	  26	   8	
  18	  23	  25	  29	  29	  29	  31	  34	  34	  32	  28	  35	  36	  31	  25	   6	
  20	  23	  26	  25	  28	  29	  32	  34	  31	  29	  29	  28	  30	  31	  25	   4	
  23	  24	  27	  29	  30	  29	  32	  32	  33	  33	  31	  28	  31	  32	  24	   7	
  24	  29	  34	  31	  33	  30	  30	  31	  34	  32	  32	  31	  32	  30	  23	   8	
  25	  32	  30	  29	  29	  28	  32	  32	  34	  34	  36	  33	  30	  33	  27	   7	
  26	  30	  31	  30	  29	  30	  33	  37	  39	  35	  33	  40	  37	  32	  24	   9	
  22	  29	  31	  26	  32	  32	  33	  39	  40	  34	  38	  43	  35	  33	  24	   5	
  22	  27	  27	  28	  33	  36	  35	  33	  35	  36	  41	  38	  36	  35	  28	   8	
  20	  27	  30	  33	  37	  33	  32	  33	  35	  38	  34	  35	  35	  35	  28	  10	
  20	  24	  27	  34	  36	  36	  33	  32	  33	  31	  34	  35	  35	  36	  25	   9	
  19	  25	  31	  34	  34	  33	  37	  35	  32	  34	  35	  33	  32	  30	  28	  10	
  18	  25	  27	  30	  34	  32	  34	  30	  32	  32	  33	  27	  29	  29	  21	   9	
   9	  15	  16	  19	  21	  19	  20	  20	  21	  22	  21	  16	  17	  17	  15	   7	
oa channel: [5]
   9	  21	  26	  29	  34	  33	  34	  31	  35	  38	  37	  36	  38	  40	  38	  26	
  16	  28	  38	  44	  51	  50	  50	  52	  58	  59	  54	  56	  59	  60	  59	  42	
  19	  35	  42	  48	  52	  53	  53	  53	  58	  62	  59	  58	  63	  68	  64	  48	
  18	  39	  43	  43	  48	  51	  52	  55	  56	  60	  56	  54	  55	  57	  57	  44	
  16	  33	  44	  47	  47	  53	  53	  57	  59	  57	  54	  53	  52	  53	  53	  40	
  15	  36	  49	  58	  56	  52	  54	  61	  63	  59	  55	  53	  49	  52	  53	  43	
  19	  43	  57	  58	  58	  54	  47	  56	  62	  62	  55	  55	  54	  55	  54	  44	
  21	  48	  59	  55	  53	  53	  50	  56	  61	  63	  61	  61	  59	  53	  52	  42	
  21	  46	  57	  52	  48	  49	  55	  61	  61	  65	  65	  67	  63	  59	  55	  43	
  23	  43	  50	  49	  48	  52	  58	  61	  64	  67	  68	  67	  66	  60	  55	  42	
  19	  41	  46	  51	  56	  59	  58	  54	  60	  61	  61	  63	  68	  70	  59	  43	
  18	  39	  46	  48	  55	  65	  62	  55	  50	  52	  56	  61	  65	  64	  60	  46	
  18	  38	  46	  51	  55	  64	  61	  54	  50	  53	  58	  61	  60	  59	  59	  47	
  16	  35	  46	  55	  57	  61	  60	  57	  54	  54	  62	  63	  62	  58	  53	  44	
  14	  34	  43	  48	  51	  55	  53	  54	  53	  54	  57	  57	  50	  48	  46	  36	
   7	  18	  25	  28	  29	  32	  34	  34	  32	  30	  31	  32	  29	  27	  26	  22	
oa channel: [6]
   6	  11	  15	  17	  17	  18	  19	  17	  17	  16	  16	  19	  20	  22	  17	   9	
  15	  24	  31	  36	  37	  37	  37	  41	  39	  42	  43	  45	  47	  47	  40	  25	
  16	  31	  38	  45	  45	  47	  45	  50	  52	  52	  52	  54	  56	  56	  48	  31	
  17	  29	  38	  42	  43	  46	  46	  48	  54	  52	  53	  52	  50	  52	  44	  30	
  16	  29	  39	  40	  41	  44	  46	  46	  48	  48	  46	  46	  46	  48	  43	  27	
  18	  32	  40	  45	  47	  46	  46	  51	  50	  52	  47	  45	  47	  45	  43	  27	
  21	  36	  47	  50	  48	  48	  50	  48	  51	  52	  48	  48	  45	  46	  43	  28	
  24	  39	  49	  50	  47	  48	  47	  48	  49	  51	  48	  50	  50	  47	  42	  28	
  23	  39	  46	  47	  43	  49	  47	  47	  51	  54	  55	  54	  51	  49	  39	  25	
  21	  41	  44	  43	  44	  46	  48	  51	  55	  57	  58	  60	  55	  50	  43	  28	
  20	  36	  43	  45	  47	  49	  50	  53	  52	  56	  59	  60	  59	  51	  45	  28	
  18	  34	  42	  47	  49	  54	  54	  51	  49	  53	  55	  56	  54	  54	  46	  28	
  16	  33	  42	  47	  52	  53	  53	  51	  49	  48	  48	  54	  52	  54	  48	  30	
  16	  30	  41	  46	  50	  52	  50	  50	  49	  50	  50	  50	  48	  50	  44	  31	
  15	  34	  39	  48	  50	  52	  51	  49	  48	  50	  49	  50	  48	  49	  42	  24	
  13	  25	  31	  39	  40	  38	  36	  40	  39	  39	  35	  37	  37	  34	  30	  21	
oa channel: [7]
  -1	   8	  12	  17	  20	  20	  20	  19	  20	  23	  22	  19	  20	  25	  25	  20	
   7	  28	  37	  44	  47	  48	  48	  48	  48	  48	  50	  50	  51	  56	  53	  37	
  13	  39	  50	  56	  55	  57	  60	  61	  61	  65	  69	  69	  71	  69	  63	  41	
  17	  39	  46	  49	  53	  54	  55	  59	  60	  65	  69	  66	  67	  64	  59	  39	
  16	  34	  43	  47	  55	  56	  54	  58	  61	  66	  65	  59	  58	  56	  52	  36	
  15	  34	  50	  55	  58	  59	  58	  59	  65	  63	  60	  55	  57	  56	  49	  37	
  19	  39	  61	  64	  60	  60	  59	  62	  63	  64	  61	  59	  62	  62	  52	  40	
  20	  47	  61	  66	  61	  53	  57	  60	  63	  62	  64	  62	  65	  65	  52	  38	
  21	  51	  61	  61	  58	  55	  58	  59	  60	  65	  69	  69	  68	  65	  51	  36	
  22	  48	  58	  56	  53	  56	  65	  62	  63	  70	  76	  73	  69	  66	  56	  38	
  22	  44	  52	  56	  54	  58	  67	  68	  70	  72	  76	  71	  72	  71	  56	  38	
  19	  41	  49	  58	  58	  66	  71	  67	  65	  66	  66	  69	  72	  72	  57	  40	
  18	  40	  49	  59	  61	  67	  69	  65	  62	  63	  62	  69	  69	  69	  57	  41	
  16	  39	  50	  60	  67	  67	  65	  63	  59	  65	  62	  68	  66	  64	  55	  38	
  17	  40	  52	  58	  61	  63	  63	  62	  62	  64	  61	  61	  59	  57	  49	  33	
  18	  35	  45	  49	  48	  50	  53	  53	  51	  48	  45	  45	  45	  43	  37	  23	
