oa shape: 8 x 16 x 16]
oa channel: [0]
oa channel: [2]
   8	  14	   4	  11	  11	   8	  15	  15	  14	   9	   8	   9	   8	  10	  15	  14	
   7	  17	  13	  11	  11	  -1	  13	  21	  20	  11	  10	   9	  14	  18	  19	  14	
   2	  12	   0	   8	  16	  13	  11	  17	  12	  14	  12	   9	  21	  23	  24	  15	
   5	  17	  12	   4	   8	  14	  13	   8	   6	  17	  17	   5	  12	  23	  23	  14	
   6	   9	  11	   4	   1	   7	  10	  17	  17	  18	  21	   9	  11	   7	  16	  13	
   5	   3	  10	  17	   8	   5	  14	  17	  21	  20	  18	  12	   7	  16	   8	  15	
   0	   6	   7	  17	  17	   4	  11	  20	  22	  17	  18	  23	   8	  18	  12	  17	
   4	  15	  15	   7	   8	  10	   3	  13	  17	  28	  23	  22	  17	  19	  13	   9	
   6	  16	  12	  11	   9	  18	  16	  20	  35	  20	  22	  15	   6	   5	  16	   6	
   7	  12	  20	  13	  21	  14	  30	  29	  25	  19	  17	  16	  15	   5	   9	  19	
   8	   8	  10	  18	  17	  16	  23	  19	  17	  19	  19	  25	  23	  21	  15	  19	
   7	  16	  17	  15	  23	  14	  13	  18	  14	  15	  12	  19	  21	  22	  17	  16	
   5	  22	  13	   8	  18	  20	  12	  20	   9	   9	  18	  24	  17	  15	  20	  22	
   1	  14	  10	   6	  13	  17	  12	  15	  17	  13	  20	  24	  18	  16	  20	  15	
   3	   8	   7	   8	  12	  13	  15	  14	  25	  19	  15	  21	  15	  22	  15	  17	
  -4	   0	   8	   8	   3	   3	   8	  14	  11	  13	   9	   2	   3	   4	   8	  13	
oa channel: [3]
   2	   0	  10	   5	   5	   4	   3	   6	   5	   2	   3	   3	   6	   6	   2	  -1	
   3	   5	   6	  -2	   3	  15	  11	   8	   5	   7	   5	   3	   4	   8	   7	  -2	
   6	   5	   7	   1	   3	  13	  15	   2	   3	   5	   4	   2	   6	  10	   4	  -1	
   5	  -1	   2	   4	   6	   8	   2	   4	   6	   0	   0	   7	   6	   3	   5	   0	
   3	   2	   3	   5	  10	   5	   2	   7	  11	   3	   3	  11	   8	   0	   7	   3	
   2	   6	   5	   3	   5	   9	   8	  12	   9	   9	   3	   7	  12	   6	  11	   3	
   1	   6	   7	   5	  -1	   6	   9	   5	   8	   6	   7	   8	   8	   5	  10	  -1	
   2	   7	   4	   4	   1	   3	   6	   7	   5	   7	   3	   3	  -1	   3	   7	  -1	
   8	   4	   3	   5	   7	   6	   8	  11	   6	   3	   0	   3	   1	   3	   3	  -2	
   3	   1	   3	   0	   4	  10	  -1	   9	   3	   3	   1	   3	   2	   4	   9	  -2	
   4	   5	   5	   1	   2	  10	  -3	   4	   2	   0	   3	   7	   2	   3	   9	  -3	
   5	   1	   5	   2	   4	   6	   2	   7	   2	   2	   2	   9	   4	  -1	   3	  -5	
   4	  -1	   3	  12	  10	  10	  11	   6	   6	   4	   2	   4	   2	   3	   3	   0	
   5	  -3	   2	  11	   9	   8	   9	   3	   0	   5	   3	   3	   0	   4	   6	  -1	
   2	   5	   7	  10	   7	   4	   3	   2	  -5	   4	   5	   5	   4	   7	   4	  -3	
   2	   6	   4	  -1	   2	   1	  -1	   1	  -3	   0	   2	   3	   6	   7	   5	  -4	
oa channel: [4]
   5	   4	  12	  14	   8	   2	   5	  13	  12	   5	   7	   8	  10	   6	  10	  10	
  11	   5	   9	  15	  25	  23	  17	  29	  22	  17	  12	  17	  27	  19	  17	   8	
  13	  15	  10	   8	  13	  23	  22	  25	  18	  20	  18	  19	  29	  37	  30	  16	
   7	  13	  12	   8	   4	  18	  18	  10	  10	  14	  15	   9	  19	  24	  23	  10	
   4	  11	  16	  18	  12	  15	  13	   5	  13	  17	  17	  13	  18	  15	  19	  12	
   2	  14	  15	  13	   9	  10	  20	  20	  20	  20	  20	  14	  20	  14	  18	  16	
  -1	   9	  14	  15	  16	   3	  10	  16	  27	  27	  19	  13	  22	  15	  21	  20	
   9	  12	  11	  10	  12	  12	  14	  15	  18	  19	  29	  20	  16	  17	  18	  17	
  12	  21	  14	   9	   4	  16	  21	  16	  24	  18	  19	  17	  13	  15	  14	  12	
  14	  17	  12	  16	  13	  21	  29	  29	  27	  20	  16	  17	  15	  17	  10	   8	
  15	  23	  16	  12	  13	  17	  23	  26	  29	  17	  16	  12	  15	  20	  21	  15	
   7	  13	   8	  12	  11	  15	  20	  14	   9	  15	  21	  24	  24	  24	  28	  22	
  11	  19	  15	  18	  17	  17	  16	  16	  12	  13	  12	  25	  17	  17	  27	  22	
   6	  12	  12	  15	  22	  18	  22	  24	  19	  15	  19	  27	  16	   6	   9	  22	
   4	  12	  11	  11	  17	  15	  23	  25	  21	  24	  22	  25	  15	  17	  15	  15	
  13	  15	  14	  21	  28	  18	  14	  21	  18	  16	  20	  21	  20	  15	  23	  23	
oa channel: [5]
   2	   8	  12	   9	   7	   5	   4	   2	   4	  10	  11	  13	  10	   4	   4	   3	
   9	  13	  15	  15	  14	  15	  15	  21	  18	  16	  19	  21	  19	  14	   7	  15	
  13	   6	  14	  19	  12	  25	  22	  22	  21	  15	  14	  17	  23	  22	  16	   8	
   9	   8	  10	   7	  16	  26	  22	  14	  16	  13	  13	  22	  24	  22	  20	   9	
   6	  13	  11	  14	  16	  20	  25	  16	   9	  13	   8	  17	  18	  24	  20	  12	
   6	  14	  13	  12	  13	  17	  23	  22	  20	  23	  20	  26	  19	  18	  35	  12	
   7	  11	  14	  18	  14	  14	  15	  19	  27	  26	  20	  24	  19	  16	  23	  10	
   8	   6	  14	  17	  21	  22	  25	  25	  22	  22	  22	  15	  19	  13	  14	  12	
  12	  16	  18	  12	  22	  21	  19	  19	  14	  21	  18	  25	  28	  15	  13	  12	
  10	  12	  12	  16	  18	  18	  20	  27	  18	  27	  18	  22	  22	  26	  20	   9	
   9	  17	  14	  15	  18	  18	  19	  25	  21	  23	  13	  15	  22	  22	  24	  10	
   8	  13	  15	  12	  10	  21	  26	  16	  18	  17	  19	  14	  11	  22	  25	  12	
   6	  15	  23	  13	  19	  27	  25	  16	  17	  15	  22	  13	  15	  22	  17	  12	
   6	  19	  19	  19	  31	  27	  24	  21	  21	  25	  21	  18	  16	  15	  22	  14	
   9	   5	  10	  20	  22	  11	  18	  22	  12	  15	  12	  19	  17	   7	  16	   7	
   2	   6	   8	  15	  14	  10	   5	  10	  13	  11	  13	  17	  11	  16	  13	  12	
oa channel: [6]
  11	  14	   7	  15	  16	  16	  18	  19	  22	  20	  16	  15	  15	  17	  15	  12	
  18	  29	  22	  19	  25	  36	  37	  39	  40	  31	  28	  28	  35	  38	  34	  22	
  11	  28	  27	  29	  32	  41	  29	  35	  33	  31	  24	  24	  38	  33	  38	  23	
  13	  12	  21	  20	  40	  28	  19	  25	  27	  28	  29	  24	  24	  29	  38	  18	
  19	  19	  25	  25	  30	  23	  28	  32	  29	  19	  29	  34	  24	  28	  22	  22	
  18	  25	  28	  30	  18	  26	  28	  42	  38	  27	  34	  34	  37	  31	  27	  16	
  11	  31	  28	  38	  28	  18	  25	  32	  36	  34	  36	  39	  26	  29	  26	  14	
  13	  30	  34	  27	  37	  26	  25	  29	  32	  37	  32	  31	  34	  25	  36	  14	
  22	  23	  31	  20	  28	  20	  19	  31	  32	  43	  46	  43	  31	  24	  36	  19	
  20	  26	  29	  26	  26	  22	  23	  34	  28	  40	  39	  45	  36	  34	  23	  20	
  19	  25	  27	  32	  29	  35	  26	  36	  26	  32	  37	  43	  41	  31	  29	  19	
  25	  27	  20	  26	  28	  44	  29	  29	  27	  32	  26	  33	  35	  35	  38	  27	
  22	  22	  18	  18	  37	  33	  27	  21	  22	  25	  24	  28	  29	  33	  33	  21	
  20	  19	  23	  31	  41	  41	  28	  21	  30	  30	  32	  27	  22	  29	  30	  17	
  23	  27	  33	  30	  28	  28	  35	  32	  36	  40	  36	  33	  32	  22	  25	  20	
  15	  26	  27	  16	  13	  23	  21	  29	  29	  28	  22	  23	  20	  17	  18	  13	
oa channel: [7]
  10	  17	  16	  22	  24	  28	  28	  29	  31	  25	  26	  23	  25	  21	  30	  13	
  17	  24	  33	  32	  31	  31	  37	  41	  40	  35	  37	  35	  41	  41	  37	  21	
  15	  24	  23	  28	  33	  27	  29	  35	  37	  31	  34	  35	  40	  42	  42	  20	
  12	  20	  20	  27	  30	  23	  22	  27	  29	  24	  31	  28	  30	  29	  30	  17	
  15	  24	  24	  24	  23	  29	  23	  26	  31	  32	  35	  25	  29	  29	  29	  13	
  16	  24	  34	  29	  22	  29	  30	  33	  37	  41	  41	  30	  35	  30	  33	  16	
  16	  25	  30	  30	  28	  24	  25	  36	  37	  39	  36	  30	  38	  31	  43	  16	
  21	  29	  25	  29	  32	  27	  26	  28	  28	  39	  42	  41	  37	  25	  36	  12	
  16	  30	  32	  31	  27	  32	  36	  38	  40	  41	  42	  42	  38	  30	  28	  10	
  19	  32	  30	  29	  35	  33	  36	  42	  46	  52	  48	  48	  36	  32	  30	  17	
  18	  24	  33	  28	  38	  35	  39	  43	  34	  40	  45	  50	  45	  42	  38	  19	
  18	  23	  33	  34	  45	  37	  33	  31	  26	  31	  32	  36	  40	  43	  41	  23	
  19	  25	  29	  35	  40	  40	  30	  27	  30	  33	  37	  32	  29	  34	  39	  24	
  15	  28	  41	  35	  29	  35	  35	  36	  37	  42	  44	  39	  32	  28	  28	  16	
  17	  27	  33	  30	  37	  38	  37	  42	  46	  48	  41	  38	  33	  35	  35	  19	
  12	  15	  22	  22	  20	  19	  23	  29	  32	  28	  21	  19	  15	  15	  28	  20	
