ia channel: [0]
  15	  23	  19	  22	  24	  26	  26	  24	  25	  29	  30	  24	  23	  24	  23	  15	
  11	  21	  27	  26	  24	  21	  25	  23	  26	  27	  27	  25	  22	  30	  28	  15	
  16	  23	  30	  31	  30	  24	  21	  24	  26	  24	  25	  24	  25	  31	  30	  16	
  14	  28	  31	  27	  24	  25	  26	  24	  24	  26	  29	  28	  28	  29	  29	  17	
  17	  29	  27	  25	  22	  26	  26	  25	  28	  31	  35	  31	  27	  29	  26	  11	
  16	  24	  24	  23	  23	  20	  28	  27	  32	  34	  40	  35	  32	  30	  25	  16	
  13	  23	  24	  26	  28	  26	  31	  27	  27	  31	  33	  33	  29	  28	  29	  18	
  12	  20	  25	  25	  32	  29	  27	  31	  27	  24	  24	  29	  34	  32	  32	  17	
  13	  18	  25	  26	  27	  29	  29	  27	  25	  23	  24	  26	  29	  30	  30	  16	
  14	  23	  26	  24	  30	  28	  29	  31	  31	  32	  26	  23	  24	  26	  25	  14	
  10	  21	  26	  27	  29	  28	  30	  28	  26	  26	  27	  27	  22	  26	  26	  18	
   9	  14	  17	  19	  17	  22	  25	  23	  17	  16	  21	  24	  22	  22	  22	  12	
ia channel: [6]
   3	   8	   8	  11	  13	  15	  10	  10	  10	  10	   9	   9	  11	  12	  11	   8	
   6	   9	  13	  16	  13	  17	  15	  15	  16	  14	  14	  13	  19	  18	  15	  11	
   5	  13	  15	  14	  12	  12	  14	  14	  16	  17	  18	  18	  21	  18	  20	  13	
   5	  14	  16	  12	   9	  12	  16	  18	  12	  19	  14	  13	  14	  11	  18	  10	
   4	  10	  15	  13	  11	  13	  17	  18	  18	  19	  16	  13	  14	  12	  16	   8	
   5	  11	  11	  12	  16	   8	  13	  17	  17	  18	  14	  13	  11	  14	  14	  13	
   6	   8	  11	  13	  15	  17	   8	  15	  15	  15	  18	  12	  12	  13	  13	  11	
   6	  14	  13	  15	  13	  17	  13	  15	  15	  16	  17	  16	  14	  13	  13	  10	
   7	  14	  15	  12	  10	  15	  17	  16	  19	  21	  18	  16	  17	  14	  13	  10	
   5	  10	  15	  11	  11	  16	  19	  18	  18	  23	  19	  16	  19	  18	  14	   8	
   4	  10	  11	  10	  15	  16	  16	  17	  13	  20	  19	  18	  16	  18	  17	  12	
   5	   9	  14	   8	  12	  15	  16	  12	  13	  15	  14	  15	  16	  17	  14	  15	
   6	  12	  15	  12	  18	  19	  17	  16	  17	  13	  15	  16	  19	  14	  13	  13	
   2	  14	  15	  12	  17	  18	  20	  18	  17	  16	  15	  17	  18	  14	  15	  10	
   3	  10	  13	  16	  15	  16	  19	  17	  14	  14	  10	  15	  14	  16	  14	  12	
   0	   7	   7	  10	  10	  11	   9	   6	   9	   6	   7	   8	   6	  11	  10	   8	
ia channel: [7]
   9	  11	  14	  18	  18	  18	  20	  18	  20	  16	  14	  20	  24	  23	  21	  12	
  11	  16	  15	  20	  27	  22	  24	  23	  27	  30	  23	  27	  33	  34	  31	  18	
  14	  15	  18	  19	  24	  24	  24	  25	  25	  29	  23	  21	  26	  33	  28	  18	
  13	  14	  14	  18	  22	  23	  23	  21	  27	  24	  24	  20	  21	  24	  20	  20	
   9	  19	  19	  23	  27	  24	  18	  23	  25	  22	  19	  17	  19	  20	  23	  19	
  12	  21	  25	  27	  29	  23	  21	  26	  25	  22	  19	  20	  23	  23	  27	  18	
  17	  26	  30	  30	  24	  23	  22	  22	  25	  26	  20	  21	  22	  22	  25	  19	
  19	  27	  30	  22	  22	  25	  23	  27	  20	  25	  26	  27	  25	  24	  21	  15	
  20	  26	  26	  23	  17	  20	  23	  24	  23	  28	  28	  30	  30	  27	  23	  20	
  17	  25	  21	  18	  18	  22	  20	  27	  30	  32	  30	  33	  26	  29	  22	  20	
  15	  22	  24	  22	  23	  23	  23	  27	  24	  22	  30	  32	  31	  28	  26	  16	
  16	  22	  23	  28	  30	  27	  25	  24	  20	  22	  27	  28	  29	  25	  28	  19	
  14	  19	  17	  23	  28	  25	  25	  19	  20	  23	  23	  28	  27	  25	  29	  17	
  12	  18	  23	  28	  28	  26	  25	  26	  25	  26	  30	  25	  23	  21	  23	  16	
  12	  22	  24	  25	  25	  28	  27	  27	  24	  29	  30	  28	  24	  21	  20	  16	
   8	  13	  13	  16	  15	  16	  18	  17	  14	  15	  14	  16	  13	   9	  11	   9	
