ia channel: [0]
  14	  22	  22	  25	  28	  31	  27	  29	  28	  29	  30	  33	  32	  30	  31	  18	
  11	  19	  21	  30	  31	  31	  32	  30	  30	  26	  27	  29	  30	  30	  29	  17	
  12	  18	  23	  30	  32	  30	  31	  29	  29	  31	  27	  28	  27	  29	  28	  18	
  12	  22	  26	  26	  30	  27	  29	  30	  23	  22	  23	  23	  25	  28	  29	  17	
   8	  13	  17	  15	  19	  17	  17	  16	  13	  14	  14	  15	  14	  15	  15	   6	
ia channel: [4]
   8	   8	  16	  15	  14	  13	  13	  16	  14	  11	  15	  17	  16	  15	  15	   9	
  14	  12	  19	  22	  27	  25	  20	  24	  23	  22	  25	  28	  33	  31	  26	  13	
  19	  17	  17	  22	  23	  23	  24	  29	  26	  24	  27	  25	  32	  34	  28	  18	
  13	  16	  17	  20	  16	  22	  26	  26	  25	  26	  22	  19	  24	  26	  28	  12	
  10	  23	  23	  27	  26	  23	  21	  22	  27	  24	  20	  18	  25	  23	  23	  16	
  11	  22	  22	  27	  23	  16	  24	  30	  28	  23	  21	  24	  24	  22	  26	  17	
  11	  18	  25	  24	  28	  19	  20	  24	  25	  25	  23	  22	  26	  23	  24	  18	
  16	  24	  21	  23	  26	  20	  22	  23	  22	  24	  25	  29	  28	  26	  27	  18	
  18	  25	  25	  20	  19	  26	  26	  22	  26	  27	  27	  25	  25	  20	  24	  15	
  15	  20	  21	  17	  21	  23	  26	  28	  27	  27	  31	  29	  29	  24	  24	  16	
  15	  22	  22	  21	  22	  26	  30	  24	  25	  28	  28	  29	  24	  29	  26	  16	
  15	  19	  17	  20	  25	  26	  28	  25	  25	  27	  25	  33	  29	  32	  29	  19	
  14	  19	  22	  23	  23	  27	  26	  24	  20	  21	  21	  29	  30	  28	  28	  18	
  13	  16	  21	  24	  24	  24	  25	  29	  24	  23	  25	  29	  28	  24	  28	  19	
  12	  16	  22	  19	  26	  28	  27	  27	  26	  25	  26	  26	  27	  25	  24	  13	
   8	  11	  14	  14	  17	  17	  13	  18	  14	  16	  20	  18	  17	  14	  15	  12	
ia channel: [5]
   5	   9	  11	  15	  17	  12	   9	  11	  11	  13	  16	  14	  14	  15	  16	  11	
  12	  18	  21	  25	  28	  24	  21	  26	  26	  22	  24	  29	  30	  28	  25	  18	
  14	  21	  19	  21	  23	  29	  28	  30	  29	  34	  32	  33	  35	  37	  33	  20	
  14	  21	  21	  20	  25	  32	  29	  27	  29	  27	  28	  35	  33	  32	  29	  18	
  15	  27	  22	  18	  25	  23	  27	  27	  29	  28	  22	  25	  22	  27	  27	  19	
  11	  22	  25	  26	  26	  27	  32	  30	  33	  32	  24	  26	  26	  27	  30	  18	
  13	  26	  28	  30	  27	  28	  28	  29	  29	  29	  23	  26	  27	  29	  27	  19	
  17	  26	  29	  27	  27	  26	  31	  32	  29	  30	  30	  29	  31	  27	  24	  20	
  18	  24	  31	  23	  25	  24	  24	  26	  29	  35	  32	  34	  33	  26	  24	  18	
  15	  22	  23	  24	  24	  27	  33	  33	  31	  38	  32	  30	  34	  36	  29	  19	
  13	  22	  25	  23	  23	  28	  31	  29	  32	  37	  28	  30	  32	  30	  30	  20	
  14	  20	  25	  25	  27	  29	  32	  31	  31	  31	  26	  26	  27	  32	  34	  22	
  12	  17	  23	  25	  32	  32	  33	  28	  26	  24	  28	  27	  33	  34	  32	  20	
   9	  22	  25	  27	  29	  31	  31	  31	  27	  28	  22	  23	  28	  28	  37	  22	
  11	  21	  21	  29	  32	  31	  32	  33	  27	  22	  23	  28	  26	  25	  26	  16	
   8	  14	  15	  19	  18	  19	  21	  21	  18	  16	  19	  24	  19	  20	  17	  12	
ia channel: [6]
   9	  11	  13	  17	  17	  15	  17	  16	  17	  16	  16	  15	  18	  20	  17	  10	
  14	  23	  23	  25	  28	  31	  31	  30	  32	  25	  27	  28	  36	  39	  31	  19	
  17	  22	  22	  27	  30	  37	  31	  27	  33	  32	  29	  28	  35	  37	  36	  20	
  16	  20	  21	  20	  29	  31	  24	  26	  32	  34	  28	  27	  29	  31	  31	  16	
  18	  20	  26	  27	  27	  25	  29	  30	  33	  31	  30	  29	  28	  28	  31	  20	
  19	  27	  28	  27	  25	  27	  30	  41	  38	  29	  29	  31	  33	  29	  28	  16	
  16	  33	  34	  32	  29	  27	  30	  36	  32	  30	  31	  31	  30	  30	  29	  16	
  16	  34	  33	  32	  31	  25	  27	  32	  30	  34	  31	  34	  31	  28	  30	  15	
  17	  30	  31	  25	  23	  25	  24	  32	  32	  35	  40	  37	  31	  30	  28	  13	
  21	  30	  31	  28	  28	  25	  28	  32	  32	  38	  40	  39	  36	  33	  29	  14	
  20	  27	  26	  30	  28	  32	  30	  32	  29	  36	  37	  34	  34	  32	  28	  16	
  21	  22	  21	  27	  30	  34	  31	  33	  30	  31	  30	  33	  33	  37	  35	  20	
  19	  19	  24	  25	  29	  33	  30	  33	  29	  26	  27	  30	  33	  34	  35	  17	
  20	  19	  27	  28	  31	  33	  33	  29	  28	  29	  30	  28	  32	  31	  32	  18	
  21	  28	  31	  31	  32	  29	  32	  34	  32	  31	  29	  27	  32	  30	  32	  19	
  14	  20	  24	  21	  18	  21	  22	  23	  21	  19	  18	  19	  17	  18	  18	  11	
ia channel: [7]
   4	   8	  11	  14	  13	  13	  13	  14	  15	  13	  10	  11	  13	  12	  13	   5	
  11	  17	  17	  17	  20	  21	  20	  21	  23	  19	  20	  23	  25	  23	  22	  12	
  11	  17	  16	  17	  18	  18	  21	  20	  25	  22	  22	  28	  26	  26	  27	  14	
  12	  18	  18	  15	  17	  20	  20	  22	  25	  21	  23	  23	  23	  24	  24	  10	
  11	  16	  16	  20	  17	  20	  19	  24	  23	  24	  24	  21	  24	  24	  21	  10	
  12	  18	  23	  22	  17	  20	  23	  26	  24	  23	  25	  20	  24	  21	  24	  12	
  12	  17	  23	  24	  22	  20	  22	  29	  24	  23	  20	  20	  25	  22	  23	  11	
  15	  20	  21	  22	  23	  24	  22	  21	  21	  24	  24	  24	  23	  19	  20	   9	
  13	  20	  24	  20	  19	  23	  20	  22	  23	  25	  26	  27	  25	  24	  21	   8	
  13	  21	  20	  20	  21	  24	  24	  26	  30	  30	  30	  30	  24	  25	  20	  12	
  12	  17	  21	  16	  23	  21	  24	  25	  26	  26	  27	  30	  29	  27	  24	  11	
  11	  16	  20	  20	  25	  23	  21	  22	  22	  22	  24	  25	  26	  30	  26	  14	
  12	  18	  20	  23	  26	  25	  23	  22	  21	  22	  22	  23	  23	  26	  27	  13	
  12	  18	  20	  23	  22	  24	  24	  24	  23	  24	  25	  26	  24	  21	  21	  11	
  11	  16	  19	  24	  23	  22	  25	  28	  23	  25	  23	  26	  25	  23	  23	  12	
   7	  10	  13	  14	  17	  17	  15	  20	  18	  18	  17	  17	  15	  14	  15	  10	
