oa shape: 8 x 16 x 16]
oa channel: [0]
  16	  29	  35	  42	  46	  47	  41	  39	  38	  38	  41	  46	  47	  46	  39	  23	
  15	  28	  34	  41	  45	  46	  41	  42	  39	  40	  42	  42	  42	  45	  39	  22	
  17	  28	  34	  41	  45	  46	  44	  43	  45	  44	  43	  39	  38	  38	  34	  21	
  15	  25	  30	  35	  36	  39	  37	  36	  35	  36	  34	  32	  34	  32	  26	  17	
   7	  13	  13	  15	  15	  19	  20	  19	  16	  16	  16	  17	  18	  20	  16	   9	
oa channel: [3]
   6	   9	  12	  14	  17	  14	  17	  15	  16	  16	  15	  17	  19	  20	  17	   9	
  11	  14	  17	  21	  26	  24	  24	  23	  26	  29	  24	  25	  29	  33	  28	  16	
  15	  18	  23	  26	  28	  27	  30	  30	  33	  31	  30	  32	  33	  37	  33	  22	
  15	  21	  25	  26	  30	  25	  28	  32	  36	  32	  31	  28	  32	  35	  29	  23	
  13	  23	  27	  29	  29	  27	  28	  32	  34	  34	  32	  29	  29	  31	  29	  22	
  15	  24	  28	  30	  29	  28	  25	  29	  34	  34	  33	  28	  26	  29	  29	  20	
  16	  26	  28	  30	  29	  27	  31	  27	  32	  31	  31	  33	  27	  29	  30	  18	
  18	  28	  33	  32	  28	  28	  29	  30	  33	  31	  29	  32	  32	  34	  31	  22	
  17	  27	  31	  28	  27	  28	  32	  33	  33	  35	  36	  34	  36	  35	  30	  21	
  17	  27	  27	  28	  27	  28	  32	  32	  32	  32	  38	  38	  34	  34	  30	  19	
  16	  25	  27	  28	  28	  31	  32	  30	  32	  31	  37	  40	  37	  33	  30	  22	
  14	  24	  25	  30	  31	  33	  33	  29	  29	  31	  32	  32	  34	  30	  31	  21	
  13	  22	  27	  29	  32	  35	  34	  33	  33	  33	  30	  31	  33	  31	  31	  21	
  13	  21	  27	  30	  33	  33	  34	  32	  32	  33	  32	  32	  31	  33	  29	  21	
   9	  18	  23	  25	  29	  27	  30	  30	  29	  29	  28	  25	  27	  27	  27	  17	
   4	  10	  16	  18	  18	  17	  19	  19	  16	  18	  15	  15	  15	  15	  19	  15	
oa channel: [4]
   5	   9	  14	  16	  16	  16	  16	  16	  17	  15	  18	  18	  20	  21	  18	  10	
   9	  16	  20	  20	  23	  23	  25	  24	  25	  26	  26	  29	  31	  31	  27	  16	
  10	  18	  20	  23	  25	  26	  30	  29	  28	  31	  30	  31	  31	  33	  27	  16	
  11	  16	  21	  24	  27	  27	  28	  28	  33	  31	  30	  30	  27	  29	  25	  15	
  11	  18	  24	  27	  29	  25	  27	  29	  32	  31	  29	  27	  25	  27	  24	  16	
  10	  20	  27	  30	  27	  26	  25	  28	  29	  29	  27	  26	  28	  28	  26	  16	
  12	  24	  29	  29	  28	  28	  26	  28	  30	  29	  27	  28	  30	  31	  28	  17	
  14	  26	  27	  28	  26	  26	  29	  28	  29	  29	  28	  30	  30	  30	  26	  16	
  14	  23	  26	  27	  25	  28	  29	  32	  30	  33	  31	  34	  32	  31	  24	  15	
  12	  22	  24	  24	  26	  27	  31	  31	  31	  32	  34	  32	  33	  31	  24	  17	
  11	  21	  25	  24	  27	  30	  32	  30	  29	  30	  31	  34	  35	  31	  26	  16	
  12	  19	  26	  27	  28	  31	  30	  29	  28	  27	  31	  33	  33	  30	  26	  17	
  12	  19	  24	  27	  29	  32	  30	  28	  30	  30	  30	  30	  30	  29	  27	  16	
  10	  19	  23	  28	  31	  31	  30	  29	  29	  30	  28	  27	  27	  28	  26	  16	
   8	  17	  20	  24	  25	  25	  25	  25	  24	  24	  24	  23	  22	  23	  21	  14	
   5	   8	  11	  13	  12	  13	  14	  14	  13	  13	  13	  11	  12	  11	  11	   6	
oa channel: [5]
  -3	   0	   2	   2	   2	   3	   4	   2	   2	   4	   1	   0	   1	   2	   3	   5	
   4	  13	  20	  25	  25	  28	  27	  25	  23	  24	  24	  26	  27	  30	  26	  16	
  12	  25	  31	  33	  35	  38	  38	  37	  38	  38	  41	  45	  50	  48	  40	  24	
  16	  30	  34	  34	  35	  35	  40	  42	  43	  43	  43	  47	  50	  46	  39	  23	
  17	  24	  28	  32	  33	  33	  38	  43	  41	  45	  41	  39	  38	  35	  33	  20	
  15	  23	  27	  33	  35	  38	  36	  37	  44	  47	  40	  33	  32	  33	  32	  21	
  14	  25	  32	  36	  36	  35	  37	  36	  43	  43	  39	  34	  32	  37	  34	  23	
  17	  30	  41	  41	  40	  36	  33	  39	  38	  35	  35	  36	  37	  39	  35	  23	
  18	  35	  40	  39	  39	  38	  39	  41	  38	  38	  40	  39	  39	  40	  36	  20	
  20	  33	  36	  34	  32	  38	  41	  43	  42	  44	  47	  42	  39	  40	  32	  19	
  18	  28	  33	  30	  29	  37	  42	  43	  46	  49	  53	  46	  45	  43	  35	  22	
  18	  27	  30	  32	  34	  40	  43	  42	  41	  43	  44	  42	  42	  42	  38	  24	
  16	  27	  32	  34	  39	  43	  44	  42	  36	  39	  39	  44	  44	  44	  38	  24	
  13	  23	  30	  35	  43	  45	  42	  39	  36	  37	  41	  42	  44	  44	  36	  23	
  13	  24	  32	  37	  43	  43	  43	  45	  44	  41	  38	  35	  40	  41	  36	  23	
  13	  25	  33	  37	  38	  39	  39	  36	  35	  36	  33	  32	  32	  36	  32	  19	
oa channel: [6]
   1	   4	   4	   7	   8	   7	   5	   7	   7	   7	   9	   7	   9	   9	   8	   6	
  10	  19	  27	  33	  36	  34	  33	  33	  33	  30	  34	  36	  38	  39	  36	  22	
  15	  29	  34	  38	  44	  45	  44	  47	  46	  49	  48	  51	  58	  57	  48	  30	
  18	  31	  36	  37	  39	  43	  49	  46	  49	  48	  48	  52	  53	  55	  48	  29	
  18	  31	  36	  33	  40	  43	  45	  48	  48	  50	  45	  45	  42	  44	  40	  25	
  17	  31	  39	  42	  43	  42	  45	  47	  49	  51	  47	  42	  40	  40	  39	  26	
  18	  34	  42	  47	  45	  42	  43	  46	  50	  49	  45	  44	  44	  46	  42	  28	
  20	  39	  48	  49	  45	  42	  39	  44	  45	  46	  46	  45	  49	  49	  41	  28	
  23	  41	  48	  46	  43	  45	  45	  46	  44	  51	  49	  48	  48	  48	  42	  24	
  23	  40	  43	  41	  39	  45	  46	  53	  53	  53	  53	  54	  53	  51	  39	  26	
  19	  35	  40	  40	  40	  44	  48	  53	  55	  57	  57	  57	  56	  55	  40	  27	
  19	  34	  41	  41	  43	  46	  47	  44	  48	  52	  52	  51	  56	  54	  43	  29	
  18	  32	  42	  44	  49	  50	  51	  44	  43	  43	  45	  49	  53	  50	  44	  30	
  16	  33	  41	  44	  50	  51	  50	  47	  45	  44	  49	  51	  49	  49	  42	  27	
  17	  33	  39	  45	  49	  52	  52	  51	  50	  48	  48	  47	  47	  44	  38	  25	
  15	  31	  38	  43	  42	  45	  45	  45	  42	  40	  40	  39	  40	  39	  35	  21	
oa channel: [7]
   6	   5	   7	   8	   7	   5	   6	   7	   6	   4	   4	   8	   9	   7	   5	  -3	
   8	   9	  10	  13	  15	  11	  12	  14	  15	  14	  11	  13	  18	  17	  14	   5	
   9	  11	  11	  12	  14	  13	  13	  14	  15	  14	  14	  12	  16	  18	  17	   9	
   9	  11	  10	  10	  12	  12	  13	  15	  14	  14	  14	  11	  12	  15	  14	   8	
   8	  14	  12	   9	  10	   9	  12	  11	  12	  13	  12	  11	  10	  12	  12	   5	
   8	  12	  13	  11	  13	  11	  11	  12	  12	  12	  12	  13	  12	  14	  14	   6	
  10	  12	  12	  13	  13	  12	  11	  11	  10	  13	  14	  12	  12	  13	  15	   8	
  11	  14	  14	  13	  13	  16	  12	  12	  12	  16	  15	  13	  12	  12	  12	   6	
  11	  14	  13	  13	  12	  14	  12	  14	  13	  16	  17	  15	  12	  12	  10	   6	
   9	  13	  11	  12	  11	  12	  16	  16	  17	  18	  20	  19	  14	  12	  12	   7	
   8	  12	  12	  11	  12	  12	  11	  15	  16	  16	  17	  19	  17	  16	  14	   6	
   9	  11	  14	  15	  17	  13	  12	  13	  13	  12	  15	  15	  17	  16	  16	   5	
   8	  11	  13	  12	  15	  14	  14	  12	  14	  13	  12	  11	  14	  16	  15	   8	
   7	  11	  11	  13	  15	  14	  16	  14	  13	  13	  12	  12	  11	  12	  15	   8	
   6	  13	  13	  15	  14	  17	  18	  17	  14	  14	  18	  16	  13	  13	  15	   8	
   3	   7	   9	  10	  10	  12	  14	  13	  10	  10	  12	  13	  12	  10	  11	   9	
