oa shape: 8 x 16 x 16]
oa channel: [0]
  20	  28	  34	  33	  31	  36	  36	  39	  37	  39	  36	  34	  35	  37	  28	  15	
  20	  31	  36	  34	  32	  34	  36	  41	  37	  36	  35	  37	  36	  35	  26	  11	
  21	  33	  36	  37	  34	  34	  37	  40	  40	  38	  37	  37	  35	  38	  28	  11	
  24	  33	  35	  36	  35	  37	  40	  37	  39	  37	  41	  39	  39	  41	  27	  11	
  24	  31	  35	  35	  36	  39	  38	  39	  39	  39	  43	  42	  42	  42	  28	  13	
  23	  32	  34	  34	  37	  38	  39	  40	  41	  43	  45	  43	  43	  37	  29	  12	
  20	  30	  34	  35	  39	  37	  39	  41	  40	  39	  40	  45	  42	  41	  28	  13	
  19	  29	  34	  38	  41	  37	  38	  35	  37	  38	  44	  42	  43	  43	  26	  11	
  20	  30	  35	  39	  43	  43	  40	  34	  36	  38	  42	  43	  46	  46	  31	  14	
  18	  28	  34	  42	  43	  42	  42	  37	  38	  36	  38	  40	  40	  43	  31	  13	
  16	  28	  31	  35	  35	  37	  39	  36	  35	  35	  35	  33	  32	  33	  23	  11	
  11	  19	  21	  22	  25	  26	  27	  28	  27	  26	  24	  22	  23	  23	  16	   7	
oa channel: [3]
   9	  12	  14	  14	  13	  13	  12	  12	  13	  11	  15	  15	  18	  17	   8	   0	
  17	  17	  20	  23	  23	  24	  23	  23	  22	  23	  25	  25	  30	  28	  17	   1	
  17	  23	  27	  26	  22	  26	  31	  26	  27	  26	  29	  30	  31	  31	  19	   3	
  20	  22	  23	  27	  27	  26	  30	  30	  30	  27	  26	  29	  29	  31	  20	   4	
  21	  26	  24	  25	  24	  26	  29	  32	  31	  28	  26	  26	  26	  28	  17	   3	
  22	  27	  25	  27	  26	  27	  27	  28	  29	  28	  25	  24	  28	  28	  16	   1	
  23	  27	  28	  25	  26	  28	  31	  29	  31	  29	  29	  24	  27	  27	  21	   2	
  24	  30	  28	  25	  25	  26	  29	  30	  35	  31	  31	  28	  27	  26	  20	   2	
  23	  28	  24	  25	  25	  27	  30	  29	  34	  35	  33	  31	  31	  27	  18	   3	
  23	  27	  21	  25	  26	  28	  31	  34	  34	  37	  35	  30	  28	  28	  19	   2	
  21	  25	  22	  25	  27	  31	  31	  34	  34	  34	  34	  31	  30	  30	  19	   1	
  19	  24	  26	  30	  32	  29	  27	  29	  28	  30	  34	  33	  30	  30	  20	   1	
  20	  24	  26	  31	  33	  30	  28	  28	  28	  27	  31	  32	  33	  32	  24	   3	
  20	  24	  27	  31	  33	  30	  31	  28	  26	  28	  27	  31	  31	  29	  21	   3	
  16	  22	  22	  25	  27	  26	  26	  25	  25	  25	  23	  22	  23	  22	  17	   2	
  10	  13	  15	  18	  19	  22	  18	  18	  16	  17	  16	  15	  16	  15	  11	   4	
oa channel: [4]
   2	   8	  13	  16	  19	  15	  12	  15	  14	  15	  16	  15	  18	  17	  18	  15	
   4	  15	  20	  23	  25	  21	  21	  21	  23	  21	  23	  23	  24	  28	  23	  18	
   7	  16	  19	  16	  23	  22	  24	  24	  26	  23	  26	  23	  26	  26	  20	  15	
   8	  15	  17	  18	  22	  24	  23	  26	  24	  24	  25	  24	  22	  22	  17	  14	
   8	  16	  20	  22	  22	  23	  24	  26	  25	  25	  26	  22	  20	  21	  15	  15	
   7	  15	  22	  23	  23	  20	  22	  27	  26	  25	  24	  24	  20	  18	  18	  16	
   5	  18	  24	  25	  23	  21	  20	  25	  26	  22	  24	  25	  22	  23	  18	  15	
   7	  17	  23	  26	  21	  20	  23	  24	  25	  25	  26	  27	  26	  25	  18	  13	
   8	  19	  21	  23	  19	  20	  22	  25	  25	  26	  31	  30	  26	  26	  19	  13	
   8	  17	  18	  20	  19	  23	  27	  26	  27	  28	  29	  28	  29	  25	  20	  16	
   7	  17	  19	  22	  20	  24	  28	  27	  23	  27	  27	  28	  28	  27	  20	  16	
   7	  17	  19	  20	  21	  23	  27	  23	  21	  24	  27	  21	  26	  24	  18	  18	
   8	  14	  19	  23	  23	  25	  26	  21	  22	  25	  24	  26	  26	  26	  17	  16	
   8	  14	  20	  25	  26	  25	  27	  23	  25	  25	  26	  27	  26	  25	  19	  14	
   6	  14	  19	  20	  21	  21	  23	  22	  21	  21	  20	  20	  19	  18	  15	  12	
   5	   9	  10	  11	  11	  10	  12	  10	  11	  11	   9	   9	   8	  10	   7	   4	
oa channel: [5]
   0	   9	  12	  13	  14	  17	  15	  15	  14	  14	  15	  15	  16	  18	  19	  16	
   5	  19	  22	  24	  25	  26	  27	  26	  28	  28	  28	  25	  31	  32	  34	  25	
  10	  19	  24	  28	  33	  34	  33	  36	  35	  37	  37	  37	  37	  38	  35	  28	
  10	  21	  27	  30	  34	  34	  37	  33	  32	  36	  36	  37	  32	  34	  31	  28	
  10	  25	  27	  33	  33	  31	  32	  30	  35	  39	  38	  33	  35	  37	  32	  24	
  11	  24	  34	  36	  34	  34	  31	  33	  36	  44	  36	  29	  30	  31	  31	  23	
  10	  26	  36	  35	  32	  33	  33	  34	  39	  38	  34	  34	  34	  36	  33	  26	
  12	  27	  35	  37	  32	  31	  30	  31	  40	  38	  40	  37	  38	  37	  33	  25	
  11	  28	  31	  31	  29	  27	  30	  33	  36	  39	  44	  45	  41	  38	  36	  27	
  11	  26	  30	  33	  29	  34	  38	  37	  39	  41	  44	  42	  42	  38	  34	  28	
  11	  26	  31	  32	  33	  36	  35	  33	  35	  41	  41	  44	  42	  38	  36	  24	
   9	  26	  33	  28	  33	  39	  35	  36	  35	  35	  33	  34	  38	  36	  32	  28	
  10	  23	  31	  33	  38	  38	  39	  37	  38	  37	  36	  42	  42	  37	  33	  29	
  12	  25	  30	  35	  38	  40	  40	  34	  38	  35	  39	  41	  40	  37	  35	  26	
   9	  23	  29	  30	  34	  38	  37	  36	  35	  34	  31	  34	  31	  28	  26	  24	
   8	  19	  20	  25	  23	  25	  24	  24	  23	  21	  22	  22	  18	  17	  18	  13	
oa channel: [6]
   4	  14	  20	  20	  23	  28	  29	  28	  26	  26	  26	  23	  27	  32	  30	  26	
   7	  28	  37	  36	  36	  41	  50	  47	  42	  39	  42	  44	  49	  50	  52	  41	
  11	  32	  40	  40	  41	  44	  49	  53	  51	  49	  47	  52	  58	  59	  58	  46	
   9	  30	  38	  41	  45	  43	  45	  47	  52	  52	  51	  50	  53	  53	  50	  41	
   8	  26	  35	  45	  50	  44	  42	  47	  51	  54	  53	  49	  48	  49	  47	  40	
  11	  29	  42	  46	  49	  49	  46	  50	  53	  56	  52	  47	  46	  48	  48	  46	
  11	  32	  47	  53	  48	  47	  48	  49	  56	  56	  54	  50	  48	  50	  50	  46	
  13	  39	  45	  51	  46	  45	  48	  48	  54	  51	  55	  52	  50	  54	  49	  42	
  13	  41	  47	  48	  44	  45	  49	  50	  54	  54	  58	  57	  55	  53	  47	  42	
  11	  40	  47	  48	  41	  49	  53	  53	  55	  58	  60	  56	  58	  57	  50	  41	
  11	  37	  45	  47	  47	  50	  56	  56	  54	  56	  58	  59	  60	  61	  57	  45	
  10	  34	  42	  44	  48	  54	  53	  51	  48	  49	  51	  57	  60	  60	  56	  49	
   9	  32	  37	  45	  53	  56	  55	  50	  48	  45	  49	  52	  56	  56	  58	  51	
   7	  27	  37	  48	  56	  60	  58	  53	  52	  47	  50	  53	  50	  50	  54	  48	
   8	  25	  36	  44	  47	  50	  50	  48	  50	  46	  46	  49	  43	  43	  43	  42	
   2	  16	  23	  28	  30	  30	  30	  29	  29	  28	  28	  28	  25	  26	  24	  23	
oa channel: [7]
   4	   8	  10	  11	  11	  12	  11	  12	  11	  12	  12	  12	  13	  16	  14	  11	
   6	  11	   8	   9	   9	   9	  10	  11	  11	  11	  11	  11	  12	  14	  13	   6	
   7	   8	   8	   9	   8	   8	   9	  10	  10	  12	   9	  10	  11	  11	   6	   3	
   6	   7	   9	   8	  11	  12	   8	   9	  11	  10	  10	   8	   6	   7	   8	   1	
   7	   8	   9	  12	   9	   8	  12	  13	  11	  12	  11	   7	   6	  10	   8	   5	
   8	  11	  11	  11	   9	  10	  10	  10	  13	  10	   9	   7	   7	  10	  10	   6	
   7	  12	  13	   9	   6	   9	  11	  11	  10	   9	   8	  10	  10	  11	  11	   5	
   8	  12	  10	   8	   7	   7	  10	  12	  12	  10	  12	  11	  12	   8	   7	   4	
   9	  10	  10	   6	   6	   6	   9	  12	  12	  13	  14	  15	  12	  11	   9	   4	
   8	   9	   9	   8	  11	  10	  12	  13	  11	  11	  12	  12	  11	  12	  11	   6	
   9	   8	   7	   9	  10	  12	  13	   9	  10	  12	  11	  11	  12	  11	  10	   5	
   7	   7	   6	   7	  11	  13	   9	   9	   7	   9	   9	  10	   7	  10	  11	   6	
   6	   8	   8	   9	  11	  11	  10	  10	  11	  11	  12	   9	   9	  10	   9	   5	
   7	   8	  11	  13	  11	   9	   9	  12	   9	  12	  12	  10	   8	  10	  10	   2	
   4	   7	   6	   6	   6	   6	   5	   4	   6	   6	   4	   4	   3	   5	   4	   0	
   2	   1	  -1	  -2	  -2	  -2	  -3	  -2	  -4	  -2	  -3	  -4	  -3	  -1	  -2	  -4	
