oa shape: 8 x 16 x 16]
oa channel: [0]
  15	  33	  25	  34	  22	  22	  27	  26	  26	  32	  30	  28	  31	  39	  34	  23	
  10	  31	  24	  28	  21	  18	  28	  27	  36	  32	  32	  37	  29	  36	  30	  12	
   9	  20	  20	  22	  21	  20	  26	  20	  28	  32	  32	  32	  36	  34	  29	  15	
   9	  20	  27	  30	  28	  28	  25	  25	  24	  23	  30	  21	  29	  21	  21	   9	
  13	  14	  22	  35	  37	  29	  24	  27	  27	  21	  29	  28	  30	  27	  28	  18	
  12	  15	  21	  29	  31	  25	  24	  26	  22	  34	  24	  38	  28	  32	  33	  20	
  11	  18	  25	  17	  35	  31	  32	  23	  23	  30	  24	  30	  35	  20	  29	  16	
  12	  16	  22	  23	  36	  31	  35	  28	  24	  22	  22	  20	  21	  15	  21	  17	
   9	  11	  15	  19	  13	  16	  16	  14	  14	  18	  17	  11	   8	  10	   9	   7	
oa channel: [3]
  11	  13	  16	  24	  29	  20	  11	  11	  10	   9	  16	  22	  25	  26	  24	   9	
  22	  25	  16	  33	  44	  36	  26	  35	  33	  29	  26	  32	  40	  52	  33	  29	
  21	  32	  22	  30	  32	  34	  35	  30	  37	  36	  37	  35	  42	  44	  36	  31	
  21	  34	  28	  29	  31	  42	  33	  39	  39	  42	  36	  30	  26	  32	  33	  25	
  23	  33	  32	  31	  34	  39	  39	  33	  39	  49	  31	  22	  26	  23	  26	  27	
  15	  33	  41	  33	  34	  31	  43	  42	  46	  40	  26	  23	  26	  30	  39	  26	
  19	  33	  42	  29	  34	  36	  39	  44	  49	  30	  27	  33	  41	  41	  33	  29	
  22	  38	  40	  35	  31	  33	  36	  43	  50	  32	  23	  39	  44	  40	  35	  25	
  16	  38	  29	  26	  25	  36	  38	  43	  38	  46	  49	  38	  32	  46	  37	  27	
  19	  38	  33	  27	  29	  24	  39	  41	  46	  51	  47	  44	  40	  45	  40	  22	
  13	  32	  32	  39	  32	  34	  37	  30	  38	  39	  43	  48	  41	  39	  24	  19	
  15	  31	  28	  39	  46	  38	  37	  32	  36	  33	  47	  34	  38	  37	  36	  20	
  18	  26	  26	  37	  39	  47	  36	  33	  33	  32	  32	  39	  39	  34	  38	  23	
  21	  24	  24	  32	  43	  38	  35	  35	  31	  38	  35	  39	  30	  33	  37	  27	
  17	  31	  27	  29	  31	  40	  36	  37	  29	  29	  35	  31	  34	  35	  34	  22	
  15	  20	  22	  22	  21	  19	  29	  23	  25	  22	  26	  24	  21	  18	  30	  22	
oa channel: [4]
   2	   6	   4	   4	  12	  11	  11	  10	  10	  11	   5	   2	   8	  12	   7	   4	
   7	  12	  13	  11	  18	  22	  21	  18	  15	  11	  11	  18	  17	  17	  22	  12	
  11	  15	   9	  13	  17	  20	  12	   9	  20	  17	   9	  12	  24	  24	  24	  16	
  10	  20	  13	  12	   9	   8	  12	  21	  20	  20	  20	  13	  18	  18	  17	  13	
   9	   8	  11	   9	  11	  15	  15	  18	  14	  15	  18	  14	  13	  17	  19	  10	
  12	  15	  11	  18	  10	  13	  14	  23	  28	  18	  17	  20	  16	  18	  14	  16	
  12	  14	   8	  14	  15	  21	  21	  20	  29	  26	  22	  18	  17	  21	  16	  10	
  11	  16	  20	  16	  17	  20	  21	  19	  15	   9	  19	  17	  15	  18	  17	   8	
  11	  15	  20	  17	  16	  16	  20	  14	  18	  17	  24	  28	  19	  17	  21	  10	
  11	  14	  22	  17	   9	  13	  13	  15	  22	  24	  27	  33	  25	  16	  20	   9	
   7	  14	  14	  15	  21	  14	  15	  19	  19	  27	  24	  16	   9	  22	  21	  10	
   8	  13	  21	  19	  20	  20	  25	  22	  19	  19	  14	  22	  17	  23	  15	   7	
   5	   8	  15	  12	  17	  16	  13	  11	  15	  10	  15	  15	  14	  13	  18	  18	
   2	   7	   8	  15	  19	  15	  16	  16	  22	  13	  14	  12	  13	  23	  29	  10	
   6	  18	  14	  17	  12	  12	  17	  18	  18	  24	  14	  17	  15	  17	  20	  17	
   3	   9	  11	  15	  14	  15	  15	  23	  19	  22	  12	  14	  16	  17	  14	  12	
oa channel: [5]
  11	  16	  13	  19	  28	  25	  21	  24	  27	  30	  21	  28	  31	  35	  34	  21	
  17	  27	  27	  32	  34	  35	  35	  33	  33	  41	  33	  44	  48	  53	  44	  32	
  16	  32	  31	  33	  35	  37	  39	  40	  38	  47	  44	  44	  45	  48	  44	  33	
  14	  30	  32	  44	  31	  42	  41	  48	  43	  50	  45	  36	  37	  35	  29	  32	
  14	  32	  38	  48	  34	  52	  45	  46	  40	  44	  39	  24	  28	  33	  41	  37	
  16	  39	  42	  47	  36	  40	  40	  52	  55	  44	  32	  30	  34	  33	  35	  36	
  21	  39	  50	  42	  39	  41	  41	  45	  58	  34	  34	  34	  43	  43	  38	  29	
  25	  42	  55	  38	  35	  42	  43	  52	  50	  31	  49	  49	  45	  44	  39	  30	
  26	  42	  47	  35	  30	  33	  39	  51	  50	  46	  54	  55	  49	  44	  39	  33	
  24	  38	  43	  36	  35	  31	  39	  42	  51	  58	  51	  54	  52	  47	  35	  25	
  19	  30	  39	  36	  48	  49	  51	  43	  41	  50	  52	  51	  41	  46	  40	  28	
  15	  37	  39	  39	  41	  48	  50	  31	  37	  46	  53	  45	  42	  51	  48	  37	
  15	  36	  30	  40	  43	  52	  41	  34	  35	  36	  42	  48	  38	  43	  45	  39	
  16	  35	  37	  47	  38	  51	  44	  42	  42	  44	  38	  52	  37	  39	  42	  33	
  16	  38	  38	  43	  37	  38	  36	  47	  39	  33	  30	  42	  35	  34	  37	  35	
  10	  24	  24	  29	  27	  23	  20	  28	  26	  23	  24	  25	  19	  20	  20	  20	
oa channel: [6]
   4	   4	   4	  10	  15	   5	   5	   1	   3	   5	   6	   5	  11	  14	   9	  10	
   5	   8	  12	  10	  18	  17	  10	  14	   8	   7	  12	  12	  16	  19	  19	  13	
   5	   9	   5	   5	  10	  13	   9	  11	  14	  16	  17	  15	   9	  15	  15	  14	
   3	  13	  11	   8	  13	  18	  10	   5	  16	  12	  14	  12	   7	  11	  12	  11	
   7	  12	   8	  10	  15	  13	   8	   8	  17	  17	  13	   9	   7	   3	  10	  16	
   5	  14	  16	  13	  11	  15	  15	  14	  19	  18	   4	  13	  15	   7	  17	  17	
   2	  17	  17	  16	  14	  12	  17	  18	  12	  15	   9	  15	  19	  13	  13	  13	
   4	  15	  20	  15	  11	   5	  13	  17	   7	  11	   8	  17	  21	  12	  15	  17	
   1	  12	  15	  13	   9	   8	   8	  15	  18	  15	  21	  17	  16	  21	  19	  17	
   2	  11	  11	  14	  13	  11	  10	  15	  20	  14	  18	  15	  22	  17	  16	  14	
   1	   6	  14	  19	  13	  11	  16	  13	  13	  23	  16	  21	  17	  12	  12	  14	
   5	   8	   9	  12	  22	  19	  13	   8	  13	  18	  12	  16	  14	  15	  18	  18	
   0	   4	   8	  10	  17	  17	  16	  13	  12	   9	  21	  13	  13	  16	  18	  12	
   3	   5	   9	   8	  13	  17	  15	  17	  14	  10	  19	  11	  12	  13	  14	  17	
   7	   4	   9	  15	  15	  13	  12	  14	  16	  10	  10	  11	  10	   8	  12	  12	
   6	   7	  12	  11	  13	  15	  11	  12	   6	   9	  10	  12	  11	   7	   6	   4	
oa channel: [7]
   7	  11	  13	  13	  16	  17	  15	  16	  19	  19	  18	  21	  24	  21	  25	  10	
  12	  15	  16	  22	  19	  22	  24	  25	  22	  23	  27	  27	  28	  32	  24	   9	
  10	  12	  11	  24	  21	  19	  20	  23	  29	  26	  22	  24	  29	  35	  24	  14	
  12	  19	  25	  27	  27	  26	  24	  25	  19	  21	  21	  15	  19	  17	  23	  12	
  16	  15	  22	  30	  32	  25	  27	  31	  22	  24	  21	  15	  20	  26	  24	   7	
  19	  20	  28	  25	  29	  24	  26	  24	  22	  17	  23	  19	  18	  27	  30	  13	
  21	  30	  28	  24	  29	  25	  22	  28	  25	  24	  34	  26	  21	  25	  21	  14	
  22	  34	  27	  26	  26	  25	  24	  21	  24	  25	  35	  38	  26	  22	  25	  20	
  17	  27	  19	  15	  16	  24	  28	  28	  32	  25	  30	  34	  28	  25	  29	  18	
  21	  21	  21	  21	  24	  24	  22	  35	  31	  27	  38	  34	  26	  24	  28	  10	
  18	  23	  24	  30	  38	  24	  27	  22	  23	  30	  37	  31	  23	  28	  31	  13	
  17	  20	  22	  25	  31	  28	  27	  20	  30	  25	  26	  30	  32	  31	  30	  15	
  16	  17	  32	  33	  26	  29	  22	  21	  24	  29	  29	  25	  28	  33	  31	  15	
  16	  17	  29	  22	  25	  34	  26	  25	  22	  26	  20	  18	  22	  24	  20	  10	
  16	  19	  24	  24	  20	  26	  25	  26	  23	  22	  23	  20	  25	  24	  19	  11	
   2	   9	  11	  12	  13	   9	  11	  10	   6	   8	  15	  12	  11	   8	   7	   7	
