oa shape: 8 x 16 x 16]
oa channel: [0]
   7	   9	  11	  12	  11	  11	  13	  13	  14	  13	  12	  11	  11	  10	   9	   3	
   7	   9	  11	  12	  11	  12	  12	  12	  12	  13	  11	  12	  12	  10	   9	   3	
   9	  12	  12	  12	  12	  11	  11	  12	  12	  11	  12	  13	  11	  11	   9	   3	
  10	  13	  12	  11	  11	  11	  12	  13	  13	  14	  14	  14	  14	  10	   9	   4	
   8	  11	  11	  10	  11	  12	  13	  13	  14	  16	  15	  14	  13	  12	   9	   3	
   7	   9	  10	  11	  12	  13	  13	  12	  14	  15	  15	  13	  14	  12	  10	   4	
   7	   9	  10	  12	  14	  13	  12	  12	  12	  13	  14	  14	  14	  13	  11	   4	
   6	   9	  10	  13	  14	  14	  14	  12	  12	  13	  14	  13	  13	  13	  10	   4	
   6	   8	  11	  12	  13	  14	  13	  12	  12	  13	  13	  14	  12	  12	  10	   3	
   6	   8	  10	  12	  12	  14	  13	  12	  12	  13	  12	  12	  11	  11	   9	   3	
   5	   8	   9	   9	  10	  10	  10	  10	  10	  10	   9	   8	   9	   9	   7	   2	
   2	   2	   3	   2	   2	   3	   2	   2	   1	   2	   2	   2	   2	   3	   2	  -1	
oa channel: [2]
   1	   2	   2	   3	   3	   3	   2	   2	   2	   2	   2	   2	   2	   2	   1	  -1	
   3	   4	   4	   5	   5	   4	   4	   4	   4	   4	   5	   5	   5	   5	   4	   0	
   4	   4	   5	   6	   6	   5	   5	   5	   7	   6	   5	   6	   6	   6	   4	   0	
   4	   5	   5	   6	   6	   5	   6	   6	   8	   7	   6	   6	   6	   6	   5	   1	
   4	   5	   5	   5	   5	   6	   6	   6	   7	   6	   6	   5	   6	   5	   4	   1	
   4	   5	   5	   6	   6	   5	   5	   7	   6	   6	   6	   5	   6	   5	   4	   0	
   5	   6	   6	   6	   6	   6	   6	   6	   7	   7	   6	   6	   6	   5	   3	   1	
   4	   6	   6	   6	   6	   7	   6	   7	   7	   7	   6	   6	   6	   5	   4	   1	
   5	   6	   7	   6	   6	   7	   7	   7	   7	   7	   7	   6	   6	   6	   4	   1	
   4	   5	   6	   6	   6	   6	   6	   7	   6	   7	   7	   7	   7	   6	   5	   1	
   4	   5	   5	   6	   6	   6	   6	   5	   6	   7	   8	   7	   7	   6	   4	   0	
   4	   5	   6	   7	   8	   7	   6	   6	   6	   7	   7	   8	   8	   7	   5	   1	
   4	   4	   6	   7	   7	   7	   7	   6	   6	   7	   7	   7	   7	   6	   5	   1	
   4	   5	   5	   6	   6	   7	   7	   7	   6	   6	   6	   6	   7	   7	   5	   1	
   4	   5	   5	   5	   6	   7	   6	   5	   5	   6	   5	   6	   6	   6	   4	   1	
   2	   3	   3	   3	   4	   4	   4	   4	   3	   4	   3	   4	   4	   4	   3	   1	
oa channel: [3]
   2	   4	   5	   7	   7	   7	   7	   6	   7	   7	   7	   7	   7	   9	   7	   5	
   3	   6	   8	   8	   9	   8	   8	   9	  10	  10	  10	  10	  10	  11	   9	   6	
   3	   7	   8	   7	   7	   8	   9	   9	  11	  10	  10	  10	  10	  10	   8	   5	
   3	   6	   8	   9	   8	   9	  10	  11	  11	  11	  10	   9	   9	   9	   8	   4	
   3	   6	   9	   9	  10	  10	  10	  10	  11	  11	   9	   9	  10	   9	   7	   5	
   2	   7	   9	   9	  11	  11	   9	  10	  11	  11	   9	   9	  10	   9	   8	   5	
   5	   8	  10	  10	  10	   9	   9	   9	   9	  10	  10	   9	  10	  10	   8	   5	
   4	   8	  10	  10	   9	  10	   9	  10	  10	  10	  11	  12	  11	  10	   7	   5	
   4	   7	   9	  10	   9	   9	  10	  10	  10	  11	  12	  11	  11	  11	   8	   4	
   3	   7	   9	   9	   9	  10	  10	  11	  11	  12	  12	  12	  12	  11	   9	   4	
   3	   6	   8	   9	  10	  10	  11	  10	  10	  10	  11	  12	  11	  11	  10	   5	
   4	   6	   8	   9	   9	  10	  10	  11	  11	  10	  10	  11	  11	  11	   9	   5	
   3	   6	   8	  10	  10	  10	  10	  11	  10	  10	   9	  10	  11	  10	   8	   5	
   3	   5	   7	   9	  10	  10	  10	  11	   9	   9	   9	  10	   9	   9	   8	   4	
   2	   4	   5	   6	   7	   8	   9	   9	   7	   8	   7	   9	   8	   6	   5	   3	
   0	   1	   1	   1	   2	   2	   2	   2	   2	   2	   2	   2	   2	   1	   1	   0	
oa channel: [4]
   1	   1	   1	   1	   1	   1	   1	   1	   1	   2	   1	   1	   1	   1	   1	   0	
   1	   2	   2	   3	   3	   3	   4	   4	   4	   4	   3	   4	   4	   4	   2	   1	
   3	   3	   3	   4	   4	   5	   5	   5	   5	   5	   5	   5	   5	   5	   3	   2	
   2	   3	   3	   3	   4	   5	   5	   5	   6	   4	   4	   5	   5	   4	   3	   1	
   3	   3	   3	   3	   4	   5	   5	   5	   5	   4	   5	   4	   4	   4	   3	   1	
   3	   4	   4	   4	   4	   5	   5	   4	   5	   4	   5	   4	   5	   5	   3	   1	
   2	   4	   4	   4	   4	   3	   5	   4	   5	   4	   4	   5	   5	   4	   2	   1	
   4	   5	   4	   4	   6	   5	   5	   5	   5	   4	   4	   4	   4	   4	   4	   2	
   3	   5	   5	   5	   5	   5	   6	   6	   5	   5	   5	   6	   6	   5	   4	   1	
   3	   4	   5	   5	   5	   5	   5	   6	   5	   4	   6	   6	   6	   5	   3	   2	
   2	   3	   4	   5	   5	   6	   5	   4	   5	   5	   5	   6	   5	   5	   4	   2	
   3	   4	   4	   5	   5	   5	   5	   5	   5	   5	   4	   5	   5	   5	   4	   2	
   3	   4	   4	   5	   6	   5	   5	   5	   4	   6	   5	   5	   6	   6	   4	   1	
   3	   4	   4	   4	   5	   5	   5	   5	   5	   5	   5	   5	   6	   5	   3	   1	
   3	   3	   4	   4	   5	   5	   5	   4	   4	   5	   5	   5	   5	   4	   4	   1	
   2	   2	   3	   4	   3	   3	   3	   4	   3	   4	   5	   4	   4	   3	   2	   1	
oa channel: [5]
   4	   7	   8	   9	   9	   9	   9	  10	   9	  10	   9	  11	  11	  10	   8	   2	
   9	  12	  15	  17	  18	  19	  19	  18	  18	  18	  18	  21	  20	  20	  16	   6	
  11	  14	  17	  20	  21	  23	  23	  23	  23	  23	  23	  25	  25	  24	  19	   8	
  11	  16	  18	  20	  21	  22	  22	  24	  26	  24	  23	  24	  24	  23	  19	   8	
  12	  17	  19	  19	  20	  21	  23	  24	  25	  23	  23	  21	  22	  21	  18	   7	
  12	  17	  19	  21	  20	  23	  24	  24	  24	  24	  23	  21	  21	  20	  17	   7	
  12	  19	  21	  22	  21	  21	  21	  22	  24	  23	  22	  23	  22	  21	  17	   7	
  15	  20	  22	  23	  23	  23	  22	  23	  24	  24	  24	  23	  23	  21	  18	   7	
  15	  21	  22	  20	  21	  21	  22	  24	  26	  26	  26	  26	  24	  20	  19	   7	
  13	  19	  21	  21	  22	  23	  25	  25	  26	  27	  27	  27	  25	  22	  19	   7	
  12	  18	  19	  22	  22	  24	  23	  24	  24	  26	  28	  27	  27	  23	  20	   7	
  12	  18	  19	  23	  24	  24	  25	  24	  24	  25	  25	  26	  26	  25	  21	   8	
  11	  16	  20	  24	  26	  26	  24	  23	  22	  23	  25	  26	  25	  25	  20	   8	
  11	  16	  20	  22	  24	  25	  25	  23	  22	  23	  23	  23	  24	  23	  18	   7	
   9	  14	  18	  19	  22	  23	  22	  22	  20	  20	  21	  21	  21	  20	  15	   6	
   7	   9	  12	  11	  12	  13	  13	  13	  13	  13	  13	  13	  12	  12	  10	   4	
oa channel: [6]
   3	   3	   5	   5	   6	   5	   6	   6	   5	   6	   6	   7	   7	   6	   4	   1	
   5	   8	   8	  10	  11	  11	  10	  11	  10	  11	  11	  12	  13	  12	   9	   3	
   8	  10	  10	  12	  12	  13	  13	  13	  13	  13	  13	  14	  15	  14	  12	   4	
   8	   9	  10	  12	  14	  14	  15	  14	  16	  14	  13	  14	  13	  13	  10	   4	
   8	  11	  11	  12	  12	  13	  13	  15	  15	  14	  13	  13	  13	  13	  10	   4	
   7	  11	  13	  13	  12	  14	  14	  15	  14	  13	  13	  13	  13	  12	  10	   4	
   9	  11	  13	  14	  14	  12	  13	  14	  14	  14	  13	  14	  14	  12	   9	   4	
  10	  14	  15	  14	  14	  14	  14	  14	  14	  14	  14	  15	  14	  12	  10	   4	
  10	  14	  14	  13	  13	  14	  14	  14	  14	  15	  15	  15	  15	  12	  10	   4	
   9	  13	  13	  13	  13	  15	  14	  15	  15	  16	  16	  16	  15	  13	  10	   4	
   8	  10	  12	  13	  14	  14	  14	  13	  14	  16	  15	  16	  16	  14	  10	   4	
   8	  11	  11	  13	  15	  15	  14	  14	  14	  15	  15	  16	  16	  14	  11	   5	
   8	  10	  12	  13	  15	  16	  14	  14	  13	  14	  15	  16	  15	  14	  12	   4	
   8	  10	  12	  13	  14	  15	  14	  13	  14	  14	  14	  15	  15	  13	  10	   4	
   7	   9	  11	  12	  13	  14	  14	  12	  12	  13	  13	  12	  12	  11	  10	   4	
   4	   6	   6	   7	   9	   9	   9	   8	   8	   9	   9	   9	   8	   7	   6	   3	
oa channel: [7]
   2	   5	   8	   9	   9	   9	  10	  10	  10	  10	  10	  10	  10	  11	  10	   8	
   3	   7	  10	  12	  12	  13	  13	  14	  14	  14	  14	  14	  14	  15	  14	  10	
   3	   8	  11	  10	  11	  13	  13	  14	  14	  15	  15	  14	  15	  16	  15	  11	
   2	   8	  11	  12	  12	  12	  13	  14	  15	  16	  16	  14	  13	  13	  13	  10	
   3	   9	  11	  11	  12	  13	  13	  14	  16	  16	  15	  14	  13	  13	  12	   9	
   3	   8	  12	  14	  13	  13	  13	  13	  15	  15	  14	  13	  13	  13	  12	   9	
   4	  10	  13	  13	  14	  14	  12	  13	  13	  14	  14	  14	  13	  14	  13	   9	
   4	  10	  13	  12	  13	  12	  13	  14	  15	  15	  16	  17	  15	  14	  12	   9	
   3	  10	  13	  13	  12	  12	  13	  15	  16	  16	  17	  18	  17	  14	  13	  10	
   3	   9	  12	  13	  12	  13	  15	  15	  15	  16	  17	  17	  17	  16	  14	  10	
   3	   9	  12	  13	  14	  14	  15	  14	  14	  15	  15	  15	  16	  16	  15	  12	
   4	   9	  11	  12	  14	  16	  16	  14	  14	  15	  14	  14	  15	  15	  14	  11	
   3	   8	  11	  12	  14	  16	  16	  16	  14	  14	  15	  15	  14	  14	  14	  10	
   3	   8	  11	  12	  13	  14	  16	  16	  15	  14	  13	  14	  14	  14	  13	  10	
   3	   7	  10	  11	  12	  11	  13	  13	  11	  10	  10	  11	  11	  11	  11	   8	
   0	   2	   3	   3	   3	   3	   3	   4	   4	   3	   2	   3	   3	   3	   3	   2	
