oa shape: 8 x 16 x 16]
oa channel: [0]
   2	   6	   8	  10	   9	   9	  10	  12	  12	  11	  11	  11	  10	   9	   9	   5	
   2	   6	   9	  10	   9	  10	  10	  11	  12	  11	  11	  10	  11	  10	  10	   6	
   3	   7	   9	  10	  11	   9	   8	  10	  11	  11	  12	  11	  11	  10	  10	   7	
   3	   8	  10	  10	  11	  10	  10	   9	  10	  11	  12	  12	  11	  10	   8	   6	
   3	   7	  10	  10	  10	  10	  11	  13	  12	  13	  13	  13	  12	  11	  10	   6	
   3	   8	  10	   9	   9	  11	  11	  13	  13	  13	  13	  14	  12	  13	   9	   7	
   3	   7	  10	  10	  11	  10	  10	  12	  11	  11	  13	  14	  13	  13	  10	   7	
   3	   7	   9	  10	  11	  11	  10	  11	   9	  10	  11	  11	  12	  13	  12	   8	
   3	   6	   8	   9	  11	  12	  11	  11	  11	  12	  11	  11	  11	  11	   9	   7	
   2	   6	   9	  11	  10	  11	  11	  12	  11	  12	  12	  11	  11	  10	   9	   6	
   2	   5	   8	   8	  10	  10	  11	  10	  10	  10	   9	   9	   9	  10	   8	   5	
oa channel: [2]
   2	   4	   5	   6	   7	   7	   7	   8	   8	   7	   7	   7	   8	   9	   8	   6	
   3	   6	   6	   7	   8	  10	   9	  10	  11	  10	   9	   9	  10	  12	  10	   7	
   2	   6	   6	   6	   9	  10	  10	   9	   9	   9	   9	   9	   9	  11	  10	   7	
   3	   5	   7	   7	   8	   9	   9	   9	   8	   9	   9	   9	   9	   9	   8	   6	
   2	   5	   8	   8	   9	   8	   9	  10	  10	  10	  10	  10	   8	   9	   9	   7	
   3	   6	   9	   9	  10	   8	   8	  10	   9	   9	   9	  10	  10	  10	   9	   7	
   3	   7	   9	  10	   9	   9	   8	   9	   9	   9	  10	  10	   9	   9	   8	   6	
   4	   9	   9	   9	   8	   7	   9	  10	  11	  10	  10	  11	  10	   9	   8	   6	
   5	   7	   8	   7	   8	   8	  11	  12	  11	  12	  10	  11	  10	  10	   8	   6	
   4	   7	   8	   8	   8	   9	  10	  11	  10	  11	  10	  10	  11	  10	   8	   6	
   4	   6	   8	   8	   9	  10	   9	  10	   8	  10	  10	  11	  10	   9	   8	   7	
   4	   6	   8	   9	   9	  10	   9	  10	   9	   9	   9	  10	  10	   9	   8	   7	
   3	   6	   8	   9	  10	  11	  11	  10	  10	   9	   9	  11	  10	   9	   8	   6	
   3	   5	   8	   9	  10	  11	  10	   9	   9	   9	   9	  10	  10	   9	   7	   5	
   3	   5	   6	   8	   8	   7	   6	   7	   8	   7	   7	   7	   8	   7	   6	   4	
   2	   2	   2	   3	   3	   3	   3	   3	   4	   4	   2	   3	   3	   2	   2	   1	
oa channel: [3]
   2	   4	   5	   5	   5	   5	   6	   6	   6	   6	   6	   6	   7	   6	   5	   2	
   4	   5	   6	   6	   7	   7	   8	   8	   8	   8	   7	   8	   8	   8	   7	   4	
   3	   5	   6	   7	   7	   8	   9	   9	   8	   9	   8	   9	   9	   9	   8	   5	
   3	   6	   6	   7	   8	   8	   9	   8	   9	  10	   9	   9	   9	   9	   8	   5	
   3	   6	   7	   7	   8	   8	   7	   8	   9	   9	   8	   7	   8	   8	   8	   5	
   3	   6	   7	   8	   8	   8	   8	   9	   8	   9	   9	   8	   8	   9	   7	   5	
   4	   7	   8	   8	   7	   8	   7	   9	  10	   9	  10	   8	   9	   8	   7	   5	
   4	   6	   8	   7	   8	   8	   9	  10	  10	  11	  11	  10	  10	   9	   7	   4	
   4	   7	   7	   7	   8	   8	   9	   9	   9	  11	  11	  10	   9	   8	   7	   4	
   4	   7	   7	   7	   7	   9	  10	  10	  10	  10	  10	  10	  10	   9	   7	   4	
   4	   6	   7	   8	   8	   9	   9	   9	   9	   9	   9	  10	  10	  10	   8	   5	
   3	   5	   6	   8	   9	   9	  10	   9	   8	   8	  10	  10	  10	  10	   8	   6	
   3	   6	   7	   8	   9	   9	   9	   8	   8	   9	  10	   9	  10	   9	   8	   5	
   3	   5	   6	   8	   8	   9	   9	   9	   8	   8	   9	   9	   8	   7	   8	   6	
   2	   4	   5	   6	   6	   7	   8	   8	   6	   6	   6	   6	   6	   5	   6	   4	
   0	   1	   1	   2	   3	   3	   2	   3	   3	   3	   3	   3	   2	   2	   2	   2	
oa channel: [4]
   3	   4	   5	   6	   6	   6	   7	   7	   6	   6	   6	   7	   8	   7	   6	   3	
   4	   7	   8	  10	  11	  12	  10	  12	  12	  11	  11	  11	  13	  11	  10	   6	
   6	   9	  10	  11	  13	  13	  12	  13	  14	  13	  13	  13	  15	  15	  14	   7	
   5	   9	  10	  10	  12	  13	  14	  14	  14	  14	  13	  13	  13	  15	  13	   8	
   5	  10	  12	  11	  11	  12	  13	  14	  14	  13	  13	  11	  13	  13	  13	   8	
   5	  10	  13	  13	  12	  12	  14	  15	  15	  14	  13	  13	  13	  13	  12	   7	
   6	  11	  13	  13	  13	  12	  13	  16	  16	  15	  14	  14	  15	  13	  11	   7	
   7	  10	  12	  12	  12	  13	  14	  16	  15	  15	  17	  17	  15	  13	  13	   7	
   7	  12	  12	  12	  12	  13	  13	  13	  16	  16	  16	  17	  15	  13	  11	   6	
   7	  11	  12	  13	  12	  13	  15	  15	  16	  17	  17	  17	  15	  12	  10	   6	
   7	  11	  11	  12	  12	  14	  15	  16	  17	  16	  16	  16	  16	  13	  12	   7	
   6	  10	  12	  12	  15	  15	  16	  15	  14	  15	  15	  17	  15	  14	  12	   8	
   5	  10	  13	  13	  16	  16	  15	  14	  13	  13	  15	  15	  14	  16	  13	   7	
   5	   9	  12	  13	  15	  15	  15	  14	  14	  13	  13	  14	  14	  12	  11	   8	
   5	   9	  10	  11	  12	  14	  13	  13	  13	  14	  12	  13	  13	  11	  10	   6	
   3	   5	   7	   7	   8	   8	   7	   8	   8	   8	   8	   8	   7	   7	   7	   4	
oa channel: [5]
   4	   5	   6	   6	   7	   7	   7	   7	   8	   7	   7	   7	   7	   8	   6	   3	
   6	   9	   9	   9	   8	  11	  11	  11	  13	  11	  11	  11	  12	  12	  10	   6	
   5	   8	  10	  11	  12	  13	  13	  13	  13	  12	  12	  13	  14	  14	  13	   8	
   5	   8	   9	  10	  13	  12	  12	  13	  13	  13	  13	  13	  14	  13	  13	   8	
   4	   9	  10	  11	  11	  11	  12	  13	  13	  13	  12	  12	  12	  13	  12	   7	
   5	   9	  12	  13	  12	  12	  13	  15	  15	  14	  13	  13	  14	  13	  11	   6	
   5	   9	  12	  12	  12	  11	  13	  14	  14	  16	  15	  13	  14	  13	  10	   6	
   6	  10	  12	  11	  12	  12	  12	  14	  14	  15	  15	  15	  16	  13	  11	   7	
   7	  10	  12	  11	  12	  13	  13	  13	  13	  15	  16	  15	  13	  12	  10	   6	
   6	  11	  11	  11	  12	  13	  14	  16	  15	  14	  15	  15	  14	  14	  11	   6	
   5	  10	  12	  12	  13	  13	  14	  14	  14	  14	  15	  16	  16	  14	  11	   7	
   6	   9	  11	  12	  12	  14	  15	  14	  12	  14	  14	  14	  15	  15	  13	   8	
   5	   9	  11	  12	  14	  15	  15	  12	  11	  13	  12	  12	  14	  15	  14	   8	
   5	   9	  10	  11	  13	  14	  14	  13	  13	  13	  12	  12	  12	  13	  11	   8	
   4	   8	   9	   9	  10	  10	  12	  12	  12	  11	  11	  11	  10	  10	   9	   6	
   2	   4	   3	   4	   6	   7	   6	   5	   6	   6	   5	   6	   5	   4	   4	   4	
oa channel: [6]
   2	   7	   9	  10	  13	  12	  13	  13	  14	  12	  12	  12	  14	  15	  14	   8	
   4	  11	  14	  16	  18	  19	  20	  21	  21	  19	  19	  19	  21	  21	  20	  14	
   5	  12	  16	  18	  19	  21	  24	  23	  22	  23	  22	  22	  23	  25	  23	  16	
   5	  12	  17	  19	  19	  21	  24	  23	  23	  23	  23	  23	  22	  22	  21	  15	
   5	  12	  18	  20	  22	  21	  22	  22	  24	  24	  22	  22	  21	  21	  19	  15	
   7	  13	  19	  23	  24	  21	  21	  23	  24	  25	  23	  22	  21	  21	  20	  14	
   7	  16	  21	  22	  21	  22	  20	  22	  24	  25	  24	  22	  23	  22	  20	  13	
   8	  17	  21	  22	  20	  21	  21	  23	  24	  24	  25	  25	  26	  23	  21	  14	
   8	  16	  19	  21	  21	  21	  23	  22	  23	  25	  25	  26	  26	  23	  20	  14	
   7	  15	  19	  20	  20	  21	  23	  24	  24	  25	  26	  28	  27	  23	  20	  14	
   7	  15	  20	  20	  21	  21	  22	  22	  24	  24	  24	  26	  26	  24	  20	  14	
   7	  14	  19	  20	  22	  23	  23	  23	  23	  22	  23	  25	  24	  24	  21	  16	
   6	  13	  19	  21	  24	  25	  24	  22	  23	  23	  25	  25	  23	  23	  20	  16	
   6	  13	  18	  21	  23	  23	  23	  22	  23	  23	  24	  23	  22	  20	  18	  13	
   6	  13	  16	  18	  19	  20	  20	  22	  21	  20	  20	  20	  19	  17	  15	  10	
   4	   8	  10	  11	  11	  13	  13	  13	  13	  12	  11	  12	  10	  10	   9	   6	
oa channel: [7]
   2	   3	   5	   5	   5	   5	   5	   6	   5	   5	   6	   6	   6	   5	   4	   2	
   4	   6	   6	   6	   8	   8	   9	  10	   9	   9	   8	   8	   9	   9	   8	   4	
   4	   6	   7	   7	   9	   9	  11	  10	  10	  10	  10	  10	  10	  11	  10	   5	
   4	   6	   7	   8	   8	  10	  10	   9	  10	  11	  10	   9	  10	  10	   9	   6	
   4	   6	   8	   9	   9	   9	   9	  10	  11	  11	  10	   9	   8	   8	   8	   5	
   4	   7	   9	  10	  10	   9	   9	  10	  12	  11	  10	   9	  10	   9	   8	   5	
   5	   8	   9	   9	  10	   9	   9	   9	  11	  12	  11	  10	  10	   9	   9	   5	
   5	   8	   9	   9	   9	   9	   9	  10	  11	  12	  11	  11	  10	  10	   9	   5	
   5	   9	   9	   9	   9	  10	  10	  10	  12	  11	  12	  11	  11	  10	   8	   5	
   5	   8	   9	   9	   9	  10	  11	  11	  11	  11	  12	  12	  11	  10	   9	   5	
   5	   8	   9	   9	   9	   9	   9	  10	  11	  11	  12	  12	  12	  11	  10	   6	
   4	   8	   9	  10	  10	   9	  10	   8	  10	  10	  11	  12	  12	  11	  10	   6	
   4	   8	   8	  10	  10	  10	  11	  10	  10	  10	  10	  11	  11	  10	   9	   7	
   4	   7	   8	  10	  10	  11	  11	  10	  10	  10	  11	  10	   9	   8	   9	   6	
   3	   6	   8	   8	   8	   9	   9	   9	   9	   9	  10	   8	   8	   8	   7	   4	
   1	   3	   4	   5	   5	   4	   6	   6	   5	   5	   6	   5	   4	   4	   4	   3	
