ia channel: [0]
   8	  24	  24	  24	  19	  19	   9	   2	   3	  12	  12	  15	  20	  14	  14	  10	
   9	  24	  24	  24	  10	  16	   9	   9	   7	  10	  16	  16	  26	  26	  10	  20	
   0	   3	  10	  10	  10	  16	  16	   9	  11	  14	  14	  12	  12	  10	   4	  20	
  10	  10	   7	  11	  11	  14	  12	  15	   9	  14	  14	  10	  16	  23	  16	  13	
  10	  12	  12	   6	  23	  14	  15	  15	   9	   9	  11	  21	  21	  23	  16	   8	
  16	  16	  12	  10	  10	   9	  15	  15	  27	  12	  12	  13	  21	  21	  10	  10	
  13	  13	   3	  15	  15	   9	  15	   9	   0	  12	  12	   9	  21	  21	  15	  13	
   1	   4	   3	  15	  15	  16	  16	   6	   6	  20	  27	  27	  10	  10	   8	  13	
   0	   0	   0	   6	   6	  16	  16	   9	   9	  20	  27	  27	   7	   4	   7	  15	
ia channel: [3]
  14	  14	   0	  10	   7	   6	  15	  12	  10	  12	   0	   0	  18	  18	   4	   6	
   7	  16	  13	  17	  10	  20	  20	  19	  10	  12	  12	  12	  18	  18	  23	  22	
  12	  16	  13	  17	  12	  12	  12	  19	   7	   8	  10	  10	  13	  20	  23	  22	
  12	  12	  -1	  11	  12	  12	  15	  28	   7	  26	  17	  16	  12	  23	   9	   9	
   0	   9	   9	   9	   2	  10	  10	   6	  19	  26	  17	  12	  14	  14	   3	   5	
   6	   5	  10	  13	  13	   8	  17	  16	  16	  14	  14	  12	   8	  14	  13	  15	
   7	  11	  12	  18	   9	   9	  17	  16	  16	  14	  14	  13	  10	  14	  11	  15	
   8	  11	  19	  18	   9	   9	   6	   8	  10	  12	  14	  13	   8	   8	  14	  14	
  10	  10	  11	  22	  22	   6	  17	  17	  11	  11	  26	   4	   8	   5	  14	  25	
  11	  13	  15	  11	  11	   0	   8	   8	  11	  11	  26	  30	  12	  12	  17	  25	
   8	  12	  12	  11	  19	  23	   9	  19	  11	   9	  20	  20	  16	   9	  19	  19	
  19	  19	  13	  13	  19	  23	  10	  19	  19	   7	  24	  30	  30	  19	  19	  18	
  19	  19	   9	   6	  12	  14	  22	  19	  19	  12	   8	  14	  14	  19	  20	  20	
   1	  10	  11	  13	  13	  14	  14	   5	  31	  12	  16	  16	  16	  21	  23	  23	
   1	  14	  18	  29	  13	  14	  19	  19	   8	  11	  16	  16	  14	  18	  23	  23	
   2	  14	  18	  29	  12	  20	  20	  10	  10	   8	   8	   6	  13	  18	  18	   7	
ia channel: [4]
   4	   1	   5	   4	   4	   4	   8	   8	   7	  10	  10	   6	  15	  15	  13	  12	
   8	  -1	  27	   6	  13	   5	  11	  12	  15	  10	  10	   4	  26	  13	  17	  17	
  18	  18	  20	  20	  24	   5	  13	  13	  23	  23	  10	  13	  26	  14	  29	  29	
  18	  18	  12	   1	   3	   7	   7	   9	   9	  17	  10	  10	  10	  14	  14	   7	
   2	   2	   2	   5	   9	  20	  20	  11	  15	  14	  17	   7	   7	   7	   7	  14	
   7	  14	  14	  14	  14	   8	   8	  22	  22	  10	   5	   7	   7	  21	  15	  14	
   0	   9	   9	  14	  14	   1	  21	   7	  13	   3	  11	  12	  12	  21	  15	   8	
   0	   9	   8	   6	   5	   2	   4	   4	  11	  17	  17	   9	   9	   3	  13	  13	
  10	  10	  23	   6	   3	   9	  18	  18	   7	  17	  17	  13	  13	   0	   6	   6	
  19	  19	  23	  11	  11	   2	   7	   8	  14	  16	  16	  12	  13	  10	   3	  26	
  19	  19	  12	  11	  11	  16	   4	   8	  14	  16	  16	  23	  14	  16	  16	  20	
   8	   9	   9	  -1	  23	  23	  12	  12	   8	   8	   5	  16	  14	  16	  16	  13	
   7	   9	   9	   2	  19	  12	  19	  19	  14	   9	   9	   9	   9	  12	   9	  17	
   6	   8	  10	  10	  19	  10	  19	  19	  14	   9	  13	  13	  12	   6	  14	   1	
   7	   8	  11	  12	  12	  10	  10	   8	  17	  17	  13	  13	   5	   7	  14	   8	
   7	  11	  11	  14	  12	  26	  26	  21	  14	   8	   9	   9	   9	  12	  15	   8	
ia channel: [5]
   7	   0	   6	   7	   7	  10	  10	   1	  10	  10	   7	   3	  21	  21	   8	   8	
   3	  12	   9	   9	   7	  10	  27	  27	  10	  10	  10	   3	  17	   3	   8	  18	
   7	  12	   9	   9	   4	  29	  27	  27	   1	  17	  17	   6	  17	   3	  14	  14	
   5	   5	   5	   5	  10	   4	   4	  -1	  10	  15	   5	   5	  20	  20	  14	  14	
  11	  11	   9	  14	  14	   5	   5	  11	  18	  18	   4	   8	   9	  10	  10	   6	
  11	  11	   9	  14	  14	  12	   1	  21	  21	  18	  16	  13	  16	   9	   7	   5	
   0	   3	   9	   9	  10	  10	  15	  15	  12	  11	  11	   3	  16	   7	   5	   5	
   6	   6	  13	   9	   7	   7	   2	   6	   8	  11	  11	  15	  12	  11	  -1	   0	
  19	  19	  11	   6	   3	   8	  12	  12	  10	  20	  20	  15	  12	  17	  -1	  10	
  19	  19	  11	   6	  -5	   8	  17	  17	  10	  20	  20	  15	   7	  14	   8	  11	
  15	  11	  13	   4	   7	  18	  18	  11	   9	  14	  14	   4	   7	  14	   7	   7	
  15	   6	  13	   4	  16	  16	   9	   9	   8	   8	  10	  14	   7	  11	   6	  18	
  12	   6	   7	   4	  17	  19	  19	  13	  13	  16	  16	  12	  11	   2	   6	  13	
  10	  10	  20	  20	  17	  19	  19	  13	  10	  16	  16	  10	   7	   4	  11	  13	
  12	  12	  11	  11	  11	  18	  30	  10	  10	  11	  17	  17	   7	  13	  13	   5	
  13	  13	  16	  16	  12	  15	  11	   9	   9	  11	   7	   9	  10	  13	  13	  13	
ia channel: [6]
   0	   0	  17	  17	  13	   2	   0	   9	  12	  12	  10	   5	  19	   7	  19	  19	
   7	   7	  21	  21	  10	  22	   4	   9	   5	  23	  23	   9	  27	  27	  19	  19	
  26	  26	  12	  12	  19	  22	  12	  15	  15	  23	  23	   9	  27	  27	  17	  17	
  26	  26	   2	   2	  19	   9	   3	  10	   8	  13	  12	  12	  12	  12	  17	  17	
   0	  11	  14	  13	   5	  27	  27	   9	  26	   3	  16	  10	   7	   7	   5	   7	
   7	  22	  22	  31	  31	   5	   5	  15	  32	  17	  10	  10	   7	  10	  11	  10	
   6	  25	  25	  31	  31	  -6	  15	  15	  24	  11	  23	  23	   8	  11	  14	  12	
  12	  25	  25	  17	   8	   4	   1	   2	  11	  18	  10	  10	   8	   8	  14	   5	
  12	  18	  18	  12	  -1	  20	  20	   2	  20	  20	  19	  14	  14	   7	  13	  10	
   6	  18	  18	   3	  -1	  17	  17	  10	  28	  22	   9	  14	  14	   5	   8	  10	
   4	  16	  14	  23	  23	  19	  19	  17	  28	  13	  13	  28	  12	  12	   8	  15	
   6	  11	  11	   4	  16	  19	  19	   2	   2	  13	  13	   7	  12	  12	  15	  15	
  10	  11	  11	  -2	   7	  10	  17	  17	   8	   1	   6	  10	  17	  10	  20	   6	
   0	   8	  10	  10	  14	  14	  17	  17	   9	   2	  25	  25	   9	   5	   7	   6	
   8	   8	   8	   9	   9	  34	  34	  25	   1	   0	  25	  25	   8	  19	  19	   5	
   8	   7	  14	  24	  17	  22	  25	  25	  11	   0	  11	   4	   9	   9	   7	   6	
ia channel: [7]
   1	   9	   0	   3	   9	   9	   8	  17	  17	   2	  20	   2	  19	  19	  13	  14	
  14	   7	  15	  15	  22	  20	  13	  17	  20	  17	  20	   8	  19	  19	  19	  14	
   1	   4	   8	   8	  20	  20	  20	  20	  20	   9	   8	   8	   8	   5	  14	  11	
  14	  14	   8	   8	   9	  12	  20	  20	  14	  10	   9	   6	   7	   5	   8	  20	
   5	  11	  11	   3	  14	  24	  12	  12	  12	  17	  13	  13	   9	   9	   9	  10	
   9	  11	  11	   9	   6	   5	   8	   8	   5	  19	  19	  22	  22	   9	   9	  13	
   9	  25	  13	  16	  12	  15	  20	   7	   7	   6	   3	  22	  22	   8	  14	  14	
  16	  25	  20	  16	   6	  23	  23	  25	   7	   6	  10	  10	  21	   8	  12	  15	
  16	  20	  20	  15	  13	  23	  23	  22	   4	  16	  20	  20	   8	   7	   6	  15	
   7	   7	   8	  16	  16	  16	  17	  -1	   5	  17	  17	  19	   8	  10	  10	   6	
  20	  20	  15	  15	  27	  27	  17	   9	  13	   4	   8	  14	  19	  10	  21	  21	
   6	   6	  15	  15	  27	  27	  18	  15	  13	  12	  12	   9	  11	  10	  21	  21	
  16	   5	   5	  15	  15	  18	  18	  15	  10	   2	  11	  18	  18	   5	  14	  20	
  17	  17	   8	   8	  12	  10	  19	  19	  17	  19	  22	  22	  18	   1	  14	  14	
   8	  15	   7	   7	  10	  10	  19	  19	  17	  17	  22	  22	  13	  13	  12	  15	
   3	  15	  13	  13	   7	   6	  18	  18	  17	   6	  11	  19	  19	   9	  26	  26	
