oa shape: 8 x 16 x 16]
oa channel: [0]
  12	  21	  26	  32	  36	  36	  37	  35	  33	  31	  35	  34	  29	  30	  34	  20	
  10	  17	  24	  25	  26	  27	  28	  27	  26	  24	  24	  23	  20	  20	  18	  12	
oa channel: [2]
   6	   6	  10	  10	  11	  11	  11	  11	  11	  11	  12	  13	  15	  12	   7	  -1	
  11	  17	  19	  19	  21	  26	  24	  19	  21	  22	  23	  22	  24	  26	  17	   6	
  15	  21	  23	  23	  25	  26	  28	  28	  29	  26	  28	  27	  30	  31	  25	  12	
  17	  19	  21	  22	  24	  27	  27	  30	  27	  26	  24	  28	  27	  27	  20	  10	
  12	  19	  22	  23	  27	  26	  26	  26	  28	  26	  26	  27	  27	  27	  16	   8	
  14	  22	  23	  29	  27	  24	  25	  26	  26	  26	  27	  26	  25	  27	  18	   7	
  15	  23	  25	  27	  24	  25	  26	  30	  31	  31	  30	  27	  24	  27	  21	  10	
  18	  22	  25	  28	  23	  25	  25	  25	  30	  33	  30	  27	  26	  27	  21	   7	
  17	  21	  23	  23	  23	  26	  24	  26	  30	  32	  32	  30	  28	  27	  21	   7	
  18	  25	  25	  23	  23	  23	  26	  28	  29	  30	  33	  32	  29	  23	  18	   9	
  17	  25	  27	  29	  26	  26	  26	  29	  28	  31	  32	  33	  34	  31	  21	   8	
  16	  22	  25	  28	  29	  28	  28	  27	  24	  25	  30	  32	  33	  32	  22	   8	
  16	  22	  27	  25	  28	  30	  28	  27	  25	  27	  26	  31	  31	  31	  22	  11	
  14	  22	  25	  27	  32	  30	  31	  27	  26	  25	  24	  25	  27	  27	  20	   9	
  11	  18	  22	  24	  26	  26	  26	  25	  26	  25	  26	  24	  25	  22	  18	   9	
   5	  12	  16	  17	  17	  17	  18	  16	  17	  18	  17	  18	  16	  13	  12	  10	
oa channel: [3]
   5	   5	   6	   8	   9	   9	   7	  10	   8	   9	  10	   9	  10	  10	  10	   5	
   8	  13	  16	  21	  22	  22	  20	  22	  21	  19	  19	  21	  26	  27	  21	  14	
  12	  21	  23	  23	  25	  28	  28	  27	  27	  28	  26	  30	  32	  31	  30	  15	
  11	  20	  22	  23	  27	  27	  27	  27	  29	  28	  30	  29	  29	  33	  28	  11	
  14	  22	  21	  25	  24	  26	  28	  25	  30	  29	  30	  26	  28	  28	  23	  13	
  14	  19	  28	  27	  26	  26	  25	  29	  31	  32	  28	  27	  26	  25	  22	  13	
  14	  22	  29	  29	  27	  27	  25	  29	  30	  31	  29	  27	  28	  28	  25	  13	
  16	  25	  30	  31	  27	  25	  23	  26	  28	  31	  30	  31	  30	  30	  27	  12	
  17	  28	  30	  28	  25	  25	  24	  24	  29	  33	  33	  35	  31	  33	  24	  11	
  17	  25	  27	  26	  22	  27	  29	  26	  31	  33	  35	  32	  31	  30	  24	  13	
  15	  23	  28	  27	  25	  31	  28	  29	  33	  33	  32	  34	  35	  30	  26	  13	
  15	  23	  28	  27	  31	  30	  27	  28	  29	  31	  29	  34	  34	  31	  27	  14	
  13	  23	  25	  29	  33	  33	  33	  28	  26	  28	  29	  34	  32	  32	  29	  15	
  12	  20	  27	  29	  31	  34	  34	  29	  28	  28	  31	  30	  31	  29	  28	  13	
  10	  18	  25	  27	  29	  32	  31	  30	  31	  28	  28	  28	  27	  27	  24	  14	
   8	  14	  19	  22	  22	  23	  22	  22	  23	  20	  20	  18	  16	  19	  19	   9	
oa channel: [4]
   0	   3	   7	   7	   6	   7	   9	   9	   9	  10	  10	  10	  11	   9	  10	   9	
   8	  16	  27	  30	  29	  28	  29	  34	  33	  33	  31	  33	  35	  36	  32	  25	
  14	  29	  38	  36	  37	  40	  42	  43	  42	  43	  40	  43	  46	  48	  43	  29	
  15	  28	  34	  35	  41	  43	  42	  46	  48	  44	  43	  45	  48	  51	  44	  27	
  14	  27	  32	  36	  41	  43	  40	  42	  47	  41	  42	  43	  42	  43	  36	  24	
  15	  26	  34	  41	  43	  40	  40	  40	  44	  42	  42	  43	  38	  37	  35	  28	
  14	  33	  41	  45	  43	  42	  43	  45	  47	  46	  45	  42	  40	  40	  40	  30	
  17	  35	  45	  47	  43	  40	  40	  48	  48	  50	  45	  45	  46	  44	  40	  28	
  18	  37	  45	  44	  38	  37	  38	  41	  44	  47	  50	  52	  52	  49	  38	  25	
  17	  34	  41	  40	  37	  38	  39	  44	  48	  52	  56	  52	  49	  47	  37	  24	
  17	  32	  41	  39	  40	  43	  43	  49	  51	  53	  55	  56	  51	  50	  41	  27	
  16	  32	  42	  41	  42	  45	  47	  49	  49	  50	  50	  50	  49	  49	  41	  29	
  15	  30	  36	  40	  44	  47	  47	  45	  44	  43	  45	  48	  50	  50	  46	  31	
  13	  27	  34	  41	  48	  50	  47	  42	  41	  40	  43	  45	  50	  49	  41	  32	
  11	  25	  36	  43	  47	  50	  49	  47	  45	  44	  45	  43	  43	  42	  36	  26	
  11	  20	  32	  37	  39	  41	  41	  38	  39	  37	  38	  35	  34	  33	  32	  19	
oa channel: [5]
   2	   5	   7	   6	   9	  10	  10	   9	  11	  10	  11	  11	  11	  12	  11	   7	
   8	  17	  21	  21	  26	  25	  25	  24	  25	  23	  24	  26	  31	  30	  26	  18	
  12	  22	  29	  29	  32	  33	  33	  35	  31	  33	  35	  39	  39	  37	  36	  23	
  12	  23	  26	  28	  34	  36	  34	  35	  33	  35	  36	  38	  37	  38	  32	  19	
  12	  25	  27	  29	  30	  31	  31	  32	  35	  37	  35	  33	  34	  35	  28	  17	
  12	  24	  32	  34	  30	  34	  35	  36	  33	  35	  36	  30	  29	  32	  28	  18	
  13	  26	  33	  35	  32	  36	  34	  39	  37	  36	  36	  32	  31	  34	  30	  22	
  16	  28	  36	  36	  33	  32	  29	  32	  36	  38	  36	  36	  36	  36	  30	  18	
  15	  28	  34	  33	  30	  30	  30	  31	  34	  37	  40	  39	  40	  40	  27	  17	
  16	  27	  32	  30	  29	  31	  35	  35	  40	  41	  45	  40	  38	  35	  27	  19	
  15	  27	  33	  31	  32	  36	  36	  36	  40	  42	  42	  41	  43	  39	  31	  19	
  13	  25	  32	  33	  37	  37	  36	  36	  36	  35	  35	  39	  42	  39	  31	  21	
  12	  26	  31	  34	  37	  39	  38	  35	  34	  34	  34	  40	  40	  42	  33	  24	
  10	  25	  28	  35	  38	  39	  38	  35	  35	  35	  35	  36	  38	  37	  31	  20	
  10	  26	  29	  35	  35	  38	  38	  34	  38	  37	  37	  34	  33	  33	  28	  17	
   9	  21	  25	  27	  27	  28	  30	  29	  28	  25	  25	  25	  23	  24	  20	  11	
oa channel: [6]
   3	   6	   8	   9	   9	   8	   7	   8	   9	  10	  10	   9	  11	  12	  11	   8	
   5	   9	  11	  12	  12	  13	  12	  13	  13	  14	  13	  12	  15	  16	  15	   9	
   6	   9	  10	  11	  12	  14	  17	  15	  15	  15	  15	  13	  14	  17	  15	   9	
   6	   9	  10	  13	  13	  15	  16	  15	  14	  12	  13	  13	  12	  14	  13	   8	
   5	  10	  12	  14	  12	  15	  15	  13	  16	  14	  14	  12	  11	  12	  11	   7	
   5	  10	  13	  16	  14	  12	  13	  14	  18	  15	  13	  11	  11	  11	  12	   7	
   7	  12	  16	  14	  14	  11	  13	  14	  17	  14	  15	  14	  13	  13	  15	   7	
   8	  13	  16	  13	  13	  11	  12	  14	  14	  15	  15	  16	  15	  14	  14	   7	
   8	  13	  13	  13	  12	  10	  12	  13	  13	  17	  18	  18	  16	  15	  13	   5	
   8	  12	  12	  13	  12	  13	  14	  14	  15	  17	  18	  17	  15	  16	  15	   8	
   7	  12	  14	  13	  11	  14	  14	  14	  15	  16	  17	  17	  15	  15	  14	   7	
   7	  11	  12	  11	  13	  14	  14	  14	  13	  14	  14	  14	  15	  16	  15	   7	
   6	  10	  12	  13	  15	  16	  17	  14	  12	  14	  13	  15	  16	  15	  15	   8	
   6	  10	  13	  16	  17	  16	  15	  16	  14	  13	  13	  13	  15	  13	  13	   7	
   4	   8	  12	  14	  14	  14	  12	  13	  12	  12	  12	  10	  10	  10	  10	   5	
   4	   5	   8	   9	   7	   7	   7	   7	   7	   7	   7	   6	   6	   6	   6	   2	
oa channel: [7]
   1	   7	   9	   9	  12	  14	  12	  11	  11	  12	  12	  11	  12	  14	  14	  13	
   3	  11	  14	  13	  14	  18	  18	  18	  17	  17	  18	  15	  16	  21	  22	  19	
   2	  10	  12	  13	  13	  16	  18	  18	  18	  17	  18	  18	  17	  18	  20	  19	
   2	   8	  14	  15	  15	  15	  16	  17	  19	  18	  20	  18	  14	  14	  15	  15	
   1	   8	  12	  18	  17	  12	  15	  18	  18	  19	  20	  16	  13	  13	  13	  14	
   2	   9	  15	  19	  18	  14	  14	  17	  20	  22	  18	  15	  13	  16	  19	  16	
   2	  12	  19	  18	  16	  16	  13	  17	  18	  21	  16	  18	  16	  16	  19	  15	
   3	  11	  18	  18	  14	  14	  14	  16	  18	  20	  18	  20	  19	  17	  18	  15	
   3	  12	  15	  15	  12	  13	  14	  17	  18	  20	  22	  23	  20	  16	  17	  15	
   3	  12	  15	  16	  14	  15	  16	  18	  17	  20	  22	  22	  24	  21	  18	  16	
   2	  10	  14	  17	  15	  17	  19	  16	  16	  19	  21	  21	  22	  20	  19	  17	
   1	  12	  15	  12	  15	  19	  19	  18	  16	  18	  19	  19	  20	  20	  21	  19	
   1	   9	  14	  14	  16	  17	  19	  18	  16	  15	  15	  16	  17	  17	  18	  18	
   1	   7	  15	  15	  18	  17	  19	  19	  19	  19	  17	  17	  17	  14	  16	  16	
   1	   6	  15	  15	  17	  15	  16	  15	  18	  17	  15	  17	  15	  12	  15	  15	
   0	   3	   8	   9	   9	   8	   7	   7	   7	   9	   7	   8	   7	   7	   8	   9	
