oa shape: 16 x 32 x 32]
oa channel: [0]
 -27	  12	 -59	 -43	  46	 -85	 -47	 -33	  34	 -55	 -37	  12	   3	 -92	   2	  36	  88	  10	  63	  -2	 -15	  16	 -47	 -19	 -52	 -37	 -52	 -42	  18	   6	 -84	  34	
 -18	 -76	 -48	   9	 -17	 -74	  -5	 -25	  13	   3	 -14	  51	 -68	 -51	 -56	 -34	  13	 -66	 -18	   0	  -7	 -12	  63	 -47	  30	 -27	  10	 -65	 -13	  46	 -37	  42	
 -24	  -3	 -19	  15	 -29	  38	 -60	 -15	   5	  16	  46	 -61	 -21	  -7	 -34	   2	   1	  69	 -21	  -8	 -23	 -56	 -41	 -81	  26	 -82	  -1	 -18	  -1	  -9	 -43	  33	
  15	  -8	  48	 -36	  -7	  20	  11	  25	  52	  28	 -11	  18	 -26	  24	 -12	   7	  13	  -6	 -73	 -50	  -6	 -60	  -9	  17	 -31	  12	 -71	   4	 -28	 -16	 -30	 -70	
   3	  30	  32	  48	  18	  35	 -32	  29	 -13	  17	  42	 -35	  41	   1	  77	-103	  91	 -70	 -29	  62	  29	 -24	  33	 -54	  26	 -31	  12	 -24	   4	 -39	  11	 -75	
  33	  23	-106	  53	  59	  -8	  38	 -33	  22	 -84	 -22	  11	  61	  58	  13	 -62	  14	  -9	 -59	  46	  46	  38	 -61	  -6	  -9	  -1	 -52	  -3	  17	   2	 -21	 -25	
  19	  31	  54	 -44	 -42	  -9	 -34	 -28	  25	 -37	 -50	  -2	 -48	 -30	   4	  83	  20	 -22	 -15	  17	  85	 -78	   6	  33	 -48	  22	 -20	  48	   7	  24	 -21	 -13	
 -73	   1	 -39	 -44	 -45	 -40	  55	  -3	 -26	 -57	  56	  -1	 -31	  -9	  47	   2	  36	  48	 -46	  -2	  10	  13	  47	  -7	  -7	  37	   9	 -16	  83	  25	  36	  11	
   4	  39	  -1	  84	   8	 -45	  10	  58	  -4	  17	  42	 -45	   5	 -79	 -34	  34	 -22	  26	  43	  42	 -13	  33	  -2	 -13	 -22	  10	   4	 -45	  76	 -12	  21	   7	
   3	 -25	  14	  -6	 -77	  99	 -17	 -22	 -22	 -16	 -52	  41	  27	   3	  19	 -31	  -3	  32	  11	  16	  24	 -13	  13	 -36	  33	 -90	  36	  63	  34	  -4	  -5	 -18	
  -3	  -7	 -13	  20	 -24	  11	 -21	 -14	  27	  -6	 -55	 -18	  50	  53	 -40	  32	 -49	 -79	  -7	 -19	 -44	  -8	  44	 -27	   8	  65	   8	 -58	  -6	  13	   9	  16	
  -5	 -53	 -12	  36	 -70	  30	 -79	  27	 -16	 -28	  -4	 -53	  27	  33	  36	  14	 -54	   3	 -36	 -36	 -37	 -16	  11	 -14	  21	 -29	 -43	 -16	  24	 -24	  31	 -38	
  -1	 -89	 -10	 -51	 -15	 -65	 -37	   3	 -66	 -48	  85	  -2	 -24	 -92	  11	 -13	  29	 -15	 -71	 -16	  27	 -31	  33	 -70	  25	 -63	  65	 -21	 -41	  12	 -13	  16	
 -12	 -26	   7	 -47	  -4	  -4	   8	 -16	 -18	  13	  41	 -29	 -32	 -50	  12	 -16	 -22	  14	 -25	  19	 -35	  -3	 -27	 -25	 -18	  27	 -13	   6	  11	  17	  58	  17	
oa channel: [1]
 -27	 -12	  -2	 -28	  13	  53	 -57	-106	  10	  17	  -8	  10	 -62	 -17	 -45	 -11	 -20	   8	  41	  44	  -2	   7	 -62	 -94	 -25	  37	 -86	 -33	 -15	 -27	   9	 -22	
  21	  19	  27	  -1	 -69	 -17	 -50	   3	  41	  23	 -31	 -48	  -1	  54	  59	   2	 -62	  35	   7	  49	 -27	   2	 -12	   2	 -46	  -8	 -19	 -39	  -6	  42	  -2	  -7	
 -16	  -7	 -34	  41	 -21	 -28	  -9	  33	  40	  63	 -81	 -28	 -57	 101	  28	  70	  38	 -25	 -25	 -60	 -18	 -31	  29	  -9	  21	  -6	  -2	  -2	 -21	  22	   1	  26	
 -25	  37	 -47	  37	 -23	 -51	   7	  -7	  25	 -57	 -21	 -48	 -30	  58	  60	  -3	  24	   9	 -41	 -76	  33	 -23	 -47	  40	   9	 -89	  64	  21	  32	 -17	  -6	 -10	
 -49	   0	  11	  25	  16	 -54	 -37	  -8	 -17	  18	   9	  77	 -19	   6	  48	  -6	  -8	 -32	   1	  59	  28	  20	   2	 -47	 -33	 -68	  -7	 -59	 -10	  28	 -87	   6	
 -58	 -19	   8	   5	 -19	   6	 -27	  -7	 -44	   3	  -8	  -8	   6	 -20	  26	  17	   1	 -19	 -56	   9	 -18	 -20	  24	  11	 -36	 -11	  24	  42	  18	 -30	 -64	 -17	
  28	  -6	  34	   7	  55	 -20	 -50	  -3	 -27	 -15	  12	 -45	 -95	  18	 -28	   3	  37	 -14	   5	 -31	 -91	  47	  27	  55	 -19	  35	 -29	 -44	 -16	 -76	 -75	  -2	
  14	 -49	  -2	  24	   3	 -69	 -37	 -14	   9	  12	  39	  38	 -46	  15	  11	  27	  -2	  23	 -51	  -6	 -30	 -14	  15	  42	 -19	 -59	 -56	 -46	-105	  71	 -31	   9	
 -75	   1	  23	 -27	 -33	 -24	  27	  55	 -39	 -17	  -8	  46	 -19	  -3	  22	 -36	 -42	 -11	  41	 -84	 -50	 -46	  26	  46	  35	   6	  33	  10	  -6	  88	  -2	  41	
 -65	 -15	 -24	  -7	  13	  12	  21	 -65	  11	 -10	 -16	 -58	 -16	 -52	 -20	  28	 -39	  21	 -29	 -26	 -68	   4	  21	  39	 -26	   7	 -68	  -3	  47	 -41	 -29	  51	
  27	  43	 -12	   1	 -37	   7	  20	 -23	 -16	 -46	   4	 -28	  -2	  -6	 -23	 -26	 -10	 -83	 -31	 -47	  22	  -4	  36	 -69	 -53	 -21	   1	   9	  50	  -4	  38	  21	
  59	  15	  -7	 -39	 -16	 -52	 -24	   9	 -65	 -77	  -5	  33	  70	   3	  -8	 -22	 -11	  10	  11	  10	 -20	 -52	   7	  37	 -18	  37	 -37	 -14	  54	  25	  24	 -13	
 -36	 -31	  -2	   8	 -28	  -8	  31	 -18	  21	 -11	  43	 -25	   7	  41	 -49	 -22	  87	   6	 -22	 -47	  40	 -29	 -78	  -6	  41	 -44	 -13	 -70	  61	 -94	 -10	 -61	
  30	  13	   7	   0	   9	 -40	 -34	  38	 -19	  40	 -22	  -3	  52	 -33	  32	 -50	 -27	  73	 -12	  12	 -12	  -7	   3	  -4	  52	 -54	 -93	  -6	 -21	 -45	 -39	   2	
 -32	 -28	  -2	 -11	 -72	   5	 -21	  82	 -28	 -22	   7	 -25	  26	  -7	 -60	 -19	  32	  65	  35	 -39	 -46	  -4	 -40	  65	  81	 -61	  77	  -2	 -15	  29	 -20	 -61	
  17	 -18	  38	  13	 -40	   7	  35	 -15	   5	  15	   6	  43	 -79	  11	  94	 -79	  79	  -9	 -23	   3	  -4	 -26	  31	  57	  -8	   6	 -29	  22	 -43	   2	 -35	   8	
   3	 -23	 -79	 -21	 -30	  44	  15	 -70	 -93	  -4	  -7	 -56	 -45	 -40	 -17	   3	   0	  30	 -13	  38	 -16	   7	  -2	  27	  35	  27	 -92	  71	 -54	  43	  39	  -5	
  -3	  -8	 -14	  61	 -45	 -19	 -31	 -12	 -91	 -43	   2	 -30	 -23	   9	  34	  10	  -3	  16	 -25	 -74	  -3	  30	  46	 -27	 -34	   3	 -29	  36	 -23	 -14	  52	 -12	
  30	  -5	 -31	 -34	 -63	  20	  22	 -32	 -37	 -15	 -13	 -54	  17	  -8	 -70	 -10	  12	 -36	  29	   1	   5	  13	  39	 -39	 -78	 -51	 -22	   6	-103	 -46	 -45	 -71	
  11	 -52	 -54	   7	 -39	 -80	  -5	 -78	 -50	 -78	   8	 -46	 -64	  12	 -41	  41	 -45	   0	  12	  36	 -46	 -34	 -17	 -29	 -55	  -3	 -52	 -44	 -29	 -54	  -4	 -41	
  35	 -37	  22	 -31	  17	  -7	  18	  27	  29	  15	  37	 -57	 -39	 -75	 -47	  -5	  -3	  -9	 -64	  63	  33	 -42	 -11	 -43	  21	 -46	 -51	 -36	 -45	 -59	 -29	 -14	
   2	 -24	  -9	 -45	  -4	  19	  -3	  -8	  28	   6	  21	 -25	 -15	   9	  49	 -36	  35	  17	  18	  -5	 -54	 -31	 -36	 -51	 -28	  56	  13	   2	  16	  -5	 -47	  17	
  43	 -33	   7	  -8	  32	  -4	   8	  -4	 -40	 -14	  13	 -43	  30	 -13	 -39	 -32	  13	 -58	 -29	 -24	  -5	  56	 -40	 -61	   5	  99	  -3	   5	  52	 -27	 -27	 -32	
  13	 -42	 -71	  39	  47	 -45	  19	  68	 -42	  15	 -10	 -30	 -13	  87	 -21	 -35	 -85	 -55	  41	 -41	   5	  19	 -57	  27	  -1	   1	 -51	 -75	  -5	   7	-113	 -29	
  -8	 -40	  22	  32	   9	 -18	 -63	   5	 -17	 -38	 -65	  19	 -21	  25	 -95	 -16	 -45	 -12	 -25	 -42	  50	  16	  40	  58	  14	 -27	  58	  20	 -10	  59	 -51	  53	
 -15	  -2	 -89	 -27	 -23	   6	  28	  31	   0	 -37	 -44	 -49	 -59	 -53	 -28	   9	 -80	   5	  47	  31	  50	 -20	 -39	 -28	  -8	 -13	 -39	 -40	 -15	  66	  26	  25	
   5	  29	  48	 -50	  -6	   2	  18	 -34	  -6	  -4	 -20	  13	 -38	 -15	 -16	  28	  12	 -29	  -9	  -3	  17	   2	 -18	  -8	  -4	 -24	 -12	   0	   9	 102	  36	 -23	
   2	 -14	  26	 -23	 -45	  40	  59	  36	 -35	 -22	   2	 -58	 -38	  10	 -12	 -74	  -1	  31	 -25	  -9	  57	 -10	  46	  -5	 -48	   7	  18	  62	 -51	 -32	 -40	 -28	
  -7	  22	 -39	  23	   5	 -41	 -15	  20	   4	 -36	  23	  54	  -7	 -13	  49	 -66	  -6	 -49	 -55	   6	   5	 -21	 -41	  -7	 -27	  -4	 -22	  33	  -4	 -24	  -3	   7	
 -37	 -12	 -97	  22	 -29	 -53	 -42	  -2	 -42	 -18	 -52	   5	   2	   7	  38	 -31	 -67	  19	  25	 -39	 -28	 -54	   7	 -12	-103	  46	  32	 -10	 -19	 -35	 -46	  56	
 -17	  34	 -48	  23	 -25	-103	  -4	  11	 -56	  16	   8	 -67	 -70	  27	  -4	 -35	 137	 -19	  24	 -37	  38	 -35	  -5	  18	 -79	  22	 -47	 -57	 -50	 -19	 -10	  47	
 -12	 -75	  -8	  47	  -6	  12	   8	 -34	  -9	  12	 -32	 -35	  -5	  -6	 -39	 -17	 -24	 -49	  -5	 -21	  57	 -40	   3	  81	 -24	 -47	  10	  31	 -55	 -36	  -6	  38	
oa channel: [2]
  15	  31	 -31	 -12	   6	  33	 -20	  -2	 -43	 -31	  14	 -17	 -28	 -11	 -47	 -34	  -9	  27	   6	  34	   6	 -14	 -13	 -17	  12	 -36	  -2	 -10	  10	 -44	  13	 -22	
  33	 -49	   8	 -18	  29	  58	  -5	 -23	   1	 -73	 -20	 -16	  71	  12	  15	 -31	   8	  47	  14	  74	 -11	  30	 -22	  19	   3	 -47	 -37	 -27	 -32	 -69	 -50	   7	
  17	  46	 -48	  50	  13	  14	   0	 -34	  38	  35	   7	 -41	   8	  29	  45	 -14	 -36	  30	  -6	 -54	  26	 -46	 -43	 -67	  23	 -24	  63	 -19	  35	 -14	 -49	   1	
  18	 -31	 -59	  -2	 -79	 -38	   8	 -20	 115	  38	 -51	 -50	  61	 -21	  31	  -1	 -11	  -8	  16	 -33	  19	  -4	 -30	 -15	 -50	 -88	 -46	 -35	  19	 -91	 -61	   1	
 -34	  10	  13	  34	 -16	  27	  -7	  28	 -15	 -15	  43	  34	  40	 -45	  63	 -10	  32	  33	  57	  11	  30	 -23	 -28	 -76	 -35	   8	 -58	 -50	   6	  -7	 -42	   8	
  33	  30	 -37	 -18	 -76	 -23	  23	 -63	 -24	  37	 -35	 -39	 -17	  42	  36	 -45	 -27	 -18	  30	  33	  18	  19	 -26	 -49	  36	 -31	 -51	  53	  27	 -66	 -25	   2	
 -29	  25	  10	 -19	 -44	 -47	 -31	  55	 -12	  -9	   6	 -30	 -78	  62	  42	  43	  46	   9	  41	 -31	  -8	 -32	  -5	 -15	 -18	  58	 -25	  74	  -8	 -39	 -16	 -15	
  33	  22	 -43	 -36	 -17	 -73	 -13	 -62	   2	 -34	  10	 -23	 -61	   3	 -20	 -56	   8	 -19	  11	   9	  -5	  35	  26	 -23	  13	 -13	 -41	   6	 -24	  -4	  39	 -30	
  -1	 -15	 -54	  -9	  21	 -33	   1	  38	 -21	  57	  30	  11	 -31	  15	  25	 -11	 -34	 -18	  -8	 -11	-110	  -1	  -2	  22	  64	  60	 -26	 -54	  24	  45	  38	  32	
 -13	 -38	   5	 -63	 -15	 -23	   6	  -9	 -21	  10	 -35	  53	 -27	   1	  -4	  -9	 -50	 -48	  10	  -4	 -46	  30	 -28	  32	 -17	   3	 -29	  50	  -1	  -8	  33	   1	
  38	  23	 -60	 -56	 -14	 -43	  10	  31	  35	  31	 -45	  26	 -14	  -7	  53	 -75	 -23	 -66	 -20	   2	 -13	 -35	 -14	  21	 -55	 -40	 -26	   2	 -21	   5	 -43	 -16	
  22	  33	  -8	 -47	  42	 -71	  19	 -38	  13	 -28	  20	  45	   3	  11	  30	 -72	  15	  -6	 -21	 -21	 -15	  -6	   4	  12	 -66	  -5	  13	 -14	  41	  -1	  40	  -9	
 -37	 -57	  37	 -68	 -14	 -37	  -8	  -8	 -53	   2	 -37	   1	  19	  -8	   6	   7	  66	 -93	 -69	 -25	  47	 -11	  55	  40	  -4	  -2	  20	  19	 -36	  48	  60	 -30	
 -28	  -3	 -26	  12	  -5	  12	   9	   4	 -68	  21	 -42	  -9	  87	  -6	  15	   2	  73	  -9	  69	 -80	  16	  -2	 -18	  19	 -44	 -22	 -12	  17	   5	 -46	 -15	 -35	
 -10	 -28	  87	 -66	 -46	 -16	  18	   8	 -20	 -17	 -45	 -15	  -3	  65	 -13	   0	  78	 -71	  81	   5	 -54	 -14	  26	  -5	  -8	 -49	  26	  -3	  -4	 -43	 -55	   0	
 -33	 -28	 -29	  24	  53	 -36	 -22	  19	 -39	  21	 -21	 -52	  25	 -19	   9	  -4	 -19	  -4	  16	 -10	   6	 -65	 -25	  -3	  -6	  20	 -26	  50	  13	  46	  52	   8	
   8	 -77	 -36	 -27	 -53	 -25	  -9	 -32	  14	 -25	   7	 -36	 -21	  59	 -24	  17	 -20	  34	   8	 -29	 -16	 -38	   6	  -8	 -66	  16	 -18	   6	  47	 -25	 -12	   7	
 -27	  -2	  26	 -27	  28	  -7	 -63	 -56	  20	   6	 -63	 -74	  -7	 -71	  23	  24	 -27	  52	  -7	  19	   2	  -3	 -57	  32	  -2	 -51	  14	  10	  10	 -28	  10	  60	
 -32	 -23	  -4	   8	 -73	 -11	  -8	   8	  46	 -73	  -3	 -72	 -10	  42	  63	  58	 -60	  -1	 -36	 -57	 -43	 -72	 -16	  27	 -25	 -70	  -5	  16	 -18	   0	 -11	 -29	
 -57	 -25	 -58	  -9	 -30	 -11	  17	   9	  22	 -19	 -11	 -20	 -51	 -96	  28	 -18	 -30	  30	 -31	  11	 -16	  23	  -2	 -25	 -10	 -44	 -26	 -73	  -2	 -25	   8	 -14	
 -58	 -59	 -45	   0	 -62	 -35	 -29	 -10	 -15	  20	 -52	  11	 -84	 -38	  50	  36	 -33	  38	 -34	 -16	  18	-101	 -10	  16	 -65	 -60	 -77	 -59	 -77	  42	 -22	 -48	
  16	  -3	  35	   2	  19	 -11	 -31	  14	  30	  44	 -31	   0	 -45	 -10	 -40	  37	 -65	 -23	  32	 -12	  20	 -31	 -78	 -57	 -66	 -33	 -16	  23	  -9	 -16	   6	  41	
 -31	 -12	 -15	  -6	 -29	  17	 -34	 -23	 -56	 -20	  39	  10	 -38	   4	  84	  52	 -62	   3	  -5	  24	  78	  32	  -4	   7	 -79	 -40	  17	  25	 -27	 -13	  -6	  17	
  27	  -4	 -18	   0	  12	  35	 -34	 -20	 -36	 -62	  42	  12	  11	  30	   7	 -34	 -15	 -15	 -25	 -14	  34	  49	  18	   3	  24	 -18	   4	 -20	 -41	 -56	   5	 -17	
 -50	 -16	 -62	  -5	 -62	 -15	  -9	 -37	 -33	 -47	  16	  31	   0	   3	 -15	 -38	   4	 -39	 -40	   1	  12	  -8	 -24	 -12	  39	 -21	 -29	  -8	 -53	  -2	   1	 -32	
   5	 -24	 -22	  -4	 -20	  -5	 -36	 -53	 -55	 -52	  15	 -60	 -32	 -22	 -65	  -9	 -29	 -21	 -23	  -2	  18	 -18	  41	  20	 -37	   2	 -11	  28	  30	 -22	 -13	  15	
 -31	 -10	 -40	  14	 -34	  -3	 -74	   6	 -10	  -2	  27	 -10	 -39	  19	 -38	 -21	 -20	  -6	  10	  37	 -19	   8	  22	  27	 -10	 -12	 -58	 -20	  24	 -19	-107	 -28	
  -3	   4	 -37	 -12	   5	 -30	  -9	  -9	 -38	   7	  32	  -8	  30	 -40	 -45	  35	  41	   0	 -21	 -62	   2	 -10	  16	 -39	   3	 -19	 -23	   4	  78	   5	 -15	  -1	
 -40	 -29	  34	   2	 -65	 -40	  -9	  20	  12	 -17	  38	  15	  -3	 -96	 -22	 -30	  15	 -70	  -9	 -18	  17	  -1	 -30	 -53	  -3	 -24	  13	  -3	 -11	 -29	 -65	 -40	
 -29	 -14	   1	 -66	 -43	 -36	 -10	  14	  32	  42	  -6	 -41	   4	 -40	  36	 -17	 -34	 -55	  65	 -25	  18	   5	  -5	  -2	 -16	 -10	  -6	  15	  40	  30	 -58	  -9	
 -44	 -10	  -2	   6	 -54	 -59	 -28	  36	  11	 -68	 -56	 -66	 -22	 -54	  82	  75	  11	   9	  59	  29	  -6	 -48	 -29	 -66	 -40	 -35	  26	 -76	  22	 -33	   7	 -38	
 -15	   2	  15	  -6	 -55	  -3	  32	  39	  10	  -5	 -40	 -18	 -91	 -22	  17	  70	 -12	  28	  52	  16	 -31	   8	 -16	   3	   7	 -38	  10	  14	 -56	  22	 -20	  -6	
oa channel: [3]
  -5	 -29	  11	 -45	  16	  41	 -25	 -42	  -4	 -16	 -40	  16	 -56	 -22	 -45	 -61	  -8	  -9	  25	  41	  15	  23	 -15	 -84	 -15	  -7	 -15	 -32	  -3	 -15	 -23	   0	
  18	 -26	  18	 -10	  -4	 -40	 -50	  18	  64	  -7	  -5	 -53	 -18	 -99	  30	 -11	 -58	 -17	  11	  13	  24	  -5	 -33	 -33	 -23	   4	 -57	 -24	  -2	  44	   6	  10	
 -21	  29	   4	 -84	  32	 -37	  19	   7	 -14	  43	 -45	  -7	  12	  25	  19	 -24	  53	  -9	 -70	  12	 -53	 -33	  33	  14	 -55	  20	   9	  12	  24	  36	 -26	  43	
  -3	  60	 -27	 -25	 -31	 -50	 -11	  12	 -22	  39	 -12	 -59	  36	  22	  32	  30	 -20	  22	  -2	 -16	  14	 -51	 -12	 -11	  79	 -51	 -41	  28	  13	 -14	 -36	  44	
 -28	 -33	  -7	 -16	 -48	 -36	 -25	  62	 -11	   9	  10	  18	  60	   4	  28	  35	   8	  -4	  15	   6	  31	 -26	 -11	  23	 -72	 -18	 -40	  -9	 -43	  29	 -58	 -45	
  -2	 -39	  44	 -45	 -32	 -37	  37	  17	 -13	  33	   0	 -33	   0	  -7	   5	  73	  13	  38	 -51	 -31	  18	  47	 -20	  -8	  41	  25	  11	   9	  32	  17	 -38	  27	
 -12	  18	  11	  23	 -22	 -35	 -44	 -48	  25	 -34	  18	  18	 -29	 -13	   2	 -14	   9	  34	  24	 -27	  42	   2	  -1	  11	 -22	  14	  -8	 -29	  29	 -13	 -48	 -21	
  -7	  58	  34	 -22	   3	 -61	   9	  49	  53	  33	  22	 -29	  19	   9	   3	   8	  26	  18	 -45	  15	 -17	 -24	  -4	  14	  10	 -52	 -27	 -27	 -67	 -13	  31	  16	
 -24	  -4	  13	 -48	  24	 -67	 -20	  21	  34	  -5	 -34	   2	  10	 -16	   0	   8	 -27	 -11	  -9	  10	 -18	 -29	  -6	  51	  21	  47	  55	  14	  41	  29	 -25	 -44	
  32	 -29	 -21	 -67	  48	  45	 -28	  28	  12	  -4	  24	 -30	 -68	 -18	   4	 -25	  16	  14	 -62	 -33	 -21	 -72	 -27	  31	  37	  -5	  28	   2	 -26	 -36	  33	  16	
 -21	 -15	  38	 -25	 -33	  23	 -34	  40	  -8	  20	  24	  29	 -20	 -48	  10	 -26	 -59	 -37	 -64	 -71	  -1	 -33	  21	 -26	  21	 -32	   9	  21	 -14	  -5	 -16	  61	
   5	  58	 -22	 -45	 -37	 -58	 -83	   5	  32	 -25	  -3	 -21	 -12	 -60	 -42	  22	 -28	  -4	 -13	 -25	  60	 -35	 -49	   8	 -16	  -1	  38	 -64	 -21	 -15	  52	   3	
  -2	 -95	  36	 -56	 -49	  -5	  40	 -10	 -39	  39	  32	 -10	  42	 -17	 -40	  -9	  14	   6	 -17	  12	 -27	  21	 -15	  -8	 -39	   4	   6	  25	   9	 -35	 -31	  -4	
 -27	  32	  28	  -6	 -78	  85	 -38	 -21	  17	   1	  -2	  20	  10	  51	 -31	 -26	 -60	  -7	  13	  17	  20	  -6	   2	  40	 -29	 -19	  16	 -19	  29	 -54	 -14	  50	
   3	 -60	 -17	 -36	 -23	  14	 -64	  18	  50	  27	  -2	 -38	  19	 -50	 -18	  13	  -6	 -18	  70	 -36	 -73	   7	 -27	  37	  23	  32	  40	 -22	 -12	  -3	 -31	  30	
   7	 -36	  48	  18	 -12	  18	  15	 -40	 -40	  65	  34	  15	 -26	 -28	  26	 -21	   8	 -53	   9	   3	 -29	  -9	  62	  21	 -13	 -13	   2	   5	   1	   0	 -48	  -4	
  39	 -41	 -53	 -93	 -37	  14	  42	 -46	 -57	  22	 -52	 -27	 -24	 -66	 -73	  57	   7	 -38	  28	  72	  27	 -67	  29	 -17	  11	  20	 -62	 -16	  -8	  23	  12	  -9	
 -62	  28	  30	   8	   1	 -35	-100	  55	  27	  -7	 -28	 -12	  21	   9	  -2	  58	 -14	  44	  -5	  21	 -86	  18	  12	  14	 -18	 -59	  39	 -17	  27	   3	 -35	  46	
  28	  -1	  54	   4	 -51	 -30	 -28	  57	 -49	  57	  18	 -51	  41	 -14	  18	 -26	 -22	  11	 -14	  15	  68	  -2	 -12	 -62	 -45	  13	  20	 -70	-103	 -25	 -20	 -87	
 -39	  19	  -5	 -48	  47	 -57	 -76	  31	   8	 -60	 -16	 -45	 -43	 -20	   4	 106	  30	  32	  23	   1	  -8	  37	   6	  -2	 -82	  10	  -4	 -18	  17	 -54	 -46	   2	
  18	 -22	  68	 -40	  22	 -33	  51	  17	  75	  30	   8	  26	  18	 -22	 -23	  34	 -36	 -23	  52	 -26	  25	 -11	  33	  88	 -38	   0	  25	  19	 -86	  -7	 -28	   7	
  -9	  -4	   5	 -52	 -34	 -54	  30	 -63	 -15	  -7	 -17	  39	   1	 -12	   6	   4	  33	  12	  33	 -14	 -16	 -72	  -8	 -50	  92	 -46	 -62	  34	 -61	  13	 -51	 -16	
 -46	  10	  28	  -2	  45	   6	   7	 -27	 -49	   1	 -62	 -21	 -31	 -12	 -18	 -43	 -36	 -23	 -43	  -7	  21	   9	 -33	 -28	   1	  58	  16	  63	 -70	 -16	   8	  19	
   0	   2	  -8	  -3	  -7	  32	 -17	   2	  -9	 -29	 -32	  -2	  31	  -1	  38	 -18	  -7	 -23	 -76	 -51	   1	 -36	 -31	 -58	  34	 -14	 -38	 -48	 -33	 -18	 -61	 -39	
