ia channel: [0]
  27	  27	  16	  18	   6	  15	  29	  29	  25	  20	  20	   8	  18	  28	  18	  20	
  19	  23	   4	   5	  15	  16	   8	  25	  25	  14	  10	  35	  18	  28	  17	  17	
  12	  23	  22	  13	  13	  26	  26	  18	   9	  11	  11	  29	  18	  18	  16	  16	
  10	  17	  14	  35	  20	  15	  13	  18	  10	  11	  11	  18	  18	  29	  29	   9	
  10	  17	  14	  23	  23	  18	   5	  17	  10	  18	  16	  16	  12	  29	  29	   9	
   5	   5	  35	  23	  25	  25	   5	  18	  10	  23	  23	  12	  16	  16	  16	  16	
   6	   5	  18	  18	  18	  18	   6	  18	  13	   6	  16	  11	  27	  27	  16	  16	
ia channel: [5]
   2	   2	   4	  15	   5	  11	  12	   8	   3	   2	   0	   3	  14	  11	   9	  11	
   4	   2	  12	  15	  11	  11	  11	   9	  15	  15	   6	  13	  29	  11	  20	  10	
  11	  11	  12	  12	  11	  10	   9	  12	   9	   9	  12	  13	  29	  11	  20	  10	
  11	  11	   2	  11	  11	  11	   6	   6	  24	  24	   9	   9	  11	  11	  13	  12	
   9	  16	  16	   8	  16	  15	  11	  12	  24	  24	  12	   8	   8	  -3	  13	  12	
   5	  16	  16	   6	  16	  12	   7	  24	  24	  13	  14	  14	   6	   5	  23	  11	
  20	   5	   4	   6	  15	  15	  16	  24	  24	  -3	  14	  14	  18	   6	  15	  15	
  20	  14	   6	   8	  15	  18	  18	  15	  14	   9	  11	  11	  18	  19	  15	  15	
  14	  14	   7	   5	  -1	  18	  18	  15	  14	   2	  18	   8	  12	  19	  11	  11	
   7	   7	   6	   5	   7	   8	  11	   7	   7	  13	  18	   6	  12	  11	  11	   7	
  11	  11	  11	  11	   7	  15	   1	   7	   8	   9	   7	  14	  12	   2	   2	   7	
   7	   7	  11	  15	  22	  22	  14	  10	   8	  14	   7	  10	  12	   4	   4	   5	
   8	   4	  10	  10	  11	  11	  11	  11	  22	  22	  19	   4	   9	  10	  10	  15	
   2	   1	   3	   9	  11	  13	  13	  11	   6	  14	  20	  15	  13	  12	  13	  15	
   3	   3	   3	   6	  19	  13	  13	  18	  18	  12	  20	  15	  13	  21	  21	   4	
   7	   4	  10	   8	   2	  16	  16	   7	  12	  12	   6	  11	  11	  21	  21	  10	
ia channel: [6]
   3	   0	   3	  11	  11	   7	   7	   3	  14	  14	  12	  15	  15	  14	   4	   5	
   5	   5	   3	   8	  19	  19	   7	   8	  14	  14	  12	  32	  32	  14	  19	   8	
   9	  10	  -4	   7	  19	  19	  13	  19	   6	   8	   6	  14	  14	  12	  11	   9	
   2	   5	  -1	   2	  10	   5	   3	   3	   9	  10	  10	   9	  12	  21	   6	  14	
   0	   6	   9	  24	  24	  24	   3	  11	   6	  13	  13	   1	   3	   4	   7	  14	
   0	   8	   9	  18	  17	  24	   4	  13	  21	  13	  13	   2	   3	   9	  24	   5	
   7	  10	  11	  18	  13	  10	  16	  16	  26	   5	  14	  14	  10	  14	  17	  17	
  11	  10	  30	  11	  16	  16	   8	   3	  26	   4	  14	  18	  10	  14	  14	   4	
  18	   9	  30	  19	  16	  16	   9	  14	  11	   8	   8	  23	  23	   5	   4	   8	
   9	  18	   9	   7	   9	  11	   0	  14	  11	  11	  16	  16	  20	  20	   8	  13	
   8	  18	  17	  10	   7	   9	   9	   0	  10	  10	  16	  16	  10	   8	   9	   8	
   8	  18	  17	  16	  30	  23	   9	  13	  13	   8	  23	  26	   8	   6	  18	  18	
   8	  18	  13	  17	  17	   2	  11	   8	   8	  14	  23	  11	  12	  18	  18	  13	
   7	  19	   3	  35	  17	  10	  11	   8	   9	  14	   8	  12	   3	  13	  13	  13	
   8	  23	  23	  35	   6	  24	  24	  12	  12	  12	   8	  12	  -1	  11	  11	   4	
   8	  23	  23	  14	   2	   3	   4	  12	  12	   5	   6	   9	   9	  11	   7	   5	
ia channel: [7]
   4	   6	   0	  14	  13	  14	  14	  14	  14	   5	   0	   2	  11	  15	   5	  17	
   5	  18	   3	   6	  15	  15	  11	  11	  12	   8	  15	   8	  19	  19	  17	  17	
  13	  18	   2	   6	  11	  11	   9	  13	   9	   8	  12	  14	  19	  19	  18	  17	
  13	  13	  10	   6	   6	   9	  12	  16	  16	  21	  11	  11	  15	  10	  18	  17	
   9	  11	  11	   3	   9	   8	  10	  14	  14	  21	  13	  13	  16	  16	  24	   1	
   9	  14	  17	   6	   8	   5	  19	  27	  27	   9	  16	  16	  16	  10	  24	  14	
   3	  14	  14	  12	  14	  14	  11	  27	  27	   9	  16	  21	  21	   9	   8	   8	
   5	  23	  12	  12	  14	  14	  11	  11	  -3	  14	  14	  11	  18	  18	   6	  15	
   4	  22	  16	  16	   4	  10	  24	  18	  18	  14	  27	  27	  18	  18	  11	  11	
   4	  22	  16	  16	  -1	   9	   9	  18	  18	  16	  27	  27	  12	  12	   6	   6	
   0	  19	   8	  18	   8	   8	   7	   5	  23	  16	  16	   4	  17	  13	  14	   6	
   5	  19	   4	  13	  11	  24	  10	  10	  15	   7	   3	   4	  17	  13	  14	  12	
   6	   4	   6	   6	  12	  11	   7	  14	   8	   7	  12	   3	   1	  15	  23	  23	
   9	  12	  12	  11	  10	  14	  14	  15	  15	  15	  18	   8	  11	  15	  15	   4	
  14	  14	   9	  10	  10	   6	  21	  12	  12	  11	  18	   5	  11	  11	  27	  12	
  14	  14	  18	  18	   9	  10	  25	  25	  22	  11	  11	  11	  14	  14	  17	  17	
