ia channel: [0]
  16	  22	  19	  18	  31	  32	  31	  28	  30	  33	  32	  28	  28	  30	  26	  15	
  12	  22	  24	  25	  28	  29	  29	  31	  32	  32	  32	  26	  32	  28	  25	  16	
  13	  20	  27	  28	  32	  26	  29	  31	  32	  29	  24	  25	  32	  29	  21	  17	
  15	  25	  29	  26	  32	  31	  30	  30	  30	  30	  29	  26	  32	  30	  24	  17	
  17	  33	  35	  34	  31	  31	  28	  25	  25	  29	  29	  31	  34	  30	  25	  15	
  18	  32	  34	  33	  26	  29	  28	  29	  29	  30	  34	  34	  38	  36	  23	  19	
  12	  20	  25	  26	  26	  29	  32	  29	  31	  34	  35	  34	  32	  29	  20	  20	
  16	  23	  23	  27	  28	  31	  30	  32	  30	  34	  34	  32	  35	  37	  28	  17	
  16	  23	  26	  25	  35	  32	  32	  31	  27	  28	  31	  37	  37	  38	  29	  14	
  18	  24	  25	  27	  29	  29	  32	  31	  36	  29	  30	  32	  36	  36	  26	  16	
  16	  22	  21	  30	  32	  30	  32	  28	  23	  30	  30	  28	  35	  34	  26	  17	
  10	  18	  20	  28	  29	  31	  31	  25	  25	  32	  35	  34	  26	  25	  21	  15	
   7	  11	  13	  17	  18	  24	  24	  20	  19	  24	  28	  28	  18	  16	  14	  13	
ia channel: [3]
   8	  10	   3	   8	   8	   6	  12	   9	   8	   9	   4	   4	  13	  14	   6	   4	
   8	  15	  14	  18	  16	  20	  21	  20	  16	  17	  16	  17	  22	  23	  23	  17	
  13	  18	  18	  21	  19	  19	  20	  24	  18	  18	  19	  20	  23	  28	  26	  19	
  13	  16	  11	  17	  19	  19	  21	  28	  19	  28	  23	  23	  22	  28	  18	  13	
   6	  15	  16	  17	  14	  18	  18	  17	  24	  29	  24	  20	  20	  21	  15	  10	
  10	  14	  17	  19	  19	  16	  21	  23	  24	  23	  22	  19	  16	  21	  20	  15	
  11	  18	  19	  24	  18	  18	  23	  23	  23	  22	  21	  21	  18	  21	  19	  15	
  13	  19	  24	  23	  18	  18	  17	  18	  20	  21	  21	  21	  18	  19	  20	  15	
  14	  18	  20	  24	  23	  16	  23	  24	  20	  22	  30	  17	  19	  17	  19	  20	
  14	  19	  21	  18	  18	  13	  18	  20	  21	  22	  31	  32	  22	  20	  21	  20	
  12	  17	  19	  19	  23	  26	  20	  25	  21	  21	  28	  28	  25	  20	  23	  17	
  17	  21	  19	  20	  24	  27	  21	  24	  24	  20	  28	  32	  32	  25	  24	  17	
  16	  20	  17	  16	  21	  23	  27	  25	  24	  21	  19	  22	  23	  26	  25	  18	
   7	  15	  18	  20	  22	  23	  22	  18	  30	  20	  22	  23	  23	  26	  25	  20	
   6	  17	  21	  28	  21	  22	  24	  24	  18	  20	  22	  22	  21	  23	  25	  19	
   4	  14	  18	  26	  17	  21	  22	  17	  16	  15	  14	  14	  16	  19	  19	  10	
ia channel: [4]
   6	   7	  11	  12	  12	  12	  14	  13	  13	  14	  15	  15	  20	  19	  16	  10	
  10	  10	  26	  17	  22	  17	  21	  22	  23	  20	  21	  19	  31	  25	  24	  18	
  16	  21	  23	  25	  29	  19	  23	  24	  29	  29	  23	  25	  31	  26	  31	  24	
  16	  21	  19	  15	  17	  20	  20	  22	  23	  27	  23	  22	  22	  25	  23	  13	
   9	  14	  17	  18	  21	  25	  27	  24	  26	  25	  25	  20	  19	  20	  18	  16	
  11	  21	  23	  24	  22	  20	  20	  29	  29	  23	  19	  20	  20	  28	  22	  16	
   9	  19	  22	  25	  24	  16	  27	  21	  25	  20	  23	  24	  23	  28	  23	  13	
   8	  19	  21	  19	  19	  17	  18	  19	  24	  28	  28	  23	  22	  18	  22	  16	
  14	  19	  28	  19	  17	  20	  25	  27	  22	  29	  29	  27	  25	  18	  18	  12	
  18	  24	  27	  21	  22	  18	  21	  22	  26	  28	  29	  27	  26	  23	  17	  23	
  17	  22	  21	  21	  23	  26	  20	  22	  25	  27	  28	  32	  28	  27	  24	  20	
  11	  17	  19	  16	  29	  31	  25	  23	  21	  21	  21	  27	  27	  28	  25	  17	
  10	  17	  19	  17	  27	  25	  28	  27	  25	  22	  21	  22	  23	  25	  21	  18	
  10	  16	  20	  22	  27	  24	  28	  27	  24	  21	  23	  24	  23	  21	  23	  11	
   9	  15	  18	  20	  21	  21	  21	  19	  23	  23	  21	  21	  17	  17	  19	  12	
   6	  10	  12	  14	  14	  21	  21	  19	  15	  12	  12	  12	  12	  13	  14	   8	
ia channel: [5]
   5	   4	   9	  10	  11	  13	  13	   8	  12	  13	  11	   9	  19	  19	  12	   9	
   6	  17	  20	  23	  22	  23	  32	  32	  23	  23	  23	  21	  29	  24	  24	  21	
  11	  21	  24	  25	  23	  36	  37	  38	  25	  33	  34	  28	  36	  30	  32	  23	
  11	  19	  22	  22	  27	  24	  25	  24	  30	  33	  28	  28	  37	  37	  30	  21	
  14	  21	  23	  26	  28	  23	  25	  30	  34	  35	  27	  27	  27	  28	  26	  16	
  14	  21	  24	  29	  29	  30	  23	  34	  36	  35	  32	  28	  29	  26	  24	  16	
   9	  19	  27	  28	  28	  28	  31	  31	  32	  31	  29	  23	  30	  27	  24	  17	
  13	  22	  31	  29	  27	  25	  23	  27	  29	  30	  29	  31	  30	  30	  21	  14	
  20	  30	  29	  26	  23	  26	  28	  30	  30	  36	  37	  34	  32	  33	  20	  18	
  20	  28	  27	  24	  18	  26	  32	  34	  32	  38	  39	  36	  30	  32	  25	  19	
  17	  23	  28	  23	  25	  33	  34	  31	  31	  35	  37	  31	  33	  34	  26	  18	
  17	  20	  26	  24	  32	  33	  30	  29	  29	  28	  31	  33	  30	  32	  26	  24	
  15	  19	  23	  24	  33	  36	  35	  31	  30	  32	  32	  32	  32	  28	  27	  22	
  13	  20	  30	  33	  34	  36	  35	  31	  28	  32	  33	  31	  29	  29	  29	  22	
  13	  21	  25	  28	  29	  34	  40	  29	  30	  28	  32	  31	  26	  29	  27	  16	
  12	  19	  24	  25	  25	  27	  25	  23	  23	  23	  20	  21	  21	  24	  22	  16	
ia channel: [6]
   4	   6	  15	  17	  15	   9	   8	  13	  14	  14	  14	  12	  20	  14	  17	  13	
  11	  14	  23	  25	  21	  26	  17	  20	  18	  26	  27	  22	  32	  32	  25	  16	
  22	  26	  20	  21	  27	  28	  23	  26	  27	  30	  30	  24	  36	  35	  26	  17	
  22	  26	  16	  15	  25	  22	  19	  24	  23	  25	  24	  25	  26	  26	  25	  16	
   9	  19	  22	  22	  19	  31	  32	  24	  33	  21	  25	  22	  21	  22	  17	  10	
  13	  26	  28	  33	  32	  18	  20	  27	  37	  28	  22	  21	  20	  22	  20	  12	
  13	  29	  31	  34	  32	  14	  26	  27	  32	  24	  29	  29	  22	  24	  23	  13	
  17	  30	  31	  26	  20	  19	  18	  20	  24	  29	  24	  23	  23	  22	  23	  10	
  17	  26	  27	  22	  15	  27	  28	  21	  29	  31	  31	  28	  26	  21	  21	  12	
  14	  25	  25	  18	  16	  26	  27	  25	  35	  32	  26	  29	  28	  23	  18	  12	
  12	  23	  22	  28	  29	  28	  29	  28	  34	  28	  28	  36	  28	  28	  20	  15	
  13	  20	  21	  19	  26	  29	  28	  19	  19	  27	  27	  24	  28	  27	  25	  16	
  14	  19	  22	  17	  23	  25	  28	  27	  21	  19	  22	  25	  29	  25	  27	  11	
   9	  18	  22	  23	  27	  27	  29	  28	  22	  19	  32	  32	  23	  22	  20	  11	
  12	  16	  19	  21	  22	  35	  36	  31	  18	  17	  30	  29	  21	  25	  24	   9	
   9	  12	  17	  23	  20	  23	  25	  25	  17	  11	  16	  13	  15	  15	  13	   7	
ia channel: [7]
   2	   8	   4	   7	  11	  11	  10	  15	  15	   7	  16	   8	  17	  17	  15	  12	
  11	  12	  18	  19	  24	  23	  20	  22	  25	  22	  23	  18	  26	  26	  25	  17	
   7	  12	  16	  17	  25	  26	  26	  26	  27	  22	  21	  21	  23	  22	  25	  17	
  13	  17	  16	  17	  19	  22	  26	  26	  23	  23	  22	  20	  21	  21	  20	  21	
   8	  16	  18	  15	  21	  27	  22	  22	  23	  26	  23	  22	  20	  20	  20	  15	
  10	  17	  20	  20	  19	  18	  20	  21	  20	  26	  25	  26	  26	  20	  19	  17	
  11	  26	  23	  25	  23	  23	  26	  21	  21	  20	  18	  26	  26	  20	  23	  18	
  15	  27	  27	  25	  19	  27	  27	  29	  21	  21	  22	  22	  27	  21	  21	  18	
  16	  24	  27	  23	  21	  26	  27	  29	  20	  26	  29	  30	  23	  21	  19	  18	
  11	  17	  19	  22	  22	  23	  25	  17	  21	  28	  29	  30	  23	  23	  20	  13	
  16	  22	  22	  22	  28	  30	  25	  22	  25	  21	  24	  27	  29	  24	  27	  21	
   9	  15	  22	  23	  31	  31	  26	  25	  24	  23	  24	  23	  25	  24	  28	  21	
  14	  13	  16	  22	  25	  28	  27	  25	  22	  18	  23	  27	  28	  21	  24	  21	
  14	  19	  17	  20	  24	  24	  28	  26	  25	  26	  28	  28	  26	  18	  23	  18	
   9	  18	  17	  19	  21	  22	  27	  27	  25	  25	  28	  27	  22	  22	  20	  17	
   6	  16	  17	  17	  15	  15	  21	  22	  20	  14	  17	  20	  20	  15	  23	  19	
