oa shape: 8 x 16 x 16]
oa channel: [0]
   2	  11	  11	  11	  13	  16	  18	  16	  13	  15	  14	  15	  17	  16	  14	  12	
  -1	   8	  12	  13	  16	  16	  16	  15	  12	  12	  17	  18	  16	  16	  14	  14	
   2	   8	  10	  11	  12	  15	  17	  18	  15	  12	  15	  18	  17	  15	  14	  12	
   3	   7	   8	  11	  12	  12	  10	  11	  11	  11	  10	   8	   9	  10	   7	   4	
oa channel: [4]
   8	  16	  22	  23	  24	  28	  30	  26	  27	  27	  28	  30	  33	  33	  28	  16	
  13	  23	  29	  32	  34	  36	  39	  39	  38	  39	  40	  43	  45	  45	  39	  23	
  14	  25	  28	  32	  36	  34	  36	  40	  42	  43	  41	  43	  43	  44	  38	  23	
  14	  22	  32	  35	  34	  35	  38	  38	  41	  41	  40	  38	  37	  38	  32	  21	
  14	  25	  33	  36	  35	  37	  40	  40	  43	  41	  39	  36	  35	  37	  32	  23	
  16	  30	  36	  37	  38	  37	  33	  39	  40	  36	  36	  36	  39	  38	  35	  23	
  17	  32	  38	  40	  37	  37	  39	  35	  39	  38	  37	  39	  41	  40	  37	  22	
  19	  32	  39	  38	  36	  36	  39	  37	  38	  41	  42	  43	  40	  40	  34	  19	
  18	  30	  36	  35	  36	  36	  40	  41	  39	  44	  49	  47	  45	  42	  35	  19	
  16	  28	  33	  35	  34	  37	  41	  42	  41	  45	  49	  50	  44	  42	  37	  22	
  16	  24	  33	  34	  37	  41	  42	  42	  41	  38	  43	  45	  44	  44	  37	  22	
  17	  24	  33	  38	  39	  41	  40	  40	  39	  37	  42	  40	  42	  44	  39	  23	
  16	  27	  31	  37	  40	  42	  41	  40	  40	  43	  39	  39	  41	  42	  37	  22	
  14	  24	  34	  40	  40	  41	  41	  41	  41	  42	  40	  38	  38	  39	  33	  20	
  12	  21	  31	  32	  33	  35	  35	  37	  34	  31	  34	  30	  33	  33	  30	  19	
   6	   9	  14	  14	  16	  17	  18	  17	  14	  15	  14	  15	  16	  14	  14	  10	
oa channel: [5]
   6	  10	  12	  16	  15	  15	  14	  17	  18	  15	  14	  17	  20	  19	  14	   7	
  14	  20	  26	  29	  30	  31	  33	  33	  32	  32	  35	  36	  40	  41	  31	  16	
  18	  24	  30	  33	  34	  38	  40	  41	  39	  41	  40	  40	  45	  46	  38	  18	
  20	  28	  30	  33	  32	  34	  37	  41	  41	  41	  37	  40	  43	  41	  35	  15	
  19	  27	  33	  33	  36	  34	  36	  40	  38	  41	  37	  35	  36	  36	  32	  15	
  22	  29	  35	  36	  37	  38	  35	  38	  38	  40	  36	  33	  35	  37	  31	  16	
  24	  35	  40	  40	  37	  40	  36	  38	  40	  41	  38	  36	  39	  40	  32	  16	
  25	  38	  42	  40	  36	  37	  37	  41	  41	  40	  39	  40	  41	  39	  31	  14	
  26	  37	  36	  37	  35	  36	  40	  41	  42	  43	  45	  43	  44	  43	  33	  16	
  26	  34	  37	  33	  35	  36	  36	  39	  41	  45	  50	  45	  44	  42	  33	  15	
  24	  31	  36	  35	  37	  37	  37	  40	  41	  44	  48	  46	  46	  41	  35	  17	
  24	  30	  37	  40	  40	  41	  40	  37	  40	  41	  42	  45	  44	  43	  33	  18	
  20	  30	  36	  40	  40	  43	  43	  38	  39	  38	  38	  42	  42	  42	  36	  18	
  17	  29	  35	  38	  40	  43	  40	  39	  38	  38	  40	  40	  38	  40	  33	  17	
  17	  27	  32	  35	  36	  37	  38	  37	  37	  37	  36	  34	  33	  34	  27	  15	
  12	  19	  22	  24	  25	  26	  27	  26	  27	  26	  26	  23	  23	  22	  18	   9	
oa channel: [6]
   8	  14	  18	  20	  19	  20	  22	  21	  20	  20	  21	  23	  23	  23	  19	   8	
  19	  30	  37	  41	  44	  45	  47	  46	  46	  47	  46	  51	  56	  57	  45	  19	
  27	  39	  45	  51	  56	  57	  60	  60	  61	  58	  62	  69	  71	  72	  56	  26	
  31	  41	  47	  50	  55	  58	  61	  62	  65	  63	  62	  67	  68	  67	  55	  23	
  30	  40	  46	  51	  56	  55	  58	  64	  65	  66	  61	  60	  61	  60	  49	  22	
  33	  44	  50	  54	  55	  58	  55	  61	  67	  66	  58	  52	  55	  56	  49	  23	
  35	  51	  58	  59	  57	  62	  58	  61	  67	  67	  60	  55	  57	  58	  51	  24	
  40	  56	  62	  62	  58	  57	  59	  62	  63	  61	  61	  59	  61	  61	  48	  25	
  39	  56	  59	  56	  56	  61	  62	  68	  67	  65	  63	  70	  67	  65	  52	  22	
  38	  53	  54	  52	  55	  58	  60	  65	  65	  66	  70	  70	  66	  65	  49	  22	
  36	  50	  53	  51	  54	  59	  63	  63	  65	  68	  75	  72	  70	  67	  54	  24	
  35	  47	  52	  56	  62	  63	  62	  61	  64	  61	  65	  67	  66	  65	  53	  26	
  33	  47	  52	  61	  66	  66	  64	  59	  59	  60	  62	  68	  65	  64	  55	  26	
  30	  44	  51	  58	  64	  68	  64	  58	  56	  61	  64	  63	  63	  65	  54	  25	
  28	  39	  50	  56	  62	  61	  60	  59	  59	  58	  59	  55	  56	  55	  46	  23	
  20	  32	  39	  43	  44	  45	  46	  44	  43	  44	  42	  39	  41	  40	  33	  17	
oa channel: [7]
   4	  10	  14	  18	  18	  18	  21	  19	  19	  19	  18	  19	  20	  24	  23	  16	
   5	  17	  22	  24	  30	  29	  29	  31	  31	  33	  31	  30	  36	  41	  38	  28	
   7	  19	  26	  28	  34	  31	  31	  37	  37	  38	  37	  37	  40	  42	  41	  35	
   9	  20	  27	  29	  31	  35	  34	  37	  39	  39	  41	  34	  33	  37	  38	  31	
   8	  19	  26	  31	  33	  36	  33	  34	  37	  43	  39	  35	  32	  33	  36	  30	
   9	  25	  34	  34	  35	  37	  32	  31	  37	  40	  37	  32	  31	  31	  35	  30	
   9	  25	  37	  37	  38	  34	  35	  35	  36	  38	  34	  36	  34	  34	  33	  30	
  10	  28	  38	  38	  36	  33	  36	  36	  35	  36	  38	  36	  37	  38	  35	  31	
  10	  29	  36	  36	  32	  33	  35	  38	  40	  40	  42	  42	  42	  42	  39	  28	
   9	  27	  31	  36	  31	  34	  34	  39	  37	  40	  44	  44	  42	  39	  36	  29	
   9	  24	  32	  33	  30	  35	  37	  36	  38	  38	  43	  42	  43	  38	  39	  33	
   9	  21	  29	  33	  37	  39	  38	  38	  37	  36	  37	  40	  41	  41	  38	  31	
   8	  20	  32	  36	  41	  42	  41	  36	  36	  36	  39	  40	  38	  41	  37	  32	
   9	  19	  31	  31	  36	  40	  42	  37	  38	  38	  38	  36	  38	  37	  37	  33	
   6	  16	  26	  30	  35	  34	  37	  36	  35	  34	  34	  32	  33	  30	  33	  28	
   2	  10	  18	  17	  21	  21	  24	  23	  20	  20	  22	  21	  19	  19	  19	  16	
